timestamp,value
1152,493
1153,706
1154,601
1155,657
1156,695
1157,1229
1158,1457
1159,1443
1160,1036
1161,1091
1162,851
1163,857
1164,1053
1165,677
1166,610
1167,573
1168,485
1169,505
1170,521
1171,574
1172,532
1173,619
1174,619
1175,599
1176,598
1177,854
1178,939
1179,1535
1180,1361
1181,872
1182,822
1183,778
1184,813
1185,989
1186,1028
1187,977
1188,1140
1189,939
1190,883
1191,920
1192,942
1193,533
1194,535
1195,500
1196,425
1197,511
1198,567
1199,586
1200,651
1201,610
1202,682
1203,654
1204,556
1205,798
1206,496
1207,649
1208,660
1209,678
1210,608
1211,705
1212,1099
1213,720
1214,700
1215,661
1216,849
1217,703
1218,923
1219,898
1220,858
1221,912
1222,875
1223,961
1224,905
1225,1023
1226,843
1227,937
1228,844
1229,789
1230,891
1231,978
1232,921
1233,819
1234,1225
1235,1218
1236,849
1237,670
1238,790
1239,1144
1240,841
1241,1391
1242,1219
1243,1006
1244,980
1245,857
1246,742
1247,820
1248,737
1249,602
1250,504
1251,629
1252,652
1253,1021
1254,1043
1255,1096
1256,1163
1257,1018
1258,1220
1259,1119
1260,1175
1261,809
1262,965
1263,737
1264,661
1265,576
1266,825
1267,575
1268,645
1269,687
1270,788
1271,863
1272,840
1273,777
1274,728
1275,806
1276,1216
1277,1925
1278,1850
1279,1812
1280,1028
1281,895
1282,863
1283,996
1284,1159
1285,2099
1286,2194
1287,1068
1288,665
1289,624
1290,574
1291,535
1292,536
1293,658
1294,912
1295,784
1296,986
1297,738
1298,729
1299,1394
1300,1417
1301,1687
1302,1336
1303,1305
1304,1037
1305,1217
1306,1331
1307,3000
1308,1725
1309,1095
1310,1248
1311,1075
1312,1006
1313,1033
1314,1257
1315,1276
1316,955
1317,772
1318,816
1319,885
1320,773
1321,748
1322,682
1323,844
1324,731
1325,980
1326,1550
1327,1935
1328,1521
1329,1750
1330,1626
1331,1580
1332,1024
1333,1266
1334,1158
1335,952
1336,954
1337,924
1338,800
1339,691
1340,590
1341,718
1342,1005
1343,857
1344,1044
1345,1118
1346,1140
1347,1072
1348,1113
1349,1354
1350,2055
1351,1982
1352,1953
1353,1461
1354,1163
1355,1038
1356,1103
1357,867
1358,1079
1359,924
1360,738
1361,866
1362,767
1363,739
1364,860
1365,803
1366,766
1367,690
1368,740
1369,792
1370,1122
1371,1148
1372,1100
1373,916
1374,845
1375,938
1376,1341
1377,2372
1378,2072
1379,1188
1380,914
1381,820
1382,915
1383,727
1384,682
1385,794
1386,642
1387,723
1388,627
1389,612
1390,640
1391,627
1392,817
1393,823
1394,645
1395,813
1396,1113
1397,642
1398,761
1399,815
1400,944
1401,826
1402,886
1403,704
1404,990
1405,997
1406,828
1407,855
1408,781
1409,764
1410,926
1411,943
1412,853
1413,692
1414,815
1415,770
1416,760
1417,681
1418,747
1419,924
1420,1103
1421,971
1422,801
1423,724
1424,953
1425,812
1426,782
1427,1014
1428,735
1429,837
1430,809
1431,862
1432,773
1433,774
1434,729
1435,746
1436,668
1437,661
1438,782
1439,787
