timestamp,value
1420815600,28575.9156338385
1420819200,28903.648772547902
1420822800,29568.6938371279
1420826400,28961.7231394699
1420830000,29486.756775345897
1420833600,29460.200517254303
1420837200,28970.356766816698
1420840800,29876.0957753596
1420844400,29807.0165489766
1420848000,29452.3225196237
1420851600,29384.3456765045
1420855200,29623.4866936781
1420858800,30090.767495906202
1420862400,29702.545465607596
1420866000,29336.3048245391
1420869600,29976.0293586135
1420873200,30344.7589532077
1420876800,29770.7379349552
1420880400,30139.9788301337
1420884000,29877.6386629831
1420887600,30383.394361555496
1420891200,30362.4712303025
1420894800,30455.7865290246
1420898400,30320.5255281587
1420902000,30350.2299011107
1420905600,30930.8891501547
1420909200,30733.515629066
1420912800,30691.9424049023
1420916400,29744.151795831
1420920000,30438.151525396097
1420923600,31164.302384628998
1420927200,30827.230079134
1420930800,30610.717508536698
1420934400,30912.6933427354
1420938000,30979.8598273857
1420941600,30982.8743290275
1420945200,31356.4908919527
1420948800,31737.3501695858
1420952400,31601.3715069339
1420956000,31725.685886773597
1420959600,31241.4563588112
1420963200,31666.0474108771
1420966800,31096.2523497786
1420970400,31407.8076598441
1420974000,32208.6456473506
1420977600,31510.8631290177
1420981200,31442.3583871113
1420984800,31376.8072581298
1420988400,31850.696475772
1420992000,32316.2386674505
1420995600,31777.6580342072
1420999200,31575.3638012509
1421002800,32367.3430045902
1421006400,31440.682728170697
1421010000,32089.0532098017
1421013600,31589.5870243656
1421017200,31403.8981472047
1421020800,32156.9215190584
1421024400,31168.0445383947
1421028000,31670.391381436402
1421031600,31784.7868794881
1421035200,31639.0659251785
1421038800,31247.728469245
1421042400,31580.6785430629
1421046000,31279.3388254817
1421049600,32431.7083407771
1421053200,31179.669856995803
1421056800,31095.039339928302
1421060400,32019.7454588138
1421064000,32084.654064990296
1421067600,31713.724010195
1421071200,31703.3189592919
1421074800,32003.8561358488
1421078400,32217.8797656244
1421082000,31218.4515516706
1421085600,32165.7589717046
1421089200,31786.9591986898
1421092800,31596.970407019904
1421096400,32114.4166081777
1421100000,31992.269915353198
1421103600,32088.9921153886
1421107200,31553.6797561729
1421110800,31890.3552791018
1421114400,31714.0866837516
1421118000,31427.185659580497
1421121600,32161.665655263998
1421125200,31614.7097874517
1421128800,31523.797053010097
1421132400,31697.3185291952
1421136000,31631.2241002818
1421139600,31248.316468207202
1421143200,31443.79176181
1421146800,32303.406862406402
1421150400,31395.789064800698
1421154000,31300.809805946297
1421157600,31620.9634576309
1421161200,31489.8316114634
1421164800,31157.873389812
1421168400,30956.8986156267
1421172000,31575.301144007597
1421175600,31313.6365283375
1421179200,31413.8140503604
1421182800,31137.974745444903
1421186400,30668.1392868088
1421190000,31218.863564875
1421193600,31968.7495191428
1421197200,30675.6159539779
1421200800,30816.0515108259
1421204400,30682.962142020202
1421208000,30988.1710214715
1421211600,31550.8305730366
1421215200,31028.1119010911
1421218800,30980.351719616403
1421222400,30625.3350814931
1421226000,31061.2797223104
1421229600,31371.0981210383
1421233200,31766.228164160802
1421236800,31443.9554018194
1421240400,30712.5482489246
1421244000,30826.8029820315
1421247600,31188.333840289903
1421251200,30979.0180987411
1421254800,31069.7341039084
1421258400,30541.7012369221
1421262000,30833.6083436714
1421265600,30668.1422279231
1421269200,30668.7244424314
1421272800,30740.7455093581
1421276400,30845.3850053096
1421280000,30986.161946831002
1421283600,31204.467368832404
1421287200,30834.435737519303
1421290800,30728.923611697002
1421294400,31558.6213857357
1421298000,31365.189576589903
1421301600,31280.913318951
1421305200,31628.4854434765
1421308800,30759.2115958935
1421312400,31779.572332254
1421316000,31527.4660871813
1421319600,31244.7676703668
1421323200,31372.967247422002
1421326800,31211.327852962204
1421330400,31180.592982592403
1421334000,30723.336324645497
1421337600,31520.1984692896
1421341200,32014.375916651003
1421344800,32029.375477499998
1421348400,31427.7768118831
1421352000,31371.2928200469
1421355600,31504.1662921374
1421359200,31861.6417531544
1421362800,32011.2122731077
1421366400,31698.6002760329
1421370000,31975.1815155933
1421373600,31641.5986826697
1421377200,31860.9127905122
1421380800,32135.597800404
1421384400,32996.1886229391
1421388000,31823.283101587003
1421391600,31670.9721845094
1421395200,32091.9370745724
1421398800,31863.537414451202
1421402400,32262.8496144342
1421406000,32221.4116475031
1421409600,32601.146020412598
1421413200,31905.9589157708
1421416800,31883.827785051802
1421420400,32862.008954466
1421424000,32478.983500233902
1421427600,32161.3307254385
1421431200,32174.387389522002
1421434800,32411.014032423198
1421438400,32854.164620729796
1421442000,32549.8663300263
1421445600,33234.969228995
1421449200,32938.660357127
1421452800,32990.5740784752
1421456400,32989.0037852417
1421460000,32964.6122589239
1421463600,33077.0964680681
1421467200,33585.3504993397
1421470800,32829.8039612838
1421474400,33703.4055665712
1421478000,33298.6805314152
1421481600,33729.2937340356
1421485200,33538.3294236865
1421488800,33183.9350162654
1421492400,33816.0784599289
1421496000,33561.8627994607
1421499600,34217.2875823867
1421503200,33643.0389501287
1421506800,33397.0830017584
1421510400,33777.8443066876
1421514000,33942.6783557044
1421517600,33929.893279190495
1421521200,34195.606244154704
1421524800,34147.825450924196
1421528400,34279.166773481804
1421532000,34593.4942096705
1421535600,34169.0824929067
1421539200,34874.6544052571
1421542800,34690.3936053137
1421546400,34746.1610501454
1421550000,34151.7192249457
1421553600,34792.185258528996
1421557200,34773.385585265
1421560800,35302.3617079324
1421564400,35546.0180316591
1421568000,35556.0533540658
1421571600,34841.914313452995
1421575200,35007.8769500123
1421578800,35301.6660540067
1421582400,35039.4236876569
1421586000,34916.9256343652
1421589600,35766.5471928467
1421593200,35582.667053356
1421596800,35817.7763540067
1421600400,35269.2750636099
1421604000,35606.6239367548
1421607600,35382.1709643267
1421611200,35544.5459329112
1421614800,35942.8413997183
1421618400,35643.736908971005
1421622000,35629.8106332811
1421625600,35570.0334055901
1421629200,35569.9542597208
1421632800,35799.9394069098
