timestamps,value
1421560800.0,-17.5532890040716
1421564400.0,68.8716276857947
1421568000.0,82.4252212526386
1421571600.0,150.053757840782
1421575200.0,142.845009045627
1421578800.0,103.383685686724
1421582400.0,64.24272607295029
1421586000.0,0.6463016604858579
1421589600.0,-51.447360684500396
1421593200.0,-65.27365484196
1421596800.0,-76.5101855750588
1421600400.0,-4.509380417475509
1421604000.0,25.086346423270395
1421607600.0,42.5820526949996
1421611200.0,96.136330375218
1421614800.0,62.35763172254911
1421618400.0,58.738824068261096
1421622000.0,24.151468185419603
1421625600.0,-34.2469580575936
1421629200.0,-71.8302825870429
1421632800.0,-100.15819914863701
1421636400.0,-105.355983652325
1421640000.0,-75.2856473897773
1421643600.0,-27.074207561033397
1421647200.0,21.3801010876723
1421650800.0,80.873660211804
1421654400.0,119.058798452071
1421658000.0,166.530664378054
1421661600.0,119.065707073278
1421665200.0,120.065258367603
1421668800.0,64.8238382382586
1421672400.0,38.5162261786869
1421676000.0,-18.4813836947725
1421679600.0,-43.0088395704513
1421683200.0,-17.0597522389136
1421686800.0,-4.97492420104789
1421690400.0,41.4932869096035
1421694000.0,51.573578137866704
1421697600.0,75.29583991444899
1421701200.0,74.2781861348638
1421704800.0,58.5632714468951
1421708400.0,12.2346942711973
1421712000.0,-2.66999684143617
1421715600.0,-78.540253223078
1421719200.0,-107.450978360912
1421722800.0,-113.28726693626001
1421726400.0,-101.962965890889
1421730000.0,-39.7011649858167
1421733600.0,23.9818255489922
1421737200.0,76.15599893186959
1421740800.0,152.685704146901
1421744400.0,157.31587772612698
1421748000.0,141.573261087926
1421751600.0,134.115532998809
1421755200.0,90.76231508179372
1421758800.0,2.21372859408709
1421762400.0,-5.95765928265311
1421766000.0,-39.352590141374
1421769600.0,-40.7252678859775
1421773200.0,-2.2004106373387997
1421776800.0,12.3294333036481
1421780400.0,59.605600847111596
1421784000.0,69.6314877417499
1421787600.0,114.137920901665
1421791200.0,55.875279151235105
1421794800.0,29.907927629394802
1421798400.0,-15.7828201609709
1421802000.0,-88.0494355924087
