timestamps,value
1421560800.0,1378.47991023867
1421564400.0,1509.25297004148
1421568000.0,1740.7324798972597
1421571600.0,1940.9423855405398
1421575200.0,1880.9288220712301
1421578800.0,1801.99445770082
1421582400.0,1619.3979892796099
1421586000.0,1660.06093199447
1421589600.0,1291.87376961476
1421593200.0,1296.4624912878
1421596800.0,1379.98025504095
1421600400.0,1336.5458966244198
1421604000.0,1436.6648086533498
1421607600.0,1438.0527108880701
1421611200.0,1635.1368242312699
1421614800.0,1542.53000318889
1421618400.0,1521.12000511489
1421622000.0,1480.2744820532
1421625600.0,1242.40581181595
1421629200.0,1093.84890319538
1421632800.0,1070.53457602289
1421636400.0,1106.5159562443
1421640000.0,1139.0573972171499
1421643600.0,1201.84809512916
1421647200.0,1426.8195866801002
1421650800.0,1712.0244774751902
1421654400.0,1945.71748345398
1421658000.0,2761.6765365256297
1421661600.0,1975.74882143052
1421665200.0,1944.3940729329397
1421668800.0,1768.0007503567801
1421672400.0,1546.18625794295
1421676000.0,1457.70222846635
1421679600.0,1471.56409163465
1421683200.0,1494.3998966121499
1421686800.0,1475.80155506321
1421690400.0,1471.92402980089
1421694000.0,1689.7396479430702
1421697600.0,1608.5299762253
1421701200.0,1809.8816240912302
1421704800.0,1570.48437956916
1421708400.0,1353.3230057144
1421712000.0,1237.01713603922
1421715600.0,1274.27458783064
1421719200.0,1053.1093611163099
1421722800.0,1008.7634853152499
1421726400.0,1169.5118525145401
1421730000.0,1311.1703930849499
1421733600.0,1529.01192770526
1421737200.0,1709.83480664144
1421740800.0,1966.0370703278102
1421744400.0,2037.9702939477302
1421748000.0,2016.1902076930498
1421751600.0,1924.06450998596
1421755200.0,1809.6710424079101
1421758800.0,1591.12645157455
1421762400.0,1496.47483766773
1421766000.0,1271.2370144316499
1421769600.0,1393.8276100042199
1421773200.0,1446.63163224603
1421776800.0,1573.01953069388
1421780400.0,1468.39293714543
1421784000.0,1709.7414752159198
1421787600.0,1623.19465990275
1421791200.0,1476.27601125656
1421794800.0,1410.12812734992
1421798400.0,1382.30526944491
1421802000.0,1135.94992224469
1421805600.0,1014.02200833872
1421809200.0,920.688117764924
1421812800.0,1118.79991653618
1421816400.0,1198.93610723461
1421820000.0,1446.9487942975302
1421823600.0,1770.1971087931
1421827200.0,1839.8018633391
1421830800.0,1848.7130390270397
1421834400.0,2044.96046802239
1421838000.0,1854.9208680835502
1421841600.0,1777.78109060607
1421845200.0,1554.92148633585
1421848800.0,1343.9592926235198
1421852400.0,1468.4219322975302
1421856000.0,1328.26615868748
1421859600.0,1276.68099574487
1421863200.0,1446.77071853144
1421866800.0,1444.92832978297
1421870400.0,1609.9108897937801
1421874000.0,1498.67537393573
1421877600.0,1443.2391142777801
1421881200.0,1344.49067835798
1421884800.0,1019.57176765929
1421888400.0,1050.30699194606
1421892000.0,858.007734586735
1421895600.0,900.656013018187
1421899200.0,1005.2063265428501
1421902800.0,1102.69853723756
1421906400.0,1306.7020858169199
1421910000.0,1586.4174577726699
1421913600.0,1752.16604413602
1421917200.0,1760.47354680035
1421920800.0,1700.5185250494599
1421924400.0,1694.4330461791901
1421928000.0,1635.66351494639
1421931600.0,1389.08861000409
1421935200.0,1124.99189232825
1421938800.0,1142.2426741906
1421942400.0,1036.26700992075
1421946000.0,1265.4626971927498
1421949600.0,1346.36473410452
1421953200.0,1391.2102781329402
1421956800.0,1445.95671215548
1421960400.0,1421.59320204581
1421964000.0,1291.4228385849
1421967600.0,1208.7157458097302
1421971200.0,975.549005897427
1421974800.0,916.0597703165171
1421978400.0,865.5223840555831
1421982000.0,869.8491163522431
1421985600.0,905.527394039303
1421989200.0,1093.9170564000801
1421992800.0,1300.13672063131
1421996400.0,1559.37570604703
1422000000.0,1577.1699515796
1422003600.0,1753.33415270056
1422007200.0,1561.47628322051
1422010800.0,1773.72968122304
1422014400.0,1632.91660481445
1422018000.0,1400.83266662689
1422021600.0,1261.62492716786
1422025200.0,1353.58157654113
1422028800.0,1087.65689810866
1422032400.0,1209.48500579053
1422036000.0,1362.61109020496
1422039600.0,1322.06429814108
1422043200.0,1247.9753369162
1422046800.0,1455.5540712550699
1422050400.0,1403.89875598137
1422054000.0,1201.32768470101
1422057600.0,1064.47569227363
1422061200.0,837.1971491953841
1422064800.0,823.3608694911001
1422068400.0,806.7641235796201
1422072000.0,995.860357786197
1422075600.0,1105.30989450589
1422079200.0,1468.4733734365198
1422082800.0,1564.5563146263098
1422086400.0,1857.4261692911898
1422090000.0,1802.9013166149102
1422093600.0,1893.6701998268802
1422097200.0,1794.15458298526
1422100800.0,1739.47853486111
1422104400.0,1510.6150369509699
1422108000.0,1218.80946365261
1422111600.0,1242.82769091324
1422115200.0,1486.9686222534601
1422118800.0,1281.2941349017099
1422122400.0,1449.96925347629
1422126000.0,1449.0914084322699
1422129600.0,1637.69661241738
1422133200.0,1391.7443029241902
1422136800.0,1543.3073635709197
1422140400.0,1425.04102568082
1422144000.0,1243.14393073664
1422147600.0,1040.90141306556
1422151200.0,1087.6727408743302
1422154800.0,1059.32500953229
1422158400.0,1174.08983269336
1422162000.0,1232.04752526974
1422165600.0,1316.7181342366
1422169200.0,1589.06459227589
1422172800.0,1889.31524061341
1422176400.0,2009.15895876871
1422180000.0,2053.82737026361
1422183600.0,1879.8277887555498
1422187200.0,1880.1162993940302
1422190800.0,1663.75396313469
1422194400.0,1455.46011039914
1422198000.0,1325.48219913286
1422201600.0,1519.88209651323
1422205200.0,1505.9345777878698
1422208800.0,1583.09831309599
1422212400.0,1721.44160576821
1422216000.0,1773.1133562013897
1422219600.0,1693.72031740561
1422223200.0,1561.41493656173
1422226800.0,1568.4007776452802
1422230400.0,1342.47321898536
1422234000.0,1235.85086131387
1422237600.0,318.072526633862
1422241200.0,1118.45099183988
1422244800.0,1298.84316473943
1422248400.0,1456.91138282019
1422252000.0,1510.2594024445498
1422255600.0,1929.48698214938
1422259200.0,2034.46624337938
1422262800.0,2248.23746010871
1422266400.0,2180.04244123647
1422270000.0,2072.8018948359
1422273600.0,1963.92767753575
1422277200.0,1795.2918214465699
1422280800.0,1652.48190619319
1422284400.0,1482.6511881621802
1422288000.0,1777.9364899370898
1422291600.0,1571.95514186686
1422295200.0,1654.2067298311702
1422298800.0,1755.6951228082
1422302400.0,1812.4210534526
1422306000.0,1697.31587325255
1422309600.0,1797.1180860043899
1422313200.0,1680.80227449543
1422316800.0,1433.40181978326
1422320400.0,1369.7111316456
1422324000.0,1231.2809880405
1422327600.0,1268.93708787544
1422331200.0,1382.1024056113502
1422334800.0,1423.5424857322698
1422338400.0,1740.3400289296399
1422342000.0,1971.6356809087197
1422345600.0,2080.70982611597
1422349200.0,2135.63943298531
1422352800.0,2224.91755697433
1422356400.0,2255.23267993341
1422360000.0,1974.3582120381698
1422363600.0,1687.47694560498
1422367200.0,1684.61966428522
1422370800.0,1544.591382426
1422374400.0,1513.5697522121
1422378000.0,1701.71775572218
1422381600.0,1778.3573423962198
1422385200.0,1795.5608908898398
1422388800.0,1979.3540716821399
1422392400.0,1828.98066183088
1422396000.0,1709.8492056538098
1422399600.0,1721.3027464857098
1422403200.0,1519.5595821516501
1422406800.0,1269.07845253717
1422410400.0,1217.24824960909
1422414000.0,1251.06595053187
1422417600.0,1364.77240084047
1422421200.0,1544.6251633598001
1422424800.0,1722.77327457038
1422428400.0,1814.5115041450301
1422432000.0,2028.43736643535
1422435600.0,2157.48099024969
1422439200.0,2075.9261459691697
1422442800.0,2235.30023885626
1422446400.0,1818.61576615012
1422450000.0,1814.19016275017
1422453600.0,1470.5162398847501
1422457200.0,1555.23520690758
1422460800.0,1480.59382402191
1422464400.0,1444.14195315501
1422468000.0,1682.43666207647
1422471600.0,1623.2171687109
1422475200.0,1779.1655066930603
1422478800.0,1732.59793286225
1422482400.0,1649.9063132870301
1422486000.0,1525.04010556057
1422489600.0,1428.3025519424802
1422493200.0,1238.85721427555
1422496800.0,1006.5688989291801
1422500400.0,1146.9586205733501
1422504000.0,1122.50216874144
1422507600.0,2183.45702627702
1422511200.0,1610.33930620802
1422514800.0,1634.6577391615301
1422518400.0,1845.3445453658103
1422522000.0,1964.02075312073
1422525600.0,1846.1307541998
1422529200.0,1942.04033346814
1422532800.0,1845.54340613838
1422536400.0,1574.4497838237398
1422540000.0,1555.8257380889402
1422543600.0,1343.86056185419
1422547200.0,674.570806669631
1422550800.0,1411.91028976824
1422554400.0,1522.98812436495
1422558000.0,1625.9968819266
1422561600.0,1639.14890778762
1422565200.0,1484.1948728298098
1422568800.0,1554.65952197947
1422572400.0,1365.4682537254303
1422576000.0,1183.67239650587
1422579600.0,1064.6455463147802
1422583200.0,914.012491345993
1422586800.0,1110.02614720514
1422590400.0,1042.58821855657
1422594000.0,1373.8696411595
1422597600.0,1356.19388549535
1422601200.0,1662.27193344919
1422604800.0,1944.15653557784
1422608400.0,1823.06157087757
1422612000.0,2032.69946277323
1422615600.0,1906.5298589566
1422619200.0,1720.2833658961301
1422622800.0,1573.1193208798402
1422626400.0,1492.9330462348
1422630000.0,1307.50810572619
1422633600.0,1300.01716191679
1422637200.0,1345.28443515015
1422640800.0,1496.54057971766
1422644400.0,1505.10871798013
1422648000.0,1614.15463585865
1422651600.0,1605.0644331815697
1422655200.0,1564.00539390819
1422658800.0,1437.7206352970402
1422662400.0,1188.96327707669
1422666000.0,1134.87116736681
1422669600.0,1081.07489369288
1422673200.0,1018.26581750029
1422676800.0,1164.90740221894
1422680400.0,1338.30959487568
1422684000.0,1598.11426496896
1422687600.0,1745.30652076647
1422691200.0,1916.5007934900198
1422694800.0,1990.0906378085
1422698400.0,2014.49732600273
1422702000.0,1989.0858482074302
1422705600.0,1926.5028379590499
1422709200.0,1674.4231491509197
1422712800.0,1386.47713935579
1422716400.0,1378.85399546715
1422720000.0,1416.67958728935
