timestamp,value
1152,14.602439489286999
1153,16.885806068319
1154,15.769428389807999
1155,15.029120580291
1156,17.04721133219
1157,14.396251932044
1158,14.341940657411001
1159,14.434701597706999
1160,14.179062944657
1161,15.178622804043
1162,13.690977162089998
1163,12.280755861099
1164,12.156176017218002
1165,11.066309745267
1166,11.817078023753
1167,15.511239134255
1168,13.306865288480001
1169,11.920081282878002
1170,10.225815273225
1171,8.817127423395
1172,12.580567794749
1173,15.321511354616
1174,14.360933701377
1175,15.30891841568
1176,12.725990953989001
1177,10.794662113615
1178,18.917996075145
1179,14.58250152284
1180,12.992368206469
1181,11.47757753726
1182,13.411673434677999
1183,10.052346419943
1184,12.206129439322
1185,11.307853460806001
1186,13.673525191785
1187,15.237175180060001
1188,13.242807368213
1189,15.588582846389999
1190,16.557978468307
1191,16.541411327649
1192,13.079471966506
1193,13.668006171732
1194,10.999705377685
1195,13.462037290569
1196,9.974562415240099
1197,11.482350824828998
1198,11.618102352327002
1199,15.418468928148998
1200,14.188104815923
1201,11.793656356289
1202,13.581022566719
1203,12.060271944958
1204,12.770163104891
1205,16.068729955269
1206,11.521963803153
1207,13.207421424010999
1208,14.750447320724001
1209,11.609753996602
1210,11.666992635302
1211,13.039368316325
1212,13.759595007079
1213,11.313626374856
1214,15.066818658131002
1215,16.780923019144
1216,16.601776294239
1217,17.120922896122
1218,16.735939631438
1219,14.073632965007
1220,13.580964784322
1221,16.123675403495
1222,16.616443399812
1223,16.094741174232
1224,18.873207359343
1225,16.175235248596998
1226,16.731175707306
1227,17.425432380146
1228,15.662932821719
1229,14.575432907167
1230,16.169332358307
1231,15.101326293362998
1232,13.862708042553
1233,14.035230994067
1234,15.56613870076
1235,15.190211575665
1236,16.690198654526
1237,17.196234998922
1238,15.284672618412001
1239,15.434508659423
1240,16.233255432569
1241,14.586075109591999
1242,10.122247089017
1243,10.9843226622
1244,15.082738785136002
1245,15.988497031960001
1246,13.687653843155001
1247,14.278132567019
1248,13.162540751212001
1249,15.709766705843
1250,14.561995824705999
1251,11.285143041471
1252,14.157094190198
1253,13.413877189684
1254,10.296137973542
1255,12.878873015922
1256,10.093054495116
1257,14.234324828181
1258,13.660156313285999
1259,15.371387548655
1260,18.636481510446
1261,15.913916887672999
1262,17.039222575431
1263,16.006366033707
1264,16.166458833564
1265,16.746371626507003
1266,16.416975263953
1267,15.375465379166
1268,12.630785698784
1269,14.431380666667
1270,14.73016150301
1271,14.712900308059002
1272,13.654809969863
1273,15.190707987758
1274,15.012508201691
1275,15.265768754426
1276,15.821719938126
1277,11.805647966956998
1278,14.44226139216
1279,13.427246700868
1280,13.583984062356
1281,13.274230781099
1282,15.967859777244
1283,15.037131156456999
1284,16.128272805677
1285,15.434361028089
1286,15.645613974394
1287,15.264641795451
1288,15.175982913659
1289,13.025402022594
1290,11.596776100126
1291,12.261099419743
1292,12.722960502003
1293,16.449328576065
1294,12.734174078885
1295,13.490042268366
1296,14.424686872529998
1297,13.935025872164
1298,15.647467394584
1299,14.549068975813
1300,16.286562587947
1301,12.030570263789999
1302,14.282975415955
1303,14.173635423642
1304,12.00908580074
1305,15.053267722725
1306,16.018157156891
1307,17.606455370474
1308,13.713190261812
1309,12.838356266607
1310,16.040166897507
1311,13.320192814167
1312,11.588699666591001
1313,11.709000463011
1314,9.4795706210828
1315,14.021172762164
1316,11.281657939645
1317,14.908966215796001
1318,14.164757202369001
1319,14.423108039533998
1320,10.812465096146
1321,10.997809071612
1322,10.933618767204
1323,12.414004088041999
1324,11.396929101295
1325,12.500968599719998
1326,11.904400611297
1327,11.842014472729002
1328,11.725048496081
1329,13.989249469487
1330,13.332790855339999
1331,13.251810514346001
1332,14.049456179317
1333,17.37836699063
1334,18.441868391383
1335,16.408676175634
1336,15.040913307342999
1337,14.525944099186
1338,15.254828823868001
1339,13.917926141521
1340,14.897877931940998
1341,14.668523880291
1342,15.557448015089
1343,15.232036782318001
1344,15.953784714669002
1345,20.355488109329
1346,18.955324994205
1347,18.647952719623
1348,18.436928762363
1349,17.336918744314
1350,16.020908237226
1351,17.083756128397
1352,14.525065565636
1353,15.656692247251
1354,15.583155443627
1355,16.757925222304
1356,17.288345283831
1357,16.734888423158
1358,17.945873256006998
1359,14.930970234073
1360,18.502016222852003
1361,14.936552041624
1362,15.601129169835
1363,16.980423243427
1364,14.883350265116999
1365,15.245379136013
1366,13.880622522227002
1367,14.17555784269
1368,14.080085378503
1369,18.375290485555
1370,15.912460033033
1371,18.447980806856002
1372,16.155897999165003
1373,16.458416208245
1374,13.679383314485
1375,15.968075032654
1376,14.619098522398
1377,16.126284269943
1378,18.682991914066
1379,17.139016191838
1380,17.230813661052
1381,15.005484322916999
1382,14.937132090604
1383,15.780701807174001
1384,14.614755101386
1385,15.349820015615
1386,15.422007459888
1387,12.493119132644999
1388,14.260614336023
1389,14.939634576013999
1390,17.516331464436
1391,16.829613194998
1392,14.107460288272
1393,16.057150549945
1394,15.202975906304
1395,14.478503419358
1396,14.993181694402
1397,14.848241430675001
1398,14.764569814768
1399,15.791042068633999
1400,13.210168748034
1401,14.753812306954998
1402,14.962458840034001
1403,17.395207947003
1404,13.572951872172
1405,17.645681722657002
1406,16.566267300696
1407,14.387167062272
1408,14.762753136458
1409,16.084149751151
1410,16.577838610344
1411,14.142596171178
1412,16.414968864449
1413,13.647808680991002
1414,14.717474984729998
1415,13.877095841723001
1416,13.983831542040999
1417,12.378112589230001
1418,15.455248811217999
1419,13.606111172123
1420,13.538833571485
1421,13.032696852446001
1422,13.111904140525999
1423,15.789778544563001
1424,13.351875880421
1425,15.064908689835
1426,15.618762798136
1427,14.429702523959
1428,16.607845991463
1429,15.90312626322
1430,16.707690548294998
1431,15.642089600585
1432,21.905099744805998
1433,18.535301682825
1434,21.679475896201
1435,23.526565139442
1436,20.647310519015
1437,22.200326283221997
1438,21.704851085636
1439,22.575660539703
