timestamps,value
1421560800.0,-1236.22531236218
1421564400.0,-831.073861004047
1421568000.0,-726.797766010083
1421571600.0,-424.45592910752
1421575200.0,-404.520551688678
1421578800.0,-563.302334729986
1421582400.0,-712.7039464957311
1421586000.0,-1060.04234021276
1421589600.0,-1315.1705537488
1421593200.0,-1451.11035562792
1421596800.0,-1488.29836826482
1421600400.0,-1420.4597410765698
1421604000.0,-1283.80464058343
1421607600.0,-1032.09427767206
1421611200.0,-982.7732960584509
1421614800.0,-1033.57226214115
1421618400.0,-1136.9082932155
1421622000.0,-1407.0176522004099
1421625600.0,-1525.60925065116
1421629200.0,-1862.85478063393
1421632800.0,-2058.670679158
1421636400.0,-1948.2883335276501
1421640000.0,-1758.99490126932
1421643600.0,-1425.7136346121201
1421647200.0,-1211.16454910574
1421650800.0,-646.414908737334
1421654400.0,-419.637218193484
1421658000.0,-205.251147761097
1421661600.0,-151.813137367305
1421665200.0,-355.811768383432
1421668800.0,-647.317523046377
1421672400.0,-996.9921888347681
1421676000.0,-1163.64364381271
1421679600.0,-1261.6039209534
1421683200.0,-1284.07232527106
1421686800.0,-1273.4252233292402
1421690400.0,-983.514628801765
1421694000.0,-813.1610329955021
1421697600.0,-889.9369022748359
1421701200.0,-782.3680143108729
1421704800.0,-889.603267507623
1421708400.0,-1259.3201616414801
1421712000.0,-1424.66243371111
1421715600.0,-1647.06033543591
1421719200.0,-1961.74287702065
1421722800.0,-1832.22617887697
1421726400.0,-1816.8006261514101
1421730000.0,-2546.65311234372
1421733600.0,-1128.5885980995802
1421737200.0,-728.095539952027
1421740800.0,-433.905172447678
1421744400.0,-267.610450510642
1421748000.0,-291.887356242879
1421751600.0,-386.77970832775003
1421755200.0,-567.348869219014
1421758800.0,-1073.01696006723
1421762400.0,-1161.0965738836
1421766000.0,-1383.0026166974499
1421769600.0,-1196.7980200540899
1421773200.0,-1286.92441626375
1421776800.0,-1148.7719172597
1421780400.0,-981.833564073661
1421784000.0,-928.633416867429
1421787600.0,-996.321262592925
1421791200.0,-1120.9770019858302
1421794800.0,-1278.91430615275
1421798400.0,-1707.18120732934
1421802000.0,-1829.71200304129
1421805600.0,-2096.31255689613
1421809200.0,-2205.49926565627
1421812800.0,-2062.73136371922
1421816400.0,-1568.0896758340198
1421820000.0,-1215.9020168674901
1421823600.0,-892.614544252965
1421827200.0,-613.446390859088
1421830800.0,-418.49154801161905
1421834400.0,-399.863290104562
1421838000.0,-545.898372370364
1421841600.0,-851.094549434297
1421845200.0,-1067.5251262270199
1421848800.0,-1394.64625222048
1421852400.0,-1549.31322178845
1421856000.0,-1653.1121294530099
1421859600.0,-402.02339868393
1421863200.0,-1400.17510569575
1421866800.0,-1195.57929874952
1421870400.0,-1254.8415830886502
1421874000.0,-1345.51903755398
1421877600.0,-1546.82011012178
1421881200.0,-1556.66554129793
1421884800.0,-1868.62591975375
1421888400.0,-2313.43176543028
1421892000.0,-2463.26903752722
1421895600.0,-2431.3114283982
1421899200.0,-2229.60017001713
1421902800.0,-1974.08582161105
1421906400.0,-1525.6953115794101
1421910000.0,-1322.3899442803302
1421913600.0,-945.5690314799871
1421917200.0,-717.565311768157
1421920800.0,-745.1980402230299
