timestamps,value
1421560800.0,-292.40482743485296
1421564400.0,452.979698170279
1421568000.0,454.99614020099006
1421571600.0,644.793085387874
1421575200.0,648.944753184426
1421578800.0,601.9390450253201
1421582400.0,166.827070295844
1421586000.0,142.80988854828502
1421589600.0,-38.738597768811495
1421593200.0,157.231603009827
1421596800.0,-48.752866862055704
1421600400.0,-38.2380292751887
1421604000.0,203.4958209761
1421607600.0,176.485295572855
1421611200.0,150.328872070315
1421614800.0,92.9428148537492
1421618400.0,-90.48622048249109
1421622000.0,41.4309611391396
1421625600.0,-186.993081290774
1421629200.0,-506.091079116534
1421632800.0,-515.734798720224
1421636400.0,-550.71504244582
1421640000.0,-299.82985120462297
1421643600.0,-116.06393888497101
1421647200.0,90.3207950164711
1421650800.0,430.96053241621104
1421654400.0,490.90641844921896
1421658000.0,734.620163139704
1421661600.0,855.314931854379
1421665200.0,762.8898352673689
1421668800.0,553.886212613032
1421672400.0,446.521839028769
1421676000.0,122.102966359116
1421679600.0,153.903898736901
1421683200.0,42.351287469172
1421686800.0,59.585055477432604
1421690400.0,178.593258900584
1421694000.0,375.50544871301696
1421697600.0,179.06787188320598
1421701200.0,356.701150131993
1421704800.0,445.970905486282
1421708400.0,24.2127048487705
1421712000.0,56.582027848596795
1421715600.0,-421.001733300502
1421719200.0,-484.54537034304497
1421722800.0,-377.37475613065396
1421726400.0,-238.17889058381303
1421730000.0,-23.459753041286
1421733600.0,181.53424638102
1421737200.0,252.39596981470902
1421740800.0,706.270600302897
1421744400.0,756.6971193595689
1421748000.0,719.243081281443
1421751600.0,669.576658531151
1421755200.0,414.86066701363
1421758800.0,372.07289678660004
1421762400.0,-125.60805058710599
1421766000.0,-39.00698633166721
1421769600.0,-220.00709374824402
1421773200.0,-228.692580793107
1421776800.0,301.148040819171
1421780400.0,154.215519233692
1421784000.0,274.866738388157
1421787600.0,268.610506864237
1421791200.0,139.76688245905
1421794800.0,158.024333800569
1421798400.0,-82.18125597659059
1421802000.0,-316.45621517589
1421805600.0,-453.999441663599
1421809200.0,-444.210327492243
1421812800.0,-590.844228270008
1421816400.0,-72.5944569112331
1421820000.0,186.413695562258
1421823600.0,452.601367397071
1421827200.0,729.269672953777
1421830800.0,505.41740647470596
1421834400.0,678.5070632281991
1421838000.0,662.536077824603
1421841600.0,400.52979525916
1421845200.0,77.3306776684146
1421848800.0,153.64831967290002
1421852400.0,-150.037600698103
1421856000.0,-209.59278876799098
1421859600.0,-138.780076365276
1421863200.0,19.0476098713388
1421866800.0,95.59616655458858
1421870400.0,203.607532946486
1421874000.0,44.494118783724005
1421877600.0,-104.08341924844801
1421881200.0,-219.09801919314398
1421884800.0,-237.07462395831902
1421888400.0,-400.773990095893
1421892000.0,-695.2223874465229
1421895600.0,-563.842246361166
1421899200.0,-586.549286290542
1421902800.0,-566.37766624336
1421906400.0,-79.341245244945
1421910000.0,33.0544530514249
1421913600.0,382.291976304923
1421917200.0,519.369589879543
1421920800.0,431.39836201734
1421924400.0,335.423473899379
1421928000.0,109.795166311217
1421931600.0,-61.2000480872023
1421935200.0,-242.53337960539397
1421938800.0,-333.179698891171
1421942400.0,-437.28274412561206
1421946000.0,-329.307447696375
1421949600.0,-262.60227014666697
1421953200.0,-64.6989144043013
1421956800.0,172.02116323984401
1421960400.0,27.1020974498465
1421964000.0,-70.50479225279621
1421967600.0,-300.92018444986
1421971200.0,-430.124686475116
1421974800.0,-685.286078552141
1421978400.0,-723.0011458363459
1421982000.0,-682.936053683415
1421985600.0,-594.9066954332791
1421989200.0,-470.100068258629
1421992800.0,-270.56248212878
1421996400.0,186.844225130847
1422000000.0,160.497858367864
1422003600.0,317.09883794118304
1422007200.0,451.27299339397103
1422010800.0,175.67331394280498
1422014400.0,87.44228515174419
1422018000.0,-101.98787038179199
1422021600.0,-71.3299830233543
1422025200.0,-280.499747663788
1422028800.0,-219.231891961987
1422032400.0,-321.93450889474997
1422036000.0,-198.63640410331902
1422039600.0,-121.130411757548
1422043200.0,96.1712664100292
1422046800.0,-16.4321192009313
1422050400.0,-40.209025947468
1422054000.0,-425.659881738808
1422057600.0,-546.735975426699
1422061200.0,-720.042072564934
1422064800.0,-746.4657626113041
1422068400.0,-550.9484930056179
1422072000.0,-446.233201816154
1422075600.0,-269.856332127527
1422079200.0,-102.85883882283899
1422082800.0,7.686473895033539
1422086400.0,518.103585095129
1422090000.0,403.21259891058503
1422093600.0,513.2742038276731
1422097200.0,316.867931525362
1422100800.0,384.865262457723
1422104400.0,-34.936261241427395
1422108000.0,-237.161270110435
1422111600.0,-330.369367234478
1422115200.0,-216.42410933936299
1422118800.0,-175.10836517916698
1422122400.0,-194.180703776342
1422126000.0,189.861385304603
1422129600.0,37.6740964881193
1422133200.0,50.9858588259795
1422136800.0,-90.291277196942
1422140400.0,-68.26789299415421
1422144000.0,-213.627220456648
1422147600.0,-387.69133254086
1422151200.0,-441.396693148049
1422154800.0,-649.399956808016
1422158400.0,-636.996859662377
1422162000.0,-465.42211528516
1422165600.0,-81.7886358506022
1422169200.0,240.12692638196899
1422172800.0,477.010542948619
1422176400.0,588.425864262173
1422180000.0,805.2041921402091
1422183600.0,622.234267391815
1422187200.0,473.126757103528
1422190800.0,202.15967000977798
1422194400.0,-84.97313343348141
1422198000.0,-89.28707942982858
1422201600.0,-61.290062059955396
1422205200.0,38.3902663570227
1422208800.0,41.6830589632659
1422212400.0,275.435825360698
1422216000.0,335.951318258468
1422219600.0,223.943739593652
1422223200.0,204.85110761722302
1422226800.0,-41.0395704275667
1422230400.0,-260.716247038361
1422234000.0,-199.22433055322898
1422237600.0,-465.647733333701
1422241200.0,-378.18583303495797
1422244800.0,-316.676293627511
1422248400.0,-196.810525073381
1422252000.0,190.954743265085
1422255600.0,374.927918868296
