timestamps,value
1421560800.0,-60.06328786284929
1421564400.0,367.071779372899
1421568000.0,665.694313096262
1421571600.0,841.504291897397
1421575200.0,871.992497733528
1421578800.0,678.481034236967
1421582400.0,419.71167392761396
1421586000.0,180.138854801268
1421589600.0,24.9017902534187
1421593200.0,-189.93639017883999
1421596800.0,-102.140285462999
1421600400.0,29.147043948741498
1421604000.0,162.605120597091
1421607600.0,346.573720827343
1421611200.0,400.069352271961
1421614800.0,450.77254173098396
1421618400.0,271.243646476652
1421622000.0,93.6895092720742
1421625600.0,-223.307210451954
1421629200.0,-379.93361679095
1421632800.0,-560.410979101153
1421636400.0,-586.683475394609
1421640000.0,-419.654684557491
1421643600.0,-139.76433075467898
1421647200.0,302.649770752878
1421650800.0,695.0945558029409
1421654400.0,961.523711331855
1421658000.0,1137.43067323052
1421661600.0,1090.64071990779
1421665200.0,898.649867456327
1421668800.0,707.9144742408121
1421672400.0,470.811030361122
1421676000.0,222.523948870136
1421679600.0,66.6753939228188
1421683200.0,81.639633077248
1421686800.0,172.24365539027198
1421690400.0,369.408986546662
1421694000.0,548.0609573841169
1421697600.0,582.77772833444
1421701200.0,643.6544035076271
1421704800.0,452.004352313609
1421708400.0,228.12176520965
1421712000.0,-59.1149656477299
1421715600.0,-281.022549941001
1421719200.0,-385.945411357125
1421722800.0,-543.033012438161
1421726400.0,-329.610723233738
1421730000.0,-32.5927689343132
1421733600.0,341.6307612766
1421737200.0,670.673130963815
1421740800.0,1021.0694595722999
1421744400.0,1157.01665945735
1421748000.0,1129.6506845659
1421751600.0,1023.8656568926401
1421755200.0,695.8898150145
1421758800.0,430.44041431388496
1421762400.0,221.652868195645
1421766000.0,46.509031255266
1421769600.0,137.191432200129
1421773200.0,155.38120040727
1421776800.0,330.394054466189
1421780400.0,398.960972604794
1421784000.0,558.484177859572
1421787600.0,464.067441431678
1421791200.0,363.973436763351
1421794800.0,125.43429432761299
1421798400.0,-177.87450334291
1421802000.0,-384.277799742242
1421805600.0,-633.159081496109
1421809200.0,-597.655859786438
1421812800.0,-495.04532469695505
1421816400.0,-167.835709752399
1421820000.0,157.440691745075
1421823600.0,556.962749133212
1421827200.0,768.4434306145711
1421830800.0,926.4870443129751
1421834400.0,943.038423833904
1421838000.0,694.3541589019161
1421841600.0,464.1948930490099
1421845200.0,258.865926146249
1421848800.0,1434.55238999333
1421852400.0,-186.43741896574502
1421856000.0,-252.93572813749802
1421859600.0,-175.16699928626
1421863200.0,-9.248911411992179
1421866800.0,136.37340749280798
1421870400.0,234.024893269313
1421874000.0,132.962885201366
1421877600.0,20.4199515687117
1421881200.0,-148.594979643121
1421884800.0,-413.206244717665
1421888400.0,-739.9259572678551
1421892000.0,-874.259426810567
1421895600.0,-973.562600117534
1421899200.0,-822.855090700937
1421902800.0,-483.14349608182897
1421906400.0,-155.19873161552601
1421910000.0,228.579621368891
1421913600.0,503.916823065534
1421917200.0,627.110291954159
1421920800.0,580.271193847237
1421924400.0,499.65938990252295
1421928000.0,139.453318159375
1421931600.0,-90.6181553447124
1421935200.0,-327.349280643822
1421938800.0,-481.57140828856694
1421942400.0,-508.192665810081
1421946000.0,-430.42597405695
1421949600.0,-315.528557338719
1421953200.0,-145.955403245801
1421956800.0,4.3872999491543
1421960400.0,-41.0793208262158
1421964000.0,-202.241685315159
1421967600.0,-421.479136261601
1421971200.0,-741.5264726688999
1421974800.0,-1001.0325117693599
1421978400.0,-1176.07857106958
1421982000.0,-1159.6780964580198
1421985600.0,-987.57529298024
1421989200.0,-754.0320461132719
1421992800.0,-337.983531539304
1421996400.0,32.0423924729916
1422000000.0,321.06025874852
1422003600.0,497.270953427941
1422007200.0,401.744919899161
1422010800.0,259.423160175827
1422014400.0,31.4047179395434
1422018000.0,-293.720327468508
1422021600.0,-512.342935568378
1422025200.0,-588.720659060708
1422028800.0,-575.570492599868
1422032400.0,-489.527812470104
1422036000.0,-371.419031281148
1422039600.0,-219.959911356306
1422043200.0,-131.70532180957198
1422046800.0,-93.39350496342631
1422050400.0,-256.857902397841
1422054000.0,-454.38088485931394
1422057600.0,-724.210479634742
1422061200.0,-957.203647841464
1422064800.0,-1060.4661052805
1422068400.0,-1149.5398566018598
1422072000.0,-938.775609324942
1422075600.0,-653.712127481264
1422079200.0,-256.64803557151197
1422082800.0,136.437404144773
1422086400.0,344.18998366721297
1422090000.0,588.4414476535401
1422093600.0,569.973349694789
1422097200.0,448.42677807597505
1422100800.0,174.578417203904
1422104400.0,-95.3837797805549
1422108000.0,-254.776859987798
1422111600.0,-491.94537498917504
1422115200.0,-481.318675880383
1422118800.0,-351.590218994646
1422122400.0,-167.885627737043
1422126000.0,-6.396309860900849
1422129600.0,124.042534972531
1422133200.0,94.534540321653
1422136800.0,48.315295458735
1422140400.0,-176.649706810569
1422144000.0,-428.47245191955597
1422147600.0,-703.593259809486
1422151200.0,-856.830144959394
1422154800.0,-810.7124612489571
1422158400.0,-683.146503677826
1422162000.0,-390.38081523142
1422165600.0,0.845756598444983
1422169200.0,332.927002410151
1422172800.0,690.0227326929789
1422176400.0,-682.40035905337
1422180000.0,883.644524995796
1422183600.0,683.7795597085379
1422187200.0,473.183615144314
1422190800.0,205.60317057167302
1422194400.0,2.9645845760199703
1422198000.0,-90.4768764279563
1422201600.0,-110.25088018887699
1422205200.0,-64.76725312332711
1422208800.0,138.012730091135
1422212400.0,353.335964886344
1422216000.0,456.77365095216203
1422219600.0,457.89562504417
1422223200.0,349.672409637239
1422226800.0,105.38703499365499
1422230400.0,-133.400772348961
1422234000.0,-415.884953226841
1422237600.0,-554.8195297074531
1422241200.0,-526.967093925526
1422244800.0,-369.6152261375
1422248400.0,-100.505958631338
1422252000.0,257.214548313483
1422255600.0,657.4048831490429
1422259200.0,1014.4353576295401
1422262800.0,1115.4618819938698
1422266400.0,1110.9102653151801
1422270000.0,983.9487968419501
1422273600.0,710.0439520895509
1422277200.0,468.882410307976
1422280800.0,208.010289864591
1422284400.0,68.1590469999937
1422288000.0,64.86454397409311
1422291600.0,146.611613681672
1422295200.0,341.591417293279
1422298800.0,496.810007462856
1422302400.0,582.086042370066
1422306000.0,647.4920473289051
1422309600.0,451.421027038759
1422313200.0,305.774655659697
1422316800.0,-32.342935976575305
1422320400.0,-374.598744665381
1422324000.0,-443.12364822440003
1422327600.0,-438.351733406751
1422331200.0,-359.547769974309
1422334800.0,-24.581849788801303
1422338400.0,344.643633591191
