timestamp,value
1420815600,2187.41467749888
1420819200,1817.8873279434
1420822800,2653.8797795522896
1420826400,2121.22361650974
1420830000,2473.4840842240696
1420833600,2462.14718044983
1420837200,1643.36042372249
1420840800,2587.09340995547
1420844400,2168.871219167
1420848000,2008.2135307991198
1420851600,2260.20204851121
1420855200,2285.61431510738
1420858800,2296.2065649596498
1420862400,2277.9853709183
1420866000,2718.45251887904
1420869600,2627.18786549872
1420873200,2480.44932156928
1420876800,2278.20329428571
1420880400,2765.71846556412
1420884000,2656.35320544156
1420887600,2408.7604423470198
1420891200,2421.6076380493
1420894800,2515.47731696772
1420898400,2570.22034335528
1420902000,2739.57955375801
1420905600,2898.5458623099
1420909200,2765.67908796401
1420912800,2322.28059103155
1420916400,2869.29338777355
1420920000,3092.96279853168
1420923600,2522.6775095488897
1420927200,2413.1358639983
1420930800,3123.1560643111898
1420934400,2864.68990338772
1420938000,3128.1294376548803
1420941600,2977.3204593744103
1420945200,3512.34659366205
1420948800,3416.0917899338597
1420952400,3317.37605470128
1420956000,3402.52222806662
1420959600,3471.8187100940995
1420963200,3555.8112202566203
1420966800,3078.0566046463696
1420970400,3750.2579505865797
1420974000,3034.80246835786
1420977600,2890.98152738579
1420981200,3423.9184401693606
1420984800,3669.6015819646796
1420988400,3651.60923631812
1420992000,3738.5723617430604
1420995600,3658.1378214386295
1420999200,3520.8299371412395
1421002800,3748.12783538026
1421006400,4205.22842993696
1421010000,3722.1551024598207
1421013600,3955.25403963079
1421017200,3993.7374417157102
1421020800,4216.37504383512
1421024400,3673.3574338014705
1421028000,3891.9770079491796
1421031600,4096.76114130761
1421035200,3956.4857504441798
1421038800,4145.339327765189
1421042400,4073.1662212414794
1421046000,3932.11378070906
1421049600,3802.55153417916
1421053200,4451.60465040746
1421056800,4307.8742791553705
1421060400,4506.53857725794
1421064000,3771.0853674255895
1421067600,4650.92117201163
1421071200,4503.33370016344
1421074800,4335.80044628164
1421078400,4617.07677207409
1421082000,4583.8069232361795
1421085600,4703.00931093045
1421089200,4707.65851594145
1421092800,4645.88110984006
1421096400,4669.0493783373795
1421100000,4509.11652088141
1421103600,4803.22549712691
1421107200,4581.235651989121
1421110800,5070.62505937497
1421114400,4793.05904072064
1421118000,5153.15520246668
1421121600,4726.186909850529
1421125200,4785.68540869409
1421128800,5070.10285154777
1421132400,5164.073715930321
1421136000,4614.76457539989
1421139600,5129.42791633323
1421143200,5212.62428375886
1421146800,4843.70507890774
1421150400,5147.688727338061
1421154000,4822.97254795371
1421157600,4867.83884308099
1421161200,4970.1830494891
1421164800,4852.20287506581
1421168400,5409.39068181742
1421172000,5038.82656742757
1421175600,4953.01295816728
1421179200,4657.26975008534
1421182800,5092.916445897929
1421186400,4887.9973192077005
1421190000,4984.89814914761
1421193600,5004.425107129679
1421197200,4676.302146152
1421200800,5216.11751692176
1421204400,5154.17297437471
1421208000,5205.122397626021
1421211600,4888.05145404049
1421215200,4633.26732306335
1421218800,5587.816845785849
1421222400,5450.73571989219
1421226000,4977.63438419865
1421229600,4725.40027044215
1421233200,5035.16539591511
1421236800,5063.8042820289
1421240400,4545.88313309414
1421244000,4986.86965463858
1421247600,5068.92666761541
1421251200,5462.35969297165
1421254800,4748.807922108571
1421258400,5619.95314508205
1421262000,5318.610670959651
1421265600,4971.93806058218
1421269200,4878.8741171738
1421272800,5057.4067002805705
1421276400,5259.5894880303
1421280000,5283.616098797679
1421283600,4950.24873968985
1421287200,4688.70879150635
1421290800,5142.16380278632
1421294400,5107.4971396566
1421298000,4674.521452251471
1421301600,4535.859496970011
1421305200,4745.81705183128
1421308800,4843.0647642615795
1421312400,4672.87357922053
1421316000,4443.54657133225
1421319600,4467.21374104596
1421323200,4859.86385276691
1421326800,4799.0886991918605
1421330400,4684.31275919309
1421334000,4406.96349202101
1421337600,4503.74940306861
1421341200,4231.91515664308
1421344800,4710.40280301132
1421348400,4005.70430442498
1421352000,4363.33641883134
1421355600,4333.557682125271
1421359200,4202.4856021904
1421362800,4950.080618615
1421366400,4855.5281409842
1421370000,4138.05829877951
1421373600,4346.68547578943
1421377200,4284.90200433303
1421380800,4281.45978696526
1421384400,4258.98146484112
1421388000,3933.73519362676
1421391600,3524.88687650882
1421395200,3922.3323793717896
1421398800,4169.17483925131
1421402400,3820.9471377930895
1421406000,4014.1996438135498
1421409600,3701.49757233136
1421413200,3919.24391661127
1421416800,3950.01033947788
1421420400,3813.77974392275
1421424000,3500.8530065806704
1421427600,4020.9051911454603
1421431200,3675.8823499711602
1421434800,3337.94792505676
1421438400,3454.0329935055397
1421442000,3616.3840054799202
1421445600,3348.8398901387604
1421449200,3065.88069473516
1421452800,3235.58577123313
1421456400,3433.6815953246996
1421460000,3446.83089570473
1421463600,3766.9928877523207
1421467200,3193.8133162681897
1421470800,3109.09049860851
1421474400,3127.81207819885
1421478000,3517.7122983711897
1421481600,3023.73358701617
1421485200,3179.4791048305296
1421488800,3707.1657299346703
1421492400,2834.65490259461
1421496000,2919.97095478094
1421499600,2987.2724319122804
1421503200,2671.2740213464604
1421506800,3099.0580662779903
1421510400,2502.38460761119
1421514000,2900.83450421201
1421517600,2756.1066283231203
1421521200,2772.8168590051896
1421524800,3213.7106443342
1421528400,3083.95021107896
1421532000,3331.4104740162797
1421535600,3126.6583051450602
1421539200,2887.27158376562
1421542800,2671.54372339486
1421546400,2869.225599041
1421550000,2867.8978622406
1421553600,2707.78359155512
1421557200,2391.9997425627803
1421560800,2934.06420943235
1421564400,2531.74684318666
1421568000,2408.1575114427696
1421571600,2723.47213276977
1421575200,2599.27915799689
1421578800,2932.4944385851
1421582400,2579.2048858663898
1421586000,2957.71251830578
1421589600,2742.8249701220197
1421593200,2714.35178592623
1421596800,2602.06895319045
1421600400,2954.12379822424
1421604000,2536.90274936668
1421607600,2482.9310855319
1421611200,2700.41330555489
1421614800,2698.03787692342
1421618400,3149.90261678667
1421622000,2635.52998979322
1421625600,2854.19121583354
1421629200,2645.0613823591
1421632800,3045.92115367979
1421636400,2808.62937823214
1421640000,2835.8676174357897
1421643600,2752.2830473024
1421647200,2459.48980657117
1421650800,2545.66059577103
1421654400,2849.0393570671995
1421658000,2460.87975957182
1421661600,3041.61618934567
1421665200,2421.93459081462
1421668800,2463.2560824039897
1421672400,2488.62137488174
1421676000,2815.16820360149
1421679600,3083.71671210347
1421683200,2434.90867225416
1421686800,2744.13777591257
1421690400,2884.18899744883
1421694000,2488.4318261551803
1421697600,2843.070900177
1421701200,2880.63131635529
1421704800,3214.17863815586
1421708400,3144.97024295838
1421712000,2673.5868688054397
1421715600,2741.76835154375
1421719200,2866.39160512209
1421722800,2550.81724332041
1421726400,2815.7059262379403
1421730000,3339.6237775491304
1421733600,3064.81361276772
1421737200,3386.3608701373305
1421740800,3427.87897019399
1421744400,3068.7122653822803
1421748000,3175.4343158801503
1421751600,3801.73607867052
1421755200,3269.37147697307
1421758800,3445.5109591199
1421762400,3712.2183728489003
1421766000,3428.59724829443
1421769600,3531.87491695961
1421773200,3219.14574043623
1421776800,4069.8961008504402
1421780400,3409.6972203997498
1421784000,3344.60267710908
1421787600,3534.93656075729
1421791200,4156.1669705164895
1421794800,3308.2037937833097
1421798400,3739.5936081078603
1421802000,3521.20772557586
1421805600,3611.26894243872
1421809200,3915.8677644901
1421812800,4068.01410301669
1421816400,4407.232525776761
1421820000,3928.6328869784206
1421823600,4177.26357612321
1421827200,3412.98895985487
1421830800,4183.697689238689
1421834400,4601.55175639214
1421838000,4355.31134808747
