timestamps,value
1421560800.0,2448.20278074651
1421564400.0,2485.1019328704
1421568000.0,2540.5155494145
1421571600.0,2504.38004894376
1421575200.0,2510.49186115244
1421578800.0,2543.2039482046303
1421582400.0,2504.43273873452
1421586000.0,2434.89998140335
1421589600.0,2400.0220598505102
1421593200.0,2429.73266893245
1421596800.0,2410.33079391077
1421600400.0,2427.9039554230603
1421604000.0,2442.2675933886603
1421607600.0,2453.13739329695
1421611200.0,2480.2290330679602
1421614800.0,2525.41627680601
1421618400.0,2474.07978778162
1421622000.0,2424.1227817162803
1421625600.0,2388.8573978386
1421629200.0,2328.8306116172
1421632800.0,2302.86507382173
1421636400.0,2334.25537551559
1421640000.0,2325.79615637098
1421643600.0,2376.96681888669
1421647200.0,2433.80128076068
1421650800.0,2488.8334751648104
1421654400.0,2524.29204145915
1421658000.0,2522.73785806339
1421661600.0,2544.28850791421
1421665200.0,2519.34835464304
1421668800.0,2447.62120461489
1421672400.0,2433.94014762123
1421676000.0,2448.39802925722
1421679600.0,2401.27839402787
1421683200.0,2393.80796909026
1421686800.0,2411.57598070383
1421690400.0,2419.36722152441
1421694000.0,2489.68509392518
1421697600.0,2454.44331716214
1421701200.0,2487.23689370865
1421704800.0,2432.60755596127
1421708400.0,2377.52083225058
1421712000.0,2390.6102072794
1421715600.0,2330.11322701112
1421719200.0,2347.30326765865
1421722800.0,2320.9566816485503
1421726400.0,2322.07392644983
1421730000.0,2371.41170269873
1421733600.0,2423.5114291517
1421737200.0,2481.9431868214
1421740800.0,2531.95482186423
1421744400.0,2521.94114723276
1421748000.0,2536.53336989602
1421751600.0,2516.1450245888
1421755200.0,2474.4389150891298
1421758800.0,2438.75411136088
1421762400.0,2389.24428892305
1421766000.0,2366.98501477681
1421769600.0,2343.87595929826
1421773200.0,2348.8728466516395
1421776800.0,2404.12962055773
1421780400.0,2459.78162485645
1421784000.0,2462.79881439962
1421787600.0,2465.67058716525
1421791200.0,2455.94528097482
1421794800.0,2400.28706269918
1421798400.0,2395.48496221602
1421802000.0,2293.8351290327
1421805600.0,2249.61251551841
1421809200.0,2291.79259346063
1421812800.0,2305.7663920050895
1421816400.0,2291.39567884426
1421820000.0,2368.46053281083
1421823600.0,2452.31923573099
1421827200.0,2453.33564437803
1421830800.0,2490.42524200135
1421834400.0,2465.90764860461
1421838000.0,2430.58485815923
1421841600.0,2410.4035717841
1421845200.0,2363.65537997946
1421848800.0,2277.84026259958
1421852400.0,2317.91807621668
1421856000.0,2378.04348862995
1421859600.0,2313.17596772867
1421863200.0,2380.8280140781603
1421866800.0,2385.8472937357897
1421870400.0,2380.10379030287
1421874000.0,2425.0599318939003
1421877600.0,2377.73465406528
1421881200.0,2348.61535397414
1421884800.0,2301.04785038115
1421888400.0,2219.8579367279
1421892000.0,2209.1016025098497
1421895600.0,2209.66962486444
1421899200.0,2236.90800063067
1421902800.0,2276.83565197495
1421906400.0,2300.64527793706
1421910000.0,2357.38361822909
1421913600.0,2390.42601754879
1421917200.0,2426.10014837124
1421920800.0,2453.4687516799104
1421924400.0,2423.69518846138
1421928000.0,2395.1177182789997
1421931600.0,2289.72496201987
1421935200.0,2251.37923008601
1421938800.0,2248.43845136752
1421942400.0,2265.69734982933
1421946000.0,2233.4213367802
1421949600.0,2305.67639485729
1421953200.0,2317.37846636161
1421956800.0,2369.53531343724
1421960400.0,2329.47819993337
1421964000.0,2296.90445215146
1421967600.0,2281.7037716729396
1421971200.0,2209.23397640104
1421974800.0,2175.70223140284
1421978400.0,2158.2809038055702
1421982000.0,2155.4228804291897
1421985600.0,2222.78258422717
1421989200.0,2265.46628878853
1421992800.0,2297.25890395321
1421996400.0,2295.63625189095
1422000000.0,2346.61303478738
1422003600.0,2413.1917184992003
1422007200.0,2362.3565267290196
1422010800.0,2372.09726943227
1422014400.0,2335.54549618079
1422018000.0,2289.12940144438
1422021600.0,2208.1754041597
1422025200.0,2213.61190120344
1422028800.0,2216.66414507594
1422032400.0,2252.14841722054
1422036000.0,2259.89050193869
1422039600.0,2283.55557657374
1422043200.0,2308.8524202149397
1422046800.0,2337.88478583008
1422050400.0,2299.59266428151
1422054000.0,2234.93772125879
1422057600.0,2163.5778825512602
1422061200.0,2147.8218825999998
1422064800.0,2173.72686055221
1422068400.0,2170.4527879788
1422072000.0,2178.1857225050303
1422075600.0,2255.42877538099
1422079200.0,2242.87227312133
1422082800.0,2369.1702154155605
1422086400.0,2365.20837776223
1422090000.0,2403.00795401611
1422093600.0,2367.0621235200897
1422097200.0,2371.7225164105803
1422100800.0,2289.1784839227
1422104400.0,2301.03426541385
1422108000.0,2261.87065017659
1422111600.0,2231.59120296418
1422115200.0,2185.84398795168
1422118800.0,2217.31680574486
1422122400.0,2289.09252330363
1422126000.0,2289.14935533017
1422129600.0,2314.8319524043
1422133200.0,2293.55316589772
1422136800.0,2292.5212843965696
1422140400.0,2247.96290931085
