timestamp,value
1420815600,-144.06978014161
1420819200,-495.06930606400596
1420822800,73.0568660109419
1420826400,-398.354548777856
1420830000,-194.280053993028
1420833600,-264.63237681107
1420837200,-947.019895815365
1420840800,-285.672661151631
1420844400,-658.051998651007
1420848000,-831.656143257725
1420851600,-688.3656587150099
1420855200,-714.501258554929
1420858800,-748.8359174583529
1420862400,-801.938190260055
1420866000,-502.77093424196295
1420869600,-604.941177995264
1420873200,-745.9887211709979
1420876800,-925.9009282941589
1420880400,-577.533479150691
1420884000,-679.947485442543
1420887600,-884.122137092636
1420891200,-886.693672071463
1420894800,-824.206323629099
1420898400,-788.1143328871319
1420902000,-661.462664419278
1420905600,-539.424654409631
1420909200,-636.221055628096
1420912800,-966.1478355399
1420916400,-539.321282984526
1420920000,-355.537581062107
1420923600,-773.0070178457739
1420927200,-837.063792850814
1420930800,-274.776247723342
1420934400,-446.89223542518
1420938000,-219.418123465518
1420941600,-304.86311848018397
1420945200,133.744276569397
1420948800,93.98593436204371
1420952400,54.2096471361166
1420956000,156.03659799445
1420959600,247.32751948076
1420963200,351.15422680380897
1420966800,28.692483618681102
1420970400,582.293484073974
1420974000,80.7622316715645
1420977600,14.8482435751613
1420981200,464.358492378871
1420984800,695.533776188464
1420988400,726.12676441548
1420992000,836.459898120126
1420995600,819.095197045289
1420999200,757.948607019194
1421002800,973.560585038651
1421006400,1363.1673035194801
1421010000,1036.2859056806
1421013600,1253.1445437280802
1421017200,1320.49867248243
1421020800,1526.40481319831
1421024400,1147.9337996450802
1421028000,1347.1277109729401
1421031600,1533.7311834604502
1421035200,1455.54882108172
1421038800,1625.46689096618
1421042400,1594.2683694741502
1421046000,1508.04214495263
1421049600,1427.8270899734
1421053200,1937.2614040749
1421056800,1840.4777237927103
1421060400,2001.2042274530102
1421064000,1447.98779300537
1421067600,2120.74138239672
1421071200,2008.4129504132898
1421074800,1877.59499147716
1421078400,2084.94633375409
1421082000,2049.55366666588
1421085600,2126.7750486065
1421089200,2113.40399788606
1421092800,2046.0615969604899
1421096400,2039.9451367105603
1421100000,1891.1031119839802
1421103600,2084.40447510555
1421107200,1881.6564468429601
1421110800,2216.96836130095
1421114400,1965.45507932295
1421118000,2196.04210510026
1421121600,1824.6580885451501
1421125200,1820.4975841612697
1421128800,1984.63689951659
1421132400,2001.11323381065
1421136000,1525.4614598648498
1421139600,1856.95595011132
1421143200,1857.7713045193
1421146800,1512.34139827219
1421150400,1676.91017374281
1421154000,1361.17650891023
1421157600,1324.95777434751
1421161200,1330.9307151416801
1421164800,1167.8804742511
1421168400,1517.42338329412
1421172000,1159.99839617109
1421175600,1018.46180936194
1421179200,716.582625174038
1421182800,970.865856100578
1421186400,737.5181226044
1421190000,733.860612568018
1421193600,671.5518785226969
1421197200,345.13307562597
1421200800,679.823328219518
1421204400,557.456185364116
1421208000,522.060609641743
1421211600,207.889136194108
1421215200,-57.4080633230705
1421218800,599.224072259244
1421222400,427.05207417279996
1421226000,1.2581723390318302
1421229600,-254.19918714819698
1421233200,-79.54680519227101
1421236800,-116.18490443450399
1421240400,-565.921542142475
1421244000,-282.992736064443
1421247600,-270.052672878905
1421251200,-16.8734268432419
1421254800,-602.618416921379
1421258400,21.103001371111397
1421262000,-243.675764777453
1421265600,-539.116109068882
1421269200,-637.6269873809259
1421272800,-525.418429476073
1421276400,-391.07474888819297
1421280000,-388.080093463375
1421283600,-652.755463333487
1421287200,-858.421875898281
1421290800,-515.607668129203
1421294400,-539.793668211015
1421298000,-862.6094563307021
1421301600,-956.983917406974
1421305200,-781.5886319986
1421308800,-687.482406713206
1421312400,-792.426156133938
1421316000,-937.940728568925
1421319600,-886.550651904052
1421323200,-550.046672652506
1421326800,-554.309724323044
1421330400,-595.470680942061
1421334000,-756.2347751315691
1421337600,-628.287323328958
1421341200,-776.9399953260311
1421344800,-350.84451384231903
1421348400,-821.4432259807139
1421352000,-480.133311464084
1421355600,-430.250722147746
1421359200,-454.227640098391
1421362800,193.479380557551
1421366400,203.23433498351002
1421370000,-258.31734097811
1421373600,-12.6297754444788
1421377200,29.6143247404558
1421380800,118.381825559069
1421384400,194.587427574319
1421388000,42.1140509079135
1421391600,-172.476748618409
1421395200,227.76874314693902
1421398800,514.472533108123
1421402400,349.190413361321
1421406000,596.560992837582
1421409600,459.30428383567903
1421413200,725.8485178878301
1421416800,850.0327421836799
1421420400,846.8338423894099
1421424000,708.6427884468441
1421427600,1203.5510401670401
1421431200,1039.18895029481
1421434800,879.012263542979
1421438400,1062.8967131936502
1421442000,1280.3442466019198
1421445600,1168.80601035059
1421449200,1043.47688850527
1421452800,1260.34390615289
1421456400,1496.3586011608802
1421460000,1588.99220920197
1421463600,1912.4226275004603
1421467200,1553.05878378484
1421470800,1562.22241928823
1421474400,1646.7780797987803
1421478000,2010.3105713414398
1421481600,1697.63595102185
1421485200,1875.6283256096601
1421488800,2332.7859999085103
1421492400,1720.47836019224
1421496000,1832.9581067120498
1421499600,1927.5627863261398
1421503200,1726.24723566011
1421506800,2086.6036868903398
1421510400,1663.0221572784199
1421514000,1992.26960461126
1421517600,1903.7321126953302
1421521200,1933.5687722601397
1421524800,2281.7061344375697
1421528400,2191.11652772508
1421532000,2383.1029633962
1421535600,2226.52632711117
1421539200,2039.17954379011
1421542800,1865.46699463557
1421546400,2002.0286981963397
1421550000,1982.90790370952
1421553600,1838.79078255663
1421557200,1572.13776678333
1421560800,1954.29024497932
1421564400,1613.9385681533402
1421568000,1481.93375368835
1421571600,1680.2898135275302
1421575200,1540.7099833535901
1421578800,1745.85221862134
1421582400,1425.40103876798
1421586000,1658.7818764066199
1421589600,1437.7482116772699
1421593200,1355.87428594025
1421596800,1207.7108794328
1421600400,1410.5590387861498
1421604000,1025.88286426417
1421607600,915.678894338282
1421611200,1010.2931224848301
1421614800,936.0606991283321
1421618400,1206.14499085415
1421622000,739.831509862468
1421625600,830.399458637588
1421629200,594.721246791558
1421632800,822.712205442584
1421636400,564.8011840174211
1421640000,508.09810887442103
1421643600,367.183414458487
1421647200,67.39534103085529
1421650800,56.510617102961206
1421654400,211.639996328265
1421658000,-158.536240338643
1421661600,209.691963440806
1421665200,-334.240751431845
1421668800,-373.692129334912
1421672400,-423.621870280309
1421676000,-242.53159882267997
1421679600,-103.5776482756
1421683200,-660.5372801662301
1421686800,-486.16892778897994
1421690400,-438.0926066086
1421694000,-795.165165221985
1421697600,-578.517011115654
1421701200,-600.334535692965
1421704800,-393.995790501639
1421708400,-491.116949743608
1421712000,-891.169589063658
1421715600,-877.4545079479559
1421719200,-817.540987248525
1421722800,-1089.2940228657199
1421726400,-915.9903044135319
1421730000,-542.1922807979461
1421733600,-772.782872660593
1421737200,-546.150001635284
1421740800,-529.182997386397
1421744400,-813.703795481893
1421748000,-740.3068401111211
1421751600,-268.165197304844
1421755200,-674.390583229346
1421758800,-538.198438044421
1421762400,-329.871562649665
1421766000,-537.174494869691
1421769600,-446.998428026698
1421773200,-670.408930396489
1421776800,-5.58480683783966
1421780400,-487.756713528358
1421784000,-514.4262373936319
1421787600,-344.19605757283796
1421791200,156.325415578988
1421794800,-458.886402109295
1421798400,-98.45420204844808
1421802000,-230.513006402007
1421805600,-126.055876242328
1421809200,143.29207025318502
1421812800,298.09836008342097
1421816400,596.552738649803
1421820000,273.800331079226
1421823600,505.37433758654504
1421827200,-33.075959154961296
1421830800,597.094994032271
1421834400,959.137435071203
1421838000,816.0225831915491
