timestamps,value
1421560800.0,48.4290284305152
1421564400.0,315.43121597614896
1421568000.0,518.908971628289
1421571600.0,722.0230314899139
1421575200.0,657.520228817093
1421578800.0,661.132993701363
1421582400.0,366.58083573576795
1421586000.0,137.809771847493
1421589600.0,-51.5908967864027
1421593200.0,-120.75817784541901
1421596800.0,-129.99582420808
1421600400.0,-97.7585966960763
1421604000.0,54.278002653409395
1421607600.0,230.56013208262002
1421611200.0,323.847117895195
1421614800.0,177.142207642657
1421618400.0,154.77313641153
1421622000.0,-3.315487394576
1421625600.0,-291.959008318547
1421629200.0,-413.281537203986
1421632800.0,-435.06187051456
1421636400.0,-564.02536753776
1421640000.0,-501.746542285841
1421643600.0,-193.240508042653
1421647200.0,55.7993669400515
1421650800.0,392.439542518374
1421654400.0,745.47124809106
1421658000.0,792.820202453827
1421661600.0,695.044735672361
1421665200.0,677.0972293613289
1421668800.0,514.8859821395511
1421672400.0,320.461436316077
1421676000.0,59.076689365719005
1421679600.0,-22.5770464618494
1421683200.0,-104.92382263108499
1421686800.0,16.3894611547139
1421690400.0,48.204950892070705
1421694000.0,326.767410537138
1421697600.0,236.953098673427
1421701200.0,235.703767680663
1421704800.0,285.969631623289
1421708400.0,26.919618909327397
1421712000.0,-243.57546784744
1421715600.0,-381.659797998263
1421719200.0,-614.562836469859
1421722800.0,-470.331548250525
1421726400.0,-555.941798821528
1421730000.0,-168.512689286667
1421733600.0,52.508405921656504
1421737200.0,382.601579053544
1421740800.0,554.715443643391
1421744400.0,736.6059753016051
1421748000.0,770.899862734899
1421751600.0,635.026480456168
1421755200.0,431.058213667934
1421758800.0,72.2903423103741
1421762400.0,107.11871452445101
1421766000.0,-151.375723146215
1421769600.0,-182.06759591645098
1421773200.0,-104.76961510432699
1421776800.0,-148.553833046694
1421780400.0,150.14861216569
1421784000.0,145.023320583784
1421787600.0,128.261729402378
1421791200.0,48.5715687501946
1421794800.0,-190.631780497949
1421798400.0,-467.620875345182
1421802000.0,-615.814974064705
1421805600.0,-724.226482997184
1421809200.0,-720.523107100719
1421812800.0,-662.964445227882
1421816400.0,-291.950260918026
1421820000.0,-40.8278959866175
1421823600.0,263.324202686365
1421827200.0,413.610189620139
1421830800.0,624.754668160193
1421834400.0,565.821955087559
1421838000.0,324.058602686582
1421841600.0,232.497679774878
1421845200.0,-187.811931487389
1421848800.0,-290.49780239827703
1421852400.0,-357.70318834443606
1421856000.0,-391.87691831224504
1421859600.0,-375.177825462596
1421863200.0,-207.126587942496
1421866800.0,-199.60103335651502
1421870400.0,-186.04254882476602
1421874000.0,-89.8518627324394
1421877600.0,-92.99859657111841
1421881200.0,-377.082763419856
1421884800.0,-596.500071647869
1421888400.0,-945.2104035291801
1421892000.0,-954.838907209749
1421895600.0,-1017.66752395805
1421899200.0,-837.926922083898
1421902800.0,-646.9734475272161
1421906400.0,-519.561872237878
1421910000.0,-110.426525761072
1421913600.0,200.73025463305402
1421917200.0,288.150081673356
1421920800.0,331.33677973314497
1421924400.0,2.7863411295894505
1421928000.0,-170.95111936355602
1421931600.0,-395.275306114929
1421935200.0,-552.1788869045901
1421938800.0,-668.92563953961
1421942400.0,-747.984214193126
1421946000.0,-594.8970314788951
1421949600.0,-540.665203078922
1421953200.0,-400.34202964060205
1421956800.0,-306.016174429393
1421960400.0,-316.296789241771
1421964000.0,-493.484074386144
1421967600.0,-734.269929825065
1421971200.0,-834.070086342955
1421974800.0,-1016.0400350764199
1421978400.0,-1215.45271754582
1421982000.0,-1206.54820335619
1421985600.0,-1024.29226105571
1421989200.0,-869.8171323201481
1421992800.0,-671.4541757981
1421996400.0,-398.598162820111
1422000000.0,-19.136251513713397
1422003600.0,66.5255289618163
1422007200.0,17.923025692531898
1422010800.0,-100.485846898328
1422014400.0,-319.399043759632
1422018000.0,-489.063179343399
1422021600.0,-719.050859506115
1422025200.0,-769.342331059187
1422028800.0,-906.663743095672
1422032400.0,-632.561599404398
1422036000.0,-666.094175175732
1422039600.0,-581.0514896542289
1422043200.0,-536.188391669892
1422046800.0,-467.73020345098
1422050400.0,-566.477110777909
1422054000.0,-670.728484293018
1422057600.0,-922.70513420014
1422061200.0,-1065.45944075367
1422064800.0,-1239.84680321183
1422068400.0,-1375.00651168079
1422072000.0,-1146.09406168083
1422075600.0,-905.476918719529
1422079200.0,-627.9862199069901
1422082800.0,-319.276094310455
1422086400.0,-172.647886175565
1422090000.0,107.430075748454
1422093600.0,40.533698024264204
1422097200.0,-94.0577269093297
1422100800.0,-227.576785244214
1422104400.0,-521.301528643156
1422108000.0,-616.3542245990641
1422111600.0,-813.403909537829
1422115200.0,-722.5210646633079
1422118800.0,-679.167249883862
1422122400.0,-480.15128744894895
1422126000.0,-423.40758591454005
1422129600.0,-380.403186075207
1422133200.0,-432.81344124282003
1422136800.0,-408.88479345387003
1422140400.0,-659.502791021816
1422144000.0,-922.545547545924
1422147600.0,-1089.93361245085
1422151200.0,-1222.06904374637
1422154800.0,-1187.6032505188
1422158400.0,-978.025738741315
1422162000.0,-795.516847719906
1422165600.0,-396.864544322071
1422169200.0,-151.58624838529698
1422172800.0,83.3016694450552
1422176400.0,223.923659204263
1422180000.0,208.115990993391
1422183600.0,103.017234276911
1422187200.0,-194.467335533899
1422190800.0,-309.283221991386
1422194400.0,-424.642030821006
1422198000.0,-613.3483274166999
1422201600.0,-691.284316988938
1422205200.0,-514.487497392409
1422208800.0,-406.936926821653
1422212400.0,-343.355084132553
1422216000.0,-170.670380204858
1422219600.0,-237.49450951395
1422223200.0,-337.733317822257
1422226800.0,-434.11353954826103
1422230400.0,-732.705765916631
1422234000.0,-940.943190770244
1422237600.0,-1080.5994538553698
1422241200.0,-1146.4976921431698
1422244800.0,-859.955625057187
1422248400.0,-808.3319145877879
1422252000.0,-358.82889978805997
1422255600.0,-58.482938558942
1422259200.0,54.3727580830161
1422262800.0,375.94760941715
1422266400.0,211.17377961903
1422270000.0,309.439753346456
1422273600.0,-56.9791949660692
1422277200.0,-301.187761681045
1422280800.0,-447.406511183373
1422284400.0,-562.175810769021
1422288000.0,-556.951362502208
1422291600.0,-455.79610129706396
1422295200.0,-281.304405724076
1422298800.0,-227.002049451619
1422302400.0,-213.22830918731498
1422306000.0,-262.716777817055
1422309600.0,-340.04216242924304
1422313200.0,-518.25810814717
1422316800.0,-789.482177730449
1422320400.0,-943.777724147173
1422324000.0,-1051.42578009203
1422327600.0,-1010.7507435823101
1422331200.0,-994.311516266501
1422334800.0,-643.284676355984
1422338400.0,-389.99114269672003
1422342000.0,-74.875251008267
1422345600.0,39.0599981771092
1422349200.0,275.53864951712
1422352800.0,281.488929618371
1422356400.0,68.14174975462261
1422360000.0,-180.635572257105
1422363600.0,-327.512661349697
1422367200.0,-569.943459674409
1422370800.0,-793.135845734599
1422374400.0,-729.185046729714
1422378000.0,-690.5666604677521
1422381600.0,-501.44503826512397
1422385200.0,-363.210951933949
1422388800.0,-419.18411748078597
1422392400.0,-291.074562129629
1422396000.0,-392.192624657375
1422399600.0,-552.2919089908941
1422403200.0,-967.1493846976609
1422406800.0,-1121.7604699156698
1422410400.0,-1313.7020784843198
1422414000.0,-1245.2255767710199
1422417600.0,-1157.12014993725
1422421200.0,-870.270202750118
1422424800.0,-689.692647943668
1422428400.0,-409.258153861692
1422432000.0,-170.81710231116801
1422435600.0,-8.469915108095009
1422439200.0,18.2367536120242
1422442800.0,-108.292672352799
1422446400.0,-419.586691469496
1422450000.0,-631.932174308035
1422453600.0,-821.149166879762
1422457200.0,-939.0032053981371
1422460800.0,-956.50452440244
1422464400.0,-918.2076303266631
1422468000.0,-748.049062446683
1422471600.0,-703.2525067069141
1422475200.0,-610.609007807204
1422478800.0,-663.841243339697
1422482400.0,-669.155572811334
1422486000.0,-883.297608840506
1422489600.0,-1088.09459531476
1422493200.0,-1409.0577807822901
1422496800.0,-1486.1061565230802
1422500400.0,-1518.2872595815697
1422504000.0,-1368.61045219639
1422507600.0,-1206.2527604475802
1422511200.0,-897.127623745524
1422514800.0,-615.4106042666571
1422518400.0,-376.126843546016
1422522000.0,-312.085509618925
1422525600.0,-298.475027017345
1422529200.0,-446.998286402396
1422532800.0,-586.455530044971
1422536400.0,-862.564000462214
1422540000.0,-1003.8092119896401
1422543600.0,-1074.79659614269
1422547200.0,-1221.28902272475
1422550800.0,-1102.4900993925698
1422554400.0,-1053.49050890968
1422558000.0,-922.564932786897
1422561600.0,-887.8045149290199
1422565200.0,-903.596542882428
1422568800.0,-961.0942266814419
1422572400.0,-1210.52071806569
1422576000.0,-1360.82407544504
1422579600.0,-1620.4650882312699
1422583200.0,-1685.5881753361402
1422586800.0,-1701.9295596354502
1422590400.0,-1566.18381802483
1422594000.0,-1380.97469503905
1422597600.0,-1141.08855349819
1422601200.0,-868.9590678707291
1422604800.0,-602.952890194364
1422608400.0,-341.89719433051397
1422612000.0,-402.016252683629
1422615600.0,-508.76161473998496
1422619200.0,-687.282679322013
1422622800.0,-944.568255980054
1422626400.0,-1242.6044215062
1422630000.0,-1341.18972289639
1422633600.0,-1305.18853017366
1422637200.0,-1197.62915398921
1422640800.0,-1242.8140581350501
1422644400.0,-1070.29401366351
1422648000.0,-963.248878122815
1422651600.0,-835.0588690065531
1422655200.0,-1084.5767581125
1422658800.0,-1221.76108437074
1422662400.0,-1400.06397806559
1422666000.0,-1675.01238467392
1422669600.0,-1798.7349665395002
1422673200.0,-1785.81749886055
1422676800.0,-1653.5573210881698
1422680400.0,-1423.83474935452
1422684000.0,-1159.47594089717
1422687600.0,-773.9487742768409
1422691200.0,-516.894144619259
1422694800.0,-512.126205917196
1422698400.0,-398.74649786404296
1422702000.0,-454.358284317528
1422705600.0,-776.4621425462759
1422709200.0,-924.5277760939889
1422712800.0,-1161.94232172819
1422716400.0,-1293.38860494761
1422720000.0,-1226.65668567591
1422723600.0,-1230.44514575033
1422727200.0,-1076.49229796161
1422730800.0,-893.780307388567
1422734400.0,-881.330003068285
1422738000.0,-865.3953398123309
1422741600.0,-960.9157651593539
1422745200.0,-1170.0413374514599
1422748800.0,-1426.1408123765698
1422752400.0,-1536.70242410798
1422756000.0,-1759.6514861173398
1422759600.0,-1645.65019188671
1422763200.0,-1476.86988929108
1422766800.0,-1323.87810292636
