timestamps,value
1421560800.0,-973.317551410485
1421564400.0,-420.04189956092597
1421568000.0,-0.0854035202536352
1421571600.0,248.129295157705
1421575200.0,-8.193749947862269
1421578800.0,145.92384555025498
1421582400.0,-408.967950147517
1421586000.0,-482.97344895961896
1421589600.0,-956.107056156188
1421593200.0,-1338.4739420376
1421596800.0,-1187.98448962919
1421600400.0,-1182.97048758282
1421604000.0,-778.204497690309
1421607600.0,-736.6919799420061
1421611200.0,-428.592997377584
1421614800.0,-744.401014996924
1421618400.0,-978.9313920715739
1421622000.0,-1129.61652179821
1421625600.0,-1579.3968827634899
1421629200.0,-1820.63994904715
1421632800.0,-2291.58416276983
1421636400.0,-2133.0241106737803
1421640000.0,-1918.5451471322601
1421643600.0,-1366.35803272702
1421647200.0,-883.317558031995
1421650800.0,-210.277159091937
1421654400.0,391.32403930815104
1421658000.0,784.520907620453
1421661600.0,511.21563411627295
1421665200.0,1967.4970498078799
1421668800.0,-174.013092962532
1421672400.0,-609.4011828952359
1421676000.0,-932.359041383502
1421679600.0,-932.478959364082
1421683200.0,-991.6741271288901
1421686800.0,-1093.87528643017
1421690400.0,-808.0866330816949
1421694000.0,-551.756814747506
1421697600.0,-260.652177334508
1421701200.0,-526.407761067988
1421704800.0,-522.646169827799
1421708400.0,-1186.76230120383
1421712000.0,-1681.07138968341
1421715600.0,-1968.9618710430802
1421719200.0,-2171.49091615041
1421722800.0,-2195.15531813023
1421726400.0,-2192.71099489143
1421730000.0,-1287.5603946366
1421733600.0,-860.163912826518
1421737200.0,-3.76194448044438
1421740800.0,264.329900994775
1421744400.0,341.42121047242
1421748000.0,595.435237677797
1421751600.0,245.55864538315498
1421755200.0,-213.326750266643
1421758800.0,-475.15286751526605
1421762400.0,-846.222632208087
1421766000.0,-1163.6522888412899
1421769600.0,-1099.3659792378999
1421773200.0,-1157.68076635684
1421776800.0,-710.5484965240751
1421780400.0,-624.463606418404
1421784000.0,-565.2755888736509
1421787600.0,-772.368454518561
1421791200.0,-672.130252117431
1421794800.0,-1112.0050572142698
1421798400.0,-1646.78196270257
1421802000.0,-2031.19191538897
1421805600.0,-2300.11021496854
1421809200.0,-2306.46768516974
1421812800.0,-2032.70654204198
1421816400.0,-1611.15849776965
1421820000.0,-914.2046243092401
1421823600.0,-368.428500963794
1421827200.0,-96.98433010962549
1421830800.0,198.82518774792
1421834400.0,209.762385763732
1421838000.0,-189.580553449176
1421841600.0,-322.472264356153
1421845200.0,-617.211102576011
1421848800.0,-1246.75167728386
1421852400.0,-1418.5223357049301
1421856000.0,-1417.3653048567
1421859600.0,-1377.51853061502
1421863200.0,-1044.5691335865301
1421866800.0,-893.414855765399
1421870400.0,-842.6106437321021
1421874000.0,-1028.42115276219
1421877600.0,-1209.8186658312
1421881200.0,-1583.2418423206698
1421884800.0,-1953.5688053233898
1421888400.0,-2358.50005717397
1421892000.0,-2539.7118592266197
1421895600.0,-2602.45457122259
1421899200.0,-2566.0092690789397
1421902800.0,-1673.65159769358
1421906400.0,-1097.86042323819
1421910000.0,-909.580874968349
1421913600.0,-148.347973294034
1421917200.0,-124.379704728267
1421920800.0,-99.75687360031151
1421924400.0,-76.111867855955
1421928000.0,-756.7953712180949
1421931600.0,-1344.2337398692998
1421935200.0,-1586.72398072841
1421938800.0,-1633.24220502251
1421942400.0,-1732.94118212427
1421946000.0,-1606.27720290013
1421949600.0,-1527.7953049252699
1421953200.0,-1312.50339381752
1421956800.0,-1023.05372309196
1421960400.0,-1408.91055335224
1421964000.0,-1316.12639425329
1421967600.0,-1812.10509200298
1421971200.0,-2325.31270342346
1421974800.0,-2852.4515700408
1421978400.0,-2884.59961201173
1421982000.0,-2836.7999227905498
1421985600.0,-2657.16373385989
1421989200.0,-2101.7683008326503
1421992800.0,-1586.12174757315
1421996400.0,-1048.26209383952
1422000000.0,-584.892990874108
1422003600.0,-97.7865447396447
1422007200.0,-165.10176404163602
1422010800.0,-628.450644924411
1422014400.0,-1093.27949856996
1422018000.0,-1125.5735478460601
1422021600.0,-1501.18606338551
1422025200.0,-1922.5806166473199
1422028800.0,-1791.54299007318
