timestamps,value
1421560800.0,562.026581347172
1421564400.0,1287.84445712985
1421568000.0,1856.46146056133
1421571600.0,2456.8854164644
1421575200.0,2082.31983578261
1421578800.0,1421.74826976836
1421582400.0,1289.78707850237
1421586000.0,917.440855316344
1421589600.0,613.162033404494
1421593200.0,174.532418717804
1421596800.0,248.952436832696
1421600400.0,703.358087776132
1421604000.0,943.312557103148
1421607600.0,1049.0145046538
1421611200.0,1377.58409280037
1421614800.0,1429.42510224038
1421618400.0,710.527209819766
1421622000.0,515.2100585849311
1421625600.0,346.372277576476
1421629200.0,-193.051259131728
1421632800.0,-99.0903252378653
1421636400.0,-436.854245996566
1421640000.0,36.712964579876
1421643600.0,105.339538386691
1421647200.0,793.4068900566831
1421650800.0,1496.67876912551
1421654400.0,1843.00615350932
1421658000.0,1907.5589945782199
1421661600.0,2265.2378566454104
1421665200.0,1829.8137770096102
1421668800.0,1224.14164693899
1421672400.0,1308.50419374566
1421676000.0,353.716365951762
1421679600.0,419.42513137176496
1421683200.0,403.875746496642
1421686800.0,659.016755653061
1421690400.0,817.931148104744
1421694000.0,1201.60505224498
1421697600.0,1699.8503954567902
1421701200.0,1427.0573199919102
1421704800.0,1363.40808838424
1421708400.0,860.9764928153751
1421712000.0,543.262935293545
1421715600.0,-81.2162710069809
1421719200.0,-489.886004009572
1421722800.0,-411.890727852924
1421726400.0,-290.31891018930304
1421730000.0,-132.12205240941003
1421733600.0,991.7831406688381
1421737200.0,1605.9982830223598
1421740800.0,1514.88858463883
1421744400.0,2333.5101673075897
1421748000.0,2230.97232795265
1421751600.0,2144.9561813455302
1421755200.0,1202.09076819681
1421758800.0,796.475722606297
1421762400.0,434.98462719750296
1421766000.0,509.555338593603
1421769600.0,248.39037709352002
1421773200.0,735.363808700354
1421776800.0,193.105559698177
1421780400.0,1053.1459453904301
1421784000.0,880.3043381713451
1421787600.0,1408.64432483513
1421791200.0,1526.27614600164
1421794800.0,611.497780715634
1421798400.0,290.506111469071
1421802000.0,67.1267139126037
1421805600.0,-842.195441296094
1421809200.0,-471.77999406476897
1421812800.0,-395.31738711903097
1421816400.0,309.437347417155
1421820000.0,448.304487777301
1421823600.0,947.406507676288
1421827200.0,1622.56790068987
1421830800.0,1768.6706803765198
1421834400.0,1974.07131745358
1421838000.0,1744.3492988494102
1421841600.0,1049.69066156973
1421845200.0,650.444912784159
1421848800.0,821.421572300298
1421852400.0,125.05296200321699
1421856000.0,-61.6524780680297
1421859600.0,497.45617255623
1421863200.0,676.1595683074739
1421866800.0,781.3864866261549
1421870400.0,865.239534569317
1421874000.0,977.576436206032
1421877600.0,1270.94436140534
1421881200.0,537.528094541575
1421884800.0,66.0318869431752
1421888400.0,-512.007176687737
1421892000.0,-866.7930303528431
1421895600.0,-784.5975044318479
1421899200.0,-270.07520605187597
1421902800.0,489.505344754526
1421906400.0,578.001802615688
1421910000.0,709.559440274836
1421913600.0,1371.37387926203
1421917200.0,1403.01770390199
1421920800.0,1544.05787555141
1421924400.0,1659.2602249139002
1421928000.0,981.211981439382
1421931600.0,446.618485726323
1421935200.0,359.914033506999
1421938800.0,44.206005866813
1421942400.0,-173.149127754264
1421946000.0,418.108114230193
1421949600.0,-50.156823658559105
1421953200.0,1063.1874744247698
1421956800.0,915.066091587912
1421960400.0,936.8243224498401
1421964000.0,817.420770686564
