timestamps,value
1421560800.0,4.28350319795794
1421564400.0,160.676086823221
1421568000.0,296.866178130242
1421571600.0,356.988374801642
1421575200.0,345.19889143599096
1421578800.0,270.72666074123
1421582400.0,162.805964444466
1421586000.0,32.0363176341297
1421589600.0,-55.1238602057276
1421593200.0,-101.79370376348601
1421596800.0,-111.383208140538
1421600400.0,-48.3288511394104
1421604000.0,20.5808922445414
1421607600.0,114.85537177422701
1421611200.0,170.770335953246
1421614800.0,167.015485662891
1421618400.0,132.382174745469
1421622000.0,24.641436641385198
1421625600.0,-101.49118784757201
1421629200.0,-214.27928582101
1421632800.0,-289.94796196862
1421636400.0,-288.46277110203096
1421640000.0,-231.018149179339
1421643600.0,-100.22107719365101
1421647200.0,66.4077192581149
1421650800.0,235.653945850018
1421654400.0,353.60799063790296
1421658000.0,414.611820763926
1421661600.0,-268.831681422705
1421665200.0,333.601643703961
1421668800.0,201.06011498740102
1421672400.0,94.40813288555029
1421676000.0,-13.381438370397401
1421679600.0,-68.7043051915821
1421683200.0,-59.90962358300221
1421686800.0,-3.4845885024807
1421690400.0,74.0276128769913
1421694000.0,155.50537785517201
1421697600.0,215.010832806638
1421701200.0,219.161537656763
1421704800.0,158.29532003215098
1421708400.0,67.1218728668392
1421712000.0,-70.35016968025239
1421715600.0,-194.219322064156
1421719200.0,-265.421359207448
1421722800.0,-270.04504103317197
1421726400.0,-211.789374223977
1421730000.0,-81.0773379141804
1421733600.0,75.9595304509156
1421737200.0,235.765398106698
1421740800.0,354.897608260613
1421744400.0,423.802868846294
1421748000.0,409.404502498675
1421751600.0,327.623203629499
1421755200.0,222.53244177622398
1421758800.0,93.4933371073483
1421762400.0,-14.819755059049001
1421766000.0,-75.03455541613741
1421769600.0,-68.7885559332638
1421773200.0,-18.7918218272078
1421776800.0,63.151604684331
1421780400.0,138.724570805172
1421784000.0,203.404391435746
1421787600.0,192.01129096196
1421791200.0,127.444545912382
1421794800.0,24.3869009606179
1421798400.0,-96.31230199589241
1421802000.0,-217.64683405478698
1421805600.0,-966.608969953824
1421809200.0,-308.73912068284903
1421812800.0,-244.260359103913
