timestamps,value
1421560800.0,-2770.4870095515303
1421564400.0,-2574.45534226067
1421568000.0,-2420.97666337568
1421571600.0,-2397.43777541026
1421575200.0,-2407.64088932224
1421578800.0,-2409.9470303375
1421582400.0,-2496.1341785225
1421586000.0,-2588.2836377022304
1421589600.0,-2731.65585125093
1421593200.0,-2745.77322333309
1421596800.0,-2781.51987553153
1421600400.0,-2770.5734461650604
1421604000.0,-2731.21595379839
1421607600.0,-2619.5347757395803
1421611200.0,-2609.36976476651
1421614800.0,-2650.74612733751
1421618400.0,-2712.16612726192
1421622000.0,-2731.6812161625303
1421625600.0,-2859.2123684127
1421629200.0,-2904.61934971983
1421632800.0,-3040.2833515123802
1421636400.0,-3022.5194218613
1421640000.0,-2920.77465558415
1421643600.0,-2792.61051358435
1421647200.0,-2727.25293437685
1421650800.0,-2049.6892492945103
1421654400.0,-2376.80941641996
1421658000.0,-2380.7051783911397
1421661600.0,-2415.85624709793
1421665200.0,-2394.6506601664
1421668800.0,-2567.16118498962
1421672400.0,-2678.31779718798
1421676000.0,-2699.59295221782
1421679600.0,-2776.56975591047
1421683200.0,-2829.5711331895
1421686800.0,-2685.72100395293
1421690400.0,-2744.62250722534
1421694000.0,-2665.09645966724
1421697600.0,-2618.45697368133
1421701200.0,-2661.06193602245
1421704800.0,-2626.0235110844396
1421708400.0,-2802.9451393417
1421712000.0,-2938.06840962928
1421715600.0,-3024.5291996789697
1421719200.0,-3019.59683859772
1421722800.0,-3062.3684506139803
1421726400.0,-2986.35696657608
1421730000.0,-2811.70068472133
1421733600.0,-2681.2486157440303
1421737200.0,-2612.2072519238395
1421740800.0,-2516.85587731842
1421744400.0,-2412.51064347125
1421748000.0,-2348.74419593121
1421751600.0,-2465.22724294637
1421755200.0,-2587.42746371232
1421758800.0,-2687.92675598258
1421762400.0,-2709.5258491411
1421766000.0,-2845.3447457126695
1421769600.0,-2841.42910535403
1421773200.0,-2880.50507060386
1421776800.0,-2804.5483517565303
1421780400.0,-2747.95772213788
1421784000.0,-2634.91802981742
1421787600.0,-2689.1127148705605
1421791200.0,-2706.67819503702
1421794800.0,-2905.59171198422
1421798400.0,-2995.11989465028
1421802000.0,-3043.7990929233
1421805600.0,-3005.02153846557
1421809200.0,-3140.3967816114196
1421812800.0,-2981.4000767875104
1421816400.0,-2957.89547222198
1421820000.0,-2907.0169954937
1421823600.0,-2646.50000892586
1421827200.0,-2529.8008844944397
1421830800.0,-2455.83559160779
1421834400.0,-2522.18364670397
1421838000.0,-2546.26862745685
1421841600.0,-2695.15335179251
1421845200.0,-2715.40537623431
1421848800.0,-2827.36362482016
1421852400.0,-2921.09559012607
1421856000.0,-2996.1463066124497
1421859600.0,-2926.7936273020696
1421863200.0,-2820.34427727582
1421866800.0,-2804.6299681071505
1421870400.0,-2789.1956321351
1421874000.0,-2808.23842162407
1421877600.0,-2886.5971904518797
1421881200.0,-2975.24213914496
1421884800.0,-3038.18865626128
1421888400.0,-3125.4080600611
1421892000.0,-3163.50296391612
1421895600.0,-3179.8070632154104
1421899200.0,-3202.23310825497
1421902800.0,-3062.47059865399
1421906400.0,-2873.0656501566496
1421910000.0,-2780.27950250437
1421913600.0,-2622.2337284891896
1421917200.0,-2609.7868787601
1421920800.0,-2599.44114336319
1421924400.0,-2650.76106459194
1421928000.0,-2721.97606060524
1421931600.0,-2818.6988877104804
1421935200.0,-3004.50923073885
1421938800.0,-3025.05104438676
1421942400.0,-3039.3251458294703
1421946000.0,-3007.1466397390996
1421949600.0,-2893.5153383762604
1421953200.0,-2958.6801299258696
1421956800.0,-2880.49010808412
1421960400.0,-2910.83521338781
1421964000.0,-2927.3342392508303
1421967600.0,-3011.36500245681
1421971200.0,-3148.7504058876198
1421974800.0,-3278.45799383057
1421978400.0,-3275.47058888935
1421982000.0,-3269.2462133765803
1421985600.0,-3250.18090642276
1421989200.0,-3139.04553174841
1421992800.0,-2942.6097076309197
1421996400.0,-2856.7177581887104
1422000000.0,-2706.0868210094895
1422003600.0,-2674.19639544249
1422007200.0,-2698.98931502318
1422010800.0,-2714.306665654
1422014400.0,-2766.1515320852004
1422018000.0,-2967.5234637249896
1422021600.0,-3047.2461433094395
1422025200.0,-3042.8784237047
1422028800.0,-3114.45090621931
1422032400.0,-3052.37362933376
1422036000.0,-3004.63763393431
1422039600.0,-2965.86012432721
1422043200.0,-2944.29123146849
1422046800.0,-2936.61753869414
1422050400.0,-3026.1883554553
1422054000.0,-3080.6778218578197
1422057600.0,-3178.99824830404
1422061200.0,-3278.7671636765504
1422064800.0,-3319.18993649091
1422068400.0,-3340.7929396277696
1422072000.0,-3248.68467785824
1422075600.0,-3179.4250959598803
1422079200.0,-2953.1101554080396
1422082800.0,-2865.38004506032
1422086400.0,-2788.9958933245803
1422090000.0,-2738.8740517131896
1422093600.0,-2716.01453632526
1422097200.0,-2769.87926260228
1422100800.0,-2808.7729288669
1422104400.0,-2949.16168948163
1422108000.0,-3070.04779835127
1422111600.0,-3158.0120847138896
1422115200.0,-3144.3108873714
1422118800.0,-3081.51200602165
1422122400.0,-3037.23781932281
1422126000.0,-2957.3713735100605
1422129600.0,-2906.4267689062394
1422133200.0,-2845.19852307847
1422136800.0,-2967.36067459134
1422140400.0,-3134.43864329853
1422144000.0,-3183.07410391034
1422147600.0,-3259.7838277680394
1422151200.0,-3301.81687509028
1422154800.0,-3348.3336443912103
1422158400.0,-3274.98414367136
1422162000.0,-3112.51577777265
1422165600.0,-2983.9266224153102
1422169200.0,-2881.54618132367
1422172800.0,-2743.58825374761
1422176400.0,-2674.5173670395898
1422180000.0,-2775.61690719207
1422183600.0,-2796.1167931706605
1422187200.0,-2832.7644709075503
1422190800.0,-2960.68099374838
1422194400.0,-2979.9123237062604
1422198000.0,-3094.4349317403303
1422201600.0,-3057.4985451763696
1422205200.0,-3103.71336339661
1422208800.0,-3030.62674236129
1422212400.0,-2954.55130106529
1422216000.0,-2946.4454132005894
1422219600.0,-2989.35052790208
1422223200.0,-2967.84773934681
1422226800.0,-3090.37364018271
1422230400.0,-3231.04452739543
1422234000.0,-3217.98590849036
1422237600.0,-3386.64078741474
1422241200.0,-3334.11959628444
1422244800.0,-3277.89128826647
1422248400.0,-3153.9232129290504
1422252000.0,-3040.7523531229303
1422255600.0,-2883.6543351593
1422259200.0,-2712.1644526688397
1422262800.0,-2706.1821816536
1422266400.0,-2678.90605793437
1422270000.0,-2759.11833267596
1422273600.0,-2824.57992236614
1422277200.0,-2968.8634580869298
1422280800.0,-3086.0890403926696
1422284400.0,-3119.16045295848
1422288000.0,-3150.83248599384
1422291600.0,-3179.3913486362703
1422295200.0,-3021.00767941858
1422298800.0,-2962.2359662186104
1422302400.0,-3039.5404753825605
1422306000.0,-2935.0396380675606
1422309600.0,-3003.45210087365
1422313200.0,-3057.7038631335
1422316800.0,-3264.30227354236
1422320400.0,-3347.0547902970598
1422324000.0,-3399.85490689235
1422327600.0,-3345.71509438347
1422331200.0,-3337.62420667568
1422334800.0,-3168.51719499104
1422338400.0,-3192.5602337157898
1422342000.0,-2942.58810345161
1422345600.0,-2902.4836726167896
1422349200.0,-2740.21193532697
1422352800.0,-2677.80181844448
1422356400.0,-2838.91045889528
1422360000.0,-2905.3523195645803
1422363600.0,-2971.6162160368604
1422367200.0,-3187.06447820848
1422370800.0,-3163.3992627749603
1422374400.0,-3204.3159738052195
1422378000.0,-3126.51751173864
1422381600.0,-3161.0999649739
1422385200.0,-3125.3141945391303
1422388800.0,-3053.38441805218
1422392400.0,-3080.8346156941698
1422396000.0,-3089.6156675376697
1422399600.0,-3172.51277521683
1422403200.0,-3331.18537871072
1422406800.0,-3413.2869862537
1422410400.0,-3362.6409357498305
1422414000.0,-3459.77911419336
1422417600.0,-3437.77185572226
1422421200.0,-3255.21449127908
1422424800.0,-3139.02502298166
1422428400.0,-3037.22496480326
1422432000.0,-2947.6336804968896
1422435600.0,-2867.3411585361796
1422439200.0,-2771.28028246823
1422442800.0,-2897.6449164549895
1422446400.0,-2994.20104316336
1422450000.0,-3130.4792311607002
1422453600.0,-3238.27078806422
1422457200.0,-3271.64174148636
1422460800.0,-3227.66697831268
1422464400.0,-3139.86849251507
1422468000.0,-3185.0075689474397
1422471600.0,-3221.7584581753003
