timestamps,value
1421560800.0,-19.1865564437518
1421564400.0,223.006523645503
1421568000.0,609.7404837856581
1421571600.0,551.392628807453
1421575200.0,669.423555545147
1421578800.0,507.048622485567
1421582400.0,407.853815280315
1421586000.0,99.3971221180954
1421589600.0,15.5655144992329
1421593200.0,-7.582307815494371
1421596800.0,-116.24205987865
1421600400.0,-72.3438015003938
1421604000.0,126.249618937747
1421607600.0,154.052995877048
1421611200.0,317.324145040564
1421614800.0,312.795979292165
1421618400.0,207.19523803123403
1421622000.0,150.978738800342
1421625600.0,-233.947276436717
1421629200.0,-422.37157900373296
1421632800.0,-455.891751714726
1421636400.0,-513.419214096142
1421640000.0,-318.114516763332
1421643600.0,-146.669661943489
1421647200.0,285.268956654151
1421650800.0,634.603665962835
1421654400.0,725.2591065851599
1421658000.0,908.685718167776
1421661600.0,928.129313673442
1421665200.0,942.4066956667821
1421668800.0,1474.5659287521698
1421672400.0,308.7568399136
1421676000.0,269.02420386508703
1421679600.0,-11.150715554224998
1421683200.0,-21.023888231159397
1421686800.0,127.844016630535
1421690400.0,330.34220213124297
1421694000.0,-549.267220751363
1421697600.0,516.44902144925
1421701200.0,513.543791715147
1421704800.0,458.763550670364
1421708400.0,146.157713602614
1421712000.0,-189.013318407424
1421715600.0,-357.35110513759804
1421719200.0,-355.08354608410696
1421722800.0,-299.002462890281
1421726400.0,-265.3049762466
1421730000.0,-109.14689173562
1421733600.0,127.301695275154
1421737200.0,423.341981562153
1421740800.0,802.6569534092359
1421744400.0,828.019110770359
1421748000.0,825.040297320858
1421751600.0,662.359591596505
1421755200.0,588.708509425092
1421758800.0,246.687679246032
1421762400.0,63.47048918876661
1421766000.0,35.0971775051013
1421769600.0,-69.8899044948234
1421773200.0,106.818152748293
1421776800.0,183.183575347705
1421780400.0,395.418237274308
1421784000.0,511.816302563217
1421787600.0,401.016735534957
1421791200.0,355.812093632966
1421794800.0,42.436588046339104
1421798400.0,-215.41744114318297
1421802000.0,-405.805843731072
1421805600.0,-427.57836296730005
1421809200.0,-634.671666510031
1421812800.0,-392.572370460701
1421816400.0,-143.031594275533
1421820000.0,70.1409871378324
1421823600.0,474.30493437224294
1421827200.0,474.84763800083
1421830800.0,749.528048862343
1421834400.0,695.2052221447299
1421838000.0,517.0734435849649
1421841600.0,345.385792656699
1421845200.0,-26.541576446497803
1421848800.0,-45.9664065377017
1421852400.0,-218.05231425148202
1421856000.0,-13.331332906914302
1421859600.0,-189.22095815645199
1421863200.0,74.4981764992532
1421866800.0,149.86093910722602
1421870400.0,292.542355839566
1421874000.0,261.04448606446704
1421877600.0,138.41883919241502
1421881200.0,-147.123888223142
1421884800.0,-316.668920875112
1421888400.0,-592.508471094231
1421892000.0,-797.660268322838
1421895600.0,-720.0052685233251
1421899200.0,-631.059172551874
1421902800.0,-484.710673524102
1421906400.0,-77.0516064552988
1421910000.0,191.368805313386
1421913600.0,268.99796241159
1421917200.0,557.770791492883
1421920800.0,685.142719183264
1421924400.0,472.725016093249
1421928000.0,122.337127502543
1421931600.0,-66.1571996873229
1421935200.0,-123.150476986621
1421938800.0,-448.54342474724405
1421942400.0,-165.82100656767
1421946000.0,-290.488915260505
1421949600.0,-141.337974601677
1421953200.0,-128.112985996464
1421956800.0,57.5900501007932
1421960400.0,-133.720234377204
1421964000.0,-39.552294261487205
1421967600.0,-198.06719603994802
1421971200.0,-600.116298018424
1421974800.0,-717.034316675995
1421978400.0,-932.2308977657739
1421982000.0,-936.0189006221359
1421985600.0,-800.4154841273869
1421989200.0,-643.098661009652
1421992800.0,-256.64034903836
1421996400.0,46.7986339751128
1422000000.0,233.895332513094
1422003600.0,416.517955424627
1422007200.0,588.416009037755
1422010800.0,298.236722159665
1422014400.0,115.48836993781299
1422018000.0,50.97979923334889
1422021600.0,-331.624950744201
1422025200.0,-523.424043597345
1422028800.0,-369.845777655058
1422032400.0,-376.44372817364996
1422036000.0,-152.119726250127
1422039600.0,-143.485714308019
1422043200.0,-51.3496554140568
1422046800.0,-131.618974333303
1422050400.0,-109.87399351276599
1422054000.0,-230.232638241173
1422057600.0,-519.931723131562
1422061200.0,-820.7181643871099
1422064800.0,-836.1398157920039
1422068400.0,-655.311407725048
1422072000.0,-615.39054792786
1422075600.0,-526.797329884227
1422079200.0,-219.276167526429
1422082800.0,54.7324262636819
1422086400.0,345.95535603405096
1422090000.0,410.960000628009
1422093600.0,445.662320995958
1422097200.0,394.13006267472605
1422100800.0,215.430904697729
1422104400.0,-32.1928009428447
1422108000.0,-249.16598700137996
1422111600.0,-267.597934765356
1422115200.0,-262.48797277845404
1422118800.0,-217.18467984097802
1422122400.0,5.07868601146916
1422126000.0,-20.0521729446834
1422129600.0,98.1311745473855
1422133200.0,85.1640378570204
1422136800.0,-25.704891188857303
1422140400.0,-200.43850866601503
1422144000.0,-365.180990086855
1422147600.0,-701.6498177595121
1422151200.0,-714.428003126788
1422154800.0,-743.3748459569119
1422158400.0,-375.45405748956705
1422162000.0,-282.27835076120397
1422165600.0,-17.2370505824493
1422169200.0,259.348322459324
1422172800.0,529.735183057891
1422176400.0,716.0908141282761
1422180000.0,735.979031418389
1422183600.0,532.5097204553
1422187200.0,618.083589032186
1422190800.0,200.769981168596
1422194400.0,-70.9409899805785
1422198000.0,-203.505347421463
1422201600.0,-157.795072538015
1422205200.0,32.750267373898204
1422208800.0,-35.611983723604105
1422212400.0,267.87539122877496
1422216000.0,221.138519687468
1422219600.0,400.41557350725304
1422223200.0,238.44063189421902
1422226800.0,8.55174558539051
1422230400.0,-164.08969247878798
1422234000.0,-373.91906202218905
1422237600.0,-576.836308031313
1422241200.0,-482.90124939528295
1422244800.0,-324.82161049588103
1422248400.0,-133.779778980244
1422252000.0,181.51162511939603
1422255600.0,524.144949440729
1422259200.0,705.724525052553
1422262800.0,810.352208255999
1422266400.0,935.8803800350191
1422270000.0,679.2685549310061
1422273600.0,555.404168649237
1422277200.0,224.098674098368
1422280800.0,146.119043002904
1422284400.0,-14.440206702428698
1422288000.0,-58.003992786199895
1422291600.0,90.1520685221651
1422295200.0,347.18489154738296
1422298800.0,194.792903116982
1422302400.0,439.399899051699
1422306000.0,449.795531554102
1422309600.0,363.787376708449
1422313200.0,151.075191272148
1422316800.0,80.5953812746282
1422320400.0,-327.171722345729
1422324000.0,-502.23885237705
1422327600.0,-452.92688890764396
1422331200.0,-281.440758149219
1422334800.0,-54.7764413865706
1422338400.0,164.481799083044
1422342000.0,512.5471317559279
1422345600.0,828.4000424889349
1422349200.0,786.181440629988
1422352800.0,879.12936659222
1422356400.0,702.506871128595
1422360000.0,502.70363996450106
1422363600.0,250.99597309142501
1422367200.0,96.6993810185429
1422370800.0,-8.42173929308316
1422374400.0,-85.6666751035791
1422378000.0,11.3884037760325
1422381600.0,180.259840368969
1422385200.0,366.47973929581804
1422388800.0,526.879518483835
1422392400.0,466.387488733327
1422396000.0,172.336306109828
1422399600.0,114.524862348433
1422403200.0,-303.434172126948
1422406800.0,-510.66647244921097
