timestamps,value
1421560800.0,4025.0226240439897
1421564400.0,4362.37956925558
1421568000.0,4637.30709929677
1421571600.0,4780.14729174003
1421575200.0,4773.61297021242
1421578800.0,4637.68284158654
1421582400.0,4404.07782387943
1421586000.0,4176.205960382629
1421589600.0,3980.4773080297296
1421593200.0,3864.3148237859295
1421596800.0,3899.31922670224
1421600400.0,4023.6809353171398
1421604000.0,4175.78582399892
1421607600.0,4357.89050690021
1421611200.0,4473.96201704382
1421614800.0,4472.89193503063
1421618400.0,4369.07230247767
1421622000.0,4177.47759942143
1421625600.0,3945.69432971026
1421629200.0,3726.2479889759206
1421632800.0,3566.74491261746
1421636400.0,3577.1866360582203
1421640000.0,3718.2426211025604
1421643600.0,3976.1105497421204
1421647200.0,4302.212583782971
1421650800.0,4631.42272809312
1421654400.0,4906.39854762507
1421658000.0,5034.15100792804
1421661600.0,5044.29144286201
1421665200.0,4882.779945424671
1421668800.0,4675.83958150901
1421672400.0,4421.29382902097
1421676000.0,4213.29259773333
1421679600.0,4098.93310865322
1421683200.0,4114.03149759195
1421686800.0,4230.410690940999
1421690400.0,4395.483854051429
1421694000.0,4548.4581445390295
1421697600.0,4650.47797506371
1421701200.0,4659.41218646896
1421704800.0,4560.18084081157
1421708400.0,4333.20313881794
1421712000.0,4097.71599999132
1421715600.0,3887.64514635863
1421719200.0,3729.1006677251794
1421722800.0,3720.3158667545704
1421726400.0,3845.70919608951
1421730000.0,4117.0648441084295
1421733600.0,4420.25142910321
1421737200.0,4753.87914416941
1421740800.0,5015.52190567902
1421744400.0,5128.313887972689
1421748000.0,5139.448115609721
1421751600.0,4964.70170049178
1421755200.0,4740.5407088939
1421758800.0,4501.62860155576
1421762400.0,4279.82826339709
1421766000.0,4151.290264226161
1421769600.0,4137.03120496234
1421773200.0,4260.43343321406
1421776800.0,4417.2511870281105
1421780400.0,4574.62877870569
1421784000.0,4664.82930966455
1421787600.0,4663.09945500079
1421791200.0,4561.287827693121
1421794800.0,4333.36749912591
1421798400.0,4099.750188278471
1421802000.0,3837.8937912387
1421805600.0,3680.14500895891
1421809200.0,3675.3455707641706
1421812800.0,3810.7248576149
1421816400.0,4048.45382877154
1421820000.0,4367.0392400159
1421823600.0,4692.16120624461
1421827200.0,4931.68662930944
1421830800.0,5053.07411911428
1421834400.0,5028.85603715941
1421838000.0,4884.04819697854
1421841600.0,4655.6188327971895
1421845200.0,4359.48317953489
1421848800.0,4151.76455751239
1421852400.0,4039.22921945654
1421856000.0,4027.6118835882203
1421859600.0,4130.61829561661
1421863200.0,4295.07778941535
1421866800.0,4447.30009396637
1421870400.0,4536.5713372112705
1421874000.0,4543.27382925031
1421877600.0,4403.207582176829
1421881200.0,4192.0911245918105
1421884800.0,3939.4720940215298
1421888400.0,3691.84700805363
1421892000.0,3535.2057076791707
1421895600.0,3515.4729644924296
1421899200.0,3654.44208598897
1421902800.0,3898.02864918844
1421906400.0,4204.41735424903
1421910000.0,4546.564379032079
1421913600.0,4760.89890501479
1421917200.0,4898.46469974517
1421920800.0,4869.49530160857
1421924400.0,4732.85933148424
1421928000.0,4482.4965408341795
1421931600.0,4232.38931187337
