timestamps,value
1421560800.0,2089.48532253271
1421564400.0,2627.92311088427
1421568000.0,2949.6827760127803
1421571600.0,3118.36349614643
1421575200.0,3101.09616376402
1421578800.0,2883.41025318289
1421582400.0,2653.5629194417
1421586000.0,2231.40046844106
1421589600.0,1989.5590974155398
1421593200.0,1967.8518006202103
1421596800.0,1978.69969688453
1421600400.0,2003.88183125192
1421604000.0,2170.13239205042
1421607600.0,2616.29572144163
1421611200.0,2545.31708690619
1421614800.0,2609.87287012388
1421618400.0,2629.12202545825
1421622000.0,2379.71030569921
1421625600.0,1867.16547984017
1421629200.0,1628.01958057538
1421632800.0,1394.59330430531
1421636400.0,1626.63428858424
1421640000.0,1839.32755672
1421643600.0,1964.18320390648
1421647200.0,2528.7977877941503
1421650800.0,2690.75588876207
1421654400.0,3152.51745788472
1421658000.0,3425.72370323978
1421661600.0,3316.12202165766
1421665200.0,3113.2726988648806
1421668800.0,2897.65094003045
1421672400.0,2612.28391959269
1421676000.0,2419.5662998955
1421679600.0,1977.28332105582
1421683200.0,2057.3302309463397
1421686800.0,2184.85970478222
1421690400.0,2432.6580970157897
1421694000.0,2627.36723749127
1421697600.0,2846.33253010942
1421701200.0,2800.36099187876
1421704800.0,2421.4947499556197
1421708400.0,2285.3293111142802
1421712000.0,2239.3171375612
1421715600.0,1722.2679332569699
1421719200.0,1524.44671628487
1421722800.0,1570.27313861677
1421726400.0,1635.4248814172
1421730000.0,2027.3091364785603
1421733600.0,2572.3725346249203
1421737200.0,2777.18382931659
1421740800.0,3293.97741881589
1421744400.0,3234.6628045272996
1421748000.0,3498.0723343669606
1421751600.0,3030.26111531315
1421755200.0,2834.94804716109
1421758800.0,2513.5951927372503
1421762400.0,2237.2562277324696
1421766000.0,2005.53739203995
1421769600.0,2002.25449224006
1421773200.0,2317.0908852368498
1421776800.0,2493.0166762229896
1421780400.0,2568.92405286621
1421784000.0,2737.45362483291
1421787600.0,2635.55270743291
1421791200.0,2457.2704786196
1421794800.0,2106.1643559794197
1421798400.0,1844.46775317513
1421802000.0,1543.32101190175
1421805600.0,-304.85831517146596
1421809200.0,1177.13154783537
1421812800.0,1475.40631942778
1421816400.0,1868.64331122202
1421820000.0,2216.666325131
1421823600.0,2604.95531311837
1421827200.0,3014.06662758128
1421830800.0,3044.6410167411104
1421834400.0,3106.454771023
1421838000.0,2875.51239662479
1421841600.0,2636.89610077197
1421845200.0,2158.49743059259
1421848800.0,1941.16880822487
1421852400.0,1875.0122906509698
1421856000.0,1783.5953681527699
1421859600.0,2033.72758660023
1421863200.0,2229.77495469225
1421866800.0,2339.51113265216
1421870400.0,2359.37848349275
1421874000.0,2384.1246739406
1421877600.0,2409.06412346976
1421881200.0,2036.9406276331601
1421884800.0,1611.9216579526199
1421888400.0,1314.2485929536801
1421892000.0,1092.03498077007
1421895600.0,1126.91542826752
1421899200.0,1242.1319686593
1421902800.0,1510.32913293993
1421906400.0,1920.6023790953197
1421910000.0,2337.57135206525
1421913600.0,2882.186817932
1421917200.0,2753.10727124653
1421920800.0,2857.66775724438
1421924400.0,889.865219400104
1421928000.0,2417.5566912503
1421931600.0,1965.46182132717
1421935200.0,1717.66594274913
1421938800.0,1526.13015238974
1421942400.0,1478.24054281355
1421946000.0,1552.46827628589
1421949600.0,1706.20616122556
1421953200.0,1936.6118607266299
1421956800.0,2024.6956190907397
1421960400.0,3898.14575438176
1421964000.0,2007.5246386172
1421967600.0,1656.8602742744001
1421971200.0,1355.99754191875
1421974800.0,1091.3929111555801
1421978400.0,915.7072967456461
1421982000.0,882.459112793928
1421985600.0,930.3121840567501
1421989200.0,1384.04924475951
1421992800.0,1869.2599608659198
1421996400.0,2152.2851293193303
1422000000.0,2384.53752102533
1422003600.0,2803.94609773932
1422007200.0,2695.13120511137
1422010800.0,2427.76593633743
1422014400.0,2023.95336333129
1422018000.0,1800.3376733619
1422021600.0,1431.95245827816
1422025200.0,1325.28574960731
1422028800.0,1371.45227295634
1422032400.0,1603.1008873469
1422036000.0,1670.5751345897
1422039600.0,1880.9245731693302
1422043200.0,2046.9600193518
1422046800.0,2259.25634518026
1422050400.0,1934.6783760713101
1422054000.0,1788.37855580394
1422057600.0,1247.9374249145699
1422061200.0,1051.2017260554599
1422064800.0,951.918402507796
1422068400.0,812.674367568849
1422072000.0,1189.92483726235
1422075600.0,1485.54989021319
1422079200.0,1818.9705347191898
1422082800.0,2257.6460289946103
1422086400.0,2697.7480875431897
1422090000.0,2664.70844948867
1422093600.0,2716.8898964073
1422097200.0,2416.4765082619897
1422100800.0,2062.37267680818
1422104400.0,1967.18396143987
1422108000.0,1726.8023933779998
1422111600.0,1752.26549199178
1422115200.0,1457.17136908827
1422118800.0,1753.67816917021
1422122400.0,1883.5189443624201
1422126000.0,2185.0174715818202
1422129600.0,2366.59030563748
1422133200.0,2321.62753143326
1422136800.0,2217.9897089698397
1422140400.0,2035.86446971875
1422144000.0,1713.9216798181699
1422147600.0,1355.77885454236
1422151200.0,1124.12787727555
1422154800.0,1258.60765218494
1422158400.0,1431.5567583122302
1422162000.0,1848.5284348496102
1422165600.0,2149.93596519411
1422169200.0,2533.5064656223003
1422172800.0,2846.26384279706
1422176400.0,3034.03746061584
1422180000.0,3034.52558581448
1422183600.0,2739.31324923575
1422187200.0,2657.53131885585
1422190800.0,2203.2515531468102
1422194400.0,1847.30389223698
1422198000.0,1909.70986293043
1422201600.0,1893.0763917924398
1422205200.0,1892.01479560695
1422208800.0,2148.53992331606
1422212400.0,2510.21480743122
1422216000.0,2540.49964436827
1422219600.0,2661.46114981455
1422223200.0,2413.9066039802
1422226800.0,2383.45625397602
1422230400.0,1905.3480125166102
1422234000.0,1739.7641635813
1422237600.0,1397.9880163992498
1422241200.0,1313.12269748164
1422244800.0,1539.02141044691
1422248400.0,1839.69255143228
1422252000.0,2475.9569715304397
1422255600.0,2885.96690337195
1422259200.0,3199.3282660232503
1422262800.0,3284.25153075065
1422266400.0,3226.85829030966
1422270000.0,2987.7621694160302
1422273600.0,2935.19262245288
1422277200.0,2567.5252166231
1422280800.0,2096.51254923233
1422284400.0,2183.62456445941
1422288000.0,2000.9993325954897
1422291600.0,2300.3128323041396
1422295200.0,2445.83523519412
1422298800.0,2625.08345432568
1422302400.0,2834.76770884776
1422306000.0,2875.3938205273303
1422309600.0,2577.0065931784898
1422313200.0,2401.21871610449
1422316800.0,2138.60178194565
1422320400.0,1776.96707336721
1422324000.0,1586.0156437147598
1422327600.0,1522.77417713991
1422331200.0,1577.4043622898498
1422334800.0,2046.6095678324803
1422338400.0,2444.1149133958997
1422342000.0,2993.27073822771
1422345600.0,3024.63322782958
1422349200.0,3306.18031799052
1422352800.0,3465.8961372413696
1422356400.0,3166.3027906371804
1422360000.0,2814.67009081134
1422363600.0,2473.819209979
1422367200.0,2195.2345485052697
1422370800.0,2071.47411010369
1422374400.0,2086.2031849376604
1422378000.0,1985.1618272672101
1422381600.0,2547.39932638249
1422385200.0,2655.4221947464102
1422388800.0,2647.07596833352
1422392400.0,2753.58078830014
1422396000.0,2553.39464968612
1422399600.0,2306.36116442565
1422403200.0,1935.8679236226
1422406800.0,1559.10581729673
1422410400.0,1345.67882592761
1422414000.0,1443.7480799351001
1422417600.0,1509.50187889602
1422421200.0,1827.88502946023
1422424800.0,2268.7424287879603
1422428400.0,2568.84493268763
1422432000.0,3074.40959914315
1422435600.0,3040.9773692797803
1422439200.0,3101.33759219263
1422442800.0,2835.72650167697
1422446400.0,2551.2252074239605
1422450000.0,2165.15552281028
1422453600.0,1813.5978400431898
1422457200.0,1787.1034789514001
1422460800.0,1815.9329938845199
1422464400.0,1807.7360495291398
1422468000.0,2200.3736891114104
1422471600.0,2207.80900927447
1422475200.0,2308.6738672841298
1422478800.0,2523.5098451418803
1422482400.0,2232.02448088766
1422486000.0,2014.9378568986301
1422489600.0,1416.6155893354098
1422493200.0,1237.57414310156
1422496800.0,1132.25503513075
1422500400.0,1073.32485183624
1422504000.0,1209.30352114556
1422507600.0,1556.1982831606601
1422511200.0,1960.0130920308102
1422514800.0,2298.7089790538103
1422518400.0,2595.07150452655
1422522000.0,2840.0651966237797
1422525600.0,2723.93122199659
1422529200.0,2529.1760622606303
1422532800.0,2254.8933386106896
1422536400.0,2103.83810041251
1422540000.0,1538.64238681199
1422543600.0,1728.627806519
1422547200.0,1433.41868116017
1422550800.0,1579.764707456
1422554400.0,2024.5440414573497
1422558000.0,2138.8154517214803
1422561600.0,2168.97029701229
1422565200.0,2204.43371798365
1422568800.0,2037.13678902851
1422572400.0,1712.6611907366598
1422576000.0,1448.48149352677
1422579600.0,979.953706888472
1422583200.0,870.492382993208
1422586800.0,948.44401973039
1422590400.0,1054.73516430504
1422594000.0,1424.5776703335598
1422597600.0,1800.21342954763
1422601200.0,2038.17687239464
1422604800.0,2510.7577557580103
1422608400.0,2765.94988925
1422612000.0,2679.1091271456103
1422615600.0,2372.8342117131897
1422619200.0,2186.4788730264604
1422622800.0,1803.2929019654102
1422626400.0,1580.53953837977
1422630000.0,1480.45781114642
1422633600.0,1319.45112731556
1422637200.0,1519.22578932337
1422640800.0,1905.49965465668
1422644400.0,1930.70991362131
1422648000.0,2163.9519737102
1422651600.0,1994.57009593858
1422655200.0,1928.03853359443
1422658800.0,1902.83505871895
1422662400.0,1452.00502829894
1422666000.0,1269.77977094268
1422669600.0,863.912217826649
1422673200.0,927.876840501838
1422676800.0,1088.05884109802
1422680400.0,1349.79385155857
1422684000.0,1809.16180807682
1422687600.0,2209.36794605745
1422691200.0,2555.52502006427
1422694800.0,2610.3085169996803
1422698400.0,2807.44524389725
1422702000.0,2555.42343720555
1422705600.0,2197.2583745335
1422709200.0,2039.42850795085
1422712800.0,1738.84029682282
1422716400.0,1567.05249108258
1422720000.0,3158.5715720826597
1422723600.0,1748.93928260264
1422727200.0,1905.58872847843
1422730800.0,2282.9686212996803
1422734400.0,2423.73188215245
1422738000.0,2251.58451854429
1422741600.0,2181.88029690653
1422745200.0,1878.2515342142701
1422748800.0,1667.64919800535
1422752400.0,1115.0063523628598
1422756000.0,1279.71392572111
1422759600.0,1148.3038766223501
1422763200.0,1304.5796163279101
1422766800.0,1601.3474996679502
