timestamps,value
1421560800.0,2784.5900502418103
1421564400.0,3114.70087802208
1421568000.0,3489.76949336243
1421571600.0,3590.27594702724
1421575200.0,3434.19105136955
1421578800.0,3193.08866002052
1421582400.0,2878.1289499351897
1421586000.0,2682.25147368458
1421589600.0,2647.70012279813
1421593200.0,2426.8295020585897
1421596800.0,2427.58665159251
1421600400.0,2601.0150525158397
1421604000.0,2862.72537479722
1421607600.0,3122.5338364675604
1421611200.0,1784.27968233376
1421614800.0,3191.79171248758
1421618400.0,3174.1092449563102
1421622000.0,2640.55903026504
1421625600.0,2580.1091659142103
1421629200.0,2363.7883321572604
1421632800.0,2172.74269631839
1421636400.0,1918.2556410938398
1421640000.0,2242.07488401275
1421643600.0,2421.37183353348
1421647200.0,2851.73622736344
1421650800.0,3111.9995803232
1421654400.0,3518.21005190097
1421658000.0,3598.6641076261103
1421661600.0,3637.53609846984
1421665200.0,3748.50463204067
1421668800.0,3100.1382620260997
1421672400.0,2755.8756622299898
1421676000.0,2641.17119288192
1421679600.0,2344.02971082729
1421683200.0,2601.5061014001603
1421686800.0,2708.27681445554
1421690400.0,3001.1947892049798
1421694000.0,3190.1485099692304
1421697600.0,3209.84141588594
1421701200.0,3270.18216256406
1421704800.0,3364.73553826645
1421708400.0,2864.7461143120195
1421712000.0,2731.80206613877
1421715600.0,2480.7279437641396
1421719200.0,2243.23027302867
1421722800.0,2230.26229961918
1421726400.0,2469.48274519489
1421730000.0,2675.16353674121
1421733600.0,2938.1435300134003
1421737200.0,3073.21927354221
1421740800.0,3557.54364534974
1421744400.0,3571.36916121921
1421748000.0,3635.72384686382
1421751600.0,3356.44288949265
1421755200.0,3057.58873016271
1421758800.0,2857.6554338995898
1421762400.0,2693.88212828175
1421766000.0,2559.6867483005
1421769600.0,2670.03057056649
1421773200.0,2960.03145142128
1421776800.0,3004.17834870216
1421780400.0,3223.55363016782
1421784000.0,3317.5965898850895
1421787600.0,3289.87969743685
1421791200.0,3075.9846456785103
1421794800.0,3069.2209923690302
1421798400.0,2664.51769217404
1421802000.0,2466.46149226413
1421805600.0,2244.21836784372
1421809200.0,2192.70923482194
1421812800.0,2387.63723428332
1421816400.0,2555.9408018176396
1421820000.0,2773.3803847782897
1421823600.0,3323.16026687787
1421827200.0,3621.0421458311
1421830800.0,3594.6233808460997
1421834400.0,3735.7818004832106
1421838000.0,3476.04287551721
1421841600.0,3042.6666870472304
1421845200.0,2827.14863869533
1421848800.0,2702.92119076087
1421852400.0,2383.62841525695
1421856000.0,2625.1282048089397
1421859600.0,2764.5709865656604
1421863200.0,2824.78343497206
1421866800.0,2927.94628493349
1421870400.0,3314.49984898044
1421874000.0,3205.9667781392604
1421877600.0,3220.988350496
1421881200.0,2745.7792906222103
1421884800.0,2660.11864716538
1421888400.0,2115.68514486294
1421892000.0,2095.51384725971
1421895600.0,1931.7048013022302
1421899200.0,2159.59346517214
1421902800.0,2457.0931140097
1421906400.0,2769.41646040027
1421910000.0,3119.4786611674895
1421913600.0,3408.0423085535303
1421917200.0,3651.0627749462396
1421920800.0,3435.9491928114503
1421924400.0,3198.37419418412
1421928000.0,2736.61147636064
1421931600.0,2783.8061872025105
1421935200.0,2584.3879100737304
1421938800.0,2258.90270527172
1421942400.0,2264.72213284224
1421946000.0,2646.716501231
1421949600.0,2685.62460537344
1421953200.0,2955.73393665495
1421956800.0,3181.02376994548
1421960400.0,3113.68580975604
1421964000.0,2975.7269587368105
1421967600.0,2835.5481633272398
1421971200.0,2603.92050588996
1421974800.0,2195.4198574245897
1421978400.0,2003.2170775195898
1421982000.0,1988.06931663226
1421985600.0,2168.57759645845
1421989200.0,2488.3441957371
1421992800.0,2844.8270168777003
1421996400.0,3188.74059933138
1422000000.0,3342.7853059847
1422003600.0,3455.0205128063103
1422007200.0,3677.80369077878
1422010800.0,3304.38498536515
1422014400.0,3115.10087484584
1422018000.0,2617.51585666873
1422021600.0,2476.89567745918
1422025200.0,2388.5016851877804
1422028800.0,2363.91951063948
1422032400.0,2456.7742260737
1422036000.0,2669.57283870205
1422039600.0,3222.5256949205104
1422043200.0,3316.43016333088
1422046800.0,3064.0452662445196
1422050400.0,2986.25355403215
1422054000.0,2849.56242295768
1422057600.0,2536.3028669761397
1422061200.0,2283.31661775314
1422064800.0,2228.37719488968
1422068400.0,2017.0813922148602
1422072000.0,2097.60382322509
1422075600.0,2380.11045109722
1422079200.0,3028.3392590426
1422082800.0,3361.58214598785
