timestamps,value
1421560800.0,1343.8527471307302
1421564400.0,1490.8322313051901
1421568000.0,1605.9892859978
1421571600.0,1666.9629948904
1421575200.0,1682.8908508373001
1421578800.0,1625.33263636034
1421582400.0,1541.65710073394
1421586000.0,1442.85039317451
1421589600.0,1362.29564120551
1421593200.0,1310.75868706362
1421596800.0,1299.7661842755301
1421600400.0,1327.96464626686
1421604000.0,1391.57626586461
1421607600.0,1445.10313559483
1421611200.0,1485.23819589602
1421614800.0,1475.4158131888598
1421618400.0,1427.88496522418
1421622000.0,1338.85196787734
1421625600.0,1237.68957057396
1421629200.0,1150.49393508737
1421632800.0,1099.1011419788401
1421636400.0,1098.21003345466
1421640000.0,1169.89732397333
1421643600.0,1289.66434546463
1421647200.0,1430.41326200681
1421650800.0,1573.9353355973901
1421654400.0,1692.23546589103
1421658000.0,1754.22835374897
1421661600.0,1759.66793588575
1421665200.0,1708.48856086978
1421668800.0,1623.026023814
1421672400.0,1510.30424870055
1421676000.0,1439.98842124829
1421679600.0,1384.5439967595498
1421683200.0,1370.13176844865
1421686800.0,1406.3804086256798
1421690400.0,1457.52153907733
1421694000.0,1506.6753764779999
1421697600.0,1550.1292763161402
1421701200.0,1537.92024826331
1421704800.0,1481.89568323776
1421708400.0,1400.2241877034198
1421712000.0,1294.6488935444502
1421715600.0,1204.9218203139399
1421719200.0,1148.86348341508
1421722800.0,1151.1574542826
1421726400.0,1215.02567389095
1421730000.0,1327.5259782507499
1421733600.0,1473.5998060139902
1421737200.0,1611.4509226685998
1421740800.0,1729.8465647027201
1421744400.0,1789.4654259160898
1421748000.0,1787.57824650172
1421751600.0,1737.3594173655
1421755200.0,1640.9431710789802
1421758800.0,1544.7728174901802
1421762400.0,1457.34170458511
1421766000.0,1398.10826119883
1421769600.0,1386.26516279388
1421773200.0,1416.76506998797
1421776800.0,1465.97661241664
1421780400.0,1517.65756347616
1421784000.0,1545.13094089009
1421787600.0,1536.9029957255
1421791200.0,1488.54429794651
1421794800.0,1390.6781234782998
1421798400.0,1288.0100935988498
1421802000.0,1195.06457834889
1421805600.0,1139.8426938848
1421809200.0,1132.9429779382099
1421812800.0,1201.0122831803699
1421816400.0,1310.77110938586
1421820000.0,1444.9727309128
1421823600.0,1595.2781904568399
1421827200.0,1707.94261469009
1421830800.0,1761.51272105993
1421834400.0,1765.1856599975
1421838000.0,1705.0179161297199
1421841600.0,1612.6779210970199
1421845200.0,1508.24573111544
1421848800.0,1426.8499304680402
1421852400.0,1363.31443090261
1421856000.0,1350.07835228004
1421859600.0,1378.03367878413
1421863200.0,1430.10147899618
1421866800.0,1478.24474389792
1421870400.0,1505.4365808496
1421874000.0,1497.44243853859
1421877600.0,1436.61122365141
1421881200.0,1351.63572885247
1421884800.0,1245.44789829142
1421888400.0,1156.0911919979699
1421892000.0,1093.07902154256
1421895600.0,1093.6720123003802
1421899200.0,1158.67188837406
1421902800.0,1262.4338019084598
1421906400.0,1402.54123227931
1421910000.0,1550.81818239617
1421913600.0,1662.7444754096
1421917200.0,1716.4933841447198
1421920800.0,1726.32628861647
1421924400.0,1667.38936805345
1421928000.0,1572.8642528102403
1421931600.0,1469.66954138492
1421935200.0,1376.2101162582999
1421938800.0,1320.26095972487
1421942400.0,1311.92445852429
1421946000.0,1339.3698396241198
1421949600.0,1385.9113790068698
1421953200.0,1440.53775294202
1421956800.0,1465.07362971406
1421960400.0,1462.3668701588401
1421964000.0,1404.42253264547
1421967600.0,1322.04125696847
1421971200.0,1214.60402479813
1421974800.0,1126.85341020401
1421978400.0,1070.52119778012
1421982000.0,1065.58648749033
1421985600.0,1131.96275207551
1421989200.0,1248.5762207914
1421992800.0,1383.50455663369
1421996400.0,1525.5765368373402
1422000000.0,1645.5404848196201
1422003600.0,1709.4350355509198
1422007200.0,1706.2193096414599
1422010800.0,1650.2607135467802
1422014400.0,1562.5545184674302
1422018000.0,1466.74652323026
1422021600.0,1369.19396286231
1422025200.0,1323.07029391316
1422028800.0,1317.6169357942
1422032400.0,1345.2409198738999
1422036000.0,1402.95782630233
1422039600.0,1452.43047401879
1422043200.0,1482.18009505304
1422046800.0,1479.59472040941
1422050400.0,1427.8967868079
1422054000.0,1334.66274308767
1422057600.0,1234.27878038243
1422061200.0,1149.94784309596
1422064800.0,1098.94655046369
1422068400.0,1097.54746564265
1422072000.0,1166.48590246755
1422075600.0,1281.8194299515599
1422079200.0,1423.7427695021697
1422082800.0,1567.58880887855
1422086400.0,1686.4129103034602
1422090000.0,1752.5960587943398
1422093600.0,1753.6097403918302
1422097200.0,1707.5880230805801
1422100800.0,1612.36228675238
1422104400.0,1522.94959134531
1422108000.0,1430.46717454272
1422111600.0,1380.47349996951
1422115200.0,1380.37442993177
1422118800.0,1409.71373992281
1422122400.0,1468.9120684005802
1422126000.0,1516.91213598647
1422129600.0,1550.66271827412
1422133200.0,1552.30522480728
1422136800.0,1493.9673802076902
1422140400.0,1419.3449918552099
1422144000.0,1311.8540080845
1422147600.0,1229.7540970485002
1422151200.0,1175.1439171976301
1422154800.0,1180.43984744296
1422158400.0,1252.34627389455
1422162000.0,1370.29434546511
1422165600.0,1509.56592414877
1422169200.0,1662.6570046073498
1422172800.0,1772.1327492127102
1422176400.0,1843.33010408603
1422180000.0,1850.7540216172001
1422183600.0,1794.0488874905102
1422187200.0,1709.1662092394001
1422190800.0,1608.1429439117499
1422194400.0,1527.79637054323
1422198000.0,1471.1965854762698
1422201600.0,1468.3760085050699
1422205200.0,1504.1687122212697
1422208800.0,1557.28479121906
1422212400.0,1616.88824893352
1422216000.0,1645.8766152031199
1422219600.0,1647.63098931166
1422223200.0,1591.07095473541
1422226800.0,1507.9574407596099
1422230400.0,1406.48030960362
1422234000.0,1313.49427701339
1422237600.0,1270.62221437045
1422241200.0,1278.97203187851
1422244800.0,1332.42431574385
1422248400.0,1444.34800853411
1422252000.0,1593.04336823948
1422255600.0,1746.7787076927
1422259200.0,1861.62751739877
1422262800.0,1925.44812593548
1422266400.0,1927.2807345467602
1422270000.0,1879.6103711017802
1422273600.0,1784.76884074971
1422277200.0,1687.68467123249
1422280800.0,1600.0990742752401
1422284400.0,1551.32670424141
1422288000.0,1538.84471233917
1422291600.0,1573.60661788779
1422295200.0,1622.72886473616
1422298800.0,1678.4092368594502
1422302400.0,1711.4293449070801
1422306000.0,1704.73018445265
1422309600.0,1651.03864991552
1422313200.0,1566.93181291107
1422316800.0,1457.39312065689
1422320400.0,1373.74742345996
1422324000.0,1316.40994404122
1422327600.0,1317.2071286375399
1422331200.0,1384.3259799456798
1422334800.0,1496.6062455171302
1422338400.0,1632.2930483389002
1422342000.0,1785.4264212616501
1422345600.0,1892.7488889464398
1422349200.0,1956.93290755379
1422352800.0,1959.22148780593
1422356400.0,1904.2789504750601
1422360000.0,1815.3839703878898
1422363600.0,1707.8090269300699
1422367200.0,1625.22909802712
1422370800.0,1562.9359058239902
1422374400.0,1548.4021815067401
1422378000.0,1581.5651401849
1422381600.0,1634.72100396214
1422385200.0,1693.44421824147
1422388800.0,1716.39454558605
1422392400.0,1699.7961385250699
1422396000.0,1652.50311358686
1422399600.0,1559.30945965646
1422403200.0,1456.74321138557
1422406800.0,1361.34939533285
1422410400.0,1310.44043136526
1422414000.0,1304.9885130068599
1422417600.0,1361.97378779994
1422421200.0,1475.7952009485998
1422424800.0,1620.4819889033402
1422428400.0,1765.4323800925101
1422432000.0,1869.2826658185002
1422435600.0,1930.5872376827697
1422439200.0,1932.1316350666398
1422442800.0,1874.0624887989102
1422446400.0,1775.7164900970001
1422450000.0,1681.59356073661
1422453600.0,1580.90700915121
1422457200.0,1528.45701394366
1422460800.0,1516.96722031666
1422464400.0,1546.41809773615
1422468000.0,1600.51105329806
1422471600.0,1646.5688477077301
1422475200.0,1678.06768930424
1422478800.0,1666.9506761886998
1422482400.0,1610.52497255071
1422486000.0,1519.4972184115
1422489600.0,1415.82938316837
1422493200.0,1309.18222416397
1422496800.0,1256.85660708368
1422500400.0,1267.5140540154
1422504000.0,1322.62083666011
1422507600.0,1432.89386151641
1422511200.0,1567.8005533108098
1422514800.0,1718.3613714186802
1422518400.0,1824.0982370020397
1422522000.0,1887.8837527498001
1422525600.0,1882.0710635709602
1422529200.0,1836.15844662626
1422532800.0,1739.2879804868699
1422536400.0,1627.86323368298
1422540000.0,1548.9207814436402
1422543600.0,1488.64244101184
1422547200.0,1481.02424760425
1422550800.0,1516.1912648038501
1422554400.0,1556.5798267347
1422558000.0,1609.8239184308402
1422561600.0,1636.9396012008099
1422565200.0,1628.17049196927
1422568800.0,1577.4665035164498
1422572400.0,1479.19704974806
1422576000.0,1376.33268353188
1422579600.0,1290.58680313821
1422583200.0,1240.04690461026
1422586800.0,1235.33328733688
1422590400.0,1297.3285534130698
1422594000.0,1410.3376431574802
1422597600.0,1556.7636177895401
1422601200.0,1693.30819021138
1422604800.0,1805.9130646544397
1422608400.0,1875.8950489868398
1422612000.0,1883.4582676835
1422615600.0,1825.2345728172602
1422619200.0,1735.90440889962
1422622800.0,1631.40878414418
1422626400.0,1543.95424194365
1422630000.0,1492.4023625084803
1422633600.0,1490.54757852479
1422637200.0,1510.41790486491
1422640800.0,1563.88480642795
1422644400.0,1625.36267768948
1422648000.0,1650.05310731515
1422651600.0,1646.41936127612
1422655200.0,1595.11979160408
1422658800.0,1501.53294963105
1422662400.0,1408.06376174926
1422666000.0,1315.30111567144
1422669600.0,1267.3652756125698
1422673200.0,1272.14887584967
1422676800.0,1330.4083688252801
1422680400.0,1459.2172778594597
1422684000.0,1590.8726090956197
1422687600.0,1738.22218289135
1422691200.0,1850.12537458528
1422694800.0,1922.0938828818898
1422698400.0,1924.41591360654
1422702000.0,1873.8834268369299
