timestamp,value
1420815600,10390.2704721856
1420819200,10541.0300707182
1420822800,10907.1810095293
1420826400,10462.8789773659
1420830000,10740.6371056257
1420833600,10667.268513416899
1420837200,10299.1032200591
1420840800,10821.1410595714
1420844400,10722.3807991181
1420848000,10442.2030814137
1420851600,10345.4869781008
1420855200,10445.2757133004
1420858800,10691.2617968455
1420862400,10392.7014820579
1420866000,10108.994734188
1420869600,10467.4303456122
1420873200,10654.030096956
1420876800,10240.610052255799
1420880400,10429.4661837697
1420884000,10216.7290183833
1420887600,10494.6723985902
1420891200,10437.9581870597
1420894800,10455.1779128951
1420898400,10327.8302268789
1420902000,10306.8122642566
1420905600,10638.2059935333
1420909200,10474.8592456623
1420912800,10412.081605371
1420916400,9772.902154339721
1420920000,10181.6037926112
1420923600,10612.125440634301
1420927200,10366.2293874471
1420930800,10198.5534472575
1420934400,10362.7819044925
1420938000,10378.734518467
1420941600,10355.2163722705
1420945200,10569.3830172908
1420948800,10789.6216521981
1420952400,10681.8644900438
1420956000,10741.515788933199
1420959600,10414.7361615729
1420963200,10668.7982660063
1420966800,10290.488539991
1420970400,10475.52571092
1420974000,10973.9877007131
1420977600,10518.6662821145
1420981200,10466.0199364211
1420984800,10416.7930483924
1420988400,10712.976735828399
1420992000,11005.3770184874
1420995600,10659.222910329201
1420999200,10528.9718532234
1421002800,11034.0616169372
1421006400,10445.1072579698
1421010000,10861.6924703358
1421013600,10548.084116786
1421017200,10435.996654693101
1421020800,10923.7919886449
1421024400,10302.6690423452
1421028000,10633.6093638985
1421031600,10718.6955014672
1421035200,10639.4019076275
1421038800,10404.955088432
1421042400,10633.6143863699
1421046000,10459.3190480132
1421049600,11213.069433784
1421053200,10435.4402130762
1421056800,10403.3067741833
1421060400,11015.881124470301
1421064000,11081.636278883401
1421067600,10870.8044037651
1421071200,10891.0106560052
1421074800,11110.6202945598
1421078400,11276.241718173998
1421082000,10669.4648323353
1421085600,11304.7594186251
1421089200,11095.7805034123
1421092800,11008.1991000725
1421096400,11372.5855040264
1421100000,11330.22659915
1421103600,11428.324898588799
1421107200,11124.426413340501
1421110800,11377.2527979597
1421114400,11303.925703227
1421118000,11160.8665268175
1421121600,11669.6534057352
1421125200,11362.289315358501
1421128800,11346.312773301399
1421132400,11499.5411342077
1421136000,11500.621864045801
1421139600,11300.3045909806
1421143200,11469.2026801419
1421146800,12061.94223208
1421150400,11528.5740203656
1421154000,11513.627478556798
1421157600,11763.6664048773
1421161200,11726.3402527402
1421164800,11561.265607078501
1421168400,11479.9169755905
1421172000,11921.0776830893
1421175600,11801.374314427
1421179200,11912.4354195475
1421182800,11783.8621367942
1421186400,11531.6442548451
1421190000,11929.9739290418
1421193600,12455.1997548154
1421197200,11677.9749695475
1421200800,11814.4528897711
1421204400,11776.385187391299
1421208000,12017.4922627293
1421211600,12422.4510093619
1421215200,12135.219532755
1421218800,12150.414835713702
1421222400,11969.3661946484
