timestamps,value
1421560800.0,-7.65066640762698
1421564400.0,93.54624054684271
1421568000.0,168.097265153043
1421571600.0,196.789383239393
1421575200.0,193.714073813021
1421578800.0,160.113497286479
1421582400.0,96.34729034208901
1421586000.0,36.6687653238399
1421589600.0,-5.42339430369061
1421593200.0,-45.535727795540296
1421596800.0,-57.8183719228488
1421600400.0,0.0379723174590758
1421604000.0,29.7095523347935
1421607600.0,72.17137557479809
1421611200.0,114.057797032892
1421614800.0,103.95750748337099
1421618400.0,64.5021643391822
1421622000.0,32.6098295928903
1421625600.0,-66.4092470105611
1421629200.0,-131.450187355209
1421632800.0,-154.881672165784
1421636400.0,-149.71171115379101
1421640000.0,-110.27538639681102
1421643600.0,-48.1906750609933
1421647200.0,29.6968862019685
1421650800.0,142.588095788195
1421654400.0,201.1962817236
1421658000.0,247.891511998125
1421661600.0,245.834915360846
1421665200.0,204.165051183102
1421668800.0,141.727283719553
1421672400.0,377.85503775990503
1421676000.0,8.08470875626019
1421679600.0,-42.6445517893186
1421683200.0,-6.74321301243895
1421686800.0,10.093291658938
1421690400.0,60.4022027838582
1421694000.0,101.01404449193001
1421697600.0,136.852272778911
1421701200.0,143.22357144084899
1421704800.0,116.37550696472401
1421708400.0,28.727118775974198
1421712000.0,-28.3022710155942
1421715600.0,-88.2855363708882
1421719200.0,-143.564909636687
1421722800.0,-122.601838538243
1421726400.0,-109.63786048262199
1421730000.0,-48.833191613797396
1421733600.0,70.9130169410513
1421737200.0,137.400942296719
1421740800.0,208.71288258665902
1421744400.0,249.51309824951
1421748000.0,238.187661886983
1421751600.0,205.756578343945
1421755200.0,127.77818900248
1421758800.0,76.1102212263863
1421762400.0,2.47387865534329
1421766000.0,-40.5757988449097
1421769600.0,-23.406915695117
1421773200.0,-3.65601965206704
1421776800.0,42.3926829081328
1421780400.0,101.2061732818
1421784000.0,108.7229056139
1421787600.0,128.241523557821
1421791200.0,79.54025613846349
1421794800.0,18.2381863919687
1421798400.0,-47.557654299325506
1421802000.0,-107.283331405532
1421805600.0,-139.95952276751999
1421809200.0,-151.553075374723
1421812800.0,-127.08873059024401
1421816400.0,-48.948337652139394
1421820000.0,28.182904972714
1421823600.0,114.982796896175
1421827200.0,161.102465460016
1421830800.0,200.952747777889
1421834400.0,205.471520970513
1421838000.0,161.87550868774798
1421841600.0,102.38690218655898
1421845200.0,42.4852941721711
1421848800.0,-44.607493487186005
1421852400.0,-67.62098219609629
1421856000.0,-55.0478538344263
1421859600.0,-43.883425256626
1421863200.0,-1.04815441463078
1421866800.0,56.391999079342796
1421870400.0,83.4253361573488
1421874000.0,84.937177900795
1421877600.0,33.561315128499
1421881200.0,-20.8776921818899
1421884800.0,-86.100868753773
1421888400.0,-165.893020356916
1421892000.0,-190.61524175574502
1421895600.0,-220.87056106907798
1421899200.0,-186.22665063598598
1421902800.0,-134.885784483132
1421906400.0,-26.812431763145
1421910000.0,53.045273551931
1421913600.0,130.993378581422
1421917200.0,166.202140750919
1421920800.0,165.79057715223
1421924400.0,103.806587666042
1421928000.0,47.063854218383206
1421931600.0,-14.410650627880099
1421935200.0,-89.11208003007341
1421938800.0,-120.531836103201
1421942400.0,-111.964149519295
1421946000.0,-84.26597614040979
1421949600.0,-57.7071470644791
1421953200.0,-13.5083378920141
1421956800.0,20.2837236010502
1421960400.0,33.083963005836
1421964000.0,-20.6774789129815
1421967600.0,-75.2035894148233
1421971200.0,-146.005527694417
1421974800.0,-209.05056708843898
1421978400.0,-255.695841129118
1421982000.0,-251.95158597464803
1421985600.0,-197.149710434249
1421989200.0,-165.228659258784
1421992800.0,-65.66927909562139
1421996400.0,21.500267116036202
1422000000.0,101.482921884487
1422003600.0,134.98100305439502
1422007200.0,133.099765904345
1422010800.0,89.1088393544077
1422014400.0,39.8542500471346
1422018000.0,-61.5198283909065
1422021600.0,-99.1170328735766
1422025200.0,-122.276970898126
1422028800.0,-137.782147956353
1422032400.0,-107.890850786302
1422036000.0,-72.47041919241529
1422039600.0,-13.7522320741855
1422043200.0,18.5723457683144
1422046800.0,2.5992438134248
1422050400.0,-17.73026686434
1422054000.0,-78.1109541217898
1422057600.0,-137.159762027867
1422061200.0,-213.825694778502
1422064800.0,-221.087915862655
1422068400.0,-241.29933273413602
1422072000.0,-209.41666215102902
1422075600.0,-140.109358535767
1422079200.0,-47.617948423293505
1422082800.0,42.6681098647454
1422086400.0,130.784029108044
1422090000.0,154.538110653293
