timestamps,value
1421560800.0,2687.61872636849
1421564400.0,3246.72495843958
1421568000.0,3686.87510578615
1421571600.0,3937.30016091784
1421575200.0,3942.02013646976
1421578800.0,3709.88823850986
1421582400.0,3347.3781652395
1421586000.0,2946.78579785597
1421589600.0,2636.49008985653
1421593200.0,2453.21371952167
1421596800.0,2458.37782558786
1421600400.0,2628.14179847579
1421604000.0,2895.87786173091
1421607600.0,3148.01193146936
1421611200.0,3311.3072422857103
1421614800.0,3341.77687736025
1421618400.0,3147.13884167271
1421622000.0,2819.71720044195
1421625600.0,2405.79367475075
1421629200.0,2062.4297219232
1421632800.0,1856.22782965065
1421636400.0,1838.6026382905102
1421640000.0,2057.4631915822197
1421643600.0,2529.19353927235
1421647200.0,3070.86222122042
1421650800.0,3612.65832250495
1421654400.0,4049.19481186766
1421658000.0,4301.03208647147
1421661600.0,4271.38199890318
1421665200.0,4046.25621491151
1421668800.0,3667.68705697675
1421672400.0,3268.3587908376003
1421676000.0,2944.1540580801197
1421679600.0,2745.5215189941
1421683200.0,2757.73905124208
1421686800.0,2904.27666633032
1421690400.0,3163.6800969707
1421694000.0,3431.40243769844
1421697600.0,3569.73869377314
1421701200.0,3559.02445701324
1421704800.0,3369.71645851999
1421708400.0,3046.06431923323
1421712000.0,2647.65262299487
1421715600.0,2237.2024683847
1421719200.0,2020.9143091038898
1421722800.0,1989.3154218465802
1421726400.0,2224.9006026288002
1421730000.0,2661.05930305697
1421733600.0,3186.8757680048498
1421737200.0,3719.7341696222798
1421740800.0,4147.33975258687
1421744400.0,4369.89065943855
1421748000.0,4356.13994546855
1421751600.0,4121.55060281696
1421755200.0,3727.11347815
1421758800.0,3311.6854226481105
1421762400.0,2946.28033542805
1421766000.0,2760.45323626932
1421769600.0,2739.3987873523897
1421773200.0,2879.74720809151
1421776800.0,3138.67903153074
1421780400.0,3376.9742863574897
1421784000.0,3524.58436183475
1421787600.0,3482.38905988099
1421791200.0,1292.9026067775098
1421794800.0,2931.78053487032
1421798400.0,2516.3965009009603
1421802000.0,2126.56252770533
1421805600.0,1885.87708035275
1421809200.0,1853.44462538341
1421812800.0,2072.5435018641
1421816400.0,2491.57123354422
1421820000.0,2998.5248906766997
1421823600.0,3537.9318780496797
1421827200.0,3949.3628726824604
1421830800.0,4149.10109780868
1421834400.0,4139.78498461414
1421838000.0,3901.1192024643797
1421841600.0,3482.4082094657397
1421845200.0,3077.10065956754
1421848800.0,2707.77917937874
1421852400.0,2498.8218906925304
1421856000.0,2496.17742019288
1421859600.0,2604.45931008167
1421863200.0,2861.3740182715
1421866800.0,3107.11363220891
1421870400.0,3219.5083775651
1421874000.0,3209.34567049445
1421877600.0,3010.4191201234303
1421881200.0,2645.2800619975
1421884800.0,2229.72844925581
1421888400.0,1834.59559210566
1421892000.0,1575.3823463226502
1421895600.0,1562.42202588227
1421899200.0,1762.575337411
1421902800.0,2177.62048455207
1421906400.0,2702.00294050087
1421910000.0,3241.3098245366496
1421913600.0,3639.4599942208297
1421917200.0,3860.0202113774894
1421920800.0,3838.0704887234297
1421924400.0,3587.48693698813
1421928000.0,3212.8666560457696
1421931600.0,2772.8037444698302
1421935200.0,2411.16279516065
1421938800.0,2225.93260947095
1421942400.0,2207.25487028212
1421946000.0,2352.14674925308
1421949600.0,2590.3075964273003
1421953200.0,2830.49867985118
1421956800.0,2968.08625700353
1421960400.0,2961.79596475687
1421964000.0,2744.12698923776
1421967600.0,2391.08069129115
1421971200.0,1972.1801282433603
1421974800.0,1600.08564111891
1421978400.0,1377.82832840202
1421982000.0,1356.74087706857
1421985600.0,1575.19810212992
1421989200.0,1988.6895605717498
1421992800.0,2519.11010746169
1421996400.0,3079.06058647674
1422000000.0,3481.86655912726
1422003600.0,3705.31588081651
1422007200.0,3702.2643407864502
1422010800.0,3458.9023074773104
1422014400.0,3089.90427455558
1422018000.0,2674.45374879082
1422021600.0,2345.35146551992
1422025200.0,2149.5012943350503
1422028800.0,2126.6324046280397
1422032400.0,2295.16581326933
1422036000.0,2555.72158150196
1422039600.0,2802.0003999442497
1422043200.0,2977.1550786659004
1422046800.0,2974.17014079898
1422050400.0,2779.37592869597
1422054000.0,2437.1860871026397
1422057600.0,2034.92340506513
1422061200.0,1668.47739892862
1422064800.0,1426.67854939893
1422068400.0,1453.8312293479098
1422072000.0,1688.8744727273402
1422075600.0,2109.62586249918
1422079200.0,2656.56387451221
1422082800.0,3191.7414978615398
1422086400.0,3633.74789694239
1422090000.0,3895.2843218801
1422093600.0,3861.7585545319703
1422097200.0,3665.88351838562
1422100800.0,3299.9072330644
1422104400.0,2904.9833944082106
1422108000.0,2571.12450685547
1422111600.0,2381.24364517307
1422115200.0,2387.99044545085
1422118800.0,2574.0073028285997
1422122400.0,2844.1136636306396
1422126000.0,3101.0516612340302
1422129600.0,3268.40623682849
1422133200.0,3271.83640984742
1422136800.0,3080.1504028614504
1422140400.0,2748.9678461305602
1422144000.0,2360.81344631251
1422147600.0,2016.4276962057897
1422151200.0,1787.6081757544
1422154800.0,1804.11034514536
1422158400.0,2027.08518359966
1422162000.0,2485.95169071178
1422165600.0,3031.94291649482
