timestamps,value
1421560800.0,-4041.6219472242497
1421564400.0,-3608.4668384115794
1421568000.0,-3170.83311117724
1421571600.0,-3017.8577320874397
1421575200.0,-3037.7198301506
1421578800.0,-3210.95068466133
1421582400.0,-3388.22581539617
1421586000.0,-3732.2015319077796
1421589600.0,-3867.6662398555
1421593200.0,-4091.29905370187
1421596800.0,-4099.8013345155705
1421600400.0,-4095.0285376388
1421604000.0,-3899.25888272396
1421607600.0,-3704.8538598067207
1421611200.0,-3741.6220008782298
1421614800.0,-3789.3916725275203
1421618400.0,-3700.362643448879
1421622000.0,-4048.0835575559795
1421625600.0,-4550.859835098599
1421629200.0,-4613.325483682829
1421632800.0,-4909.51651732565
1421636400.0,-4891.80262005192
1421640000.0,-4662.2397822105895
1421643600.0,-4279.04270616101
1421647200.0,-3837.9262058218605
1421650800.0,-3477.8273001751195
1421654400.0,-2947.591801791
1421658000.0,-2810.41323092211
1421661600.0,-2860.0185879940004
1421665200.0,-3006.60431106092
1421668800.0,-3173.99277934984
1421672400.0,-3758.20289325966
1421676000.0,-4055.6708877796996
1421679600.0,-4094.3304653182204
1421683200.0,-4035.5028866766206
1421686800.0,-3976.8442185029603
1421690400.0,-3787.09625116606
1421694000.0,-3684.99109388265
1421697600.0,-3580.9909651342205
1421701200.0,-3514.6850572695803
1421704800.0,-3610.7568101828706
1421708400.0,-3984.9754053049296
1421712000.0,-4317.4306197592205
1421715600.0,-4613.70245413408
1421719200.0,-4740.8857174819395
1421722800.0,-4619.3898176556895
1421726400.0,-4581.23933510258
1421730000.0,-4257.94358000328
1421733600.0,-3781.32669580942
1421737200.0,-3459.98286568492
1421740800.0,-3032.39940138385
1421744400.0,-2912.3851355935303
1421748000.0,-2798.3647110780894
1421751600.0,-2971.07434837953
1421755200.0,-3393.3785938236497
1421758800.0,-3729.65725723914
1421762400.0,-3780.7778048974897
1421766000.0,-4060.11032185019
1421769600.0,-4098.40933836162
1421773200.0,-4175.67457093602
1421776800.0,-4023.38047918036
1421780400.0,-3812.2127445995793
1421784000.0,-3737.68604779318
1421787600.0,-3819.76298693433
1421791200.0,-3872.3089434888298
1421794800.0,-4176.90841559776
1421798400.0,-4625.6208105406895
1421802000.0,-4788.33491296086
1421805600.0,-4956.4350087231705
1421809200.0,-5084.12261605188
1421812800.0,-4823.06908515865
1421816400.0,-4549.79171796877
1421820000.0,-4067.83052883091
1421823600.0,-3699.00083399469
1421827200.0,-3406.7649288571997
1421830800.0,-3121.3930079033003
1421834400.0,-3211.1045523171
1421838000.0,-3256.26180081342
1421841600.0,-3644.9680101869703
1421845200.0,-4081.46011396605
1421848800.0,-4316.532919360529
1421852400.0,-4476.27168826511
1421856000.0,-4511.35331292546
1421859600.0,-4547.6823839544895
1421863200.0,-4265.506021112171
1421866800.0,-4185.03967328971
1421870400.0,-3998.8989824624605
1421874000.0,-4218.55843969941
1421877600.0,-4232.043072719211
1421881200.0,-4503.147877943879
1421884800.0,-4769.15010639883
1421888400.0,-5292.385484508521
1421892000.0,-5222.98355110412
1421895600.0,-5460.73456780906
1421899200.0,-5336.8206497891
1421902800.0,-5051.86919499322
1421906400.0,-4452.814036336121
1421910000.0,-4291.82366124223
1421913600.0,-3735.9601038314795
1421917200.0,-3519.8670342796204
1421920800.0,-3616.60565836387
1421924400.0,-3735.85331983261
1421928000.0,-3939.28864085938
1421931600.0,-4314.680171364071
1421935200.0,-4550.96774999594
1421938800.0,-4716.007258147921
1421942400.0,-4819.00448775986
1421946000.0,-4702.8069470602895
1421949600.0,-4753.47061488149
1421953200.0,-4310.64117898893
1421956800.0,-4418.8804050027
1421960400.0,-4480.15272024743
1421964000.0,-4568.4049311088
1421967600.0,-4764.32646761627
1421971200.0,-5330.13852600956
1421974800.0,-5541.5821635334205
1421978400.0,-5723.6899981276
1421982000.0,-5802.38943323646
1421985600.0,-5501.19498166589
1421989200.0,-5010.32838183485
1421992800.0,-4831.5286906888205
1421996400.0,-4362.94232148469
1422000000.0,-3964.42697876003
1422003600.0,-3931.9660234104203
1422007200.0,-3741.0282566897795
1422010800.0,-3939.4442981163793
1422014400.0,-4165.96884365135
1422018000.0,-4685.60509999508
1422021600.0,-4904.9388992328995
1422025200.0,-5180.40333977089
1422028800.0,-5175.178988151711
1422032400.0,-4922.15190522655
1422036000.0,-4752.69398241966
1422039600.0,-4575.32014952113
1422043200.0,-4575.86818132552
