timestamp,value
1420815600,1496.75690219784
1420819200,1699.57151554074
1420822800,2145.88215170462
1420826400,1663.95762328302
1420830000,2004.1752686246398
1420833600,1940.7373522132398
1420837200,1537.96150004479
1420840800,2149.3131980460103
1420844400,2048.9428590699804
1420848000,1738.69194385162
1420851600,1635.31139974958
1420855200,1753.69597066732
1420858800,2036.38616831107
1420862400,1694.43264167395
1420866000,1366.77896777809
1420869600,1769.91363289345
1420873200,1974.14224550177
1420876800,1490.4205461514498
1420880400,1692.0095135093802
1420884000,1432.33536648245
1420887600,1730.56492413041
1420891200,1644.04618502733
1420894800,1639.50038465675
1420898400,1467.3990239195998
1420902000,1414.3544079617402
1420905600,1761.4821784346802
1420909200,1541.2307508972
1420912800,1433.6026044119
1420916400,665.429624992134
1420920000,1091.992782937
1420923600,1541.40559386492
1420927200,1216.21748202495
1420930800,978.425854596041
1420934400,1117.85133831582
1420938000,1086.11136508985
1420941600,1007.55282282127
1420945200,1198.8111782396902
1420948800,1395.4187167369598
1420952400,1215.88745878843
1420956000,1226.1375379258197
1420959600,793.665406753089
1420963200,1023.352812715
1420966800,529.574807579005
1420970400,678.142081779065
1420974000,1183.68416545788
1420977600,598.907453298456
1420981200,473.218946520188
1420984800,350.684530816951
1420988400,622.0077937499469
1420992000,888.4347601365289
1420995600,425.031241111742
1420999200,207.830132494175
1421002800,715.993397656747
1421006400,-25.659791849929
1421010000,381.06109669623396
1421013600,-46.2764837411918
1421017200,-243.400208200787
1421020800,244.77676930672402
1421024400,-533.419261776634
1421028000,-223.892411897611
1421031600,-194.79756515314998
1421035200,-352.994971624613
1421038800,-687.866505676242
1421042400,-493.17043933299794
1421046000,-758.027612820369
1421049600,37.8787876939484
1421053200,-914.4851299234771
1421056800,-1014.44689500945
1421060400,-377.055970786679
1421064000,-363.18443746009694
1421067600,-664.11451967192
1421071200,-699.985339454956
1421074800,-506.870477163716
1421078400,-374.132408612551
1421082000,-1122.27118259841
1421085600,-450.34863615359706
1421089200,-741.2984494766631
1421092800,-892.1053192041279
1421096400,-525.156329492175
1421100000,-621.2174520382559
1421103600,-555.248913099603
1421107200,-946.7980553874099
1421110800,-700.802475357142
1421114400,-825.6418666768291
1421118000,-1028.41369285004
1421121600,-484.925938485735
1421125200,-871.879065108038
1421128800,-924.25143182264
1421132400,-781.587770133427
1421136000,-810.924036855438
1421139600,-1068.5098579379599
1421143200,-902.602174084333
1421146800,-250.81163391860298
1421150400,-883.466193371611
1421154000,-922.2271556104581
1421157600,-656.5776512185611
1421161200,-717.4180505177941
1421164800,-922.457224725687
1421168400,-1030.1761009623801
1421172000,-539.43109434196
1421175600,-687.658789938417
1421179200,-570.7088322212729
1421182800,-725.896372171393
1421186400,-1020.77796597529
1421190000,-571.127304559903
1421193600,24.908142268044198
1421197200,-865.2889217115061
1421200800,-710.5206969047459
1421204400,-753.813607022769
1421208000,-476.990432535148
1421211600,-11.826367199584999
1421215200,-336.133005214553
1421218800,-313.938225331913
1421222400,-514.875353694546
1421226000,-139.44214565029802
1421229600,144.525520983883
1421233200,490.866460528262
1421236800,315.017792442387
1421240400,-158.68102194408002
1421244000,-16.7271601695871
1421247600,305.086249627159
1421251200,210.976220645065
1421254800,334.915890933594
1421258400,7.833874437367291
1421262000,277.124852493387
1421265600,212.671993512318
1421269200,268.27783093352997
1421272800,374.94976430518403
1421276400,504.316053058974
1421280000,658.833357227198
1421283600,868.534181614709
1421287200,648.501385173865
1421290800,619.59600229663
1421294400,1270.04630878453
1421298000,1173.89463508935
1421301600,1155.4589448495801
1421305200,1449.5980013364901
1421308800,855.8125183505409
1421312400,1635.83280713315
1421316000,1487.2580524269501
1421319600,1314.21081842987
1421323200,1438.0592147138
1421326800,1348.52264195923
1421330400,1351.86988694206
1421334000,1042.17085560057
1421337600,1643.0279435924401
1421341200,2020.87478590962
1421344800,2047.14799125595
1421348400,1621.73669980999
1421352000,1590.4284571404198
1421355600,1694.1497605086
1421359200,1958.51814657998
1421362800,2068.5869217928603
1421366400,1839.1817108269
1421370000,2035.77416874418
1421373600,1785.08892365057
1421377200,1933.9238195212602
1421380800,2120.01311641739
1421384400,2729.6232025764803
1421388000,1855.5661542858
1421391600,1721.50994601046
1421395200,2001.76219403969
1421398800,1806.12591612607
1421402400,2064.44405915315
1421406000,1998.7852849122896
1421409600,2236.72926715635
1421413200,1688.9962636656799
1421416800,1628.3084541607
1421420400,2292.97007255388
1421424000,1963.60137836732
1421427600,1678.9286699374
1421431200,1632.1856699893801
1421434800,1745.4116111999601
1421438400,2006.2465982417602
1421442000,1720.16153405737
1421445600,2151.8105364294397
1421449200,1866.3145233077698
1421452800,1831.84298713858
1421456400,1755.98556793233
1421460000,1661.1422806684
1421463600,1663.6660610701501
1421467200,1952.13838791935
1421470800,1318.31646782964
1421474400,1868.6347593642397
1421478000,1486.26174881964
1421481600,1710.2439959538501
1421485200,1479.90301103537
1421488800,1128.91413615289
1421492400,1494.66750803677
1421496000,1213.61779301187
1421499600,1593.5332802772
1421503200,1076.89576645657
1421506800,798.1662636718021
1421510400,974.739589361204
1421514000,993.2036031733741
1421517600,881.566336637489
1421521200,972.0425089134759
1421524800,833.723331956524
1421528400,825.400238577882
1421532000,950.006851053588
1421535600,536.558957136253
1421539200,945.788753862431
1421542800,707.196308166959
1421546400,643.551367815619
1421550000,106.79662709141199
1421553600,469.601027059029
1421557200,352.944091278644
1421560800,635.789129950091
1421564400,711.6816384610139
1421568000,618.382020548075
1421571600,-1.1624369508193702
1421575200,21.232585013958897
1421578800,137.95280801671302
1421582400,-148.803290128668
1421586000,-332.332302275347
1421589600,193.52487006556302
1421593200,-31.4106965695099
1421596800,50.519974672957495
1421600400,-436.189631754284
1421604000,-275.91070493118804
1421607600,-522.5766130700711
1421611200,-485.398791244467
1421614800,-274.16109592659
1421618400,-568.322852549943
1421622000,-652.387247768844
1421625600,-767.294018770481
1421629200,-836.115299119753
1421632800,-734.733701023711
1421636400,-150.79207903621798
1421640000,-752.2807925780389
1421643600,-893.605189765882
1421647200,-993.259261058222
1421650800,-718.1342217420621
1421654400,-802.1332345335229
1421658000,-669.788341218287
1421661600,-820.002107072861
1421665200,-562.033638973004
1421668800,-614.778929396157
1421672400,-548.867275760219
1421676000,-757.6105051986721
1421679600,-558.481732936852
1421683200,-854.0574749226649
1421686800,-617.140758268957
1421690400,-884.208279675081
1421694000,-1012.3217890699001
1421697600,-1141.8462905800802
1421701200,-1016.15431069842
1421704800,-1021.0261595249699
1421708400,-694.8383720941999
1421712000,-837.108630429081
1421715600,-965.158275005109
1421719200,-1016.27241093301
1421722800,-419.59530380176903
1421726400,-823.465273712005
1421730000,-1047.5308293374699
1421733600,-828.297206999769
1421737200,-678.2448859787551
1421740800,-474.038901417445
1421744400,-667.389425162453
1421748000,-590.173726875731
1421751600,-835.9813042192641
1421755200,-360.073155771642
1421758800,-492.707463882836
1421762400,-302.244537197111
1421766000,-68.4735616657366
1421769600,-357.985141275395
1421773200,-427.50802076634005
1421776800,-501.184033162163
1421780400,-410.63851026376096
1421784000,-446.344724114283
1421787600,-89.6067069133979
1421791200,-484.18343163298204
1421794800,-501.721386343191
1421798400,-191.52488214101
1421802000,281.970297681334
1421805600,102.467267200655
1421809200,6.735234541503591
1421812800,340.89991843589297
1421816400,149.113435518046
1421820000,260.925627897381
1421823600,361.48092866077104
1421827200,661.893051614582
1421830800,766.8793123263429
1421834400,820.503966065545
1421838000,803.508147331684
