timestamp,value
1420815600,48594.5611280844
1420819200,48031.87820976599
1420822800,49298.0113592623
1420826400,48485.5800488825
1420830000,49015.3580855809
1420833600,48992.214958561104
1420837200,47742.439461372305
1420840800,49167.08697589151
1420844400,48523.4552652541
1420848000,48269.8864612942
1420851600,48641.8116247393
1420855200,48668.965801400496
1420858800,48672.809385705594
1420862400,48632.1316776957
1420866000,49286.9564304608
1420869600,49133.9285587138
1420873200,48896.0057268274
1420876800,48573.1698759599
1420880400,49296.718954015196
1420884000,49113.657350166905
1420887600,48720.22199054481
1420891200,48721.596699931506
1420894800,48845.4743367795
1420898400,48909.5133379259
1420902000,49147.1209774863
1420905600,49368.5795422961
1420909200,49146.7205510341
1420912800,48453.19873134571
1420916400,49262.79057486731
1420920000,49581.349319335495
1420923600,48694.559681851104
1420927200,48507.002999542005
1420930800,49563.3790640024
1420934400,49149.598650720705
1420938000,49528.00995602139
1420941600,49277.638143414006
1420945200,50068.3715352279
1420948800,49900.9628171275
1420952400,49729.9561586244
1420956000,49838.2168340505
1420959600,49922.6375641424
1420963200,50029.625182636904
1420966800,49284.220929075
1420970400,50284.7079053732
1420974000,49179.2123740725
1420977600,48941.8385260893
1420981200,49732.1962838845
1420984800,50087.0252517553
1420988400,50042.155508991906
1420992000,50157.1821399704
1420995600,50018.732100656904
1420999200,49794.612605110895
1421002800,50124.6376671128
1421006400,50804.2244721833
1421010000,50057.470670072194
1421013600,50398.6288672094
1421017200,50445.2259719343
1421020800,50772.2443214018
1421024400,49937.977926222804
1421028000,50260.7832176513
1421031600,50563.5839530742
1421035200,50343.640781582195
1421038800,50624.3579796763
1421042400,50509.955496095994
1421046000,50292.13252354941
1421049600,50092.9169012222
1421053200,51076.781621513896
1421056800,50858.487235186105
1421060400,51161.1833855825
1421064000,50047.2460089094
1421067600,51386.520506527995
1421071200,51167.5874903818
1421074800,50919.7531042395
1421078400,51354.581111372594
1421082000,51313.378122558795
1421085600,51505.069640905094
1421089200,51524.3543994036
1421092800,51444.3083575346
1421096400,51494.7261515675
1421100000,51268.7533918563
1421103600,51733.5478828811
1421107200,51416.525201035096
1421110800,52180.9275750931
1421114400,51782.76652269941
1421118000,52354.167374816396
1421121600,51732.5127818554
1421125200,51850.946319625895
1421128800,52312.470536441906
1421132400,52486.6027195974
1421136000,51685.9854929346
1421139600,52502.1159068119
1421143200,52665.0332274721
1421146800,52143.4023777495
1421150400,52644.9275545587
1421154000,52193.875018597995
1421157600,52305.5703797108
1421161200,52506.264828094005
1421164800,52374.2768066401
1421168400,53268.9007631214
1421172000,52757.0193539388
1421175600,52679.1232814074
1421179200,52284.3214461363
1421182800,53001.46602194
1421186400,52748.0221267967
1421190000,52954.458165228396
1421193600,53045.1783226634
1421197200,52609.915018645195
1421200800,53493.8349756296
1421204400,53466.0314441024
1421208000,53611.2864146009
1421211600,53199.5939373216
1421215200,52884.11584397269
1421218800,54405.9722520901
1421222400,54272.448517494406
1421226000,53630.490150598605
1421229600,53325.3942909338
1421233200,53874.955743637
1421236800,53999.3502843321
1421240400,53295.6471685121
1421244000,54049.01607856611
1421247600,54259.0513075313
1421251200,54943.2041615249
1421254800,53948.4792275339
1421258400,55360.6300120262
1421262000,54994.4204727384
1421265600,54560.7665771525
1421269200,54513.406659422595
1421272800,54879.6147329025
1421276400,55282.994876282806
1421280000,55417.187389032
1421283600,55010.089189381
1421287200,54713.193726064295
1421290800,55502.7485474934
1421294400,55552.473396866204
1421298000,54998.661152935994
1421301600,54892.6264310071
1421305200,55316.763696321104
1421308800,55570.769534383304
1421312400,55419.737089582195
1421316000,55179.8155637834
1421319600,55324.7553301411
1421323200,56030.5778003389
1421326800,56048.8844731039
1421330400,55985.930664211395
1421334000,55676.86809124769
1421337600,55936.338299282696
1421341200,55636.8479790055
1421344800,56476.8264746301
1421348400,55521.302355548396
1421352000,56178.763726482
1421355600,56248.5613249802
1421359200,56164.9549685881
1421362800,57415.4079613457
1421366400,57387.8004963167
1421370000,56414.8612580475
1421373600,56847.835829626296
1421377200,56870.4640038813
1421380800,56981.7200444444
1421384400,57064.1029759667
1421388000,56686.8803982809
1421391600,56182.6825443262
1421395200,56902.2595780365
1421398800,57393.062719152
1421402400,56980.374801821505
1421406000,57389.3498672158
1421409600,57030.0091859392
1421413200,57475.4904410636
1421416800,57636.74126365269
1421420400,57544.0468312304
1421424000,57182.6373309334
1421427600,58085.0800913271
1421431200,57673.8042404008
1421434800,57272.644874845995
1421438400,57559.965176373
1421442000,57916.778705706296
1421445600,57620.261693205306
1421449200,57299.5201266171
1421452800,57665.020335029105
1421456400,58072.7014448553
1421460000,58198.6891869759
1421463600,58789.6993082789
1421467200,58023.6376253194
1421470800,57997.932970676906
1421474400,58128.1228905731
1421478000,58820.5681000583
1421481600,58170.1412103987
1421485200,58504.7025362528
1421488800,59402.5586365124
1421492400,58173.692427206
1421496000,58397.3786792904
1421499600,58592.323778996506
1421503200,58204.0153728223
1421506800,58943.2490320887
1421510400,58125.9295749671
1421514000,58817.6030766543
1421517600,58683.206817778206
1421521200,58792.266184607004
1421524800,59543.5798941471
1421528400,59427.0264962831
1421532000,59881.3840807203
1421535600,59647.605601306605
1421539200,59359.5183292238
1421542800,59105.582535297
1421546400,59477.3882175916
1421550000,59545.30393086481
1421553600,59370.363734081904
1421557200,58957.278370721506
1421560800,59844.4758826732
1421564400,59296.281854874105
1421568000,59169.27222017231
1421571600,59706.5665747125
1421575200,59574.784402078396
1421578800,60135.366059502005
1421582400,59651.92113111071
1421586000,60277.319202052306
1421589600,60000.0033480792
1421593200,60003.65981745731
1421596800,59878.1004555538
1421600400,60455.367353707996
1421604000,59862.9185825872
1421607600,59819.842555884294
1421611200,60186.7977976814
1421614800,60218.00740439651
1421618400,60936.703549325706
1421622000,60186.7044895968
1421625600,60547.3846263771
1421629200,60256.698798294805
1421632800,60889.9286993292
1421636400,60552.491893992
1421640000,60614.6018361671
1421643600,60506.5086840157
1421647200,60078.8798277144
1421650800,60224.5305582204
1421654400,60697.9393239839
1421658000,60119.7081337896
1421661600,61010.2722985828
1421665200,60076.7848473516
1421668800,60144.7669461063
1421672400,60186.661526555705
1421676000,60683.880692072
1421679600,61091.2361088051
1421683200,60104.3056977076
1421686800,60569.8258168424
1421690400,60776.7892437132
1421694000,60168.702616730996
1421697600,60697.9588957834
1421701200,60744.2353659959
1421704800,61238.150286082695
1421708400,61119.0922065005
1421712000,60387.9734143784
1421715600,60474.319220558304
1421719200,60644.8161887687
1421722800,60145.6350748462
1421726400,60526.1002399509
1421730000,61298.3337084276
1421733600,60856.772428219
1421737200,61319.0934259054
1421740800,61355.0429544861
1421744400,60781.5134565733
1421748000,60913.941321001796
1421751600,61833.8662203686
1421755200,60993.8723680434
1421758800,61228.2327387364
1421762400,61599.0074048145
1421766000,61133.4049985013
1421769600,61254.1135581287
1421773200,60742.4246839743
1421776800,61995.930806108096
1421780400,60955.08676612691
1421784000,60816.7773318189
