timestamps,value
1421560800.0,-969.086354600861
1421564400.0,-268.22093193388804
1421568000.0,463.43437736799103
1421571600.0,254.18037751697898
1421575200.0,457.020213814711
1421578800.0,-86.9590292254741
1421582400.0,-253.62801046849202
1421586000.0,-624.681219973468
1421589600.0,-619.626687083087
1421593200.0,-651.559929889042
1421596800.0,-1274.09452030772
1421600400.0,-828.9231110101911
1421604000.0,-963.827226652237
1421607600.0,-856.6612478515781
1421611200.0,-873.8460171853
1421614800.0,-314.401795332784
1421618400.0,-804.676040619741
1421622000.0,-1114.0821601411099
1421625600.0,-1598.63043693728
1421629200.0,-1475.82185522883
1421632800.0,-1538.2894141259399
1421636400.0,-1717.6390446472599
1421640000.0,-1620.82349076762
1421643600.0,-1029.49748193852
1421647200.0,-951.578364814875
1421650800.0,3.8144024594920998
1421654400.0,336.443443777735
1421658000.0,433.062600405763
1421661600.0,206.806802131149
1421665200.0,73.3224880150979
1421668800.0,192.550190864505
1421672400.0,-468.162243740398
1421676000.0,-762.073461380479
1421679600.0,-832.460057560301
1421683200.0,-1308.50277699095
1421686800.0,-819.394038067981
1421690400.0,-391.39408247111504
1421694000.0,-505.940149429576
1421697600.0,-156.516995596636
1421701200.0,-601.001049256412
1421704800.0,-736.7620285814121
1421708400.0,-857.027629826805
1421712000.0,253.5006076711
1421715600.0,-1425.3407190606
1421719200.0,-1819.23004201468
1421722800.0,-1854.6430387154603
1421726400.0,-1256.99071102567
1421730000.0,-1334.7337183359698
1421733600.0,-706.518406174263
1421737200.0,-1.94455033577597
1421740800.0,259.67316372090903
1421744400.0,531.684837066109
1421748000.0,279.496579859486
1421751600.0,486.551006099731
1421755200.0,-435.808008088222
1421758800.0,-298.865153511335
1421762400.0,-506.149520852816
1421766000.0,-1061.36777293312
1421769600.0,-1378.4070611492002
1421773200.0,-814.5221264906239
1421776800.0,-909.5501630065379
1421780400.0,-732.1307132698621
1421784000.0,-528.0849388390641
1421787600.0,-640.562100041185
1421791200.0,-495.95147653566903
1421794800.0,-776.809445821318
1421798400.0,-1184.10249655476
1421802000.0,-1706.39814526796
1421805600.0,-2095.5797460958997
1421809200.0,-2052.0330308711
1421812800.0,-2097.16684166979
1421816400.0,-1302.96324280003
1421820000.0,-763.6823720664349
1421823600.0,-236.742595317374
1421827200.0,-125.840935607188
1421830800.0,-151.087195706621
1421834400.0,377.441677889223
1421838000.0,123.02216932420099
1421841600.0,-418.320402315879
1421845200.0,-928.485283714914
1421848800.0,-1012.3538785841802
1421852400.0,-1329.6378388626401
1421856000.0,-1442.91649657315
1421859600.0,-1452.56569105023
1421863200.0,-1662.82896593501
1421866800.0,-1110.85939839889
1421870400.0,-909.583430853778
1421874000.0,-581.093894032927
1421877600.0,-1183.9674936495
1421881200.0,-1331.46599169392
1421884800.0,-1806.79228093816
1421888400.0,-1897.4674491441
1421892000.0,-2135.18438384168
1421895600.0,-2244.74652328052
1421899200.0,-2129.5626667863603
1421902800.0,-1694.00871598344
1421906400.0,-1393.5701510107901
1421910000.0,-1040.22025421474
1421913600.0,-338.1127891685
1421917200.0,56.934577378443095
1421920800.0,-19.7280433772216
1421924400.0,30.811151287219502
1421928000.0,-820.472142073113
1421931600.0,-857.0385115829289
1421935200.0,-1243.01035406105
1421938800.0,-1237.41070099559
1421942400.0,-1367.6546491155
1421946000.0,-1153.00231289797
1421949600.0,-1303.89867797
1421953200.0,-1195.9669517857499
1421956800.0,-1298.9218284706199
1421960400.0,-1209.66593423455
1421964000.0,-901.740090622785
1421967600.0,-1810.63300121781
1421971200.0,-1969.0985704796499
1421974800.0,-2367.0319890428896
1421978400.0,-2281.2403723218304
1421982000.0,-2532.62194174253
1421985600.0,-2520.02384035492
1421989200.0,-1617.3614515648999
1421992800.0,-1404.8793727546201
1421996400.0,-649.842441249867
1422000000.0,-665.849951023599
1422003600.0,-98.2818502819272
1422007200.0,-205.344555078399
1422010800.0,-373.97903074646797
1422014400.0,-636.455375840761
1422018000.0,-1192.14349161563
1422021600.0,-1551.69131972738
1422025200.0,-1640.8863374885598
1422028800.0,-1721.7355124665
1422032400.0,-1522.12295222841
1422036000.0,-1249.38002868832
1422039600.0,-1227.56889624731
1422043200.0,-1187.63366372858
1422046800.0,-838.059242036075
1422050400.0,-1193.21949321467
1422054000.0,-1324.64499617602
1422057600.0,-2127.85930344601
1422061200.0,-2394.7950851945398
1422064800.0,-2368.10439338175
1422068400.0,-2308.3116899782603
1422072000.0,-2076.9723920166
1422075600.0,-1512.2076399177802
1422079200.0,-1236.91774851783
1422082800.0,-904.150854821179
1422086400.0,-18.1902624103472
1422090000.0,83.4509771495414
1422093600.0,-206.6955010743
1422097200.0,22.3168508575455
1422100800.0,-723.064871514655
1422104400.0,-968.363391240787
1422108000.0,-1050.79255006667
1422111600.0,-1596.0238952851598
1422115200.0,-1467.78741921875
1422118800.0,-989.909841421312
1422122400.0,-1130.9819888611698
1422126000.0,-1011.7619399997
1422129600.0,-1026.8997784157302
1422133200.0,-1028.92697770644
1422136800.0,-1432.8085149194299
1422140400.0,-1602.09384348942
1422144000.0,-1777.6363343194898
1422147600.0,-1841.7791014203399
1422151200.0,-2458.6211914922
1422154800.0,-2273.97930429039
1422158400.0,-1970.75935845793
1422162000.0,-1560.64541090472
1422165600.0,-1188.88189861191
1422169200.0,-788.9659104341811
1422172800.0,-0.0390509275853219
1422176400.0,54.9905971772869
1422180000.0,-18.365411725825602
1422183600.0,-57.229323681552
1422187200.0,-366.012594267218
1422190800.0,-776.360435368985
1422194400.0,-929.495247029009
1422198000.0,-1199.1616111489
1422201600.0,-937.9209206049809
1422205200.0,-1311.8924407362101
1422208800.0,-1139.9330215266
1422212400.0,-1105.56810562668
1422216000.0,-425.26082454060503
1422219600.0,-527.274524795533
1422223200.0,-878.9211889393159
1422226800.0,-1275.1731880878099
1422230400.0,-1385.99505487182
1422234000.0,-1722.71253413197
1422237600.0,-1822.13135016966
1422241200.0,-1700.7699878531303
1422244800.0,-1510.7098049620902
1422248400.0,-1578.23535011048
1422252000.0,-1268.09354985768
1422255600.0,-126.62027325277
1422259200.0,73.9674443838967
1422262800.0,310.397060834053
1422266400.0,-109.807254478394
1422270000.0,189.148778077836
1422273600.0,-402.81842031695396
1422277200.0,-643.424142011918
1422280800.0,-981.524558566031
1422284400.0,-958.1873400102189
1422288000.0,-865.2287900750391
1422291600.0,-962.009413867382
1422295200.0,-1049.52857578123
1422298800.0,-511.059929852186
1422302400.0,-959.705051639476
1422306000.0,-255.270109162959
1422309600.0,-446.265740590029
1422313200.0,-1128.8231291927802
1422316800.0,-1287.3751851363302
1422320400.0,-2011.78537451792
1422324000.0,-1816.72375680603
1422327600.0,-2155.67527811114
1422331200.0,-1689.09377944198
1422334800.0,-1271.17124045766
1422338400.0,-851.735167127606
1422342000.0,-325.998804711642
1422345600.0,-195.950706357463
1422349200.0,203.64755387807597
1422352800.0,-93.34806216511039
1422356400.0,-8.6793427699522
1422360000.0,89.0256178748483
1422363600.0,-856.3827398997951
1422367200.0,-1127.9393809215198
1422370800.0,-1502.7873516673599
1422374400.0,-1607.5909276187801
1422378000.0,-1250.7012821344802
1422381600.0,-1053.3746703413099
1422385200.0,-963.768501673929
1422388800.0,-517.981890955288
1422392400.0,-853.5451596875071
1422396000.0,-799.9549409961979
1422399600.0,-949.6492927203681
1422403200.0,-1724.33384227317
1422406800.0,-2441.98409067799
1422410400.0,-1953.4471565342103
1422414000.0,-2009.1055456578601
1422417600.0,-1801.8702679437802
1422421200.0,-1705.19661734981
1422424800.0,-1062.90227932282
1422428400.0,-556.333888494995
1422432000.0,-81.9692159384305
1422435600.0,166.530484966753
1422439200.0,111.40286479114599
1422442800.0,-3.6397120390900004
1422446400.0,-581.43865249983
1422450000.0,-1424.41728054728
1422453600.0,-957.726205957797
1422457200.0,-1377.94886267921
1422460800.0,-1190.94996294108
1422464400.0,-1301.79149911553
1422468000.0,-843.79575304942
1422471600.0,-1260.63116280657
1422475200.0,-589.822228358064
1422478800.0,-1185.6123091402499
1422482400.0,-1483.58545393366
1422486000.0,-1780.9190763232602
1422489600.0,-1760.53699659347
1422493200.0,-1899.27739218303
1422496800.0,-2114.67551402791
1422500400.0,-2226.61008319353
1422504000.0,-2089.38603036547
1422507600.0,-1576.5798499501998
1422511200.0,-1400.7563083321302
1422514800.0,-1234.68191704905
1422518400.0,-433.80639845954005
1422522000.0,-292.20782679088404
1422525600.0,-230.848310627741
1422529200.0,-286.462204009236
1422532800.0,-1024.4840998494199
1422536400.0,-1289.66826304666
1422540000.0,-1345.98957326489
1422543600.0,-1879.19064171714
1422547200.0,-1636.3958764648598
1422550800.0,-1376.31781738502
1422554400.0,-1281.4414598349902
1422558000.0,-1360.21760147727
1422561600.0,-841.6005000496871
1422565200.0,-1106.71534966277
1422568800.0,-1612.4618903778198
1422572400.0,-1566.58835040311
1422576000.0,-2051.5879875056103
1422579600.0,-2354.4896253595803
1422583200.0,-2199.9332556536897
1422586800.0,-2788.7101312226
1422590400.0,-2034.7520226598199
1422594000.0,-2098.7293010868802
1422597600.0,-1290.23496069937
1422601200.0,-1055.01422409379
1422604800.0,-804.1429463998011
1422608400.0,-373.681625900204
1422612000.0,-759.2100557967141
1422615600.0,-641.954420862989
1422619200.0,-1182.14949108705
1422622800.0,-1578.5123356379002
1422626400.0,-1351.00810181212
1422630000.0,-1841.72731057121
1422633600.0,-2065.64181451912
1422637200.0,-1755.76098649197
1422640800.0,-1534.6410044575302
1422644400.0,-1317.3578462002802
1422648000.0,-1606.07297040553
1422651600.0,-1269.7179247357699
1422655200.0,-1517.13977516778
1422658800.0,-1741.93627291141
1422662400.0,-2198.53164716758
1422666000.0,-2733.00907327209
1422669600.0,-2611.3999618476
1422673200.0,-2943.77484233587
1422676800.0,-2439.3407233183702
1422680400.0,-1993.9950914019198
1422684000.0,-1574.94194585102
1422687600.0,-821.2076572593901
1422691200.0,-614.426698052408
1422694800.0,-3.5078339469353597
1422698400.0,-484.57698782169194
1422702000.0,-322.724591169468
1422705600.0,-536.336151802776
1422709200.0,-1124.95391413795
1422712800.0,-1438.72305023691
1422716400.0,-1791.96720518087
1422720000.0,-1973.79982942061
1422723600.0,-1470.7538561264998
1422727200.0,-1748.41549143695
1422730800.0,-1148.73603391548
1422734400.0,-1063.9580803530198
1422738000.0,-1270.49334631693
1422741600.0,-1436.6697128081798
1422745200.0,-1471.39529108276
1422748800.0,-2268.7378135629397
1422752400.0,-2074.8279338487
1422756000.0,-2292.51540578504
1422759600.0,-2056.72345462152
