timestamps,value
1421560800.0,-3952.3138250218894
1421564400.0,-3508.9885085865503
1421568000.0,-3048.4701416313396
1421571600.0,-3131.74567240956
1421575200.0,-2963.05358594414
1421578800.0,-3069.3003002312
1421582400.0,-3480.55963008829
1421586000.0,-3613.8220906592796
1421589600.0,-4085.9346205734296
1421593200.0,-4203.0541127346205
1421596800.0,-4335.8305684212
1421600400.0,-4122.32396493424
1421604000.0,-4959.14456975174
1421607600.0,-3670.53491033036
1421611200.0,-3607.6685452764
1421614800.0,-3912.0952769279706
1421618400.0,-4049.2353357486604
1421622000.0,-4322.56069371139
1421625600.0,-4724.89401351672
1421629200.0,-4775.22767339242
1421632800.0,-5043.594476861121
1421636400.0,-4806.0422468813595
1421640000.0,-5807.454257631949
1421643600.0,-4484.593684361311
1421647200.0,-3960.0314467244298
1421650800.0,-3302.49430465951
1421654400.0,-3209.5445694853197
1421658000.0,-3057.78679995919
1421661600.0,-3127.91037792528
1421665200.0,-2897.18232269893
1421668800.0,-3367.4130678046004
1421672400.0,-3835.3295481438704
1421676000.0,-3943.4542402863794
1421679600.0,-3978.4445580346296
1421683200.0,-4270.19948676409
1421686800.0,-4084.8512637485796
1421690400.0,-3802.0056900988
1421694000.0,-3752.91568187661
1421697600.0,-3815.67271138986
1421701200.0,-3842.5790946455104
1421704800.0,-4003.5717535026397
1421708400.0,-4011.57610502335
1421712000.0,-4668.240981758379
1421715600.0,-4796.94998132165
1421719200.0,-5043.64790147719
1421722800.0,-4880.3904441806
1421726400.0,-4780.70995186704
1421730000.0,-4524.956456277921
1421733600.0,-4048.6444511265795
1421737200.0,-3848.2918976703795
1421740800.0,-3434.5646139427504
1421744400.0,-2870.56250838449
1421748000.0,-3057.11217564027
1421751600.0,-3306.91135121375
1421755200.0,-3475.29097621859
1421758800.0,-3818.15951091367
1421762400.0,-3804.9248186962604
1421766000.0,-4145.978764264501
1421769600.0,-4333.47872096664
1421773200.0,-4091.34833912117
1421776800.0,-4199.59574475875
1421780400.0,-3754.43100360948
1421784000.0,-3632.70875051557
1421787600.0,-3872.47955057267
1421791200.0,-4191.62163062911
1421794800.0,-4269.4513882313
1421798400.0,-4749.31509294959
1421802000.0,-4829.87408117624
1421805600.0,-4937.9090772829495
1421809200.0,-4940.7256849875
1421812800.0,-5049.7997693167
1421816400.0,-4307.62023351082
1421820000.0,-3849.1741333599102
1421823600.0,-3865.6441280621502
1421827200.0,-3361.25425221598
1421830800.0,-3228.53534335704
1421834400.0,-3401.3516252780396
1421838000.0,-3235.58681940782
1421841600.0,-3516.4446281054697
1421845200.0,-4043.23623305521
1421848800.0,-4446.64334371196
1421852400.0,-4262.78897759117
1421856000.0,-4508.25943712822
1421859600.0,-4303.47936902427
1421863200.0,-4441.351982603421
1421866800.0,-4073.55211332719
1421870400.0,-4151.12569762081
1421874000.0,-4303.49242929317
1421877600.0,-4135.92355837061
1421881200.0,-4500.840289280711
1421884800.0,-5047.5695328990705
1421888400.0,-5136.41549834777
1421892000.0,-4952.79353657671
1421895600.0,-5447.490954660139
1421899200.0,-5080.24161831565
1421902800.0,-4941.67396563696
1421906400.0,-4224.697365796121
1421910000.0,-3621.16323582729
1421913600.0,-3629.96738392906
1421917200.0,-3476.65224166404
1421920800.0,-3518.3987822125605
1421924400.0,-3598.92291782834
1421928000.0,-4008.80302339305
1421931600.0,-4091.0268952128295
1421935200.0,-4680.13737298023
1421938800.0,-4710.01283122663
1421942400.0,-4715.34259528089
1421946000.0,-4405.382301439
1421949600.0,-4485.472464801161
1421953200.0,-4414.6957692428
1421956800.0,-4232.68584660274
1421960400.0,-4420.51453934431
1421964000.0,-4816.019545599051
1421967600.0,-4776.06787872711
1421971200.0,-5253.99323017762
1421974800.0,-5417.84987459423
1421978400.0,-5566.435677425789
1421982000.0,-5704.593890632621
1421985600.0,-5255.15780215467
1421989200.0,-4863.90993497226
1421992800.0,-4507.93108529822
1421996400.0,-4108.78057355629
1422000000.0,-3854.97771498326
1422003600.0,-3769.8321481774296
1422007200.0,-3708.50647095181
1422010800.0,-3795.2504908204296
1422014400.0,-4123.282120355279
1422018000.0,-4515.9482592376
1422021600.0,-4749.62896508373
1422025200.0,-4691.50517419401
1422028800.0,-4887.36280322844
1422032400.0,-4321.4947170283895
1422036000.0,-4796.60613109834
1422039600.0,-4182.60897090904
1422043200.0,-4351.230964472949
1422046800.0,-4229.0396008545795
1422050400.0,-4668.80362568808
1422054000.0,-5001.592819951429
1422057600.0,-5283.31821864197
1422061200.0,-5311.12343351048
1422064800.0,-5443.38196565805
1422068400.0,-5384.96104554038
1422072000.0,-5514.525040583389
1422075600.0,-5118.51107697905
1422079200.0,-4770.68708112707
1422082800.0,-4092.4192249937605
1422086400.0,-3760.2627724884
1422090000.0,-3466.56324428292
1422093600.0,-3816.11187495552
1422097200.0,-3930.1225740693103
1422100800.0,-4130.429653668611
1422104400.0,-4377.05103082164
1422108000.0,-4595.201594013621
1422111600.0,-4783.1989566908005
1422115200.0,-4675.783104976
1422118800.0,-4628.638316587029
1422122400.0,-4627.697182589361
1422126000.0,-4454.032473719621
1422129600.0,-4378.08184491519
1422133200.0,-4281.68423130013
1422136800.0,-4681.4658223216
1422140400.0,-4837.11851690999
1422144000.0,-5137.26281301651
