timestamps,value
1421560800.0,-2769.19559957633
1421564400.0,-2177.3436992281304
1421568000.0,-1889.9645525697301
1421571600.0,-1634.09879575501
1421575200.0,-1785.402866684
1421578800.0,-1829.0037854545
1421582400.0,-2226.7195653143303
1421586000.0,-2486.59651731036
1421589600.0,-2780.29404989748
1421593200.0,-2943.7914721668394
1421596800.0,-3045.86603328808
1421600400.0,-2800.0599430698903
1421604000.0,-2598.8398502467003
1421607600.0,-2467.2753973083604
1421611200.0,-2261.94095020609
1421614800.0,-2284.2480900947103
1421618400.0,-2456.3734298726
1421622000.0,-2808.7054200775397
1421625600.0,-3156.56647217135
1421629200.0,-3359.97945947728
1421632800.0,-3682.56363389104
1421636400.0,-3613.58039705512
1421640000.0,-3307.88635354187
1421643600.0,-3207.92128268783
1421647200.0,-2546.94031403605
1421650800.0,-2101.38608879459
1421654400.0,-1672.3967966616299
1421658000.0,-1517.41566571577
1421661600.0,-1571.45354571335
1421665200.0,-1780.05199626526
1421668800.0,-1861.5918797905103
1421672400.0,-2390.80573698192
1421676000.0,-2815.58300434588
1421679600.0,-2796.04650407776
1421683200.0,-2796.9810052242306
1421686800.0,-2704.21803649111
1421690400.0,-2488.42982559744
1421694000.0,-2385.75034236786
1421697600.0,-776.658140248254
1421701200.0,-2127.14639229398
1421704800.0,-2340.34373245075
1421708400.0,-2587.4944806162102
1421712000.0,-3039.3806781650105
1421715600.0,-3414.9500699943105
1421719200.0,-3509.9068535884003
1421722800.0,-3708.39810094265
1421726400.0,-3361.3934192834304
1421730000.0,-2943.79118972116
1421733600.0,-2596.7667880497197
1421737200.0,-2118.63867437697
1421740800.0,-1797.0192979974302
1421744400.0,-1542.2081697530898
1421748000.0,-1472.93728041684
1421751600.0,-1883.20995361815
1421755200.0,-2144.9360041645
1421758800.0,-2416.7295343876103
1421762400.0,-2848.9323996853996
1421766000.0,-2876.25532664864
1421769600.0,-2833.9446717399396
1421773200.0,-3015.97985841909
1421776800.0,-2610.70907561385
1421780400.0,-2391.36903783554
1421784000.0,-2325.9147240951
1421787600.0,-2457.8862403421804
1421791200.0,-2721.0844519194397
1421794800.0,-2834.30233388724
1421798400.0,-3258.3840208973998
1421802000.0,-3405.6518041236895
1421805600.0,-3670.4893933518
1421809200.0,-3701.79550211456
1421812800.0,-3491.62343913708
1421816400.0,-3179.3941321663697
1421820000.0,-2864.73936150079
1421823600.0,-2289.74501131933
1421827200.0,-2016.5311669802102
1421830800.0,-1608.56028828609
1421834400.0,-1707.51154441972
1421838000.0,-1921.19053296066
1421841600.0,-2316.35028921619
1421845200.0,-2708.69180763114
1421848800.0,-3001.3357682074497
1421852400.0,-3109.80342546388
1421856000.0,-3298.8016906048497
1421859600.0,-2892.1397606199203
1421863200.0,-2842.2908473576504
1421866800.0,-2651.73820436828
1421870400.0,-2455.17087649973
1421874000.0,-2559.61253651539
1421877600.0,-2870.9009585716803
1421881200.0,-3141.11492781641
1421884800.0,-3334.3983351117
1421888400.0,-3827.126698822
1421892000.0,-3926.12143967141
1421895600.0,-3995.8939089158293
1421899200.0,-3763.49242956471
1421902800.0,-3634.7997479461897
1421906400.0,-3022.82811691193
1421910000.0,-2713.99559968843
1421913600.0,-2148.28804885407
1421917200.0,-1980.62744181281
1421920800.0,-1892.11636185587
1421924400.0,-2218.1199312144395
1421928000.0,-2474.7548303887397
1421931600.0,-2941.5692410471897
1421935200.0,-3203.89434429107
1421938800.0,-3426.94024212099
1421942400.0,-3367.99628175497
1421946000.0,-3464.75480070935
1421949600.0,-3077.94614620322
1421953200.0,-2963.5362483432896
1421956800.0,-2806.99043810453
1421960400.0,-2910.2475660066198
1421964000.0,-2920.91137737258
1421967600.0,-3099.29439785058
1421971200.0,-3710.3697525211796
1421974800.0,-4101.25009583576
1421978400.0,-4245.16428925992
1421982000.0,-4118.435353115379
1421985600.0,-3882.17547775786
1421989200.0,-3607.01687500252
1421992800.0,-3195.3312484632897
1421996400.0,-4115.84270404839
1422000000.0,-2334.5055903711605
1422003600.0,-2010.26656631797
1422007200.0,-2159.22618949334
1422010800.0,-2393.7208259159697
1422014400.0,-2699.36509048555
1422018000.0,-3238.48978406951
1422021600.0,-3240.6712042539198
1422025200.0,-3605.7200636918897
1422028800.0,-3433.83106984836
1422032400.0,-3271.97471841484
1422036000.0,-3239.0028761753497
1422039600.0,-2983.52038896589
1422043200.0,-2878.04862319258
1422046800.0,-2705.24142845648
1422050400.0,-2954.10676335073
1422054000.0,-3397.0196712572697
1422057600.0,-3571.23637406056
1422061200.0,-4058.0825325826795
1422064800.0,-4195.72289563268
1422068400.0,-4216.29908029475
1422072000.0,-3991.03329264822
1422075600.0,-3697.3656176131
1422079200.0,-3267.05460619354
1422082800.0,-2681.52070395762
1422086400.0,-3814.2337622580394
1422090000.0,-2162.50567582307
1422093600.0,-2057.3813481597
1422097200.0,-2270.2475466370897
1422100800.0,-2618.73082035006
1422104400.0,-3082.01731369761
1422108000.0,-3363.00115940263
1422111600.0,-3481.27469247406
1422115200.0,-3458.84950586427
1422118800.0,-3276.0198579691996
1422122400.0,-3107.0272368066803
1422126000.0,-2908.45000961226
1422129600.0,-2824.99796678937
1422133200.0,-2839.8169298980297
1422136800.0,-2967.8195060444896
1422140400.0,-3280.7188544966803
1422144000.0,-3528.80280529781
1422147600.0,-3845.2371079787395
1422151200.0,-4028.21098308025
1422154800.0,-4037.9991370082003
1422158400.0,-3876.9868115034
1422162000.0,-3582.9066586349
1422165600.0,-3246.5626227541698
1422169200.0,-2666.70578713153
1422172800.0,-2333.85878342087
1422176400.0,-2016.10993681046
1422180000.0,-1899.80120371208
1422183600.0,-2139.94517382572
1422187200.0,-2444.3999681981895
1422190800.0,-2884.97679792526
1422194400.0,-3176.77920942786
1422198000.0,-3213.26972338555
1422201600.0,-3331.3563015847303
1422205200.0,-3279.1416616104802
1422208800.0,-2880.4880617334697
1422212400.0,-2719.46506769838
1422216000.0,-2501.82132129983
1422219600.0,-2549.25076109481
1422223200.0,-2767.28654014156
1422226800.0,-3084.87522147229
1422230400.0,-3455.9759977500203
1422234000.0,-3722.16572211336
1422237600.0,-3928.7328337837703
1422241200.0,-3966.95674736642
1422244800.0,-3649.34666572
1422248400.0,-3247.40998382734
1422252000.0,-2866.41781693872
1422255600.0,-2462.8306613358
1422259200.0,-2135.9058639044697
1422262800.0,-1856.7814590375199
1422266400.0,-1997.834976386
1422270000.0,-2031.7814856424102
1422273600.0,-2217.41529244787
1422277200.0,-2844.61832646646
1422280800.0,-3064.16726891868
1422284400.0,-3262.7155359968897
1422288000.0,-3201.69301633404
1422291600.0,-3087.6864153059196
1422295200.0,-3039.68003306649
1422298800.0,-2761.1590264000106
1422302400.0,-2428.0234806445
1422306000.0,-2517.13611644715
1422309600.0,-2689.71289547679
1422313200.0,-3045.30308093578
1422316800.0,-3410.1647409263696
1422320400.0,-3782.6272872301
1422324000.0,-4003.4238743591204
1422327600.0,-3950.7800146851
1422331200.0,-3748.65022903861
1422334800.0,-3275.3074241187396
1422338400.0,-2932.2097232684005
1422342000.0,-2290.70993563061
1422345600.0,-2116.80484017115
1422349200.0,-1980.5872349492302
1422352800.0,-1976.4915408333602
1422356400.0,-2143.9130954791
1422360000.0,-2390.53888559112
1422363600.0,-2750.67789883355
1422367200.0,-3158.5386179796
1422370800.0,-3279.62135041749
1422374400.0,-3281.5601761509697
1422378000.0,-3145.3504086542
1422381600.0,-3007.83533559474
1422385200.0,-2779.34551093022
1422388800.0,-2570.27604890358
1422392400.0,-2753.1184083937
1422396000.0,-2751.6019020848803
1422399600.0,-3220.6759414693
1422403200.0,-3487.08132168779
1422406800.0,-3843.30286595488
1422410400.0,-4192.25994572382
1422414000.0,-4062.65034897711
1422417600.0,-3879.26053824326
1422421200.0,-3556.8142896660206
1422424800.0,-3010.3959582394605
1422428400.0,-2706.71985902389
1422432000.0,-2393.8409339152104
1422435600.0,-2020.51615793508
1422439200.0,-2038.53734672541
1422442800.0,-2390.03691402022
1422446400.0,-2635.4657346951003
1422450000.0,-3098.69778067731
1422453600.0,-3333.4692107689198
1422457200.0,-3390.4918936000604
1422460800.0,-3528.3570578308004
1422464400.0,-3368.5331154149894
1422468000.0,-3289.25081498918
1422471600.0,-2977.0139954597303
1422475200.0,-2891.67206275818
1422478800.0,-2826.95261799648
1422482400.0,-3050.59870637912
1422486000.0,-3342.48213220735
1422489600.0,-3815.9399771597496
1422493200.0,-4057.17711625216
1422496800.0,-4365.85034709028
1422500400.0,-4255.76192421613
1422504000.0,-4099.017597906501
1422507600.0,-3793.2880775219605
1422511200.0,-3307.66050223848
1422514800.0,-2780.04237429021
1422518400.0,-2585.21486886916
1422522000.0,-2166.92265818635
1422525600.0,-2346.96668596295
1422529200.0,-2480.3418463294697
1422532800.0,-2918.84618611731
1422536400.0,-3284.09531125065
1422540000.0,-3526.67634929114
1422543600.0,-3713.8179128145202
1422547200.0,-3806.70616473255
1422550800.0,-3594.32499339731
1422554400.0,-3360.5891870847804
1422558000.0,-3208.64186894747
1422561600.0,-3229.29772297424
1422565200.0,-3128.3518559503805
1422568800.0,-3186.86999727477
1422572400.0,-3491.3557792781103
1422576000.0,-4100.58563149949
1422579600.0,-4244.38461507227
1422583200.0,-4346.08400553815
1422586800.0,-4474.52321326673
1422590400.0,-4380.6905524015
1422594000.0,-3924.9549165429903
1422597600.0,-3431.01277002604
1422601200.0,-3092.73535224727
1422604800.0,-2805.75961114404
1422608400.0,-2518.54186211214
1422612000.0,-2563.81066143275
1422615600.0,-2757.38943269177
1422619200.0,-3031.73462989104
1422622800.0,-3409.2376452062
1422626400.0,-3612.10782418116
1422630000.0,-3677.84244628248
1422633600.0,-3942.0033308552897
1422637200.0,-3563.68804051101
1422640800.0,-3573.4134550066997
1422644400.0,-3223.4642093233
1422648000.0,-3130.26910915643
1422651600.0,-3059.51938597337
1422655200.0,-3206.62674014284
1422658800.0,-3498.11708443518
1422662400.0,-3929.84819010115
1422666000.0,-4373.68901719316
1422669600.0,-4516.78393223084
1422673200.0,-4486.21062790832
1422676800.0,-4258.566063241429
1422680400.0,-3905.57796132916
