timestamps,value
1421560800.0,-4039.2356900061104
1421564400.0,-3940.87191885623
1421568000.0,-3847.3562715566295
1421571600.0,-3832.35850176671
1421575200.0,-3850.6901637510705
1421578800.0,-3893.7756022977
1421582400.0,-3982.53983065339
1421586000.0,-4063.19740528579
1421589600.0,-4117.3235735547205
1421593200.0,-4143.00931298524
1421596800.0,-4143.97864389774
1421600400.0,-4113.441328532371
1421604000.0,-4044.45192561329
1421607600.0,-3998.7167074520703
1421611200.0,-3945.43766201123
1421614800.0,-3930.5862793505894
1421618400.0,-3966.3997148453495
1421622000.0,-4036.94493937745
1421625600.0,-4127.73805794306
1421629200.0,-4200.55471335093
1421632800.0,-4251.639553367961
1421636400.0,-4259.4927424201005
1421640000.0,-4227.24415202091
1421643600.0,-4145.04500650656
1421647200.0,-4060.32221924303
1421650800.0,-3974.6868174850897
1421654400.0,-3891.19322025123
1421658000.0,-3867.36884341269
1421661600.0,-3886.6786617918397
1421665200.0,-3927.4193885197496
1421668800.0,-4019.27567071573
1421672400.0,-4113.1783292050295
1421676000.0,-4162.02261447174
1421679600.0,-4199.06430286419
1421683200.0,-4192.726017835011
1421686800.0,-4159.21590615709
1421690400.0,-4100.92313781115
1421694000.0,-4031.7459570453902
1421697600.0,-3994.69152946253
1421701200.0,-3994.18470371674
1421704800.0,-4010.6883970834206
1421708400.0,-4095.14417418998
1421712000.0,-4178.62059126552
1421715600.0,-4255.47132074374
1421719200.0,-4301.486408145271
1421722800.0,-4317.71008845508
1421726400.0,-3938.5194028753294
1421730000.0,-4217.34133622247
1421733600.0,-4120.372550838971
1421737200.0,-4034.7064422592894
1421740800.0,-3960.91750207262
1421744400.0,-3931.59097998905
1421748000.0,-3951.4289345746
1421751600.0,-4005.29376358698
1421755200.0,-4094.63723547565
1421758800.0,-4531.36701117947
1421762400.0,-4244.646357920129
1421766000.0,-4279.91463296771
1421769600.0,-4278.55149650963
1421773200.0,-4232.37092527138
1421776800.0,-4178.47218075329
1421780400.0,-4110.17164536711
1421784000.0,-4075.6056711832794
1421787600.0,-4078.2389379167103
1421791200.0,-4126.31619307825
1421794800.0,-4171.51518469702
1421798400.0,-4263.93378161152
1421802000.0,-4344.41593853701
1421805600.0,-4397.15376920733
1421809200.0,-4425.44807545045
1421812800.0,-4392.27098772323
1421816400.0,-4315.866973662321
1421820000.0,-4228.46711385846
1421823600.0,-4139.43472287272
1421827200.0,-4065.5955376244
1421830800.0,-4043.14041658932
1421834400.0,-4050.33898137043
1421838000.0,-4117.8231280319205
1421841600.0,-4190.37370358036
1421845200.0,-4273.17922001768
1421848800.0,-4349.64071606001
1421852400.0,-4384.10744244311
1421856000.0,-4385.20200349413
1421859600.0,-4357.23830640089
1421863200.0,-4291.79756280058
1421866800.0,-4222.07266541404
1421870400.0,-4192.36396843111
1421874000.0,-4181.42323707818
1421877600.0,-4225.523135073139
1421881200.0,-4300.45328862026
1421884800.0,-4383.47497767379
1421888400.0,-4462.94366232839
1421892000.0,-4522.63486137787
1421895600.0,-4545.47984211984
1421899200.0,-4494.0403133359105
1421902800.0,-4432.42130077242
1421906400.0,-4344.94959303096
1421910000.0,-4246.02576942231
1421913600.0,-4175.927860300229
1421917200.0,-4155.77445756519
1421920800.0,-4171.8717108098
1421924400.0,-4210.567497432
1421928000.0,-4310.21488813989
1421931600.0,-4397.983691763529
1421935200.0,-4462.037692590539
1421938800.0,-4488.56959580756
1421942400.0,-4487.31284763508
1421946000.0,-4468.0414104383
1421949600.0,-4403.887376349
1421953200.0,-4352.25483768545
1421956800.0,-4309.593182884961
1421960400.0,-4304.52528211973
1421964000.0,-4345.08878188548
1421967600.0,-4408.68136456054
1421971200.0,-4485.82995035729
1421974800.0,-4560.43639428451
1421978400.0,-4636.97963076252
1421982000.0,-4633.5843884776
1421985600.0,-4601.26498612834
1421989200.0,-4546.9003538626
1421992800.0,-4456.81865188261
1421996400.0,-4350.4722756395595
1422000000.0,-4278.1274835652
1422003600.0,-4243.66499497651
1422007200.0,-4249.69072365359
1422010800.0,-4323.437323232671
1422014400.0,-4394.69864279216
1422018000.0,-4477.26325267329
1422021600.0,-4542.493732219529
1422025200.0,-4569.63328774998
1422028800.0,-4569.749736374821
1422032400.0,-4526.9565324817295
1422036000.0,-4470.71781823247
1422039600.0,-4416.18942799859
1422043200.0,-4378.4034798169205
1422046800.0,-4375.90652891759
1422050400.0,-4407.13403726993
1422054000.0,-4473.23542100797
1422057600.0,-4559.08580259426
1422061200.0,-4646.8040192544895
1422064800.0,-4689.57492526736
1422068400.0,-4704.535771762079
1422072000.0,-4668.15808065679
1422075600.0,-4608.6854693057
1422079200.0,-4511.92214647959
1422082800.0,-4413.972621241621
1422086400.0,-4345.61390633052
1422090000.0,-4315.11150514505
1422093600.0,-4327.40392672307
1422097200.0,-4356.9546252058
1422100800.0,-4460.887412747489
1422104400.0,-4532.431009694071
1422108000.0,-4587.99033727179
1422111600.0,-4633.753208235279
1422115200.0,-4611.71929428385
1422118800.0,-4588.48243424829
1422122400.0,-4516.24220529831
1422126000.0,-4467.41602836164
1422129600.0,-4424.84452731855
1422133200.0,-4413.43905416299
1422136800.0,-4453.80629059111
1422140400.0,-4512.951471328761
1422144000.0,-4602.02656292596
1422147600.0,-4676.66177981671
1422151200.0,-4722.184454821289
1422154800.0,-4743.24489826994
1422158400.0,-4718.74639327011
1422162000.0,-4650.06219293577
1422165600.0,-4548.3233378489
1422169200.0,-4452.0200242104
1422172800.0,-4360.4107716792
1422176400.0,-4326.7624946611995
1422180000.0,-4344.8882398753
1422183600.0,-4401.98845674586
1422187200.0,-4488.72119931579
1422190800.0,-4570.19946686006
1422194400.0,-4624.454512956439
1422198000.0,-4657.3840779915
1422201600.0,-4653.81870502936
1422205200.0,-4610.58580385985
1422208800.0,-4544.54762480355
1422212400.0,-4499.40561750474
1422216000.0,-4453.41457753421
1422219600.0,-4452.91951192889
1422223200.0,-4469.863670874461
1422226800.0,-4549.499421974179
1422230400.0,-4621.94350069185
1422234000.0,-4704.34155019005
1422237600.0,-4758.33136181852
1422241200.0,-4780.28148139223
1422244800.0,-4743.0179903851595
1422248400.0,-4654.72381021476
1422252000.0,-4564.6339148959205
1422255600.0,-4475.79348422084
1422259200.0,-4409.77913919008
1422262800.0,-4369.993277514721
1422266400.0,-4380.65145320969
1422270000.0,-4435.17965875915
1422273600.0,-4507.39073645307
1422277200.0,-4605.51859489484
1422280800.0,-4670.78310853397
1422284400.0,-4705.57580408918
1422288000.0,-4697.2096319149705
1422291600.0,-4658.38567807895
1422295200.0,-4609.74196897192
1422298800.0,-4531.65120846101
1422302400.0,-4490.07628780942
1422306000.0,-4491.18908916122
1422309600.0,-4535.20739159496
1422313200.0,-4604.933849488039
