timestamps,value
1421560800.0,-4023.8017401141797
1421564400.0,-3790.3469389576203
1421568000.0,-3566.1155503145396
1421571600.0,-3514.09217648633
1421575200.0,-3505.2337556424895
1421578800.0,-3622.47115872676
1421582400.0,-3746.7007140653495
1421586000.0,-4038.1103401903206
1421589600.0,-4178.00904463275
1421593200.0,-4270.8235612033595
1421596800.0,-4242.13918920555
1421600400.0,-4162.6514896011795
1421604000.0,-4018.9743729624897
1421607600.0,-3893.2378477684997
1421611200.0,-3775.6605161861207
1421614800.0,-3726.1973814966295
1421618400.0,-3862.2576859139003
1421622000.0,-4023.04978078641
1421625600.0,-4226.50793961421
1421629200.0,-4388.17683099322
1421632800.0,-4486.4926188974
1421636400.0,-4525.680508068471
1421640000.0,-4431.2869438886
1421643600.0,-4228.4981280907705
1421647200.0,-3994.72340634085
1421650800.0,-3769.20095320243
1421654400.0,-3591.6857018057203
1421658000.0,-3449.5994785747303
1421661600.0,-3482.3515100776003
1421665200.0,-3602.3299372246
1421668800.0,-3807.9454994682105
1421672400.0,-4000.60224235757
1421676000.0,-4117.47066251481
1421679600.0,-4254.68992902983
1421683200.0,-4244.188170969051
1421686800.0,-4122.251381740611
1421690400.0,-4016.3098521604297
1421694000.0,-3902.90420461199
1421697600.0,-3803.4314360021704
1421701200.0,-3787.54914498625
1421704800.0,-3905.61109451562
1421708400.0,-4032.9421266750105
1421712000.0,-4229.070512103471
1421715600.0,-4423.211529494721
1421719200.0,-4566.28200791247
1421722800.0,-4537.05426067364
1421726400.0,-4467.90906273571
1421730000.0,-4292.5000384533205
1421733600.0,-4039.3817066200704
1421737200.0,-3803.12663097384
1421740800.0,-3616.38867922541
1421744400.0,-3542.7498961855395
1421748000.0,-3571.8445300725703
1421751600.0,-3630.8238822083795
1421755200.0,-3851.3705426891497
1421758800.0,-4098.712303576141
1421762400.0,-4251.67739774144
1421766000.0,-4337.9633427320005
1421769600.0,-4341.83966903905
1421773200.0,-4200.33643193645
1421776800.0,-4119.57589350848
1421780400.0,-3961.80721834305
1421784000.0,-3905.3967165162603
1421787600.0,-3873.40683368868
1421791200.0,-4019.33945607409
1421794800.0,-4151.94858583709
1421798400.0,-4373.63219120505
1421802000.0,-4554.973129132
1421805600.0,-4684.0143345732795
1421809200.0,-4697.00159891113
1421812800.0,-4609.85790202823
1421816400.0,-4430.06263035313
1421820000.0,-4199.42868891493
1421823600.0,-3963.90867431124
1421827200.0,-3759.7233327247204
1421830800.0,-3648.31294370326
1421834400.0,-3755.9740421885294
1421838000.0,-3833.4056606199897
1421841600.0,-4024.7450538846206
1421845200.0,-4240.99781446027
1421848800.0,-4392.53746321929
1421852400.0,-4488.76243010003
1421856000.0,-4495.3795323857
1421859600.0,-4417.877760028629
