timestamps,value
1421560800.0,-2356.59223604241
1421564400.0,-2325.97066490956
1421568000.0,-2302.93834682554
1421571600.0,-2287.38001675292
1421575200.0,-2294.1622630537804
1421578800.0,-2314.91606654831
1421582400.0,-2336.91385374126
1421586000.0,-2371.15366292294
1421589600.0,-2392.4095532127
1421593200.0,-2402.31229139434
1421596800.0,-2406.80343379844
1421600400.0,-2398.14190109424
1421604000.0,-2383.9256014998
1421607600.0,-2365.85154134431
1421611200.0,-2357.6356067047304
1421614800.0,-2360.75954911807
1421618400.0,-2373.91017051152
1421622000.0,-2399.01040065569
1421625600.0,-2427.26399074559
1421629200.0,-2454.2360391955804
1421632800.0,-2473.8148318332
1421636400.0,-2478.3358141180497
1421640000.0,-2470.2671503288398
1421643600.0,-2444.33160543588
1421647200.0,-2408.47627606306
1421650800.0,-2381.53328651822
1421654400.0,-2351.83764714242
1421658000.0,-2352.9287513224103
1421661600.0,-2345.19520289883
1421665200.0,-2371.35785311153
1421668800.0,-2393.58452295036
1421672400.0,-2430.19239215683
1421676000.0,-2451.16211961053
1421679600.0,-2464.0087503120603
1421683200.0,-2469.3521178469896
1421686800.0,-2458.4059281384502
1421690400.0,-2445.03907327839
1421694000.0,-2428.07183564275
1421697600.0,-2423.07546838426
1421701200.0,-2420.8456057517396
1421704800.0,-2433.42071260522
1421708400.0,-2462.2483698921696
1421712000.0,-2492.45076596441
1421715600.0,-2519.73481050438
1421719200.0,-2544.98271105072
1421722800.0,-2548.71806562332
1421726400.0,-2529.86638979099
1421730000.0,-2509.1317165815303
1421733600.0,-2480.52595637976
1421737200.0,-2446.08770210952
1421740800.0,-2427.62471545691
1421744400.0,-2417.89373500108
1421748000.0,-2418.55884288206
1421751600.0,-2440.19740465627
1421755200.0,-2469.05350581463
1421758800.0,-2500.46170343913
1421762400.0,-2523.57718758385
1421766000.0,-2542.5860016858396
1421769600.0,-2542.75058124033
1421773200.0,-2537.61729604557
1421776800.0,-2519.07087483418
1421780400.0,-2503.03147707637
1421784000.0,-2501.41700384882
1421787600.0,-2494.1796974306
1421791200.0,-2515.39133095551
1421794800.0,-2535.79455729652
1421798400.0,-2573.02755727352
1421802000.0,-2602.33302969276
1421805600.0,-2621.38389905352
1421809200.0,-2626.65410326248
1421812800.0,-2621.66739238443
1421816400.0,-2601.7613046724696
1421820000.0,-2562.9450244312698
1421823600.0,-2535.9247273256196
1421827200.0,-2511.6051473475
1421830800.0,-2505.03607660415
1421834400.0,-2509.66965328295
1421838000.0,-2528.91923231845
1421841600.0,-2558.7275568700197
1421845200.0,-2582.7781653096104
1421848800.0,-2612.08612505815
1421852400.0,-2627.7922575051803
1421856000.0,-2633.49974985887
1421859600.0,-2622.10637053535
1421863200.0,-2606.7993853346698
1421866800.0,-2599.41449836978
1421870400.0,-2586.78929167379
1421874000.0,-2586.85350026791
1421877600.0,-2606.65036851061
1421881200.0,-2631.38064958501
1421884800.0,-2666.76812448982
1421888400.0,-2692.44288908078
1421892000.0,-2713.32503488992
1421895600.0,-2715.0911120067003
1421899200.0,-2707.8187792763397
1421902800.0,-2688.94862650562
1421906400.0,-2655.5519561416
1421910000.0,-2624.51441692253
1421913600.0,-2600.5819422045897
1421917200.0,-2592.02208876045
1421920800.0,-2599.50054527317
