timestamp,value
1420815600,1239.08866904428
1420819200,1555.88350799215
1420822800,2272.1248425675303
1420826400,1486.8152317741901
1420830000,2039.7993030070002
1420833600,1942.3492397265697
1420837200,1298.8226754999
1420840800,2305.09299017088
1420844400,2161.12603170777
1420848000,1681.10207614058
1420851600,1541.14367355333
1420855200,1765.39290451408
1420858800,2260.5975902958103
1420862400,1746.7253038437698
1420866000,1260.36038893634
1420869600,1963.8904221879002
1420873200,2348.918869421
1420876800,1621.9568864116598
1420880400,2010.9260814515899
1420884000,1655.54557882356
1420887600,2209.2406881770803
1420891200,2142.56320417457
1420894800,2212.6358968601103
1420898400,2014.5278141316899
1420902000,2013.14113816617
1420905600,2664.45510139932
1420909200,2398.59795968534
1420912800,2318.6957954363697
1420916400,1170.23641128731
1420920000,1963.1163617379602
1420923600,2795.9313087253804
1420927200,2374.7600841160897
1420930800,2097.97699911571
1420934400,2435.64920725901
1420938000,2497.9338840912696
1420941600,2486.4255968878197
1420945200,2914.68604688308
1420948800,3353.4883587848803
1420952400,3183.74850560901
1420956000,3323.4612001264195
1420959600,2746.28837415142
1420963200,3244.6353831200104
1420966800,2570.29120618217
1420970400,2938.99072792147
1420974000,3887.5802542797705
1420977600,3067.79322175336
1420981200,2993.2292086619
1420984800,2924.00848107583
1420988400,3493.84160570048
1420992000,4055.61787627245
1420995600,3433.02980624667
1420999200,3209.4306095247302
1421002800,4162.04745500671
1421006400,3086.16637027827
1421010000,3872.4612552884705
1421013600,3304.4554244840997
1421017200,3108.6680246049605
1421020800,4023.2734941413796
1421024400,2881.70405688935
1421028000,3503.1034429746
1421031600,3667.6135632223104
1421035200,3526.19321508558
1421038800,3095.9205545242894
1421042400,3522.46129199301
1421046000,3200.9170649339003
1421049600,4597.72143821904
1421053200,3155.3444647799897
1421056800,3093.0037244953996
1421060400,4223.9156977087
1421064000,4340.0703560862
1421067600,3942.21588732175
1421071200,3971.0095657686797
1421074800,4367.81738804462
1421078400,4663.07279420901
1421082000,3525.4932734826098
1421085600,4688.04370382714
1421089200,4284.549628244579
1421092800,4104.46892421322
1421096400,4760.36749233709
1421100000,4660.97408407659
1421103600,4820.293224505879
1421107200,4233.10899551545
1421110800,4676.0057491124
1421114400,4512.93551653372
1421118000,4219.06541978095
1421121600,5131.536369511829
1421125200,4530.03096945178
1421128800,4466.90757422566
1421132400,4715.75303412299
1421136000,4681.07724020288
1421139600,4271.61820744544
1421143200,4544.77229405876
1421146800,5601.77078356468
1421150400,4570.438500481289
1421154000,4498.22750271739
1421157600,4915.507510967829
1421161200,4798.73678336215
1421164800,4443.706935760711
1421168400,4242.30739244767
1421172000,5007.650027320061
1421175600,4732.16853196716
1421179200,4882.82719784192
1421182800,4587.952731221811
1421186400,4062.4981363426296
1421190000,4741.119312984029
1421193600,5653.46435313707
1421197200,4150.855748097621
1421200800,4340.02221120159
1421204400,4204.37083202521
1421208000,4584.70183599367
1421211600,5267.33282302268
1421215200,4665.970630890711
1421218800,4623.74296121954
1421222400,4216.5958585132
1421226000,4741.773759402629
1421229600,5115.90554411048
1421233200,5588.71392137751
1421236800,5211.93693387092
1421240400,4349.6840885703705
1421244000,4484.170824046761
1421247600,4908.508370621529
1421251200,4656.24162720815
1421254800,4756.082045934279
1421258400,4122.67481576378
1421262000,4455.47266212256
1421265600,4245.60186372985
1421269200,4229.46979141584
1421272800,4295.298411020301
1421276400,4397.213895972411
1421280000,4539.3590395907595
1421283600,4770.61605002811
1421287200,4304.409355794161
1421290800,4148.18494697511
1421294400,5094.204018943889
1421298000,4829.13902064117
1421301600,4690.5235353723
1421305200,5059.547403780611
1421308800,3988.66458747336
1421312400,5147.47165755863
1421316000,4800.68664725622
1421319600,4415.3102933684495
1421323200,4512.876306603471
1421326800,4265.64347050621
1421330400,4170.64296703448
1421334000,3569.42683752438
1421337600,4447.30830868486
1421341200,4965.31102521792
1421344800,4914.97860773836
1421348400,4134.01255246149
1421352000,3994.7423346392898
1421355600,4076.9594889835903
1421359200,4422.33598179748
1421362800,4520.0057571629795
1421366400,4069.6417296040995
1421370000,4313.2466056780295
1421373600,3834.1042655608294
1421377200,4006.1519007982793
1421380800,4241.72890830128
1421384400,5167.59306275688
1421388000,3689.58142130424
1421391600,3415.4537687761404
1421395200,3816.86533125305
1421398800,3449.60986446487
1421402400,3822.3204617303204
1421406000,3672.9202957173297
1421409600,4019.63730649819
1421413200,3095.24965180995
1421416800,2964.6573922464504
1421420400,4014.5083290069897
1421424000,3455.28505864537
1421427600,2972.2339967908
1421431200,2878.86306899315
1421434800,3048.68675372162
1421438400,3461.64513892332
1421442000,2990.91682407498
1421445600,3688.26665974039
1421449200,3225.71335889883
1421452800,3173.99210407922
1421456400,3058.65953361904
1421460000,2916.0173830186
1421463600,2934.7919706176503
1421467200,3420.88851683768
1421470800,2413.9902055169896
1421474400,3331.5296459257397
1421478000,2739.07985858286
1421481600,3133.53000934975
1421485200,2793.95350361405
1421488800,2261.62821884399
1421492400,2895.0579632674
1421496000,2481.9300817260396
1421499600,3143.8848897882
1421503200,2353.89905320423
1421506800,1952.4305373706
1421510400,2292.07954878106
1421514000,2377.5362741667104
1421517600,2254.13213515445
1421521200,2460.7425825432997
1421524800,2298.14369629117
1421528400,2348.3239091138503
1421532000,2615.9232525489897
1421535600,2012.21086723013
1421539200,2744.72417045229
1421542800,2427.5890709941896
1421546400,2395.54594123903
1421550000,1597.05429991621
1421553600,2259.01228275519
1421557200,2143.95800169848
1421560800,2677.79682840256
1421564400,2876.4820019034005
1421568000,2801.14511574316
1421571600,1872.3703698821
1421575200,1985.29689742382
1421578800,2251.3412584005
1421582400,1862.7372372799
1421586000,1641.4349764895
1421589600,2570.74329577539
1421593200,2281.53180240827
1421596800,2489.62854853637
1421600400,1774.4827803083201
1421604000,2108.2175041247897
1421607600,1780.8050995857
1421611200,1912.86870684404
1421614800,2326.17995606783
1421618400,1918.2678999098102
1421622000,1849.85055614464
1421625600,1729.91997151215
1421629200,1683.1819099884501
1421632800,1910.9060978490802
1421636400,2919.7672202741496
1421640000,2003.51469997828
1421643600,1831.88410204686
1421647200,1725.82383335439
1421650800,2225.69172233013
1421654400,2140.7225427345
1421658000,2404.48779681254
1421661600,2207.4975544782396
1421665200,2670.3518694627696
1421668800,2626.6511859094
1421672400,2772.9561749727504
1421676000,2471.1067047391502
1421679600,2828.39537607891
1421683200,2380.4374339717897
1421686800,2793.73042089165
1421690400,2386.65903849916
1421694000,2202.30700470892
1421697600,2012.9267213820801
1421701200,2234.85892397435
1421704800,2242.2028068261397
1421708400,2783.8961878963896
1421712000,2562.79822103547
1421715600,2362.01700646083
1421719200,2283.31370911469
1421722800,3252.8655968936605
1421726400,2596.41976007738
1421730000,2229.01335826264
1421733600,2578.17399029053
1421737200,2812.48668375164
1421740800,3132.0924039729603
1421744400,2804.1797261712104
1421748000,2912.76612766508
1421751600,2494.8632595489603
1421755200,3245.52217019258
1421758800,3006.5869600921
1421762400,3289.6239875826195
1421766000,3640.773361759
1421769600,3140.8705375117797
1421773200,2995.88327688991
1421776800,2842.2455092116497
1421780400,2953.2159734986603
1421784000,2857.6187385487106
1421787600,3397.08253093615
1421791200,2716.0610867307396
1421794800,2645.30129108988
1421798400,3104.91274959234
1421802000,3828.2174115849202
1421805600,3490.95566804277
1421809200,3288.5746839112
1421812800,3782.7408721825
1421816400,3422.79167220432
1421820000,3554.70708935793
1421823600,3667.7774370251796
1421827200,4104.630119136529
1421830800,4224.07182940835
1421834400,4259.94994258779
1421838000,4181.13573544869
