timestamps,value
1421560800.0,286.576685267035
1421564400.0,553.836441472248
1421568000.0,710.629402352234
1421571600.0,787.9243978738871
1421575200.0,836.842254591678
1421578800.0,711.380422537695
1421582400.0,579.146757396553
1421586000.0,435.598280211168
1421589600.0,-395.907457491242
1421593200.0,232.91587011862302
1421596800.0,228.155195350928
1421600400.0,260.44603284758597
1421604000.0,-387.51275095485903
1421607600.0,447.158593128191
1421611200.0,475.60651784570604
1421614800.0,495.94158113320503
1421618400.0,391.276268301225
1421622000.0,310.99874917782796
1421625600.0,140.053276657234
1421629200.0,-10.616746324943499
1421632800.0,-103.546172752417
1421636400.0,-105.925420145042
1421640000.0,-4.101013804231529
1421643600.0,191.896646457241
1421647200.0,392.171325861172
1421650800.0,622.939521592902
1421654400.0,768.171642863479
1421658000.0,835.768968644809
1421661600.0,875.0053666084891
1421665200.0,789.3100630592371
1421668800.0,645.363758489891
1421672400.0,478.813773460897
1421676000.0,364.55414473842995
1421679600.0,250.93229160655102
1421683200.0,242.013891942001
1421686800.0,260.699772467053
1421690400.0,337.552732894072
1421694000.0,460.93183471436305
1421697600.0,498.33321478965104
1421701200.0,512.765718533821
1421704800.0,380.476077138515
1421708400.0,315.703635771116
1421712000.0,169.831768004129
1421715600.0,-39.099981419731
1421719200.0,-120.771351896599
1421722800.0,-85.68865384984291
1421726400.0,-33.255895499043795
1421730000.0,102.335796964129
1421733600.0,352.074504453779
1421737200.0,615.900410860977
1421740800.0,762.9145310011929
1421744400.0,823.362951026241
1421748000.0,827.372254493977
1421751600.0,776.9216049645911
1421755200.0,613.407985355838
1421758800.0,417.99403878789497
1421762400.0,343.836186503777
1421766000.0,235.53613195416
1421769600.0,195.16405822039397
1421773200.0,254.352285541292
1421776800.0,331.032269737496
1421780400.0,412.22840844198197
1421784000.0,480.610959583002
1421787600.0,486.37750556238603
1421791200.0,433.34309314236503
1421794800.0,263.919883818208
1421798400.0,72.5977897210972
1421802000.0,-20.330743409765898
1421805600.0,-169.841226164002
1421809200.0,-173.39325413875
1421812800.0,-93.68605100554329
1421816400.0,49.71811547635
1421820000.0,273.666514914619
1421823600.0,518.884474147667
1421827200.0,682.566920797987
1421830800.0,746.346093684799
1421834400.0,762.373223016542
1421838000.0,679.704334651426
1421841600.0,528.549771306707
1421845200.0,396.356701879051
1421848800.0,221.09337934522202
1421852400.0,111.648151292797
1421856000.0,140.09720467736298
1421859600.0,175.003020994198
1421863200.0,287.145849902519
1421866800.0,352.20006696850703
1421870400.0,404.44478505122595
1421874000.0,366.123616560823
1421877600.0,246.130213273351
1421881200.0,109.31697270805799
1421884800.0,-37.86036165032979
1421888400.0,-155.794194936146
1421892000.0,-204.48228277669702
1421895600.0,-232.493297644009
1421899200.0,-175.167932055201
1421902800.0,-22.8717574436334
1421906400.0,211.24912592883598
1421910000.0,395.915053433239
1421913600.0,559.141989545789
1421917200.0,661.80359633058
1421920800.0,621.506634595971
1421924400.0,581.134893253591
1421928000.0,391.517452031557
1421931600.0,286.78036254765595
1421935200.0,128.086225430196
1421938800.0,45.138653623538104
1421942400.0,34.3755743929744
1421946000.0,83.104845693219
1421949600.0,154.450470120019
1421953200.0,243.35053926610803
1421956800.0,324.36009917041304
1421960400.0,302.797294451187
1421964000.0,221.25699827799
1421967600.0,73.48398751345509
1421971200.0,-93.0798143273695
1421974800.0,-249.388856530101
1421978400.0,-319.832196069825
1421982000.0,-310.04912282328604
1421985600.0,-223.605885405428
1421989200.0,-88.11944041710841
1421992800.0,155.640246333631
1421996400.0,331.252561016576
1422000000.0,514.71233685985
1422003600.0,548.883879401729
1422007200.0,580.110575864708
1422010800.0,551.656900742899
1422014400.0,379.646861383473
1422018000.0,247.258525279978
1422021600.0,108.79098259523701
1422025200.0,28.1721299059952
1422028800.0,-28.2788179839922
1422032400.0,63.2642265546949
1422036000.0,135.30050096573402
1422039600.0,203.576730886083
1422043200.0,281.68212484746897
1422046800.0,216.015464475324
1422050400.0,136.21024089748698
1422054000.0,5.6001987235866295
1422057600.0,-99.84695926254379
1422061200.0,-233.629347996199
1422064800.0,-373.97147055967
1422068400.0,-359.07312955855497
1422072000.0,-210.62411363361
1422075600.0,-79.464808052296
1422079200.0,153.89669030432
1422082800.0,392.967469067182
1422086400.0,511.130646566708
1422090000.0,592.4058718304519
1422093600.0,593.1199811164689
1422097200.0,545.011025254337
1422100800.0,409.424076570029
1422104400.0,231.29119413492
1422108000.0,44.729353229767
1422111600.0,7.73240512376279
1422115200.0,-12.8354572349667
1422118800.0,36.4543164270271
1422122400.0,121.24996407912501
1422126000.0,223.04043364116902
1422129600.0,246.369445995724
1422133200.0,278.7155901035
1422136800.0,205.086763712778
1422140400.0,79.024313044821
1422144000.0,-59.597844371218
1422147600.0,-209.98143061128002
1422151200.0,-309.966492187906
1422154800.0,-317.172208334044
1422158400.0,-167.457874423193
1422162000.0,-39.2319828912846
1422165600.0,161.099829144412
1422169200.0,366.788564931706
1422172800.0,543.303589825307
1422176400.0,628.667108025992
1422180000.0,673.279554693523
1422183600.0,577.481626350022
1422187200.0,422.947346450012
1422190800.0,297.205314961642
1422194400.0,157.382923003482
1422198000.0,126.110626230051
1422201600.0,81.28797042788909
1422205200.0,88.0550673546111
1422208800.0,224.765928066694
1422212400.0,259.52195598469797
1422216000.0,359.974814357051
1422219600.0,298.399368636552
1422223200.0,244.387032456946
1422226800.0,140.209124378898
1422230400.0,-60.3179469639816
1422234000.0,-174.079277263578
1422237600.0,-266.564272022779
1422241200.0,-245.118752784668
1422244800.0,-130.895984244345
1422248400.0,25.895957187642605
1422252000.0,240.561636266088
1422255600.0,417.588066649648
1422259200.0,554.066454580363
1422262800.0,620.0025968943901
1422266400.0,696.586144904804
1422270000.0,526.163935313129
1422273600.0,457.638005584487
1422277200.0,321.78570886906397
1422280800.0,202.376710724948
1422284400.0,98.54663159867701
1422288000.0,90.45161599779009
1422291600.0,115.424593098005
1422295200.0,224.302953672268
1422298800.0,277.31521080345
1422302400.0,336.066065204114
1422306000.0,330.65901742133303
1422309600.0,201.62829103647
1422313200.0,120.41650168407101
1422316800.0,3.1914839543851805
1422320400.0,-134.852721889277
1422324000.0,-244.18253482354197
1422327600.0,-277.446898970342
1422331200.0,-159.331046897771
1422334800.0,1.12863927989192
1422338400.0,217.066785345328
1422342000.0,402.55706053692
1422345600.0,594.777253705806
1422349200.0,683.828981230923
1422352800.0,646.619945289097
1422356400.0,535.228979612278
1422360000.0,436.789338512738
1422363600.0,267.96293667792304
1422367200.0,155.57677900663901
1422370800.0,75.7364340941869
1422374400.0,60.722824390433395
1422378000.0,112.182129472123
1422381600.0,167.655759106877
1422385200.0,260.600937743569
1422388800.0,309.738688551895
1422392400.0,321.41922242325
1422396000.0,190.193850265234
1422399600.0,122.50884903078001
1422403200.0,-76.48560799180679
1422406800.0,-259.753516321602
1422410400.0,-324.596973451787
1422414000.0,-288.278094633689
1422417600.0,-200.619925032916
1422421200.0,-77.8762242350498
1422424800.0,110.359797003351
1422428400.0,339.530321372171
1422432000.0,484.68985724042295
1422435600.0,574.627956770193
1422439200.0,626.5183491567591
1422442800.0,509.79602066911497
1422446400.0,338.061736163448
1422450000.0,163.840766460065
1422453600.0,63.685703902655
1422457200.0,6.3972104732258295
1422460800.0,3.57366365728374
1422464400.0,18.0818512611915
1422468000.0,42.0562486164452
1422471600.0,127.912687783165
1422475200.0,204.61306340399202
1422478800.0,198.03308193783698
1422482400.0,105.143413432057
1422486000.0,-35.3042533954343
1422489600.0,-167.427759339193
1422493200.0,-329.823520760362
1422496800.0,-398.295478067846
1422500400.0,-384.689527583321
1422504000.0,-325.067438080759
1422507600.0,-173.237205306198
1422511200.0,44.5799196544714
1422514800.0,253.810766240071
1422518400.0,429.517070022213
