timestamps,value
1421560800.0,929.168191777794
1421564400.0,1148.4591545757
1421568000.0,1400.4947783796802
1421571600.0,1470.3140798632598
1421575200.0,1387.81643149164
1421578800.0,1280.5437422974
1421582400.0,1267.4677933014698
1421586000.0,1162.6169106152802
1421589600.0,871.410844828551
1421593200.0,941.765361871378
1421596800.0,855.2668641968021
1421600400.0,944.3940214313361
1421604000.0,1016.2544769733802
1421607600.0,1280.76650617879
1421611200.0,1343.89490392705
1421614800.0,1398.1001411319198
1421618400.0,1184.3604937294901
1421622000.0,1179.70672470789
1421625600.0,1026.3040492646
1421629200.0,925.284014184395
1421632800.0,726.727285159572
1421636400.0,837.631250760913
1421640000.0,754.9561368241671
1421643600.0,1128.19556719629
1421647200.0,1211.48244142053
1421650800.0,1460.5877437458898
1421654400.0,1504.25431367798
1421658000.0,1701.21923640359
1421661600.0,1672.4718196726199
1421665200.0,1470.16727987489
1421668800.0,1448.016760912
1421672400.0,1205.1523997902
1421676000.0,1172.4065440033198
1421679600.0,904.577679095696
1421683200.0,1041.93254467375
1421686800.0,1106.2568838872198
1421690400.0,1330.09755221314
1421694000.0,1335.85586258713
1421697600.0,1467.14459571031
1421701200.0,1520.30801716272
1421704800.0,1308.04050033206
1421708400.0,1328.1019733095698
1421712000.0,1072.73435690827
1421715600.0,1021.1631305297699
1421719200.0,766.71004404457
1421722800.0,942.033248550737
1421726400.0,983.615821763851
1421730000.0,1046.73075388427
1421733600.0,1334.4175519006901
1421737200.0,1377.35909616341
1421740800.0,1595.73171655435
1421744400.0,1728.2033377908099
1421748000.0,1701.93765037944
1421751600.0,1610.0172010457097
1421755200.0,1481.7532596848998
1421758800.0,1298.84924961967
1421762400.0,1096.15337721193
1421766000.0,1142.82350616859
1421769600.0,1201.89867211766
1421773200.0,1283.4804210884802
1421776800.0,1373.9368166416198
1421780400.0,1347.00194438184
1421784000.0,1445.29864969605
1421787600.0,1463.29345553056
1421791200.0,1353.64130692086
1421794800.0,1257.0897382368598
1421798400.0,1092.46536411308
1421802000.0,1027.7592639116099
1421805600.0,759.044633952823
1421809200.0,870.070841792019
1421812800.0,962.6381887308771
1421816400.0,1004.0017704624901
1421820000.0,1317.5740547269802
1421823600.0,1398.89818685738
1421827200.0,1673.00550054649
1421830800.0,1687.01083248319
1421834400.0,1699.50670881768
1421838000.0,1626.09867547786
1421841600.0,1378.0726627350698
1421845200.0,1256.36671365613
1421848800.0,1030.20994742541
1421852400.0,1029.47086952421
1421856000.0,1054.7356992478199
1421859600.0,1140.09831341256
1421863200.0,1242.66418425509
1421866800.0,1338.87058257946
1421870400.0,1426.44837794363
1421874000.0,1384.4758817264099
1421877600.0,1316.4404930119501
1421881200.0,1194.7220440674198
1421884800.0,1067.43264886199
1421888400.0,835.878333140231
1421892000.0,771.0977435956889
1421895600.0,878.710173750124
1421899200.0,895.560847194903
1421902800.0,954.379751992334
1421906400.0,1105.5515750015
1421910000.0,1377.77662101768
1421913600.0,1511.57305196336
1421917200.0,1665.82870990663
1421920800.0,1616.91174431573
1421924400.0,1381.4556480670199
1421928000.0,1237.5364907427002
1421931600.0,1197.50510631583
1421935200.0,1113.86951374045
1421938800.0,1033.6968180039
1421942400.0,1112.10412310254
1421946000.0,1137.04396812164
1421949600.0,1173.4495201180698
1421953200.0,1249.43798805476
1421956800.0,1240.32980640537
1421960400.0,1325.5461520702302
1421964000.0,1290.45125817562
1421967600.0,1107.88655834291
1421971200.0,1023.21588669909
1421974800.0,936.0744659458529
1421978400.0,735.895242650379
1421982000.0,727.760101390071
1421985600.0,892.833316994436
1421989200.0,950.375178543488
1421992800.0,1174.74279049527
1421996400.0,1372.3242197118302
1422000000.0,1556.2792805487802
1422003600.0,1696.7355342646601
1422007200.0,1579.30404630546
1422010800.0,1476.00116594228
1422014400.0,1350.72104056809
1422018000.0,1265.2181482517801
1422021600.0,1062.67808806117
1422025200.0,1016.51795833806
1422028800.0,1024.2822997246901
1422032400.0,1104.19606188992
1422036000.0,1306.5317842492
1422039600.0,1340.03259476771
1422043200.0,1375.72622191391
1422046800.0,1343.8271941180699
1422050400.0,1427.4835198965802
1422054000.0,1283.3217776053
1422057600.0,983.989233545184
1422061200.0,876.308142883922
1422064800.0,850.541984370895
1422068400.0,751.559250256756
1422072000.0,924.932703916987
1422075600.0,1170.8684608332699
1422079200.0,1341.99619230808
1422082800.0,1506.4523124074099
1422086400.0,1670.54540755737
1422090000.0,1795.83044000554
1422093600.0,1764.1906975251002
1422097200.0,1698.79922557323
1422100800.0,1450.74905577357
1422104400.0,1375.08923443597
1422108000.0,1386.5727635891199
1422111600.0,1127.04322647193
1422115200.0,1235.72453166272
1422118800.0,1208.3098420905199
