timestamps,value
1421560800.0,2663.81339249725
1421564400.0,2964.2708056002098
1421568000.0,3199.55473601973
1421571600.0,3228.3761657701302
1421575200.0,3283.9531111719702
1421578800.0,3228.09287646315
1421582400.0,3004.3036754755894
1421586000.0,2861.0660833906604
1421589600.0,2585.06581750913
1421593200.0,2547.9721557705802
1421596800.0,2589.1981847152697
1421600400.0,2594.40287917121
1421604000.0,2808.1563075840995
1421607600.0,3015.3088864568
1421611200.0,3089.37580478628
1421614800.0,3013.3667400589
1421618400.0,2745.33567314612
1421622000.0,2655.82313851964
1421625600.0,2445.76068486705
1421629200.0,2349.10624053389
1421632800.0,2292.3004014261396
1421636400.0,2259.8356123523
1421640000.0,2257.6615265198398
1421643600.0,2419.5701301976396
1421647200.0,2744.37297825714
1421650800.0,3016.5368834425103
1421654400.0,3412.09394752502
1421658000.0,3488.52269670039
1421661600.0,3238.9458969842894
1421665200.0,3296.40842568129
1421668800.0,3096.14084501671
1421672400.0,2900.0142337134603
1421676000.0,2799.20671735565
1421679600.0,2597.7732663652
1421683200.0,2655.40044780032
1421686800.0,2650.65557939368
1421690400.0,2828.41738670498
1421694000.0,2955.95933771549
1421697600.0,2916.3936626088102
1421701200.0,3141.8535986753495
1421704800.0,2873.7795467895003
1421708400.0,2788.88180222969
1421712000.0,2582.0153430126998
1421715600.0,2353.44273517503
1421719200.0,2275.5047333138896
1421722800.0,2309.76817149343
1421726400.0,2347.73653208947
1421730000.0,2632.80465616843
1421733600.0,3049.92054069729
1421737200.0,3281.84869447557
1421740800.0,3380.40682444932
1421744400.0,3571.2649360409205
1421748000.0,3591.7136122067104
1421751600.0,3572.4439574129706
1421755200.0,3253.7809382303803
1421758800.0,2902.5822421509997
1421762400.0,2930.1836403924895
1421766000.0,2757.85719221538
1421769600.0,2774.81833300993
1421773200.0,2834.85809460921
1421776800.0,2906.42174926154
1421780400.0,3001.6734818918703
1421784000.0,3083.10988596891
1421787600.0,2978.41612924899
1421791200.0,2954.90013409589
1421794800.0,2812.30337449401
1421798400.0,2529.52455355784
1421802000.0,2436.8420905965
1421805600.0,2327.38444956485
1421809200.0,2328.04764636767
1421812800.0,2384.11102372594
1421816400.0,2541.74712071606
1421820000.0,2891.4582802609802
1421823600.0,3111.98179572221
1421827200.0,3407.33712643712
1421830800.0,3588.0170232251294
1421834400.0,3537.64215167486
1421838000.0,3340.04056176875
1421841600.0,3199.86114359995
1421845200.0,2876.63315018098
1421848800.0,2768.43628669633
1421852400.0,2623.72469419934
1421856000.0,2636.28579490591
1421859600.0,2550.3071154175896
1421863200.0,2742.5684424467104
1421866800.0,2994.72550556102
1421870400.0,3081.8865270030797
1421874000.0,3133.15644594398
1421877600.0,2838.3135921495195
1421881200.0,2843.54838670021
1421884800.0,2562.17659217744
1421888400.0,2408.0682463039802
1421892000.0,2165.00439748488
1421895600.0,2267.47536879762
1421899200.0,2330.42650571267
1421902800.0,2470.9017595025502
1421906400.0,2716.43724447147
1421910000.0,3263.16889296953
1421913600.0,3170.4305535544204
1421917200.0,3441.40153706822
1421920800.0,3225.77232717529
1421924400.0,3245.04098031242
1421928000.0,3113.5481738384497
1421931600.0,3085.1027096387897
1421935200.0,2864.22109083424
1421938800.0,2607.64704397287
1421942400.0,2586.9357569598
1421946000.0,2688.60141808
1421949600.0,2801.1286947556605
1421953200.0,3047.98857356899
1421956800.0,3015.87956398149
1421960400.0,3017.1148492151897
1421964000.0,2769.37566635669
1421967600.0,2728.57992734614
1421971200.0,2499.9093609299803
1421974800.0,2412.9978641087196
1421978400.0,2220.83027284362
1421982000.0,2272.33674786317
1421985600.0,2206.97857216742
1421989200.0,2719.0607883836897
1421992800.0,2861.4854975775897
1421996400.0,3124.41654980617
1422000000.0,3341.36121803085
1422003600.0,3467.9914284778197
1422007200.0,3352.6671048971098
1422010800.0,3059.7441632669606
1422014400.0,3150.68194203156
1422018000.0,2810.71037897068
1422021600.0,2807.4463194816
1422025200.0,2522.4352397252696
1422028800.0,2509.85986037529
1422032400.0,2628.8888795873
1422036000.0,2878.2285202573
1422039600.0,2933.3218039429403
1422043200.0,3105.79953910638
1422046800.0,3133.2727337743
1422050400.0,2903.08132458891
1422054000.0,2731.56425402838
1422057600.0,2537.5023426463604
1422061200.0,2522.33375290159
1422064800.0,2294.3029025982
1422068400.0,2168.5230603976997
1422072000.0,2414.9451948761302
1422075600.0,2658.87640057934
1422079200.0,2830.9267967711103
1422082800.0,3293.37474187879
1422086400.0,3406.7518284309003
1422090000.0,3432.85015820748
1422093600.0,3561.3434513694
1422097200.0,3424.6386305082
1422100800.0,3276.95088379107
1422104400.0,3031.1808804516304
1422108000.0,2804.26712878448
1422111600.0,2647.37746612698
1422115200.0,2745.88050170451
1422118800.0,2910.80113323008
1422122400.0,3039.60629197693
1422126000.0,2975.7091131523
1422129600.0,3181.91859981903
1422133200.0,3266.86627591748
1422136800.0,2999.93494664125
1422140400.0,2939.69551784356
1422144000.0,2778.42836316325
1422147600.0,2518.6939829565804
1422151200.0,2376.32233340416
1422154800.0,2300.17414322148
1422158400.0,2613.50570595647
1422162000.0,2772.65614764634
1422165600.0,2979.4012900343105
1422169200.0,3232.8027507970396
1422172800.0,3395.66822892697
1422176400.0,3554.4440936162
1422180000.0,3760.22068817755
1422183600.0,3553.31829385618
1422187200.0,3488.67300863727
1422190800.0,3247.54426695685
1422194400.0,2939.13331721498
1422198000.0,2867.6511834507105
1422201600.0,2947.33429949722
1422205200.0,3034.6122306403004
1422208800.0,3204.37535303732
1422212400.0,3177.3803823825
1422216000.0,3313.19099439583
1422219600.0,3261.04858601352
1422223200.0,3176.3394414376003
1422226800.0,2978.10763679466
1422230400.0,2718.06718489464
1422234000.0,2629.4813660078103
1422237600.0,2557.18701450962
1422241200.0,2483.5118459938103
1422244800.0,2640.75033498212
1422248400.0,2851.2705907787104
1422252000.0,3088.0324864975396
1422255600.0,3491.4000385470504
1422259200.0,3604.62378582794
1422262800.0,3862.96603127675
1422266400.0,3862.9455424149105
1422270000.0,3791.76787817405
1422273600.0,3352.01199542902
1422277200.0,3283.47418756651
1422280800.0,3163.0723955477697
1422284400.0,3091.83298773925
1422288000.0,2967.03644350525
1422291600.0,3052.0510068599897
1422295200.0,3210.3046283489302
1422298800.0,3311.3709901691805
1422302400.0,3394.37625310806
1422306000.0,3423.60172978448
1422309600.0,3308.8813437833
1422313200.0,3166.94525083172
1422316800.0,2898.8449204236
1422320400.0,2844.59048369659
1422324000.0,2594.92226992638
1422327600.0,2672.90512870805
1422331200.0,2888.57404867385
1422334800.0,3104.07060919558
1422338400.0,3104.93812675955
1422342000.0,3449.69078368667
1422345600.0,3605.3378997279997
1422349200.0,3837.4224366177796
1422352800.0,3831.28574135785
1422356400.0,3853.69426207363
1422360000.0,3517.45561226794
1422363600.0,3190.60634000873
1422367200.0,3101.3401360671
1422370800.0,3112.2812281220195
1422374400.0,2912.9079637788695
1422378000.0,3250.50000045717
1422381600.0,3107.11546086716
1422385200.0,3443.5659416908
1422388800.0,3413.1764430436306
1422392400.0,3480.45413403972
1422396000.0,3377.75662979455
1422399600.0,3042.13774455482
1422403200.0,2985.2117799581797
1422406800.0,2663.5312030428
1422410400.0,1656.7494533703
1422414000.0,2639.2914676494
1422417600.0,2752.3370057887
