a1,a2,a3,a4,a5,a6,a7,a8
0.4871665319320938,0.46875,0.507015059853263,0.375,0.6374483927165119,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4874696847210994,0.4375,0.507015059853263,0.3814102564102564,0.638283655108226,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4872675828617623,0.5078125,0.507015059853263,0.375,0.6377109037539078,0.5620915032679739,0.6308186195826645,0.5755627009646301
0.4871665319320938,0.4375,0.507015059853263,0.3814102564102564,0.6383791136672792,0.5032679738562091,0.6115569823434992,0.5723472668810289
0.4870654810024252,0.484375,0.507015059853263,0.3814102564102564,0.638283655108226,0.5359477124183006,0.6211878009630819,0.5723472668810289
0.4871665319320938,0.484375,0.507015059853263,0.375,0.6379734147913037,0.5359477124183006,0.6260032102728732,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.3814102564102564,0.6383791136672792,0.542483660130719,0.622792937399679,0.5723472668810289
0.4871665319320938,0.484375,0.5068863431587077,0.3814102564102564,0.63809273799012,0.5359477124183006,0.6211878009630819,0.5723472668810289
0.4871665319320938,0.4453125,0.507015059853263,0.3814102564102564,0.6386177600649118,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3814102564102564,0.638450707586569,0.5228758169934641,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3814102564102564,0.638283655108226,0.5294117647058824,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.4921875,0.507015059853263,0.3814102564102564,0.6386654893444382,0.5490196078431373,0.622792937399679,0.5723472668810289
0.4869644300727566,0.46875,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5228758169934641,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.4375,0.507015059853263,0.3814102564102564,0.6386416247046751,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.5390625,0.507015059853263,0.3814102564102564,0.6382359258286996,0.5882352941176471,0.6324237560192616,0.5723472668810289
