timestamp,value
1149,17
1150,12
1151,71
1152,21
1153,62
1154,19
1155,22
1156,24
1157,38
1158,34
1159,185
1160,86
1161,94
1162,131
1163,179
1164,55
1165,41
1166,296
1167,58
1168,49
1169,83
1170,604
1171,229
1172,67
1173,116
1174,79
1175,158
1176,207
1177,71
1178,114
1179,60
1180,350
1181,149
1182,68
1183,103
1184,79
1185,133
1186,117
1187,216
1188,60
1189,61
1190,451
1191,52
1192,42
1193,42
1194,47
1195,49
1196,61
1197,52
1198,100
1199,82
1200,555
1201,1594
1202,547
1203,57
1204,47
1205,50
1206,61
1207,116
1208,58
1209,151
1210,47
1211,51
1212,108
1213,166
1214,755
1215,1954
1216,446
1217,65
1218,53
1219,56
1220,73
1221,137
1222,121
1223,66
1224,215
1225,120
1226,67
1227,48
1228,50
1229,48
1230,46
1231,60
1232,163
1233,254
1234,130
1235,57
1236,106
1237,48
1238,214
1239,460
1240,75
1241,29
1242,83
1243,40
1244,50
1245,153
1246,127
1247,129
1248,128
1249,64
1250,92
1251,155
1252,120
1253,70
1254,74
1255,80
1256,68
1257,55
1258,0
1259,53
1260,48
1261,48
1262,413
1263,49
1264,46
1265,38
1266,87
1267,103
1268,72
1269,71
1270,222
1271,121
1272,100
1273,79
1274,110
1275,120
1276,60
1277,117
1278,57
1279,58
1280,122
1281,178
1282,230
1283,124
1284,62
1285,87
1286,322
1287,53
1288,46
1289,45
1290,56
1291,53
1292,63
1293,136
1294,174
1295,88
1296,61
1297,58
1298,109
1299,171
1300,57
1301,41
1302,61
1303,68
1304,76
1305,211
1306,64
1307,163
1308,104
1309,57
1310,103
1311,42
1312,41
1313,45
1314,42
1315,56
1316,55
1317,59
1318,171
1319,114
1320,122
1321,66
1322,126
1323,131
1324,73
1325,83
1326,80
1327,89
1328,119
1329,181
1330,108
1331,57
1332,58
1333,51
1334,109
1335,304
1336,140
1337,55
1338,57
1339,81
1340,82
1341,94
1342,113
1343,120
1344,232
1345,129
1346,85
1347,83
1348,99
1349,90
1350,129
1351,156
1352,124
1353,91
1354,83
1355,134
1356,64
1357,48
1358,209
1359,53
1360,49
1361,101
1362,52
1363,47
1364,60
1365,78
1366,135
1367,196
1368,145
1369,112
1370,147
1371,75
1372,80
1373,112
1374,64
1375,89
1376,103
1377,145
1378,189
1379,251
1380,347
1381,64
1382,131
1383,50
1384,42
1385,68
1386,94
1387,59
1388,137
1389,165
1390,129
1391,66
1392,76
1393,61
1394,55
1395,37
1396,54
1397,69
1398,150
1399,72
1400,175
1401,74
1402,233
1403,97
1404,65
1405,50
1406,108
1407,176
1408,71
1409,38
1410,41
1411,52
1412,53
1413,124
1414,136
1415,151
1416,87
1417,103
1418,69
1419,62
1420,136
1421,178
1422,60
1423,60
1424,121
1425,118
1426,182
1427,68
1428,57
1429,55
1430,92
1431,43
1432,357
1433,43
1434,112
1435,46
