timestamps,value
1421560800.0,-2708.60276721907
1421564400.0,-2450.75491570374
1421568000.0,-2186.84666433145
1421571600.0,-2113.4517011726102
1421575200.0,-2087.79066057231
1421578800.0,-2207.20056688806
1421582400.0,-2421.15066482911
1421586000.0,-2602.03354706942
1421589600.0,-2777.6067983017997
1421593200.0,-2871.7092129899397
1421596800.0,-2895.66264848948
1421600400.0,-2785.12170682009
1421604000.0,-2655.50628315732
1421607600.0,-2537.2478606137397
1421611200.0,-2461.08946966672
1421614800.0,-2436.7279730605
1421618400.0,-2524.8038858825303
1421622000.0,-2719.8629720510603
1421625600.0,-2903.0311085540197
1421629200.0,-3110.46380161275
1421632800.0,-3203.0064886713
1421636400.0,-3247.55423871521
1421640000.0,-3132.36451869567
1421643600.0,-2895.8419903287895
1421647200.0,-2654.10531915314
1421650800.0,-2376.2093072502103
1421654400.0,-2158.0527820477696
1421658000.0,-2054.35746086921
1421661600.0,-2072.6129410485
1421665200.0,-2191.48739346105
1421668800.0,-2372.01719432434
1421672400.0,-2575.0796159431898
1421676000.0,-2718.49153945143
1421679600.0,-2840.0906585010102
1421683200.0,-2834.3520697956
1421686800.0,-2770.45654246737
1421690400.0,-2647.98650821413
1421694000.0,-2508.17796501039
1421697600.0,-2431.28373987443
1421701200.0,-2439.13978760466
1421704800.0,-2545.45893828603
1421708400.0,-2697.62410213334
1421712000.0,-2928.38163469656
1421715600.0,-3115.65983739268
1421719200.0,-3236.49588233003
1421722800.0,-3257.69213468618
1421726400.0,-3143.9149051637396
1421730000.0,-2921.1658941039195
1421733600.0,-2658.2591054985
1421737200.0,-2405.9865836364497
1421740800.0,-2230.17259838067
1421744400.0,-2070.4953625039702
1421748000.0,-2098.068414966
1421751600.0,-2235.3655040554104
1421755200.0,-2416.4023405602998
1421758800.0,-2632.93174008858
1421762400.0,-2806.17651305195
1421766000.0,-2913.16267151867
1421769600.0,-2923.97864464055
1421773200.0,-2824.69111368942
1421776800.0,-2709.2736457410397
1421780400.0,-2572.47521844618
1421784000.0,-2498.07981345651
1421787600.0,-2505.21469330417
1421791200.0,-2613.41045047442
1421794800.0,-2807.43621459724
1421798400.0,-3020.74276825916
1421802000.0,-3238.0577524981604
1421805600.0,-3336.66472331004
1421809200.0,-3373.20391297245
1421812800.0,-3231.22139942116
1421816400.0,-3059.18501502981
1421820000.0,-2780.47196162458
1421823600.0,-2510.8329868736605
1421827200.0,-2322.41811744885
1421830800.0,-2213.68032588626
1421834400.0,-2221.3516421655
1421838000.0,-2354.5361883340697
1421841600.0,-2536.85773891398
1421845200.0,-2777.0784729678103
1421848800.0,-2937.04193346295
1421852400.0,-3031.77693513014
1421856000.0,-3049.71017659701
1421859600.0,-2974.96706971745
1421863200.0,-2869.13326205497
1421866800.0,-2746.2405329225
1421870400.0,-2679.55489831504
1421874000.0,-2672.3918770278897
1421877600.0,-2792.47956204333
1421881200.0,-2971.70620561174
1421884800.0,-3153.2045670366197
1421888400.0,-3344.88709895295
1421892000.0,-3470.3000680759496
1421895600.0,-3527.09732992798
1421899200.0,-3399.7065382831
1421902800.0,-3206.2139561612
1421906400.0,-2940.82025713248
1421910000.0,-2661.58411246373
1421913600.0,-2479.40310135276
1421917200.0,-2377.17467798193
1421920800.0,-2371.7186352284602
1421924400.0,-2502.56951683587
1421928000.0,-2716.01442859073
1421931600.0,-2900.8163595163696
1421935200.0,-3080.72807336069
1421938800.0,-3182.3924851945003
1421942400.0,-3184.98482394303
1421946000.0,-3128.8809332709
1421949600.0,-3016.5835045922
1421953200.0,-2850.69189505633
1421956800.0,-2799.8286190505
1421960400.0,-2826.7495713027397
1421964000.0,-2912.01221437985
1421967600.0,-3080.5545552644103
1421971200.0,-3294.4097609886603
1421974800.0,-3493.9053686300704
1421978400.0,-3625.1860233307502
1421982000.0,-3616.9259385405394
1421985600.0,-3507.8948102589197
1421989200.0,-3294.87438444205
1421992800.0,-3058.6848139795197
1421996400.0,-2778.1950305195696
1422000000.0,-2577.62416963626
1422003600.0,-2492.0626135132397
1422007200.0,-2490.8730025048103
1422010800.0,-2603.66314351249
1422014400.0,-2787.8898803744896
1422018000.0,-3007.1639703873498
1422021600.0,-3194.65460477042
1422025200.0,-3284.1813847089597
1422028800.0,-3286.1078920859804
1422032400.0,-3187.76186185031
1422036000.0,-3069.4731674869704
1422039600.0,-2955.8935725644897
1422043200.0,-2878.0314823711897
1422046800.0,-2862.95325655654
1422050400.0,-2974.2833689166805
1422054000.0,-3136.2275453649895
1422057600.0,-3337.20782690078
1422061200.0,-3532.01161813104
1422064800.0,-3643.0841854689097
1422068400.0,-3663.70660435825
1422072000.0,-3553.2515035656797
1422075600.0,-3355.4413883113502
1422079200.0,-3064.8342943442894
1422082800.0,-2808.0913612658
1422086400.0,-2593.7697128627397
1422090000.0,-2475.03780226626
1422093600.0,-2490.35145565943
1422097200.0,-2603.8668846405103
1422100800.0,-2807.5413926338397
1422104400.0,-3002.0607591118896
1422108000.0,-3172.88236682886
1422111600.0,-3262.73031217732
1422115200.0,-3262.2646433565696
1422118800.0,-3177.6988654543297
1422122400.0,-3039.43577734732
1422126000.0,-2930.53729815386
1422129600.0,-2862.9254392268895
1422133200.0,-2856.2749570413202
1422136800.0,-2925.8752020809
1422140400.0,-3109.56711390409
1422144000.0,-3321.81292659711
1422147600.0,-3480.03943340326
1422151200.0,-3615.50983912889
1422154800.0,-3608.2633503974703
1422158400.0,-3500.79266264978
1422162000.0,-3309.06352291252
