timestamp,value
1420815600,1574.4655213404699
1420819200,1638.0530809759803
1420822800,1761.6763791248397
1420826400,1648.7395351772
1420830000,1742.27005581539
1420833600,1731.9923030481
1420837200,1634.1769587139402
1420840800,1791.3961522748602
1420844400,1766.8129358508802
1420848000,1687.44839946103
1420851600,1658.78882933863
1420855200,1684.60849752144
1420858800,1750.3705690262198
1420862400,1656.39193139116
1420866000,1564.40894828361
1420869600,1655.78810782915
1420873200,1695.2297545609101
1420876800,1558.97060823722
1420880400,1594.6217469885098
1420884000,1511.9962075077697
1420887600,1569.08445198797
1420891200,1527.3193680968
1420894800,1504.86549821341
1420898400,1438.59823691329
1420902000,1401.0988925968697
1420905600,1463.55966923956
1420909200,1381.12217671182
1420912800,1325.9458256593598
1420916400,1102.37703775491
1420920000,1180.05623027638
1420923600,1262.4131412581
1420927200,1147.65349630024
1420930800,1054.010947993
1420934400,1054.89591269522
1420938000,1011.56099934374
1420941600,955.536157774693
1420945200,967.023222269382
1420948800,979.141059368479
1420952400,895.3904451379649
1420956000,859.0736010094679
1420959600,710.1582487441079
1420963200,728.366091081143
1420966800,563.042374250346
1420970400,559.954469270067
1420974000,646.936480705367
1420977600,457.726237332177
1420981200,384.562899293339
1420984800,312.10990367565
1420988400,339.32501719700804
1420992000,365.34483264640096
1420995600,206.74573594912601
1420999200,110.63917586379299
1421002800,198.372310531645
1421006400,-29.931778632141103
1421010000,32.8024211469452
1421013600,-115.13858000200399
1421017200,-204.311297070249
1421020800,-119.465210497855
1421024400,-354.53074808276705
1421028000,-313.597226938928
1421031600,-342.901509057513
1421035200,-418.810378523301
1421038800,-538.5791061735071
1421042400,-523.393619793109
1421046000,-623.557963549419
1421049600,-454.208850726682
1421053200,-726.295373855959
1421056800,-781.5065498039461
1421060400,-648.915074995406
1421064000,-672.9281963670851
1421067600,-775.361805545829
1421071200,-809.404209453125
1421074800,-784.146201836556
1421078400,-772.7911707347411
1421082000,-982.9820020031191
1421085600,-832.290252407502
1421089200,-923.834100158139
1421092800,-978.398433789745
1421096400,-900.378605648241
1421100000,-937.994442438807
1421103600,-933.019483812598
1421107200,-1042.24974893476
1421110800,-988.495431858589
1421114400,-1026.97579237075
1421118000,-1083.54248086243
1421121600,-949.573986897073
1421125200,-1049.4573926893
1421128800,-1062.9971405162598
1421132400,-1025.51295075545
1421136000,-1029.9079393402199
1421139600,-1090.42408808204
1421143200,-1042.1045295407598
1421146800,-869.1675190302251
1421150400,-1019.71670779797
1421154000,-1018.3368845974901
1421157600,-938.317177311358
1421161200,-939.366046635163
1421164800,-975.365888954463
1421168400,-985.210249070376
1421172000,-842.0809979229159
1421175600,-859.2179390270011
1421179200,-807.801774865484
1421182800,-823.867746022698
1421186400,-873.929351968171
1421190000,-734.2169632654981
1421193600,-556.169690898169
1421197200,-753.0654415075439
1421200800,-684.272383697522
