timestamps,value
1421560800.0,1354.78398768649
1421564400.0,1413.1530511226902
1421568000.0,1463.03976111964
1421571600.0,1498.72591050391
1421575200.0,1489.3341734049
1421578800.0,1452.27795178046
1421582400.0,1437.1360728213
1421586000.0,1381.29696136099
1421589600.0,1348.4963905762402
1421593200.0,1326.25313965086
1421596800.0,1329.63397888074
1421600400.0,1351.46131972513
1421604000.0,1367.28841666772
1421607600.0,1410.0541464292098
1421611200.0,1434.2184967791102
1421614800.0,1412.6654276318698
1421618400.0,1414.90828386528
1421622000.0,1370.3611072745698
1421625600.0,1328.26198592156
1421629200.0,1280.07194964134
1421632800.0,1243.66580934685
1421636400.0,1255.05729789361
1421640000.0,1282.67306953146
1421643600.0,1333.63100181691
1421647200.0,1392.8527491376
1421650800.0,1487.68049584153
1421654400.0,1543.7245055531198
1421658000.0,1554.4091618488
1421661600.0,1558.22866423382
1421665200.0,1531.62446228065
1421668800.0,1498.6170799823499
1421672400.0,1449.33189440307
1421676000.0,1412.9049554676901
1421679600.0,1388.4141305927699
1421683200.0,1387.7839199988198
1421686800.0,1399.5442640740198
1421690400.0,1438.3918607727499
1421694000.0,1473.51180877952
1421697600.0,1487.8364773586902
1421701200.0,1469.86625114148
1421704800.0,1449.2888817789
1421708400.0,1416.0164336709602
1421712000.0,1358.8857669386
1421715600.0,1334.92828249606
1421719200.0,1287.79902636041
1421722800.0,1302.40878316422
1421726400.0,1333.82175238056
1421730000.0,1375.89496146741
1421733600.0,1450.38734046662
1421737200.0,1511.019237431
1421740800.0,1555.5245128585
1421744400.0,1576.05808670509
1421748000.0,1578.62000228079
1421751600.0,1557.92716142569
1421755200.0,1503.6239163329
1421758800.0,1461.9586180124697
1421762400.0,1430.9699890337
1421766000.0,1393.40812992867
1421769600.0,1417.29175533306
1421773200.0,1428.5633672548802
1421776800.0,1457.79165761275
1421780400.0,1487.16810137047
1421784000.0,1465.1505613169
1421787600.0,1489.42415217697
1421791200.0,1457.8833918866699
1421794800.0,1422.7379572396499
1421798400.0,1374.2012777191499
1421802000.0,1347.12382508754
1421805600.0,1318.40581559268
1421809200.0,1302.2777928965302
1421812800.0,1321.70951201933
1421816400.0,1371.5029716637
1421820000.0,1463.3041009901199
1421823600.0,1498.63257817005
1421827200.0,1545.72253795307
1421830800.0,1577.36388995646
1421834400.0,1568.2173207328199
1421838000.0,1542.39435938286
1421841600.0,1514.81248815623
1421845200.0,1452.27171732426
1421848800.0,1428.0828868092801
1421852400.0,1387.1016953091698
1421856000.0,1380.6621381068398
1421859600.0,1394.78596642282
1421863200.0,1421.30747888457
1421866800.0,1451.6877747405201
1421870400.0,1462.19814081712
1421874000.0,1447.85397360082
1421877600.0,1433.9424682857998
1421881200.0,1391.17279439769
1421884800.0,1346.14453350773
1421888400.0,1306.4918856669
1421892000.0,1269.96525820651
1421895600.0,1277.34956146194
1421899200.0,1304.46025629254
1421902800.0,1353.72635548703
1421906400.0,1408.57746970318
1421910000.0,1478.81266910251
1421913600.0,1530.7457435140198
1421917200.0,1540.099039684
1421920800.0,1561.41585440273
1421924400.0,1524.81253118728
1421928000.0,1481.6249161298401
1421931600.0,1434.7780036439901
1421935200.0,1376.4216286018802
1421938800.0,1378.17614287246
1421942400.0,1363.2961799458599
1421946000.0,1391.15674641936
1421949600.0,1405.53528041462
1421953200.0,1434.8072056338199
1421956800.0,1455.86950931992
1421960400.0,1457.89555404288
1421964000.0,1411.79945899794
1421967600.0,1393.5220989322102
1421971200.0,1349.74766008956
1421974800.0,1296.3950418756099
1421978400.0,1281.69354818849
1421982000.0,1288.92299340775
1421985600.0,1306.62876956069
1421989200.0,1351.59927869596
1421992800.0,1408.02249330799
1421996400.0,1475.9777586955702
1422000000.0,1515.48239240789
1422003600.0,1560.22912732335
1422007200.0,1545.6559958134899
1422010800.0,1525.02034432742
1422014400.0,1494.3576586594597
1422018000.0,1421.48468443461
1422021600.0,1389.7694209659699
1422025200.0,1368.1227904922
1422028800.0,1367.7888728169198
1422032400.0,1379.5144136140802
1422036000.0,1417.42618424868
1422039600.0,1458.6702901333701
1422043200.0,1472.93494327304
1422046800.0,1482.0332975246301
1422050400.0,1447.8176458862101
1422054000.0,1403.29608141075
1422057600.0,1359.7639500458301
1422061200.0,1323.55276314506
1422064800.0,1292.98586106074
1422068400.0,1283.54727321397
1422072000.0,1315.6632924382
1422075600.0,1377.14817035262
1422079200.0,1460.27489441681
