timestamp,value
1140,754
1141,833
1142,893
1143,723
1144,685
1145,650
1146,429
1147,312
1148,215
1149,158
1150,102
1151,71
1152,118
1153,130
1154,135
1155,245
1156,166
1157,198
1158,525
1159,513
1160,544
1161,883
1162,905
1163,849
1164,981
1165,943
1166,1191
1167,878
1168,794
1169,542
1170,462
1171,281
1172,286
1173,225
1174,112
1175,211
1176,235
1177,522
1178,293
1179,190
1180,189
1181,172
1182,812
1183,1075
1184,1088
1185,756
1186,1015
1187,1077
1188,1107
1189,1288
1190,916
1191,844
1192,879
1193,489
1194,404
1195,345
1196,262
1197,311
1198,305
1199,376
1200,232
1201,167
1202,181
1203,736
1204,717
1205,667
1206,701
1207,644
1208,661
1209,902
1210,529
1211,899
1212,1093
1213,1132
1214,862
1215,730
1216,625
1217,522
1218,307
1219,340
1220,343
1221,251
1222,310
1223,256
1224,524
1225,647
1226,484
1227,562
1228,523
1229,788
1230,788
1231,877
1232,724
1233,622
1234,704
1235,818
1236,1300
1237,1274
1238,1124
1239,691
1240,545
1241,341
1242,252
1243,155
1244,195
1245,249
1246,178
1247,282
1248,281
1249,381
1250,449
1251,705
1252,371
1253,400
1254,786
1255,671
1256,833
1257,813
1258,817
1259,703
1260,1005
1261,964
1262,838
1263,725
1264,255
1265,104
1266,336
1267,152
1268,195
1269,221
1270,249
1271,244
1272,303
1273,376
1274,429
1275,464
1276,506
1277,336
1278,715
1279,591
1280,437
1281,595
1282,733
1283,169
1284,327
1285,1068
1286,646
1287,584
1288,502
1289,243
1290,257
1291,199
1292,69
1293,145
1294,152
1295,330
1296,375
1297,259
1298,326
1299,432
1300,430
1301,305
1302,436
1303,336
1304,498
1305,758
1306,726
1307,560
1308,621
1309,683
1310,570
1311,614
1312,564
1313,317
1314,195
1315,81
1316,69
1317,141
1318,174
1319,192
1320,261
1321,230
1322,397
1323,236
1324,313
1325,395
1326,522
1327,320
1328,435
1329,297
1330,490
1331,487
1332,779
1333,669
1334,555
1335,484
1336,209
1337,262
1338,219
1339,160
1340,279
1341,75
1342,212
1343,158
1344,296
1345,409
1346,445
1347,4408
1348,8059
1349,9691
1350,8507
1351,9995
1352,9474
1353,8957
1354,9396
1355,9752
1356,9805
1357,12289
1358,9577
1359,12285
1360,12367
1361,12090
1362,10311
1363,7445
1364,5886
1365,4568
1366,4187
1367,4563
1368,4382
1369,5346
1370,6119
1371,6259
1372,6680
1373,7762
1374,8640
1375,10883
1376,11130
1377,12215
1378,12584
1379,14353
1380,12588
1381,13607
1382,12006
1383,10895
1384,9605
1385,7443
1386,6154
1387,5170
1388,5796
1389,4373
1390,1791
1391,1670
1392,1820
1393,2320
1394,3337
1395,3401
1396,3044
1397,3165
1398,4117
1399,3418
1400,2540
1401,3907
1402,3912
1403,4947
1404,4763
1405,3771
1406,3877
1407,4736
1408,3874
1409,3901
1410,4168
1411,2576
1412,2042
1413,1383
1414,1194
1415,1344
1416,1391
1417,1522
1418,2347
1419,2203
1420,2961
1421,4302
1422,3380
1423,3688
1424,3889
