timestamp,value
1153,9
1154,23
1155,4
1156,16
1157,6
1158,16
1159,9
1160,11
1161,23
1162,12
1163,25
1164,28
1165,22
1166,18
1167,10
1168,19
1169,6
1170,14
1171,21
1172,2
1173,14
1174,11
1175,2
1176,10
1177,5
1178,5
1179,8
1180,7
1181,9
1182,17
1183,23
1184,13
1185,13
1186,14
1187,11
1188,8
1189,15
1190,12
1191,3
1192,15
1193,18
1194,4
1195,8
1196,15
1197,11
1198,10
1199,3
1200,15
1201,6
1202,3
1203,16
1204,14
1205,0
1206,12
1207,10
1208,16
1209,13
1210,16
1211,19
1212,10
1213,18
1214,21
1215,19
1216,26
1217,15
1218,9
1219,20
1220,6
1221,16
1222,8
1223,8
1224,6
1225,8
1226,12
1227,9
1228,8
1229,8
1230,12
1231,11
1232,22
1233,15
1234,30
1235,10
1236,28
1237,14
1238,10
1239,27
1240,12
1241,9
1242,11
1243,4
1244,10
1245,13
1246,14
1247,17
1248,20
1249,13
1250,12
1251,7
1252,7
1253,12
1254,3
1255,18
1256,9
1257,19
1258,15
1259,34
1260,8
1261,8
1262,16
1263,19
1264,10
1265,15
1266,4
1267,4
1268,2
1269,23
1270,11
1271,8
1272,13
1273,2
1274,4
1275,0
1276,12
1277,6
1278,5
1279,10
1280,3
1281,19
1282,15
1283,5
1284,27
1285,7
1286,14
1287,15
1288,12
1289,17
1290,11
1291,19
1292,12
1293,3
1294,17
1295,14
1296,8
1297,5
1298,8
1299,11
1300,4
1301,10
1302,13
1303,17
1304,13
1305,14
1306,14
1307,16
1308,22
1309,10
1310,8
1311,19
1312,17
1313,15
1314,8
1315,10
1316,13
1317,2
1318,12
1319,18
1320,14
1321,5
1322,1
1323,47
1324,6
1325,9
1326,12
1327,12
1328,8
1329,13
1330,8
1331,17
1332,6
1333,9
1334,14
1335,16
1336,29
1337,16
1338,7
1339,9
1340,11
1341,19
1342,6
1343,4
1344,4
1345,0
1346,10
1347,5
1348,10
1349,11
1350,9
1351,5
1352,8
1353,15
1354,21
1355,16
1356,11
1357,30
1358,35
1359,11
1360,20
1361,11
1362,13
1363,14
1364,18
1365,6
1366,8
1367,6
1368,8
1369,8
1370,10
1371,3
1372,5
1373,0
1374,0
1375,22
1376,12
1377,19
1378,19
1379,14
1380,11
1381,14
1382,26
1383,7
1384,2
1385,18
1386,13
1387,6
1388,7
1389,7
1390,10
1391,9
1392,8
1393,8
1394,10
1395,8
1396,16
1397,2
1398,16
1399,13
1400,15
1401,15
1402,22
1403,26
1404,24
1405,36
1406,8
1407,16
1408,30
1409,9
1410,7
1411,34
1412,8
1413,14
1414,10
1415,21
1416,13
1417,21
1418,10
1419,11
1420,8
1421,10
1422,11
1423,12
1424,25
1425,14
1426,8
1427,12
1428,35
1429,21
1430,17
1431,14
1432,15
1433,10
1434,13
1435,21
1436,7
1437,18
1438,17
1439,6
1440,15
1441,6
