timestamps,value
1421560800.0,1254.24786472247
1421564400.0,1822.7464983116101
1421568000.0,2064.5316232149303
1421571600.0,2255.59239094673
1421575200.0,2317.1975701508
1421578800.0,2196.42768194339
1421582400.0,1782.03001960156
1421586000.0,1648.97345932549
1421589600.0,1295.5313222979198
1421593200.0,1141.2115830184
1421596800.0,1113.60394575815
1421600400.0,1356.5552731744501
1421604000.0,1378.2160638601001
1421607600.0,1622.09329097074
1421611200.0,1599.14267052239
1421614800.0,1691.25772216809
1421618400.0,1541.59001791966
1421622000.0,1317.5644710247198
1421625600.0,909.964433645886
1421629200.0,570.9992968615401
1421632800.0,430.018643732042
1421636400.0,667.013446703598
1421640000.0,821.0594239845799
1421643600.0,1172.79743570199
1421647200.0,1519.9757611470402
1421650800.0,1966.17022874251
1421654400.0,2227.6109432387802
1421658000.0,2379.5763624930605
1421661600.0,2387.10753805688
1421665200.0,2256.61651509976
1421668800.0,2034.9531518405802
1421672400.0,1598.2973040695301
1421676000.0,1492.7733019072302
1421679600.0,1141.70851925184
1421683200.0,1170.0386573608198
1421686800.0,1421.8136709041698
1421690400.0,1522.7516171978198
1421694000.0,1714.7287770995802
1421697600.0,1784.39004026448
1421701200.0,1806.3807041176199
1421704800.0,1673.40876625569
1421708400.0,1289.39572141804
1421712000.0,949.8688426639729
1421715600.0,828.348958216169
1421719200.0,546.987210933199
1421722800.0,587.1576785456369
1421726400.0,706.075035903373
1421730000.0,1179.09079936761
1421733600.0,1457.0759378948198
1421737200.0,1961.8284866190197
1421740800.0,2248.04220934703
1421744400.0,2530.68811657922
1421748000.0,2377.90276468572
1421751600.0,2326.3795928479503
1421755200.0,2098.19867835979
1421758800.0,1768.64145647333
1421762400.0,1228.9092681458
1421766000.0,1213.9429732109402
1421769600.0,1255.4405017641802
1421773200.0,1398.14527929727
1421776800.0,1496.3714925203199
1421780400.0,1545.5837445779998
1421784000.0,1682.8533232306102
1421787600.0,1688.9543264389802
1421791200.0,1496.07679073068
1421794800.0,1358.1680855336301
1421798400.0,1079.92085348914
1421802000.0,739.37134678849
1421805600.0,536.685718960866
1421809200.0,666.043805462655
1421812800.0,782.9918374742849
1421816400.0,1151.03113015483
1421820000.0,1560.28156152008
1421823600.0,2070.72338432196
1421827200.0,2160.04496513327
1421830800.0,2343.5798461027803
1421834400.0,2382.0295508130803
1421838000.0,2108.89983109254
1421841600.0,2004.7576413181303
1421845200.0,1703.35961890566
1421848800.0,1568.3634674187101
1421852400.0,1165.3648613139
1421856000.0,1265.68239487769
1421859600.0,1151.7139292475
1421863200.0,1374.2186742285198
1421866800.0,1545.1504758999697
1421870400.0,1811.52631430904
1421874000.0,1687.79950129535
1421877600.0,1526.92068713914
1421881200.0,1153.74219843069
1421884800.0,962.305794737079
1421888400.0,601.685147694967
1421892000.0,580.209169950534
1421895600.0,543.537559054923
1421899200.0,569.253681854499
1421902800.0,904.715385780326
1421906400.0,1393.0056408929902
1421910000.0,1811.2610705818201
1421913600.0,1999.6060841172698
1421917200.0,2345.83114557904
1421920800.0,2293.56296644993
1421924400.0,2126.18869881325
1421928000.0,1779.9279833013
1421931600.0,1548.3225124654998
1421935200.0,1195.20873482495
1421938800.0,1060.09110111887
1421942400.0,1129.1601476769501
1421946000.0,1180.41517095501
1421949600.0,1378.48738170332
1421953200.0,1536.6695280635001
1421956800.0,1710.95934438135
1421960400.0,1556.22236645319
1421964000.0,1425.7875116446398
1421967600.0,1165.38268225909
1421971200.0,784.5460552000909
1421974800.0,428.952991776076
1421978400.0,366.491923021886
1421982000.0,309.793756551258
1421985600.0,506.674647640952
1421989200.0,790.218865100133
1421992800.0,1194.06940645953
1421996400.0,1724.74396651692
1422000000.0,2031.8112817353
1422003600.0,2205.97817034749
1422007200.0,2294.89085666328
1422010800.0,2044.1267643501603
1422014400.0,1713.32484370001
1422018000.0,1539.6245564572198
1422021600.0,1326.39099084398
1422025200.0,1160.6637873719098
1422028800.0,1105.88119493048
1422032400.0,1143.06692085834
1422036000.0,1399.53903148239
1422039600.0,1559.4325417058499
1422043200.0,1704.38453370832
1422046800.0,1634.88074002742
1422050400.0,1482.0206787018399
1422054000.0,1148.7922094498801
1422057600.0,782.655483547937
1422061200.0,578.376359435722
1422064800.0,517.3728450423599
1422068400.0,375.642394094255
1422072000.0,652.271729970603
1422075600.0,1010.43173322416
1422079200.0,1416.13134535435
1422082800.0,1721.12149744432
1422086400.0,2098.72477488523
1422090000.0,2306.00783384683
1422093600.0,2349.1717402784802
1422097200.0,2194.37850927418
1422100800.0,1903.2774782450301
1422104400.0,1535.98270161156
1422108000.0,1199.6101319865
1422111600.0,1152.20686073053
1422115200.0,1087.87943514127
1422118800.0,1370.99949519568
1422122400.0,1557.31654981455
1422126000.0,1630.59948139061
1422129600.0,1645.9170134001001
1422133200.0,1620.8427425733898
1422136800.0,1520.01542328825
1422140400.0,1384.0832773259601
1422144000.0,1116.96596903495
1422147600.0,637.3206046957599
1422151200.0,551.026976391269
1422154800.0,564.312622500674
1422158400.0,524.248126346165
1422162000.0,1126.1086853224401
1422165600.0,1573.78005601112
1422169200.0,222.177372851115
1422172800.0,2276.71125893612
1422176400.0,2507.8450134088102
1422180000.0,2487.98438265962
1422183600.0,2401.5220582311103
1422187200.0,2065.46979326255
1422190800.0,1770.392406785
1422194400.0,1542.4076827600302
1422198000.0,1379.36681935047
1422201600.0,1197.0477455702198
1422205200.0,1345.4951658031698
1422208800.0,1535.19769732726
1422212400.0,1811.1992863265698
1422216000.0,1921.62001727798
1422219600.0,1897.2108799441899
1422223200.0,1797.66931863785
1422226800.0,1341.44228642936
1422230400.0,1129.57492545151
1422234000.0,825.0395354833549
1422237600.0,895.9221734594561
1422241200.0,644.221583124248
1422244800.0,992.878152508669
1422248400.0,1292.12766313457
1422252000.0,1534.1316540452697
1422255600.0,2201.5073355722698
1422259200.0,2417.05792851568
1422262800.0,2628.26191027988
1422266400.0,2532.41232993311
1422270000.0,2342.83263674434
1422273600.0,2170.83452030865
1422277200.0,1818.54743130367
1422280800.0,1573.20725473046
1422284400.0,1348.13403656167
1422288000.0,1378.3516885396
1422291600.0,1438.20229659905
1422295200.0,1708.24415836819
1422298800.0,1723.5666103256199
1422302400.0,1877.5312401763601
1422306000.0,1843.48023636386
1422309600.0,1640.85643133011
1422313200.0,1526.65383671263
1422316800.0,1164.35689636944
1422320400.0,1089.12912041287
1422324000.0,801.3602231952701
1422327600.0,820.7723974902409
1422331200.0,1145.08676137881
1422334800.0,1278.5518574386301
1422338400.0,1665.9735374107402
1422342000.0,2071.2032109816896
1422345600.0,2535.7217197552104
1422349200.0,2707.26798087522
1422352800.0,2602.44626081367
1422356400.0,2455.44374989445
1422360000.0,2095.01954370738
1422363600.0,1895.1956376537803
1422367200.0,1642.4773062426098
1422370800.0,1385.6264208251
1422374400.0,1442.8796034424302
1422378000.0,1487.14566866193
1422381600.0,1748.35347013259
1422385200.0,1786.61589214457
1422388800.0,1994.73830385276
1422392400.0,2067.18865225328
1422396000.0,1659.4995321084198
1422399600.0,1339.80483787137
1422403200.0,1034.29803127491
1422406800.0,725.29010945342
1422410400.0,807.724342535548
1422414000.0,658.223011611654
1422417600.0,895.695636438988
1422421200.0,1300.62790990961
1422424800.0,1770.5720658386103
1422428400.0,2101.51581081636
1422432000.0,2454.0137780571804
1422435600.0,2577.94245796518
1422439200.0,2581.1978241889897
1422442800.0,2374.0525681926397
1422446400.0,2167.37084369298
1422450000.0,1822.75841118982
1422453600.0,1586.3228457600799
1422457200.0,1439.62040246162
1422460800.0,1406.11204337553
1422464400.0,1455.42344252023
1422468000.0,1554.4563668050698
1422471600.0,1765.1188529360102
1422475200.0,1795.0337186701001
1422478800.0,1727.84138585209
1422482400.0,1507.06587306538
1422486000.0,1240.50030330276
1422489600.0,1099.27294052778
1422493200.0,719.445108985224
1422496800.0,604.608536157048
1422500400.0,531.376178618429
1422504000.0,666.661005115681
1422507600.0,1213.55265711895
1422511200.0,1511.62419915758
1422514800.0,2088.2791988634804
1422518400.0,2259.73436808742
1422522000.0,2550.37103218727
1422525600.0,2514.94504418179
1422529200.0,2271.45544518251
1422532800.0,1956.8144765895897
1422536400.0,1800.2367364066502
1422540000.0,1451.8523133107801
1422543600.0,1338.22880593416
1422547200.0,1255.7968615866198
1422550800.0,1371.55285526246
1422554400.0,1609.68536177779
1422558000.0,1646.3722743407502
1422561600.0,1860.84337492904
1422565200.0,1705.07725572194
1422568800.0,1443.55817873865
1422572400.0,1351.06687485062
1422576000.0,1013.5476081414399
1422579600.0,698.07251506155
1422583200.0,584.4256694844099
1422586800.0,611.401880754476
1422590400.0,631.0536282348901
1422594000.0,912.2892749530881
1422597600.0,1496.8575629988
1422601200.0,1962.1929929372898
1422604800.0,2369.51799750575
1422608400.0,2399.84286682919
1422612000.0,2419.96835248892
1422615600.0,2268.00453287883
1422619200.0,1964.15783904075
1422622800.0,1581.96689464616
1422626400.0,1539.04212663712
