timestamp,value
1420815600,5079.030758693971
1420819200,4883.2694275557
1420822800,5460.12212214075
1420826400,5158.38375008067
1420830000,5423.523530622279
1420833600,5454.65764266975
1420837200,4967.04036656317
1420840800,5609.09540816764
1420844400,5376.6353852025395
1420848000,5308.43437699814
1420851600,5503.92660034028
1420855200,5553.05324714872
1420858800,5591.60332546854
1420862400,5610.56324824448
1420866000,5922.596658830041
1420869600,5892.37849968891
1420873200,5825.36237580715
1420876800,5721.493350817061
1420880400,6058.7800930025705
1420884000,6011.895606771689
1420887600,5875.00589340575
1420891200,5903.8015262850795
1420894800,5983.17093496677
1420898400,6036.020669605171
1420902000,6160.94238588021
1420905600,6277.728147712429
1420909200,6205.83122742739
1420912800,5933.23782590943
1420916400,6294.39904604714
1420920000,6446.6108562226
1420923600,6087.99184741445
1420927200,6023.33494045186
1420930800,6482.78646098641
1420934400,6319.4207033936
1420938000,6489.2175353208495
1420941600,6391.6885848578895
1420945200,6732.45988241651
1420948800,6666.684466958311
1420952400,6597.70714919977
1420956000,6645.041615757211
1420959600,6680.587563039439
1420963200,6723.9413524907395
1420966800,6405.357618906489
1420970400,6822.78812982813
1420974000,6348.52958929396
1420977600,6239.348837586801
1420981200,6562.687520753901
1420984800,6700.20922460182
1420988400,6667.053251675639
1420992000,6699.689214304
1420995600,6623.439253460319
1420999200,6509.21790590138
1421002800,6627.398433903821
1421006400,6891.53727040644
1421010000,6551.19669899353
1421013600,6668.84088945912
1421017200,6660.28789290792
1421020800,6768.52370021909
1421024400,6384.339642378571
1421028000,6487.426521029979
1421031600,6580.40422143169
1421035200,6450.8503007197805
1421038800,6531.2497932795395
1421042400,6443.095446838221
1421046000,6309.67728973218
1421049600,6182.588518678929
1421053200,6553.93218221595
1421056800,6415.803110924179
1421060400,6496.38853314794
1421064000,5976.93599161394
1421067600,6492.7694514288905
1421071200,6348.81100836694
1421074800,6191.34053982838
1421078400,6321.08402735525
1421082000,6248.45005520026
1421085600,6273.052190808871
1421089200,6223.663923434
1421092800,6131.20875929526
1421096400,6092.83622120216
1421100000,5936.666682667479
1421103600,6071.44081135495
1421107200,5874.9330052077
1421110800,6134.5460657589
1421114400,5902.0821821378395
1421118000,6078.56825533421
1421121600,5750.1931273167
1421125200,5733.90091459019
1421128800,5861.98356686828
1421132400,5868.06920680514
1421136000,5461.75279936965
1421139600,5738.1824041258205
1421143200,5738.18965438291
1421146800,5448.587427219571
1421150400,5591.05848028669
1421154000,5330.76738685439
1421157600,5308.10342552854
1421161200,5322.928457456789
1421164800,5197.10655156144
1421168400,5505.092664508051
1421172000,5218.77396037346
1421175600,5115.945327287121
1421179200,4879.35560483676
1421182800,5112.85224355427
1421186400,4936.46790687349
1421190000,4954.73234406144
1421193600,4924.467955102929
1421197200,4672.3597743844
1421200800,4978.1760903901295
1421204400,4899.24935779086
1421208000,4894.0292044075
1421211600,4654.0856707204
1421215200,4455.476273686129
1421218800,5033.99863564146
1421222400,4913.77657381946
1421226000,4579.52430677677
1421229600,4388.48689771543
1421233200,4559.515041319411
1421236800,4551.8346029126005
1421240400,4195.2211507043
1421244000,4455.36557706704
1421247600,4486.99267412132
1421251200,4720.088432951121
1421254800,4244.8950143027005
1421258400,4787.97500860485
1421262000,4580.79960503355
1421265600,4346.38842686794
1421269200,4276.51140654385
1421272800,4382.725087059461
1421276400,4506.00486420113
1421280000,4516.91999903792
1421283600,4300.51412562697
1421287200,4132.1155286720095
1421290800,4424.282968411339
1421294400,4405.30333052751
1421298000,4132.79069027706
1421301600,4051.02021644072
1421305200,4194.82672665785
1421308800,4268.2970221757205
1421312400,4172.17985984423
1421316000,4040.0832610058706
1421319600,4072.21141291925
1421323200,4342.95481430726
1421326800,4324.78201906113
1421330400,4273.8849611366795
1421334000,4120.60692074277
1421337600,4209.19460103601
1421341200,4063.2008226713792
1421344800,4400.3329749633
1421348400,3980.35046961154
1421352000,4243.58052148651
1421355600,4260.08324561147
1421359200,4213.3563341993895
1421362800,4731.95029051864
1421366400,4712.04418521086
1421370000,4294.22648052595
1421373600,4472.05308873204
1421377200,4478.006307793479
1421380800,4522.9205171329495
1421384400,4557.12324176166
1421388000,4398.57757598961
1421391600,4187.82090603261
1421395200,4495.61828421152
1421398800,4708.13715943785
1421402400,4540.2335497937
1421406000,4720.8808793115295
1421409600,4578.168331204621
1421413200,4776.82875336995
1421416800,4856.626252319779
1421420400,4830.324586741421
1421424000,4691.64731623378
1421427600,5088.1784543636295
1421431200,4930.670830877801
1421434800,4778.50180764802
1421438400,4918.28923060064
1421442000,5088.42609299625
1421445600,4983.425670770171
1421449200,4869.08823980765
1421452800,5045.593838485371
1421456400,5240.736189623301
1421460000,5317.61021260003
1421463600,5591.7116787860905
1421467200,5293.02809966646
1421470800,5307.82776713137
1421474400,5389.085783747029
1421478000,5708.471064615289
1421481600,5460.88152298328
1421485200,5629.95752358861
1421488800,6037.45418182656
1421492400,5546.59587608586
1421496000,5669.83508307249
1421499600,5781.16871008824
1421503200,5646.22553353667
1421506800,5987.890383284761
1421510400,5671.889533981371
1421514000,5993.58775192921
1421517600,5966.202895777479
1421521200,6041.63720794318
1421524800,6388.36272732101
1421528400,6368.19522032463
1421532000,6589.0736915365005
1421535600,6518.911690243579
1421539200,6425.499232616179
1421542800,6346.169909391011
1421546400,6530.86648452184
1421550000,6586.7064627103
1421553600,6539.43567985556
1421557200,6391.00000683918
1421560800,6791.45232493572
1421564400,6584.729528019029
1421568000,6555.32658995554
1421571600,6805.93761838666
1421575200,6773.072572317211
1421578800,7031.99872058143
1421582400,6848.9272595106295
1421586000,7133.563524580691
1421589600,7035.84317769218
1421593200,7055.92389700821
1421596800,7020.43756827577
1421600400,7280.94924146761
1421604000,7046.143263447191
1421607600,7042.428331716959
1421611200,7210.893701509871
1421614800,7236.36724392611
1421618400,7551.21223442437
1421622000,7244.261496387909
1421625600,7405.46356820146
1421629200,7290.20532943643
1421632800,7564.13662546734
1421636400,7426.640764836709
1421640000,7456.7144941367405
1421643600,7413.5815883851
1421647200,7234.1240085808595
1421650800,7295.60799896798
1421654400,7494.27191127221
1421658000,7247.211057387759
1421661600,7619.48340953066
1421665200,7219.617194953609
1421668800,7241.59441139828
1421672400,7251.19501462544
1421676000,7451.84897324897
1421679600,7613.17509498254
1421683200,7183.9627498577
1421686800,7367.16698776282
1421690400,7439.76883473999
1421694000,7166.616356280121
1421697600,7372.74476887268
1421701200,7373.460624435799
1421704800,7562.0287272865
1421708400,7490.277159149549
1421712000,7158.60593603631
1421715600,7171.10870952813
1421719200,7217.92514792985
1421722800,6980.52698585618
1421726400,7113.6360467275
1421730000,7411.1105517827
1421733600,7194.5075052008915
1421737200,7358.72295437438
1421740800,7341.654670763671
1421744400,7065.953801105559
1421748000,7087.515750056609
1421751600,7440.826742575609
1421755200,7049.45077607193
1421758800,7111.10496261655
1421762400,7229.475322945191
1421766000,6993.5217216194205
1421769600,7004.46802623786
1421773200,6747.358467151021
1421776800,7235.38636095641
1421780400,6753.139249009139
1421784000,6651.5709514347
1421787600,6712.86164019403
1421791200,7049.62348882452
1421794800,6443.135441771379
1421798400,6656.4721533599595
1421802000,6452.287889764119
1421805600,6445.28382276047
1421809200,6575.28809402025
1421812800,6606.96620047232
1421816400,6758.16688645001
1421820000,6384.38570866333
1421823600,6476.73657533349
1421827200,5919.10414177559
1421830800,6345.859031663969
