timestamps,value
1421560800.0,712.689411946289
1421564400.0,1649.09453919994
1421568000.0,2394.2254725642397
1421571600.0,2666.21538407369
1421575200.0,2865.7688186404803
1421578800.0,2270.8524382200603
1421582400.0,2043.09125139781
1421586000.0,1681.2657357247301
1421589600.0,1068.47730329013
1421593200.0,657.351188903722
1421596800.0,813.772543672573
1421600400.0,847.935371015598
1421604000.0,1462.4525984413299
1421607600.0,1772.8725766110501
1421611200.0,1715.44728415344
1421614800.0,1703.98149051965
1421618400.0,1551.10345479939
1421622000.0,983.8280258131759
1421625600.0,649.391384898322
1421629200.0,70.961087444203
1421632800.0,-29.2395378118571
1421636400.0,-151.719256296695
1421640000.0,306.786504797636
1421643600.0,931.170820970298
1421647200.0,1310.39155080655
1421650800.0,2329.28780378078
1421654400.0,2826.52804651336
1421658000.0,3137.13671950032
1421661600.0,3006.2461179912298
1421665200.0,2795.85902336859
1421668800.0,2496.86595909176
1421672400.0,1920.4164812165197
1421676000.0,1516.02011342206
1421679600.0,1236.9924369353098
1421683200.0,1204.1964482614098
1421686800.0,1334.9936056459
1421690400.0,1526.97130793245
1421694000.0,1993.6500774477802
1421697600.0,1870.8562457785602
1421701200.0,2272.9061889804
1421704800.0,1968.4216872406798
1421708400.0,1429.1743292762199
1421712000.0,957.674026103791
1421715600.0,419.635626278491
1421719200.0,183.53677592398898
1421722800.0,201.57859849792
1421726400.0,462.56119311765
1421730000.0,1043.32734051764
1421733600.0,1453.27790406088
1421737200.0,2498.55717309179
1421740800.0,2925.6687875505604
1421744400.0,3270.27360763162
1421748000.0,3150.0110554586104
1421751600.0,2847.82258830419
1421755200.0,2498.9075164871397
1421758800.0,1962.3666544779699
1421762400.0,1396.6881827415198
1421766000.0,1279.37225795729
1421769600.0,1040.6299681908001
1421773200.0,1005.04099074592
1421776800.0,1651.8337800279198
1421780400.0,1623.1662133489301
1421784000.0,2156.0784232906
1421787600.0,1629.46864654298
1421791200.0,1339.24020665011
1421794800.0,1203.94762311009
1421798400.0,766.321535701239
1421802000.0,-79.1648118183516
1421805600.0,-345.607824615937
1421809200.0,-379.801785575861
1421812800.0,-172.061687392518
1421816400.0,636.142460791023
1421820000.0,1312.6278876456802
1421823600.0,2032.84496451493
1421827200.0,2450.13269196853
1421830800.0,2956.1042560992305
1421834400.0,2644.83921341807
1421838000.0,2409.17200100668
1421841600.0,1723.41586238727
1421845200.0,1283.4789038493302
1421848800.0,809.7622163978059
1421852400.0,611.1113000681739
1421856000.0,639.770164597183
1421859600.0,675.5621750124241
1421863200.0,663.319204180124
1421866800.0,1264.49735524851
1421870400.0,1330.94332502706
1421874000.0,1246.82099857263
1421877600.0,1113.4591988811999
1421881200.0,361.252703737959
1421884800.0,2425.2139154562697
1421888400.0,-546.710017103874
1421892000.0,-714.732285461285
1421895600.0,-819.226748161335
1421899200.0,-692.5064238051781
1421902800.0,42.2940596533629
1421906400.0,404.851456274238
1421910000.0,1383.0769080366501
1421913600.0,1889.67408170869
1421917200.0,1963.4138390155201
1421920800.0,2150.1477951419397
1421924400.0,1608.8514841011902
1421928000.0,975.080236090143
1421931600.0,554.6578078802349
1421935200.0,301.49439233901796
1421938800.0,-73.7630876990513
1421942400.0,-158.30166430878
1421946000.0,153.859558536532
1421949600.0,383.535720875562
1421953200.0,363.71702032949895
1421956800.0,689.220931021154
1421960400.0,795.822580335047
1421964000.0,204.908819173014
1421967600.0,-126.70132611136499
1421971200.0,-530.487314896861
1421974800.0,-1112.43659451773
1421978400.0,-1332.16204941702
1421982000.0,-1233.5099197841
1421985600.0,-1170.77107538557
1421989200.0,-368.179583858704
1421992800.0,114.693236494362
1421996400.0,897.2322105899301
1422000000.0,1439.19695052478
1422003600.0,1611.4716177185
1422007200.0,1735.86630992953
1422010800.0,1515.71258734868
1422014400.0,1028.94663902418
1422018000.0,560.227735894268
1422021600.0,60.8517777831369
1422025200.0,-366.886885234291
1422028800.0,-275.171649075835
1422032400.0,-199.94679937883498
1422036000.0,398.613941300681
1422039600.0,497.121892212154
1422043200.0,471.23427161279403
1422046800.0,602.556433806168
1422050400.0,319.191733321936
1422054000.0,-103.457944781438
1422057600.0,-480.48865005123
1422061200.0,-1331.76299754013
1422064800.0,-1079.78557991441
1422068400.0,-1410.6983359465198
1422072000.0,-1164.2469717002198
1422075600.0,-524.9395664146331
1422079200.0,428.78293482237603
1422082800.0,1276.65343473609
1422086400.0,1681.84863226405
1422090000.0,2125.99055934514
1422093600.0,1882.2809660335001
1422097200.0,1778.5605711801502
1422100800.0,909.20134751664
1422104400.0,801.2302778870089
1422108000.0,655.621617128948
1422111600.0,-98.8099878358375
1422115200.0,-35.6738585000614
1422118800.0,260.98617258633
1422122400.0,533.427213550466
1422126000.0,1007.6140461369199
1422129600.0,950.752854236628
1422133200.0,975.3703103372801
1422136800.0,757.0982267588679
1422140400.0,36.893027310829
1422144000.0,-270.203002813254
1422147600.0,-596.568428593749
1422151200.0,-870.166623924232
1422154800.0,-1087.72385127354
1422158400.0,-467.27290988115897
1422162000.0,43.5052725234888
1422165600.0,835.66154985218
1422169200.0,1053.50405817619
1422172800.0,1318.66510172411
1422176400.0,1339.06875326263
1422180000.0,1346.2947203407302
1422183600.0,1336.34137272979
1422187200.0,1144.64861849761
1422190800.0,920.4147863124291
1422194400.0,926.1852339916319
1422198000.0,750.2124164886529
1422201600.0,767.876099415635
1422205200.0,846.495250162257
1422208800.0,1733.98565705516
1422212400.0,1017.86772332512
1422216000.0,978.747456887187
1422219600.0,1090.2870176916801
1422223200.0,923.672253652711
1422226800.0,857.116325819395
1422230400.0,674.583541264373
1422234000.0,666.729499491334
1422237600.0,524.204966553573
1422241200.0,588.150311915594
1422244800.0,633.491070148597
1422248400.0,795.16230959494
1422252000.0,1037.4133414846
1422255600.0,1271.6028564767
1422259200.0,1470.63972173523
1422262800.0,1513.5103748822198
1422266400.0,1555.42414949073
1422270000.0,1410.31370564965
1422273600.0,1297.41653954827
1422277200.0,1173.1831624174401
1422280800.0,1072.20480974426
1422284400.0,949.742253469182
1422288000.0,903.8140419905341
1422291600.0,1027.77850838347
1422295200.0,1055.6130405617
1422298800.0,1152.81607851691
1422302400.0,1188.1763650691
1422306000.0,1251.1742491546001
1422309600.0,1130.3485914114099
1422313200.0,1041.00992075283
1422316800.0,782.8547506642681
1422320400.0,649.654117804888
1422324000.0,621.881574453667
1422327600.0,645.607274559717
1422331200.0,677.377783157526
1422334800.0,981.016254863687
1422338400.0,1035.04021996413
1422342000.0,1294.79175863462
1422345600.0,1447.68534539825
1422349200.0,1573.84480766358
1422352800.0,1593.34438693729
1422356400.0,1513.10618199542
1422360000.0,1336.22780913784
1422363600.0,1209.36903218625
1422367200.0,1048.4114544583501
1422370800.0,975.761691003866
1422374400.0,894.026852203791
1422378000.0,998.6389694211349
1422381600.0,1059.6982845855198
1422385200.0,1087.89477532364
1422388800.0,1182.46822113821
1422392400.0,1141.3897271720698
1422396000.0,1075.67044198065
1422399600.0,895.253782150216
1422403200.0,743.051461737305
1422406800.0,679.282354855214
1422410400.0,550.734809080483
1422414000.0,529.450423650615
1422417600.0,683.1831202649009
1422421200.0,781.0802116818539
1422424800.0,1056.1829283853199
1422428400.0,1259.26240764116
1422432000.0,1354.28233535705
1422435600.0,1501.5467155503197
1422439200.0,1492.93129611724
1422442800.0,1335.42676427623
1422446400.0,1224.4808602311
1422450000.0,1099.8645152541098
1422453600.0,897.2714379904289
1422457200.0,830.628008424816
1422460800.0,784.701797742591
1422464400.0,859.873373444084
1422468000.0,953.359069011564
1422471600.0,1043.60683807753
1422475200.0,1043.65999636882
1422478800.0,1030.1369930589099
1422482400.0,950.613419205054
1422486000.0,825.020241977857
