timestamp,value
1420815600,18267.7490935798
1420819200,17799.060118383
1420822800,18677.2753271026
1420826400,18020.685963165
1420830000,18352.3409441135
1420833600,18274.6385126059
1420837200,17290.8166186421
1420840800,18278.1562851991
1420844400,17738.8860471721
1420848000,17486.2429751051
1420851600,17693.9960646064
1420855200,17646.6754210322
1420858800,17581.5021560502
1420862400,17482.9670912159
1420866000,17896.997017106598
1420869600,17714.9535138255
1420873200,17470.1768396937
1420876800,17162.7886204232
1420880400,17627.2925365681
1420884000,17423.423663413898
1420887600,17064.8117783929
1420891200,16997.930505340802
1420894800,17022.0732976799
1420898400,17002.884095339
1420902000,17112.6328858409
1420905600,17211.5184611531
1420909200,16984.6089764763
1420912800,16411.1146205382
1420916400,16947.610178521398
1420920000,17123.4556499127
1420923600,16411.9248274918
1420927200,16217.8095398279
1420930800,16942.939994720902
1420934400,16585.6780071139
1420938000,16814.6664786576
1420941600,16581.971758579
1420945200,17119.2680295338
1420948800,16952.1162419115
1420952400,16784.5899953246
1420956000,16825.3720427771
1420959600,16850.9653964699
1420963200,16895.6453159397
1420966800,16314.1437211472
1420970400,17022.8162776063
1420974000,16180.8102022968
1420977600,15981.649156463
1420981200,16543.0686585739
1420984800,16785.8778033579
1420988400,16736.5077476387
1420992000,16807.6771657389
1420995600,16694.5024604448
1420999200,16520.7332035089
1421002800,16758.2331585969
1421006400,17256.08946076
1421010000,16704.4833284838
1421013600,16957.7198791514
1421017200,16996.1351329155
1421020800,17243.746758651698
1421024400,16637.1927807638
1421028000,16886.2749057382
1421031600,17122.792985938602
1421035200,16975.88702717
1421038800,17200.2727641611
1421042400,17135.199431058798
1421046000,16995.7162546316
1421049600,16871.729557946
1421053200,17621.978657395
1421056800,17487.169190865
1421060400,17738.0744745145
1421064000,16945.5232784723
1421067600,17963.540047123897
1421071200,17833.4545317403
1421074800,17683.060264705
1421078400,18037.0361282278
1421082000,18040.682450208402
1421085600,18216.7274982997
1421089200,18266.1187566931
1421092800,18242.6209113499
1421096400,18315.582407352802
1421100000,18184.80103317
1421103600,18563.4528337831
1421107200,18365.323399894598
1421110800,18964.4797045549
1421114400,18705.7714035851
1421118000,19161.576048161798
1421121600,18736.7582439112
1421125200,18856.9416382664
1421128800,19229.1957037242
1421132400,19388.3884480533
1421136000,18827.4428156315
1421139600,19457.5466187196
1421143200,19604.4054945493
1421146800,19244.7876631864
1421150400,19638.062852100702
1421154000,19326.947716814
1421157600,19428.933231818202
1421161200,19594.5064934665
1421164800,19512.5599137518
1421168400,20185.5183831218
1421172000,19818.7831431678
1421175600,19769.686266683602
1421179200,19484.3356226201
1421182800,20016.476348294
1421186400,19830.0957004876
1421190000,19980.141566348502
1421193600,20042.0292689761
1421197200,19713.1148923499
1421200800,20354.2172185594
1421204400,20319.923143033302
1421208000,20410.2549307278
1421211600,20086.7754414044
1421215200,19831.1854807275
1421218800,20927.5971847113
1421222400,20800.004298391003
1421226000,20294.308655447
1421229600,20033.9430555754
1421233200,20400.8031354669
1421236800,20450.988077204198
1421240400,19887.3413195409
1421244000,20395.2750791997
1421247600,20499.4556022974
1421251200,20950.3241221656
1421254800,20160.0197617771
1421258400,21141.96993744
1421262000,20809.4821032494
1421265600,20424.475344411698
1421269200,20321.6649557969
1421272800,20521.2406310621
1421276400,20745.677924467098
1421280000,20769.1119239854
1421283600,20390.9484509547
1421287200,20091.7812412497
1421290800,20591.7258127549
1421294400,20543.9462558974
1421298000,20049.0732989651
1421301600,19882.600559148603
1421305200,20105.415358937702
1421308800,20201.1435181306
1421312400,19996.6596998985
1421316000,19725.263843101202
1421319600,19736.4950095507
1421323200,20160.3102001678
1421326800,20076.1125349069
1421330400,19931.1754258082
1421334000,19604.0600474337
1421337600,19695.7351292077
1421341200,19374.782601753202
1421344800,19893.9961412776
1421348400,19088.8851102587
1421352000,19473.4688651657
1421355600,19424.844089946102
1421359200,19263.439218953998
1421362800,20086.4543628766
1421366400,19967.5118336201
1421370000,19152.1552643375
1421373600,19374.6493670089
1421377200,19295.584947568
1421380800,19283.1122418075
1421384400,19250.7085288102
1421388000,18880.8301066165
1421391600,18418.9354503428
1421395200,18861.376802519
1421398800,19136.9781094509
1421402400,18748.236037857
1421406000,18967.6271370693
1421409600,18622.604659719
1421413200,18873.5196381838
1421416800,18917.2660202296
1421420400,18776.281120601398
1421424000,18439.7677152469
1421427600,19038.1352849656
1421431200,18670.4261515872
1421434800,18313.0919737813
1421438400,18466.5219688774
1421442000,18674.261566579098
1421445600,18403.2667419409
1421449200,18117.5798781467
1421452800,18341.2430240223
1421456400,18599.2836216153
1421460000,18652.8707975752
1421463600,19052.7624262949
1421467200,18455.1282080055
1421470800,18406.9080438729
1421474400,18477.0523755271
1421478000,18965.2695751067
1421481600,18466.4630357497
1421485200,18697.4968048761
1421488800,19347.3421978693
1421492400,18432.000834591698
1421496000,18591.2762283148
1421499600,18732.6302120504
1421503200,18447.049818426498
1421506800,18996.2547045627
1421510400,18400.5822247643
1421514000,18920.912735101898
1421517600,18834.9944925373
1421521200,18931.5653997845
1421524800,19504.6748130093
1421528400,19440.4753846069
1421532000,19800.0246564402
1421535600,19654.6405447034
1421539200,19471.693003995
1421542800,19316.3212748047
1421546400,19624.7348434628
1421550000,19711.1882712734
1421553600,19620.5804712134
1421557200,19356.2663535575
1421560800,20052.7642032112
1421564400,19692.2983299236
1421568000,19644.0254243656
1421571600,20087.1225565842
1421575200,20038.043886845502
1421578800,20500.760316027
1421582400,20194.489140545902
1421586000,20706.903029119097
1421589600,20554.2722912597
1421593200,20609.463027418
1421596800,20569.806096206597
1421600400,21048.8176443301
1421604000,20665.2943999275
1421607600,20686.9786378171
1421611200,21010.9602524876
1421614800,21087.0640503821
1421618400,21669.818304899298
1421622000,21168.8307446215
1421625600,21486.338942076498
1421629200,21322.6432167599
1421632800,21839.434328550902
1421636400,21639.2670707896
1421640000,21732.5932589807
1421643600,21699.08133676
1421647200,21428.4747130214
1421650800,21579.138778005
1421654400,21969.882108529
1421658000,21583.24639426
1421661600,22278.0327438196
1421665200,21625.5604835154
1421668800,21709.6510032522
1421672400,21772.359103400002
1421676000,22168.6590587222
1421679600,22496.3790142215
1421683200,21793.3928509359
1421686800,22159.195668887
1421690400,22331.8029578339
1421694000,21900.7279915302
1421697600,22305.876060323702
1421701200,22352.1635661942
1421704800,22725.915789723702
1421708400,22644.8670587068
1421712000,22109.666623796802
1421715600,22174.6190914917
1421719200,22298.8709395925
1421722800,21926.4439832784
1421726400,22200.017801410097
1421730000,22759.7748132312
1421733600,22421.5743959873
1421737200,22747.293966030098
1421740800,22755.855143113702
1421744400,22312.2436966224
1421748000,22386.676835093902
1421751600,23039.338472534302
1421755200,22391.477524578902
1421758800,22533.5207134519
1421762400,22773.769629413702
1421766000,22394.827276946402
1421769600,22446.0466481137
1421773200,22028.669363017798
1421776800,22911.082525975402
