timestamps,value
1421560800.0,11.6215164075395
1421564400.0,355.240304762369
1421568000.0,814.7681728738891
1421571600.0,979.151154648569
1421575200.0,1004.4370542822501
1421578800.0,966.652560550432
1421582400.0,592.108541125101
1421586000.0,237.676653751125
1421589600.0,-88.46413428950011
1421593200.0,-151.98021602261102
1421596800.0,-101.589183060351
1421600400.0,-7.469555296877219
1421604000.0,237.41237579001
1421607600.0,284.350318814775
1421611200.0,558.998154572178
1421614800.0,533.829902246247
1421618400.0,330.39406238322005
1421622000.0,142.132256210725
1421625600.0,-163.214337122381
1421629200.0,-573.9759816667
1421632800.0,-723.273660284053
1421636400.0,-641.666408244949
1421640000.0,-524.840522072437
1421643600.0,-46.661147076084994
1421647200.0,366.213039942266
1421650800.0,755.682201607413
1421654400.0,1175.39058992324
1421658000.0,1407.95488982491
1421661600.0,1379.55361728677
1421665200.0,1203.1931337619199
1421668800.0,872.793964835288
1421672400.0,416.684377442148
1421676000.0,320.120237332559
1421679600.0,192.008118850985
1421683200.0,66.2529011215939
1421686800.0,226.075444747332
1421690400.0,547.316739803568
1421694000.0,638.657091625694
1421697600.0,738.2424649513459
1421701200.0,762.6261553564999
1421704800.0,658.349074990557
1421708400.0,278.89410112178797
1421712000.0,-8.55788648964351
1421715600.0,-390.82479404554397
1421719200.0,-552.680178976609
1421722800.0,-612.59201051171
1421726400.0,-269.476940611894
1421730000.0,-113.811372886252
1421733600.0,380.057036500675
1421737200.0,893.937536279539
1421740800.0,1233.49251157883
1421744400.0,1365.71401901949
1421748000.0,1384.0122727071698
1421751600.0,1224.08533711268
1421755200.0,899.927688529151
1421758800.0,590.11598894323
1421762400.0,304.117234526559
1421766000.0,57.101902386777894
1421769600.0,71.06927331824541
1421773200.0,184.993808068236
1421776800.0,269.780832507791
1421780400.0,568.272704713415
1421784000.0,607.222109296669
1421787600.0,543.017751828036
1421791200.0,456.60984992331396
1421794800.0,131.811926254112
1421798400.0,-136.541377170618
1421802000.0,-454.35989317583
1421805600.0,-759.68287692989
1421809200.0,-802.650932751713
1421812800.0,-589.688555314252
1421816400.0,-237.005620792945
1421820000.0,246.180904958318
1421823600.0,623.2489797977449
1421827200.0,894.4619480025721
1421830800.0,1105.5957723577699
