timestamps,value
1421560800.0,1352.9369534367802
1421564400.0,1416.3123513835
1421568000.0,1435.2157674878601
1421571600.0,1432.19013309683
1421575200.0,1497.93719772326
1421578800.0,1459.61928634903
1421582400.0,1418.3723309338502
1421586000.0,1376.06714191341
1421589600.0,1346.73212642274
1421593200.0,1330.72424871569
1421596800.0,1327.68576319934
1421600400.0,1363.4014348395501
1421604000.0,1375.7592795447001
1421607600.0,1411.58747625089
1421611200.0,1403.8224892240803
1421614800.0,1194.76902401659
1421618400.0,1413.42042655772
1421622000.0,1362.96750111461
1421625600.0,1332.23602071821
1421629200.0,1306.25409699476
1421632800.0,1262.10116003466
1421636400.0,1271.3513545617698
1421640000.0,1304.0646006022
1421643600.0,1401.64520901927
1421647200.0,1402.0937747629598
1421650800.0,1442.75302134547
1421654400.0,1517.3887043517002
1421658000.0,1519.56766330186
1421661600.0,1536.6334005952401
1421665200.0,1501.3693347743601
1421668800.0,1484.4232114054
1421672400.0,1432.1984309407198
1421676000.0,1384.00392720248
1421679600.0,1382.94225205889
1421683200.0,1420.0563292252
1421686800.0,1398.8959872414498
1421690400.0,1418.0263342958401
1421694000.0,1428.14402173793
1421697600.0,1482.0758661584302
1421701200.0,1464.9143984888199
1421704800.0,1451.98583138413
1421708400.0,1416.79635727357
1421712000.0,1396.6753652139098
1421715600.0,1368.17630797055
1421719200.0,1335.21625166576
1421722800.0,1341.90393766969
1421726400.0,1323.81167170343
1421730000.0,1395.59739602387
1421733600.0,1469.31895661845
1421737200.0,1528.68622417707
1421740800.0,1552.92586346725
1421744400.0,1539.7064787909699
1421748000.0,1584.4453113087698
1421751600.0,1542.56990462721
1421755200.0,1507.1458140792802
1421758800.0,1499.37572880125
1421762400.0,1469.1678945653
1421766000.0,1438.72948017075
1421769600.0,1390.89648028906
1421773200.0,1427.9515616211802
1421776800.0,1458.5283162690803
1421780400.0,1488.08377903215
1421784000.0,1493.11439715701
1421787600.0,1425.4229156126
1421791200.0,1465.63410166046
1421794800.0,1412.14348958919
1421798400.0,1368.1750254602198
1421802000.0,1384.7803401430701
1421805600.0,1338.67453738746
1421809200.0,1289.4478236725502
1421812800.0,1317.99723002938
1421816400.0,1359.8529070544
1421820000.0,1446.5947326053
1421823600.0,1477.42233172897
1421827200.0,1494.6135760137802
1421830800.0,1572.89345807626
1421834400.0,1550.4243339723098
1421838000.0,1735.5687829247597
1421841600.0,1489.1130338714302
1421845200.0,1460.05721937311
1421848800.0,1433.21316960016
1421852400.0,1392.3303165643201
1421856000.0,1425.5554300918698
1421859600.0,1394.5461131785198
1421863200.0,1408.47002305032
1421866800.0,1449.1753133064099
1421870400.0,1418.22634831979
1421874000.0,1465.44352005884
1421877600.0,1431.0986881802899
1421881200.0,1369.2076640238301
1421884800.0,1329.5827837371698
1421888400.0,1294.87248847303
1421892000.0,1319.2367291497
1421895600.0,1309.08406954169
1421899200.0,1300.61840800492
1421902800.0,1337.98096557727
1421906400.0,1421.38779532702
1421910000.0,1465.09659803654
1421913600.0,1528.72420166017
1421917200.0,1511.17366344766
1421920800.0,1522.0591566059
1421924400.0,1533.4880795115803
1421928000.0,1474.4163701591199
1421931600.0,1423.93178384293
1421935200.0,1397.09672274142
1421938800.0,1375.4613977122501
1421942400.0,1403.15048839074
1421946000.0,1420.17548047134
1421949600.0,1420.3136803704401
1421953200.0,1453.83992056064
1421956800.0,1436.2339903404902
1421960400.0,1240.68609107163
1421964000.0,1427.8976778139001
1421967600.0,1409.74957646935
1421971200.0,1355.83926975547
1421974800.0,1335.59296484892
1421978400.0,1309.30324087724
1421982000.0,1312.80403605835
1421985600.0,1309.35691597513
1421989200.0,1350.13580812885
1421992800.0,1361.3279978757198
1421996400.0,1463.73109641845
1422000000.0,1547.3642315660002
1422003600.0,1538.4460781718699
1422007200.0,1555.73104041968
1422010800.0,1522.36033761047
1422014400.0,1474.58896612396
1422018000.0,1442.4739991591598
1422021600.0,1412.08212379721
1422025200.0,1395.9656880513699
1422028800.0,1360.32613245494
1422032400.0,1402.21116381815
1422036000.0,1381.01373621569
1422039600.0,1419.50129817331
1422043200.0,1428.66351063052
1422046800.0,1460.7244781007
1422050400.0,1486.1858780867499
1422054000.0,1414.9656525444
1422057600.0,1386.78216871478
1422061200.0,1353.86025940392
1422064800.0,1280.17621579761
1422068400.0,1314.07941695232
1422072000.0,1362.75504569506
1422075600.0,1406.59176100416
1422079200.0,1455.67937155906
1422082800.0,1527.48966113928
1422086400.0,1535.56122449897
1422090000.0,1591.81668507899
1422093600.0,1593.3962127321302
1422097200.0,1557.9121702800198
1422100800.0,1340.82600144042
1422104400.0,1504.8579949811801
1422108000.0,1470.18740068324
1422111600.0,1450.74205026195
1422115200.0,1442.40094310871
1422118800.0,1472.73038934078
1422122400.0,1474.47263000255
1422126000.0,1504.01892686799
1422129600.0,1546.25947800275
1422133200.0,1545.35452787031
1422136800.0,1499.1717049336999
1422140400.0,1453.06093079926
1422144000.0,1464.8610731767499
1422147600.0,1380.27475937382
1422151200.0,1372.087191677
1422154800.0,1409.98952197135
1422158400.0,1438.66646151175
1422162000.0,1440.80861384336
1422165600.0,1511.08616855088
1422169200.0,1557.2778144797303
1422172800.0,1659.63854594112
1422176400.0,1694.0825281943398
1422180000.0,1647.75115861031
1422183600.0,1659.55837140057
1422187200.0,1564.6284266523098
1422190800.0,1555.46937627474
1422194400.0,1546.41544540812
1422198000.0,1507.4623523505802
1422201600.0,1504.21644392797
1422205200.0,1539.5217967051801
1422208800.0,1574.36987503577
1422212400.0,1616.9304737818802
1422216000.0,1564.47301060719
1422219600.0,1581.2113377947699
1422223200.0,1560.2830235072101
1422226800.0,1534.6625244424
1422230400.0,1490.58234135668
1422234000.0,1474.28688756861
1422237600.0,1442.5404530699
1422241200.0,1390.9215210014902
1422244800.0,1447.3519956822502
1422248400.0,1558.2653069875698
1422252000.0,1566.56577309617
1422255600.0,1622.6699006279598
1422259200.0,1684.0523886300698
1422262800.0,1686.36915813347
1422266400.0,1702.9714781520802
1422270000.0,1711.96168618889
1422273600.0,1628.5014780916902
1422277200.0,1633.57734410958
1422280800.0,1549.8425029677699
1422284400.0,1597.99026688146
1422288000.0,1535.49094972806
1422291600.0,1576.93310348406
1422295200.0,1604.96792369396
1422298800.0,1629.7491419291198
1422302400.0,1626.94110733952
1422306000.0,1625.87933871862
1422309600.0,1649.17508151507
1422313200.0,1608.28729100926
1422316800.0,1538.12653615907
1422320400.0,1511.37863566849
1422324000.0,1467.8665451645002
1422327600.0,1463.25876548728
1422331200.0,1471.3433806600399
1422334800.0,1533.68279562858
1422338400.0,1592.33541698241
1422342000.0,1647.9268374876199
1422345600.0,1662.18516819686
1422349200.0,1718.62084966761
1422352800.0,1736.1225314620901
1422356400.0,1700.4468049920902
1422360000.0,1659.52832473477
1422363600.0,1640.303100574
1422367200.0,1577.51465518158
1422370800.0,1579.69048560459
1422374400.0,1571.7149480134601
1422378000.0,1603.35648330697
1422381600.0,1595.4368239257299
1422385200.0,1633.74918793057
1422388800.0,1668.8430666301801
1422392400.0,1647.4308700697597
1422396000.0,1655.68312281671
1422399600.0,1619.1402587845498
1422403200.0,1556.40213986148
1422406800.0,1495.1568478557
1422410400.0,1480.22473497568
1422414000.0,1521.6949970413098
1422417600.0,1524.36464341181
1422421200.0,1548.5885448733402
1422424800.0,1607.3185692286802
1422428400.0,1657.8230253749
1422432000.0,1716.5690518273002
1422435600.0,1730.12166366798
1422439200.0,1717.98949218167
1422442800.0,1695.57901156043
1422446400.0,1660.1718236281301
1422450000.0,1670.9049880739099
1422453600.0,1570.3286787694199
1422457200.0,1581.08748356221
1422460800.0,1550.71582539926
1422464400.0,1608.92247611273
1422468000.0,1605.67541185983
1422471600.0,1635.59721596618
1422475200.0,1640.4916855656602
1422478800.0,1834.4966285669602
1422482400.0,1593.96977257862
1422486000.0,1546.16980910363
1422489600.0,1509.52161889954
1422493200.0,1462.30599249869
1422496800.0,1492.50858117859
1422500400.0,1470.19766248492
1422504000.0,1476.0965590537398
1422507600.0,1527.0825206339903
1422511200.0,1591.6651050422502
1422514800.0,1651.09305572329
1422518400.0,1692.45241599125
1422522000.0,1688.78273394264
1422525600.0,1717.42319529574
1422529200.0,1710.41245433069
1422532800.0,1642.49428905513
1422536400.0,1579.7947462384197
1422540000.0,1603.22392391117
1422543600.0,1563.2581484428
1422547200.0,1543.87936450797
1422550800.0,1534.5458272124
1422554400.0,1581.9403934584
1422558000.0,1582.4585117820498
1422561600.0,1605.0875671512
1422565200.0,1612.03641470428
1422568800.0,1612.8400556047197
1422572400.0,1543.5883921692903
1422576000.0,1500.6989580015197
1422579600.0,1469.7483228843
1422583200.0,1494.6043217969102
1422586800.0,1452.69283914743
1422590400.0,1503.9470987966001
1422594000.0,1498.5065965735098
1422597600.0,1577.21485019567
1422601200.0,1652.7664861367002
1422604800.0,1668.4592297017498
1422608400.0,1739.0254192515
1422612000.0,1730.1376971336902
1422615600.0,1687.09705515118
1422619200.0,1653.71070543565
1422622800.0,1637.56660939113
1422626400.0,1556.16468176898
1422630000.0,1552.11646393173
1422633600.0,1524.2071318245598
1422637200.0,1525.38084931623
1422640800.0,1601.39546075802
1422644400.0,1630.49640919746
1422648000.0,1682.71559162525
1422651600.0,1610.74408804259
1422655200.0,1625.83388912845
1422658800.0,1570.3606158582902
1422662400.0,1547.9153008309197
1422666000.0,1520.13226074681
1422669600.0,1485.6554136948098
1422673200.0,1494.15250974839
1422676800.0,1536.9924419306699
1422680400.0,1581.5336815094502
1422684000.0,1623.15900684608
