timestamps,value
1421560800.0,2658.1237032975
1421564400.0,3065.74662112335
1421568000.0,3267.3973950855398
1421571600.0,3465.3970965111894
1421575200.0,3436.97279347966
1421578800.0,3211.03971595747
1421582400.0,3017.5403301605497
1421586000.0,2729.03939172997
1421589600.0,2486.88272009633
1421593200.0,2361.92935014157
1421596800.0,2425.95467757124
1421600400.0,2495.90018630773
1421604000.0,2859.02727252032
1421607600.0,3032.8093569893394
1421611200.0,3114.3584774998103
1421614800.0,3180.3193985540197
1421618400.0,3110.74282908829
1421622000.0,2814.87722518969
1421625600.0,2571.91298940428
1421629200.0,2338.9098930046302
1421632800.0,2147.34560180612
1421636400.0,2122.80316877333
1421640000.0,2247.86349254222
1421643600.0,2497.1354583688103
1421647200.0,2903.14235456893
1421650800.0,3248.0855999535997
1421654400.0,3500.70397080193
1421658000.0,3647.5691497128996
1421661600.0,3516.7014622765
1421665200.0,3380.0992098000297
1421668800.0,3171.2833964139
1421672400.0,2893.1993894613897
1421676000.0,2645.33429202827
1421679600.0,2588.00665405486
1421683200.0,2563.25688660828
1421686800.0,2698.59184365016
1421690400.0,2965.0588622844502
1421694000.0,3151.5236651339897
1421697600.0,3240.88450383058
1421701200.0,3312.42753855185
1421704800.0,3186.82846153914
1421708400.0,3015.7136107850397
1421712000.0,2668.1517289557896
1421715600.0,2447.4583275348
1421719200.0,2283.3495777870003
1421722800.0,2273.8176109413603
1421726400.0,2318.2738386601
1421730000.0,2543.32005578149
1421733600.0,2930.01312294676
1421737200.0,3287.1903616464
1421740800.0,3592.0542743580104
1421744400.0,3720.92220051231
1421748000.0,3661.39289652375
1421751600.0,3416.7152534740803
1421755200.0,3203.8272867802098
1421758800.0,2893.85842343117
1421762400.0,2649.91417873141
1421766000.0,2562.01576999987
1421769600.0,2550.60979679951
1421773200.0,2682.06505981379
1421776800.0,2935.3108421567895
1421780400.0,3181.05848474474
1421784000.0,3298.0950535724
1421787600.0,3301.82366168228
1421791200.0,3219.80951831581
1421794800.0,2968.9215084156
1421798400.0,2706.77743369133
1421802000.0,2403.3276738773
1421805600.0,2247.3293380350897
1421809200.0,2158.67290743305
1421812800.0,2330.20047346693
1421816400.0,2631.70125672317
1421820000.0,2915.09775471649
1421823600.0,3245.73906185468
1421827200.0,3490.7197589383195
1421830800.0,3597.3607542703003
1421834400.0,3643.91667920224
1421838000.0,3391.80746950154
1421841600.0,3129.44438021742
1421845200.0,2828.9281226919898
1421848800.0,2606.7234217085197
1421852400.0,2440.91538981957
1421856000.0,2533.94953187258
1421859600.0,2631.75241575374
1421863200.0,2822.91423923216
1421866800.0,3080.82345756899
1421870400.0,3248.28985113204
1421874000.0,3198.2556430327504
1421877600.0,3088.07877604415
1421881200.0,2858.02934541232
1421884800.0,2587.18788773523
1421888400.0,2290.83447457901
1421892000.0,2138.69230659922
1421895600.0,2053.52911936113
1421899200.0,2232.69011097966
1421902800.0,2439.51202164001
1421906400.0,2840.3519056603495
1421910000.0,3096.2611761389503
1421913600.0,3383.56399659582
1421917200.0,3548.69674405082
1421920800.0,3428.7764378086604
1421924400.0,3329.57413960681
1421928000.0,3076.6651241902196
1421931600.0,2743.42537022888
1421935200.0,2537.6353632371897
1421938800.0,2399.72243153406
1421942400.0,2483.80741807184
1421946000.0,2494.8274692168497
1421949600.0,2804.6894468417304
1421953200.0,2942.2300418704
1421956800.0,3041.8916681984997
1421960400.0,3153.2755383044105
1421964000.0,2996.59571539183
1421967600.0,2762.3912601631605
1421971200.0,2525.90144696341
1421974800.0,2215.12694856931
1421978400.0,2023.75648422322
1421982000.0,2046.60467636066
1421985600.0,2121.25943931715
1421989200.0,2425.41879599008
1421992800.0,2823.96128625291
1421996400.0,3105.0217115972996
