timestamps,value
1421560800.0,-4131.87175395193
1421564400.0,-3661.3761400051203
1421568000.0,-3238.32245828245
1421571600.0,-3094.6274410593605
1421575200.0,-3105.4738933747303
1421578800.0,-3235.8711952471003
1421582400.0,-2320.18178603773
1421586000.0,-3837.39537951301
1421589600.0,-4124.39286020656
1421593200.0,-4206.9552695536495
1421596800.0,-4243.695740241
1421600400.0,-4255.80898481317
1421604000.0,-3989.36105099157
1421607600.0,-3911.93406033036
1421611200.0,-3669.2720440560706
1421614800.0,-3757.3556225282896
1421618400.0,-3972.9515216002
1421622000.0,-4205.7518617531605
1421625600.0,-4541.244753661379
1421629200.0,-4748.72831701171
1421632800.0,-5032.02652452457
1421636400.0,-4988.76006259043
1421640000.0,-4752.22955620437
1421643600.0,-4546.41535104358
1421647200.0,-4083.49612789378
1421650800.0,-3626.82622628938
1421654400.0,-3253.76830635402
1421658000.0,-3105.65883336473
1421661600.0,-3059.87329171971
1421665200.0,-3175.4449948794204
1421668800.0,-3524.34324871775
1421672400.0,-3881.72869529689
1421676000.0,-4005.0227501117297
1421679600.0,-4216.84960997736
1421683200.0,-4173.46485626836
1421686800.0,-4240.86181537116
1421690400.0,-4039.70775017335
1421694000.0,-3788.4918039925396
1421697600.0,-3871.8758559292796
1421701200.0,-3856.43838500284
1421704800.0,-3944.74844556094
1421708400.0,-4288.52388447693
1421712000.0,-4505.73672833671
1421715600.0,-4889.41584895221
1421719200.0,-5032.23361985178
1421722800.0,-5001.07366893378
1421726400.0,-4803.2319164952505
1421730000.0,-4568.85942714978
1421733600.0,-4048.75689619058
1421737200.0,-3567.2289135831
1421740800.0,-3344.8106719562297
1421744400.0,-3189.69213344168
1421748000.0,-3166.7784599011497
1421751600.0,-3329.66859162861
1421755200.0,-3479.54418042539
1421758800.0,-3910.84113042575
1421762400.0,-4205.97230954949
1421766000.0,-4409.73443182549
1421769600.0,-4313.65231687927
1421773200.0,-4332.90853735761
1421776800.0,-4131.21176720336
1421780400.0,-3923.91840809684
1421784000.0,-3832.2580026938103
1421787600.0,-3959.38019802924
1421791200.0,-3992.02331696911
1421794800.0,-4277.84566672373
1421798400.0,-4745.70529314888
1421802000.0,-4965.89107260156
1421805600.0,-5099.3969541965
1421809200.0,-5047.1470755473
1421812800.0,-4930.177047478621
1421816400.0,-4610.73442915591
