timestamp,value
1420815600,3990.03832377201
1420819200,3700.5777502421797
1420822800,4373.61194544504
1420826400,3947.7400689863002
1420830000,4227.59895263847
1420833600,4213.375496475251
1420837200,3549.6309680908294
1420840800,4294.38974782113
1420844400,3945.5872030308897
1420848000,3800.13846256932
1420851600,3982.2453932888
1420855200,3980.03761214432
1420858800,3963.10973356461
1420862400,3920.28071329135
1420866000,4241.96919734899
1420869600,4135.08254890768
1420873200,3981.0430895182703
1420876800,3779.8642240195
1420880400,4128.39879304025
1420884000,3996.3560280916295
1420887600,3751.07511004687
1420891200,3711.86261081589
1420894800,3735.100015074
1420898400,3724.6341145635797
1420902000,3803.6468451557503
1420905600,3872.0997286653496
1420909200,3704.6879078728707
1420912800,3286.51215959947
1420916400,3659.4410350546204
1420920000,3771.50433937234
1420923600,3245.9211214525603
1420927200,3087.53551259653
1420930800,3583.77617147947
1420934400,3302.87034414168
1420938000,3438.4120292446996
1420941600,3240.8268198492797
1420945200,3591.1550510635207
1420948800,3434.75310122195
1420952400,3275.27844134622
1420956000,3262.03978079499
1420959600,3235.2120947383196
1420963200,3219.3609548800396
1420966800,2752.97829891503
1420970400,3206.8972532344
1420974000,2549.1131541324803
1420977600,2348.72852414309
1420981200,2690.0345306231698
1420984800,2801.16285187672
1420988400,2701.10422359624
1420992000,2685.16651547156
1420995600,2535.3594733442396
1420999200,2340.29963343239
1421002800,2437.61473603944
1421006400,2719.4629322203896
1421010000,2249.0379886268697
1421013600,2352.84309489294
1421017200,2301.62770479176
1421020800,2398.81366520798
1421024400,1883.8995584600898
1421028000,1980.0377367863
1421031600,2066.33205656759
1421035200,1877.63744335382
1421038800,1953.93812390496
1421042400,1822.73354365057
1421046000,1637.9867460693697
1421049600,1464.1471697653199
1421053200,1915.61357461284
1421056800,1734.0996106166401
1421060400,1828.7345214248103
1421064000,1177.37085650534
1421067600,1821.64179450068
1421071200,1645.34533992368
1421074800,1455.33676483691
1421078400,1627.06119936891
1421082000,1549.28985191639
1421085600,1596.0702869163401
1421089200,1553.6266727976001
1421092800,1460.55237457983
1421096400,1438.11601123676
1421100000,1271.71308304593
1421103600,1471.6084530718601
1421107200,1260.95562101264
1421110800,1622.75034310994
1421114400,1373.17828616839
1421118000,1637.08021841679
1421121600,1273.56312528535
1421125200,1302.48634395623
1421128800,1514.41878655764
1421132400,1576.74866651195
1421136000,1126.8560153364501
1421139600,1531.9067718502697
1421143200,1594.35737188319
1421146800,1297.66807295991
1421150400,1542.7416533431199
1421154000,1287.24648299355
1421157600,1330.58756223838
1421161200,1422.8123640259303
1421164800,1341.43364651213
1421168400,1803.53096657004
1421172000,1525.4595311982098
1421175600,1478.15205754853
1421179200,1265.43127663444
1421182800,1641.06023572595
1421186400,1506.33503023272
1421190000,1615.86561102565
1421193600,1665.9418261101
1421197200,1440.0712560480301
1421200800,1911.6336855255802
1421204400,1903.6369371364701
1421208000,1988.30805659309
1421211600,1780.4639837434197
1421215200,1624.62215601838
1421218800,2439.26017386423
1421222400,2381.6967453112197
1421226000,2056.94344928325
1421229600,1910.87279638318
1421233200,2216.57885665494
1421236800,2298.8040079175303
1421240400,1944.90235344186
1421244000,2360.35847507442
1421247600,2489.76173843948
1421251200,2869.79832159518
1421254800,2364.55567817098
1421258400,3129.42903214508
1421262000,2956.3775969406
1421265600,2747.92852606793
1421269200,2743.37322271545
1421272800,2957.0178075111603
1421276400,3190.20864113545
1421280000,3281.24043393961
1421283600,3086.48053059146
1421287200,2949.5483708770803
1421290800,3385.3908794000704
1421294400,3430.45671458754
1421298000,3156.5685533310498
1421301600,3118.2779982592897
1421305200,3358.9751081752897
1421308800,3509.13177337481
1421312400,3444.7453668209996
1421316000,3332.5293146140602
1421319600,3422.34253201784
1421323200,3806.9760103582703
1421326800,3827.7569220438704
1421330400,3804.45377512658
1421334000,3650.0344251627002
1421337600,3794.2075983024397
1421341200,3642.093440818621
1421344800,4089.6555352155897
1421348400,3588.46737926067
1421352000,3936.65453414365
1421355600,3973.19398706747
1421359200,3927.1355917106202
1421362800,4583.15904191371
1421366400,4563.17472065109
1421370000,4042.6774529936206
1421373600,4262.05195438256
1421377200,4263.08060929564
1421380800,4308.97185629301
1421384400,4337.71023692584
1421388000,4122.035463941429
1421391600,3837.40940813731
1421395200,4196.41565533266
1421398800,4432.73540761839
1421402400,4190.4053639514395
1421406000,4379.539416385661
1421409600,4161.3265675542
1421413200,4365.68995886646
1421416800,4418.09370117409
1421420400,4334.5220008121205
1421424000,4107.19332681557
1421427600,4544.641287559461
1421431200,4287.06226765495
1421434800,4032.8780771109996
1421438400,4139.98932299804
1421442000,4281.87138911203
1421445600,4077.2226132138203
1421449200,3857.9673519357298
1421452800,3998.95553056932
1421456400,4160.44711230713
1421460000,4171.6224720706605
1421463600,4426.464446417121
1421467200,3963.75986692512
1421470800,3890.0782841677205
1421474400,3897.1359967490794
1421478000,4199.369735313479
1421481600,3791.77235977182
1421485200,3902.4902400283795
1421488800,4309.12018499632
1421492400,3592.58664582313
1421496000,3641.23797662753
1421499600,3673.6759639659203
1421503200,3397.43623685182
1421506800,3715.14001450829
1421510400,3210.84586715115
1421514000,3501.88931719536
1421517600,3356.4673342692104
1421521200,3338.89956603748
1421524800,3659.65899792009
1421528400,3522.151630840129
1421532000,3685.5031233497602
1421535600,3485.5779230875105
1421539200,3256.8441969921696
1421542800,3046.0574086487604
1421546400,3165.4041231692895
1421550000,3124.53707754134
1421553600,2955.74374569085
1421557200,2661.5977660888
1421560800,3053.79912546203
1421564400,2689.20611622237
1421568000,2547.35990465233
1421571600,2756.6076366038596
1421575200,2613.59888944806
1421578800,2836.65959783331
1421582400,2509.82608758862
1421586000,2768.9479471816603
1421589600,2552.8926482593397
1421593200,2486.20579698076
1421596800,2352.56866102721
1421600400,2591.01073050679
1421604000,2213.7319872378303
1421607600,2127.72768239283
1421611200,2259.5595897275502
1421614800,2215.85690381113
1421618400,2536.50338436274
1421622000,2084.05188709508
1421625600,2219.3383828659603
1421629200,2012.84112717767
1421632800,2295.6727653391
1421636400,2068.38499296975
1421640000,2053.89934071247
1421643600,1951.6892493731698
1421647200,1683.02010825215
1421650800,1718.94882128023
1421654400,1929.9892628448601
1421658000,1588.46533522133
1421661600,2024.09006016988
1421665200,1499.72344062597
1421668800,1506.0226283715801
1421672400,1500.91505007411
1421676000,1738.3950274293202
1421679600,1930.86103263328
1421683200,1390.16737574763
1421686800,1618.1460380889903
1421690400,1712.14653162906
1421694000,1378.5890219236098
1421697600,1647.47577379367
1421701200,1663.98694429452
1421704800,1919.07109931023
1421708400,1853.1819473888102
1421712000,1466.7860751978699
1421715600,1514.0242430648998
1421719200,1608.00850594331
1421722800,1351.02410819458
1421726400,1560.40235832022
1421730000,1978.7265893661
1421733600,1758.93186147224
1421737200,2018.1789133397897
1421740800,2054.63809933827
1421744400,1771.6639115279897
1421748000,1863.17811426932
1421751600,2372.14600126343
1421755200,1954.60059918505
1421758800,2105.73064419603
1421762400,2330.65695481189
1421766000,2116.11140318593
1421769600,2212.58005394048
1421773200,1977.05380119279
1421776800,2674.33332852347
1421780400,2162.6955612217102
1421784000,2128.6104962800896
1421787600,2300.0138870067103
1421791200,2817.36540364193
1421794800,2159.02265560601
1421798400,2525.95514381887
1421802000,2373.2634811196804
1421805600,2468.22881335706
1421809200,2735.5868826742103
1421812800,2881.39025853445
1421816400,3177.46521029549
1421820000,2819.03412399476
1421823600,3043.30129267755
1421827200,2456.70549202386
1421830800,3099.52117834823
1421834400,3459.90666202357
1421838000,3288.5548121816996
