timestamp,value
1420815600,14555.0083456301
1420819200,15009.7053905807
1420822800,15985.1746457096
1420826400,14996.9531161113
1420830000,15756.410729224599
1420833600,15664.431160022701
1420837200,14857.363754284599
1420840800,16204.9721198016
1420844400,16047.8426234004
1420848000,15449.9990677527
1420851600,15295.0381031877
1420855200,15614.4808756301
1420858800,16286.4266565309
1420862400,15637.966589763999
1420866000,15023.792110441102
1420869600,15963.0090026191
1420873200,16484.2624156237
1420876800,15550.515696878301
1420880400,16073.4312731973
1420884000,15621.7793510343
1420887600,16356.413215308301
1420891200,16278.473281377199
1420894800,16377.433502145901
1420898400,16124.0752543767
1420902000,16125.9712082211
1420905600,16979.0343036292
1420909200,16631.5837000645
1420912800,16525.295533001798
1420916400,15020.6375849489
1420920000,16051.2581324713
1420923600,17132.2017441842
1420927200,16572.4378243408
1420930800,16199.513027155701
1420934400,16627.766232905702
1420938000,16694.2645102153
1420941600,16662.4821636914
1420945200,17203.606870074098
1420948800,17756.6927016392
1420952400,17512.670247803202
1420956000,17671.2884034425
1420959600,16891.2389491065
1420963200,17515.046417331203
1420966800,16604.533920461203
1420970400,17055.4812622409
1420974000,18262.6161745247
1420977600,17157.0040399394
1420981200,17023.7109818273
1420984800,16895.8152852941
1420988400,17601.5495048817
1420992000,18295.2357000313
1420995600,17439.587496994198
1420999200,17103.9355680394
1421002800,18304.0817544073
1421006400,16851.8092301787
1421010000,17831.903253110602
1421013600,17040.777340919798
1421017200,16734.8743089014
1421020800,17878.965424224
1421024400,16334.6948025957
1421028000,17093.3718269063
1421031600,17253.9033063548
1421035200,17013.6306675734
1421038800,16394.9272577722
1421042400,16895.1247640869
1421046000,16416.8290693084
1421049600,18183.4927248292
1421053200,16238.9136990935
1421056800,16097.2694454218
1421060400,17514.5118662554
1421064000,17605.041979663998
1421067600,17023.3523043694
1421071200,16998.8556901243
1421074800,17454.9865738897
1421078400,17778.1300936484
1421082000,16228.490789511001
1421085600,17684.765858928
1421089200,17094.2969728746
1421092800,16795.8024976426
1421096400,17589.9147129046
1421100000,17397.059586858402
1421103600,17542.5122197401
1421107200,16712.6178358925
1421110800,17229.2714743094
1421114400,16954.380700685502
1421118000,16509.0113913666
1421121600,17640.7474999828
1421125200,16794.4587638743
1421128800,16652.450263078797
1421132400,16918.8880637262
1421136000,16815.589209209298
1421139600,16223.3487573278
1421143200,16524.1490287767
1421146800,17850.3545115622
1421150400,16448.368195805
1421154000,16300.9850040451
1421157600,16794.5053053692
1421161200,16591.3187817601
1421164800,16078.058080753899
1421168400,15766.945642981598
1421172000,16720.7007793693
1421175600,16315.682261740702
1421179200,16469.130429853
1421182800,16041.9064086784
1421186400,15314.9878147176
1421190000,16163.3872180303
1421193600,17318.9981992926
1421197200,15320.300173291298
1421200800,15534.4477496698
1421204400,15325.9920882392
1421208000,15793.82520028
1421211600,16658.7284552844
1421215200,15847.609161357701
1421218800,15769.3014404465
1421222400,15216.1930665298
1421226000,15883.6967897456
1421229600,16355.9842379601
1421233200,16959.4526164527
1421236800,16454.8445898242
1421240400,15318.0461538399
1421244000,15486.1999314921
1421247600,16035.4944447569
1421251200,15702.887497026999
1421254800,15832.8286597425
1421258400,15006.8808065089
1421262000,15446.084566834199
1421265600,15178.499311316298
1421269200,15166.5521126679
