timestamps,value
1421560800.0,-541.8544184711329
1421564400.0,-510.51141577269004
1421568000.0,-456.2030088057
1421571600.0,-449.466420371062
1421575200.0,-449.575901812462
1421578800.0,-472.438623020766
1421582400.0,-482.610135432341
1421586000.0,-551.748820624204
1421589600.0,-592.617300179223
1421593200.0,-611.6302764863659
1421596800.0,-607.926330327286
1421600400.0,-599.802957108898
1421604000.0,-574.884831566182
1421607600.0,-536.596593891591
1421611200.0,-537.335065151677
1421614800.0,-520.154999742547
1421618400.0,-543.467895233394
1421622000.0,-566.542531754446
1421625600.0,-633.47810477914
1421629200.0,-670.751537763631
1421632800.0,-681.5460353461821
1421636400.0,-710.624505081032
1421640000.0,-692.353185906362
1421643600.0,-627.1339827101419
1421647200.0,-573.43246924071
1421650800.0,-542.609117910991
1421654400.0,-469.80533648330993
1421658000.0,-460.85206762288595
1421661600.0,-470.125773315604
1421665200.0,-5.037269065129361
1421668800.0,-256.759027303956
1421672400.0,-487.06990773430704
1421676000.0,-621.067301499315
1421679600.0,-734.842776610305
1421683200.0,-817.703126882713
1421686800.0,-685.710501705275
1421690400.0,-619.042802097837
1421694000.0,-358.476165996771
1421697600.0,-333.27651732431804
1421701200.0,-224.58625551014302
1421704800.0,-381.86312422901494
1421708400.0,-493.050272087834
1421712000.0,-742.7189241054359
1421715600.0,-1042.7459696247502
1421719200.0,-1099.86204108595
1421722800.0,-1063.89592589588
1421726400.0,-1083.89909271175
1421730000.0,-886.7721702832091
1421733600.0,-517.817649084992
1421737200.0,-230.068044478702
1421740800.0,-108.450895904677
1421744400.0,-47.646635860375206
1421748000.0,-16.600742963846802
1421751600.0,-37.0999008466439
1421755200.0,-397.23503323259496
1421758800.0,-511.39225021733705
1421762400.0,-642.043727118637
1421766000.0,-796.67228083508
1421769600.0,-742.8993726832159
1421773200.0,-738.7322601955909
1421776800.0,-632.458907616027
1421780400.0,-414.861917196991
1421784000.0,-333.698722713532
1421787600.0,-445.70939645553
1421791200.0,-534.065062373249
1421794800.0,-635.057948358644
1421798400.0,-843.506223887295
1421802000.0,-1131.17856563258
1421805600.0,-1191.4492863529802
1421809200.0,-1220.4865415715199
1421812800.0,-1171.2815054166301
1421816400.0,-988.9748435026539
1421820000.0,-681.490895762211
1421823600.0,-399.211905971443
1421827200.0,-251.069080893054
1421830800.0,-70.7569918277128
1421834400.0,-201.84880267102298
1421838000.0,-158.63166584333499
1421841600.0,-475.654080534431
1421845200.0,-690.423354128976
1421848800.0,-771.541261663948
1421852400.0,-934.5071524467869
1421856000.0,-891.8138218575509
1421859600.0,-945.418211954659
1421863200.0,-807.241864871566
1421866800.0,-552.887720617237
1421870400.0,-609.530445528237
1421874000.0,-449.622308382759
1421877600.0,-680.7580514377851
1421881200.0,-772.134258586246
1421884800.0,-1064.04175244724
1421888400.0,-1267.0813560158301
1421892000.0,-1301.55023890431
1421895600.0,-1309.01647473188
1421899200.0,-1321.90975321106
1421902800.0,-1007.7236605999001
1421906400.0,-867.5491900847369
1421910000.0,-518.670028413851
1421913600.0,-279.736037467295
1421917200.0,-283.501865759209
1421920800.0,-256.91638121602
1421924400.0,-409.473880385774
1421928000.0,-536.4950019294561
1421931600.0,-862.7448246104
1421935200.0,-990.824906483406
1421938800.0,-1050.65778151247
1421942400.0,-1105.91135003783
1421946000.0,-969.701649690839
1421949600.0,-904.745913008362
1421953200.0,-643.091807658186
1421956800.0,-663.814663859748
1421960400.0,-632.428265278027
1421964000.0,-755.811586632634
1421967600.0,-1011.16371351599
1421971200.0,-1099.47222340893
1421974800.0,-1237.78432938711
1421978400.0,-1553.84880863837
1421982000.0,-1640.2997963857501
1421985600.0,-1480.76902296293
1421989200.0,-1134.67061909937
1421992800.0,-884.622945702567
1421996400.0,-630.665535601754
1422000000.0,-456.368827419619
1422003600.0,-286.820961037915
1422007200.0,-392.82113761530195
1422010800.0,-451.869013169547
1422014400.0,-664.94246009109
1422018000.0,-832.333595171331
1422021600.0,-1083.2837581262402
1422025200.0,-1125.2695551282002
1422028800.0,-1209.53917260923
1422032400.0,-1100.18578673947
1422036000.0,-932.449613430222
1422039600.0,-769.057831601304
1422043200.0,-704.0466689020099
1422046800.0,-648.589982206994
1422050400.0,-861.4879463328191
1422054000.0,-924.182470186763
1422057600.0,-1204.26971638709
1422061200.0,-1421.97113909482
1422064800.0,-637.794521213685
1422068400.0,-1510.62447516179
1422072000.0,-1517.37954975044
1422075600.0,-1136.55629923512
1422079200.0,-963.5214860807159
1422082800.0,-658.752674716505
1422086400.0,-432.005867769552
1422090000.0,-334.93535714151403
1422093600.0,-299.579376697717
1422097200.0,-483.199371811301
1422100800.0,-570.294691939485
1422104400.0,-911.5551396958839
1422108000.0,-1151.09408207604
1422111600.0,-1174.64369205769
1422115200.0,-1149.72909798151
1422118800.0,-947.640117771941
1422122400.0,-899.753641121253
1422126000.0,-853.996578189563
1422129600.0,-643.600219702837
1422133200.0,-693.901266504909
1422136800.0,-753.511047188615
1422140400.0,-966.5058858172059
1422144000.0,-1103.7103736433698
1422147600.0,-1384.48042761983
1422151200.0,-1563.0330390205302
1422154800.0,-1538.96214572694
1422158400.0,-1365.09662793282
1422162000.0,-1082.6845064811698
1422165600.0,-932.999468146464
1422169200.0,-643.176336420031
1422172800.0,-398.06432503782304
1422176400.0,-322.435715014546
1422180000.0,-412.13266897470595
1422183600.0,-351.689800683044
1422187200.0,-706.583087887001
1422190800.0,-864.9639820512401
1422194400.0,-1033.0595113321401
1422198000.0,-1095.93324987502
1422201600.0,-1036.65580943132
1422205200.0,-1021.7722748906401
1422208800.0,-819.5140991443069
1422212400.0,-670.586613382638
1422216000.0,-595.018037348271
1422219600.0,-599.015461306553
1422223200.0,-666.8179918091901
1422226800.0,-1053.87126396177
1422230400.0,-1207.6897913416199
1422234000.0,-1223.2602932146401
1422237600.0,-1429.2575822338001
1422241200.0,-1461.33006288606
1422244800.0,-1446.0975240908099
1422248400.0,-1075.0590164974
1422252000.0,-898.667949674637
1422255600.0,-574.205001461911
1422259200.0,-455.25992103931395
1422262800.0,-191.820180085994
1422266400.0,-268.12571110354696
1422270000.0,-499.658275816646
1422273600.0,-516.562106211839
1422277200.0,-816.8992931019079
1422280800.0,-939.277766805974
1422284400.0,-928.152644348286
1422288000.0,-1110.5399019545098
1422291600.0,-1000.9062529619999
1422295200.0,-892.5091443807719
1422298800.0,-730.0034745645199
1422302400.0,-587.68824150237
1422306000.0,-735.995708181313
1422309600.0,-819.304614295282
1422313200.0,-898.064372885294
1422316800.0,-1054.03999695361
1422320400.0,-1350.49077320685
1422324000.0,-1478.47127348218
1422327600.0,-1500.8074509122598
1422331200.0,-1334.83164424209
1422334800.0,-1227.11278586076
1422338400.0,-977.194265676274
1422342000.0,-590.977952122111
1422345600.0,-295.007000148419
1422349200.0,-270.841631974166
1422352800.0,-266.064094088635
1422356400.0,-427.089185111333
1422360000.0,-623.884775582409
1422363600.0,-825.8455000976669
1422367200.0,-898.2885799590871
1422370800.0,-1178.3356942636901
1422374400.0,-1193.30833957995
1422378000.0,-994.9518641966721
1422381600.0,-970.512985811581
1422385200.0,-769.873828171348
1422388800.0,-682.266935461558
1422392400.0,-799.984264117856
1422396000.0,-776.490641058376
1422399600.0,-1013.86983856625
1422403200.0,-1172.73317467381
1422406800.0,-1360.39807649796
1422410400.0,-1593.40504779352
1422414000.0,-1404.47253775267
1422417600.0,-1521.3567031274697
1422421200.0,-1282.3789501492301
1422424800.0,-1086.84352600525
1422428400.0,-710.9839934965961
1422432000.0,-541.678090321844
1422435600.0,-434.329527841343
1422439200.0,-378.318071850876
1422442800.0,-591.3580579530391
1422446400.0,-747.392958792657
1422450000.0,-1027.56438118855
1422453600.0,-1200.2482585928199
1422457200.0,-1290.09733246652
1422460800.0,-1244.7092670662
1422464400.0,-1157.79383437601
1422468000.0,-968.208829981308
1422471600.0,-976.3447711427991
1422475200.0,-868.708907828221
1422478800.0,-878.4763559326891
1422482400.0,-989.685753612319
1422486000.0,-1170.8414893045301
1422489600.0,-1415.87310058661
1422493200.0,-1543.67853025121
1422496800.0,-1772.70390965362
1422500400.0,-1708.0768232510998
1422504000.0,-1649.2914515231798
1422507600.0,-1402.8813007384101
1422511200.0,-1146.6419881689
1422514800.0,-942.893336270938
1422518400.0,-679.021895395948
1422522000.0,-504.918014849798
1422525600.0,-572.908912494988
1422529200.0,-710.920466862774
1422532800.0,-913.374499269539
1422536400.0,-1113.48189217678
1422540000.0,-1268.8434986182301
1422543600.0,-1391.22140688098
1422547200.0,-1401.45535640134
1422550800.0,-1356.39436369125
1422554400.0,-1202.3462943465302
1422558000.0,-971.0299209706869
1422561600.0,-912.8784550463209
1422565200.0,-1014.91282885923
1422568800.0,-1040.48624992471
1422572400.0,-1253.11651206708
1422576000.0,-1531.4606433861
1422579600.0,-1660.7971343727697
1422583200.0,-1790.69152613492
1422586800.0,-1796.81644472972
1422590400.0,-1736.7220127565
1422594000.0,-1536.7868148412601
1422597600.0,-1284.66093422945
1422601200.0,-975.802549747509
1422604800.0,-761.103378668968
1422608400.0,-551.4883103631009
1422612000.0,-635.986340789932
1422615600.0,-793.900537953513
1422619200.0,-1013.45813009759
1422622800.0,-1172.65254943516
1422626400.0,-1471.20436762586
1422630000.0,-1459.06347175202
1422633600.0,-1551.09740481728
1422637200.0,-1443.42078411987
1422640800.0,-1234.06649134935
1422644400.0,-1220.34258012709
1422648000.0,-1897.84241429029
1422651600.0,-1097.64208378276
1422655200.0,-1128.3345193266
1422658800.0,-1280.44660416385
1422662400.0,-1554.84520184801
1422666000.0,-1686.8167923067
1422669600.0,-1911.4540944946802
1422673200.0,-1886.06058603547
1422676800.0,-1732.95659716618
1422680400.0,-1641.3424450250302
1422684000.0,-1167.79100861525
1422687600.0,-1015.8459371264801
1422691200.0,-810.8607445128861
1422694800.0,-682.936491906026
1422698400.0,-749.331070542893
1422702000.0,-763.246827005899
1422705600.0,-1027.94647344548
1422709200.0,-1238.04630304806
1422712800.0,-1281.15362023351
1422716400.0,-1521.00717587038
1422720000.0,-1550.51058931116
1422723600.0,-1348.90762074919
1422727200.0,-1257.07550179756
1422730800.0,-1130.22995801125
1422734400.0,-983.732892074707
1422738000.0,-1112.6667408656401
1422741600.0,-1072.25288704676
1422745200.0,-1201.2853913345698
1422748800.0,-1536.84411807384
1422752400.0,-1630.87900777415
1422756000.0,-1800.6220321734302
1422759600.0,-1823.0410656635897
1422763200.0,-1733.32886214757
1422766800.0,-1530.28765001029
