timestamp,value
1420815600,-308.484557866092
1420819200,-232.17716665625701
1420822800,-89.04813777952309
1420826400,-175.78828738546798
1420830000,-49.48463365128671
1420833600,-20.5464829183941
1420837200,-72.85545791508909
1420840800,135.990196897437
1420844400,168.965714747587
1420848000,152.887601455712
1420851600,193.02152624452899
1420855200,292.905894041123
1420858800,437.753582794528
1420862400,427.617647648999
1420866000,423.957990579495
1420869600,607.8529629172081
1420873200,743.704086311382
1420876800,707.4395919088271
1420880400,846.3534516447771
1420884000,869.934050703215
1420887600,1035.8407471184698
1420891200,1105.1699810149
1420894800,1195.74562586569
1420898400,1244.09931687889
1420902000,1322.46664850563
1420905600,1501.69329313979
1420909200,1536.57464555461
1420912800,1598.92534518237
1420916400,1492.74960319814
1420920000,1687.34928955703
1420923600,1885.820342487
1420927200,1886.0404978495103
1420930800,1905.9222657380603
1420934400,2018.5627755643802
1420938000,2084.91018093005
1420941600,2136.1997485070897
1420945200,2252.34930351568
1420948800,2366.20523786223
1420952400,2381.00820329435
1420956000,2439.8134160328
1420959600,2382.355430939
1420963200,2488.13728947091
1420966800,2406.30069548654
1420970400,2482.42515389352
1420974000,2644.17307909857
1420977600,2525.12722619078
1420981200,2517.38867814547
1420984800,2505.50010989688
1420988400,2588.31609710844
1420992000,2664.8878056469603
1420995600,2551.7240882221804
1420999200,2495.88682001363
1421002800,2618.69154754779
1421006400,2420.24764158341
1421010000,2507.63468135036
1421013600,2379.16083457358
1421017200,2304.3085878372
1421020800,2398.38449905655
1421024400,2167.53084969359
1421028000,2207.74727981522
1421031600,2172.90165420906
1421035200,2086.74715346602
1421038800,1952.1631263897302
1421042400,1948.11228796418
1421046000,1824.45258167075
1421049600,1966.22190474832
1421053200,1662.6576351051401
1421056800,1572.2682852625303
1421060400,1666.18891122828
1421064000,1600.22937389185
1421067600,1452.7993487444298
1421071200,1370.9436341108901
1421074800,1345.81113686406
1421078400,1304.44380415391
1421082000,1039.4487446195199
1421085600,1133.5080692142099
1421089200,983.759947438542
1421092800,869.6775217586991
1421096400,887.1241576351131
1421100000,788.1384403823799
1421103600,731.203951533961
1421107200,559.779528383486
1421110800,551.306609441376
1421114400,450.81340264303805
1421118000,332.690641178997
1421121600,405.79624061315496
1421125200,245.972679312279
1421128800,173.637396290834
1421132400,153.68407278005301
1421136000,93.41375159907221
1421139600,-21.2213563951393
1421143200,-25.0808378887778
1421146800,97.78931509880292
1421150400,-100.554156584601
1421154000,-144.548060193503
1421157600,-107.34644100980199
1421161200,-148.536011554552
1421164800,-221.89113573831003
1421168400,-266.21136732982
1421172000,-154.598896824666
1421175600,-200.22836957363398
1421179200,-174.230005774949
1421182800,-212.603334691074
1421186400,-281.840951795226
1421190000,-158.167108637233
1421193600,6.970498645988981
1421197200,-199.729187070701
1421200800,-137.671854013992
1421204400,-121.580769468459
1421208000,-20.4129957920532
1421211600,132.348436821947
1421215200,89.06380809672459
1421218800,137.103343055797
1421222400,132.114454947514
1421226000,276.276344737281
1421229600,400.35507329702904
1421233200,543.080989137996
1421236800,556.275404097294
1421240400,496.49268485332
1421244000,594.713732742714
1421247600,740.388292222628
1421251200,782.463552849068
1421254800,881.146525917057
1421258400,866.822690386831
1421262000,1004.33144502431
1421265600,1057.97693516377
1421269200,1142.3476713406599
1421272800,1239.70516870264
1421276400,1342.59234224995
1421280000,1451.35594590887
1421283600,1573.32433695806
1421287200,1585.4887648456
1421290800,1644.7300937612602
1421294400,1874.36308765553
1421298000,1913.20483773255
1421301600,1969.6510554176398
1421305200,2102.90594590916
1421308800,2008.8759335698
1421312400,2259.8089006220803
1421316000,2272.7265422855303
1421319600,2276.27132760942
1421323200,2351.59544165124
1421326800,2369.36337059176
1421330400,2406.9313426726603
1421334000,2361.4033678128603
1421337600,2542.3521971298
1421341200,2662.73778216323
1421344800,2689.91386238738
1421348400,2598.45170484778
1421352000,2602.35704445462
1421355600,2635.9984797789
1421359200,2705.8200577501602
1421362800,2732.08181060576
1421366400,2667.90770378882
1421370000,2707.0586959470497
1421373600,2628.5261808637
1421377200,2646.68972938714
1421380800,2669.91717762791
1421384400,2796.0554553537395
1421388000,2542.4669498435
1421391600,2472.09940176042
1421395200,2502.64240421335
1421398800,2408.9178400873398
1421402400,2426.43630016647
1421406000,2358.46430494286
1421409600,2364.0336741490196
1421413200,2167.63134734653
1421416800,2091.60757050844
1421420400,2196.50041265716
1421424000,2047.3452365195
1421427600,1907.29706941322
1421431200,1825.51556680554
1421434800,1782.52587032626
1421438400,1775.4646379982
1421442000,1628.80948466913
1421445600,1662.9360829173902
1421449200,1514.93997933983
1421452800,1430.16042539055
1421456400,1334.87090772429
1421460000,1235.02833274585
1421463600,1160.37030273615
1421467200,1158.91536801177
1421470800,925.1270374785839
1421474400,992.450469973175
1421478000,825.3673092719021
1421481600,813.700837083083
1421485200,689.246548288268
1421488800,536.720598306214
1421492400,568.3273904866691
1421496000,439.1791207987
1421499600,480.519755199248
1421503200,298.344054592712
1421506800,180.007571541501
1421510400,180.73304310565499
1421514000,145.442899208041
1421517600,81.3969680214477
1421521200,72.83903690571509
1421524800,10.842138920044802
1421528400,-13.653621099055
1421532000,0.203920935675796
1421535600,-117.326264364788
1421539200,-21.7501904170122
1421542800,-85.20996217525821
1421546400,-99.41095814491379
1421550000,-228.36020056717004
1421553600,-124.612330573136
1421557200,-137.225507055269
1421560800,-43.7528396868258
1421564400,2.2576808576066
1421568000,10.2989750155864
1421571600,-110.085435048373
1421575200,-63.3133792926319
1421578800,11.891153008264402
1421582400,-10.604135888485
1421586000,-2.6953445829838105
1421589600,188.879263160911
1421593200,194.351352809412
1421596800,281.233206222426
1421600400,227.715854355356
1421604000,341.26874087967
1421607600,354.89545910034303
1421611200,443.198159074444
1421614800,578.13375425417
1421618400,587.457593614633
1421622000,651.996273580411
1421625600,710.482797785628
1421629200,782.099266298665
1421632800,897.965995980458
1421636400,1136.84405540439
1421640000,1076.24077563444
1421643600,1132.3688304019302
1421647200,1198.993392912
1421650800,1360.11859247664
1421654400,1429.6753257298
1421658000,1553.0134882951402
1421661600,1603.5493586513198
1421665200,1755.81585106495
1421668800,1827.55444257883
1421672400,1927.1523938879398
1421676000,1954.7728100437
1421679600,2082.89421611084
1421683200,2082.7950672026
1421686800,2214.2123335829897
1421690400,2214.552887505
1421694000,2246.31515403774
1421697600,2273.74634176044
1421701200,2361.59029496433
1421704800,2412.00353514172
1421708400,2541.64520107079
1421712000,2547.97961385327
1421715600,2553.02620468073
1421719200,2572.52285991083
1421722800,2750.84085827823
1421726400,2670.66402618147
1421730000,2630.66926195648
1421733600,2697.4839503333
1421737200,2741.34501346558
1421740800,2793.4403108754
1421744400,2739.42538059749
1421748000,2748.41752580989
1421751600,2670.19808024394
1421755200,2769.2475436698305
1421758800,2708.9244245987898
1421762400,2725.1189780529603
1421766000,2747.11214828643
1421769600,2631.60958101928
1421773200,2566.8759265067997
1421776800,2496.32870193974
1421780400,2462.7523307842603
1421784000,2392.8069971208397
1421787600,2417.97843644711
1421791200,2248.97944551133
1421794800,2171.63552423597
1421798400,2173.70573218153
1421802000,2213.82008145411
1421805600,2085.62595419623
1421809200,1975.8808144975699
1421812800,1972.4749936126002
1421816400,1833.76210900781
1421820000,1770.00890543047
1421823600,1701.8258076009101
1421827200,1682.95781243112
1421830800,1613.66804902596
1421834400,1530.7381285276902
1421838000,1429.61280900822
