timestamps,value
1421560800.0,2188.73753719153
1421564400.0,2508.5071183956397
1421568000.0,3075.95659759635
1421571600.0,3355.95724280164
1421575200.0,3342.8414524988398
1421578800.0,2809.3846816931896
1421582400.0,2419.56674728495
1421586000.0,1726.09634039793
1421589600.0,1977.4097883526802
1421593200.0,1512.3721415651098
1421596800.0,1414.5519163354002
1421600400.0,1643.0948310887698
1421604000.0,2153.1126905532897
1421607600.0,2602.827324107
1421611200.0,2671.0069323354896
1421614800.0,2890.5304595323805
1421618400.0,2745.7649984786103
1421622000.0,2090.8913550805
1421625600.0,1711.8073176184198
1421629200.0,1213.40034985977
1421632800.0,774.615958861001
1421636400.0,975.1592403641839
1421640000.0,999.0687594651461
1421643600.0,1485.11558240272
1421647200.0,2427.51361720995
1421650800.0,2810.7324342755796
1421654400.0,3292.75336004943
1421658000.0,3545.7332533225604
1421661600.0,3472.7230637237103
1421665200.0,3205.26985061914
1421668800.0,2794.5502428455898
1421672400.0,2179.39748007559
1421676000.0,1889.76837036901
1421679600.0,1437.5507357709698
1421683200.0,1774.2581604945399
1421686800.0,1955.90540343612
1421690400.0,1988.9233221343
1421694000.0,3084.02062243083
1421697600.0,3100.26908671781
1421701200.0,2963.56582483801
1421704800.0,2690.5482076246
1421708400.0,2491.2108193405397
1421712000.0,1674.59668104905
1421715600.0,1366.0792596031301
1421719200.0,1024.26016096303
1421722800.0,854.985708853411
1421726400.0,1243.55942497762
1421730000.0,1498.6552361434801
1421733600.0,2349.9946102381
1421737200.0,2976.64759481472
1421740800.0,3482.17096017241
1421744400.0,3639.1838623203203
1421748000.0,3426.70393498911
1421751600.0,3289.6528439794897
1421755200.0,2466.91740201932
1421758800.0,2011.25111111089
1421762400.0,1820.3078328344
1421766000.0,1695.97262132333
1421769600.0,1613.88461064839
1421773200.0,1899.79295942749
1421776800.0,2226.0508786863
1421780400.0,2480.63691448332
1421784000.0,2765.2858047483196
1421787600.0,3078.73237122443
1421791200.0,2667.85819397137
1421794800.0,2255.65052334566
1421798400.0,1780.04476566042
1421802000.0,1479.96707551708
1421805600.0,906.4675427556031
1421809200.0,1000.7719697711501
1421812800.0,982.11910694888
1421816400.0,1596.52924423839
1421820000.0,2155.4784064813
1421823600.0,2652.18018895358
1421827200.0,3124.56834219351
1421830800.0,3548.02770327414
1421834400.0,3497.54149964544
1421838000.0,2953.79449951885
1421841600.0,2355.44630681551
1421845200.0,2145.68365084782
1421848800.0,1657.0562436017
1421852400.0,1227.59850889386
1421856000.0,1145.6412162585
1421859600.0,1887.15912356242
1421863200.0,1778.5880183992
1421866800.0,2362.59324443382
1421870400.0,2474.29756800913
1421874000.0,2677.72311418005
1421877600.0,2450.86981123553
1421881200.0,1901.2064296829801
1421884800.0,1462.5084634514901
1421888400.0,771.391955080504
1421892000.0,850.319693933042
1421895600.0,634.197590650017
1421899200.0,635.464431524397
1421902800.0,1301.9260301746401
1421906400.0,1883.06979606787
1421910000.0,2470.91737919093
1421913600.0,2848.4792421528496
1421917200.0,2882.2748652579
1421920800.0,3286.3375615132
1421924400.0,2305.9661003784804
1421928000.0,2169.83985946173
1421931600.0,1812.19796020474
1421935200.0,1092.9603789174198
1421938800.0,1009.45199105006
1421942400.0,927.19087582502
1421946000.0,1377.62304206448
1421949600.0,1593.1995438174301
1421953200.0,2098.2378827878697
1421956800.0,2319.58953748329
1421960400.0,2378.90350252411
1421964000.0,1916.6262536348002
1421967600.0,1757.45578802616
1421971200.0,1465.06589332712
1421974800.0,853.7338483082159
1421978400.0,223.017970325914
1421982000.0,167.517986918707
1421985600.0,496.700143342733
1421989200.0,1110.49210284316
1421992800.0,-820.778196057529
1421996400.0,2354.84460271042
1422000000.0,2749.8729866787203
1422003600.0,3139.2517839494103
1422007200.0,2992.37525396268
1422010800.0,2691.15387304263
1422014400.0,2144.5712860940303
1422018000.0,1429.3607967759801
1422021600.0,1362.4278789062598
1422025200.0,875.926361663662
1422028800.0,994.5809608592019
1422032400.0,1085.73940466095
1422036000.0,1693.54819257669
1422039600.0,1792.22836955089
1422043200.0,2273.69409990663
1422046800.0,2546.09630181777
1422050400.0,2276.7970668009198
1422054000.0,1841.8074129331198
1422057600.0,1163.5643028491302
1422061200.0,738.062743277081
1422064800.0,774.9901175570959
1422068400.0,231.09066130588403
1422072000.0,730.4151330030929
1422075600.0,928.1303269629
1422079200.0,1872.7348397866
1422082800.0,2354.1983301115697
1422086400.0,2957.1330870882202
1422090000.0,3013.01250447549
1422093600.0,2949.8950861225703
1422097200.0,2707.02987220237
1422100800.0,2376.51322072136
1422104400.0,1819.3547549379502
1422108000.0,1706.25786815139
1422111600.0,1459.50766754966
1422115200.0,1504.79287653759
1422118800.0,1512.6006473038
1422122400.0,1702.21563538796
1422126000.0,1990.68480540832
1422129600.0,2585.3289496460698
1422133200.0,2789.72352555872
1422136800.0,2469.46475514163
1422140400.0,2095.45436179852
1422144000.0,1275.22503123254
1422147600.0,859.5942757563021
1422151200.0,944.8123707927961
1422154800.0,1000.3552562634
1422158400.0,845.537183276964
1422162000.0,1617.0773081751001
1422165600.0,2023.85968645458
1422169200.0,2459.93700777505
1422172800.0,3249.62300214128
1422176400.0,3666.5296766296
1422180000.0,3088.5266745862396
1422183600.0,2844.5646940233
1422187200.0,2435.75958788507
1422190800.0,2068.4955121497896
1422194400.0,1840.97027458655
1422198000.0,1721.20117646315
1422201600.0,1486.5306294657
1422205200.0,2116.7573469661497
1422208800.0,2312.7857639371696
1422212400.0,2839.20368540932
1422216000.0,2835.92713495058
1422219600.0,2728.81416195595
1422223200.0,2718.0965348349
1422226800.0,2114.36715327628
1422230400.0,1969.6063020932002
1422234000.0,1316.45191760848
1422237600.0,1335.50935722392
1422241200.0,800.6183700779021
1422244800.0,1288.98049128131
1422248400.0,1692.4835545461701
1422252000.0,2435.98241858124
1422255600.0,3077.61922624114
1422259200.0,3591.42267962651
1422262800.0,3776.6846597893
1422266400.0,3762.23504021048
1422270000.0,3364.7751243679304
1422273600.0,2902.9957700834198
1422277200.0,2401.1637297328502
1422280800.0,2005.2332733687301
1422284400.0,1651.96280919077
1422288000.0,1753.1093275923402
1422291600.0,2246.16020755111
1422295200.0,2307.00058583066
1422298800.0,3201.16722566772
1422302400.0,3061.74716177752
1422306000.0,3361.87970725845
1422309600.0,3037.32789080169
1422313200.0,2410.10284951358
1422316800.0,2084.56567958323
1422320400.0,1605.89962314963
1422324000.0,1074.3069008551
1422327600.0,1185.4433172464699
1422331200.0,1275.2440786642999
1422334800.0,1655.14878653681
1422338400.0,2574.92907384333
1422342000.0,3055.5988726411797
1422345600.0,3457.47032147882
1422349200.0,3877.7482122291
1422352800.0,3456.2498386253997
1422356400.0,3102.34991267451
1422360000.0,3017.0514628418
1422363600.0,2574.3749541008397
1422367200.0,1905.62495449841
1422370800.0,1820.5511944868301
1422374400.0,1679.1658929590699
1422378000.0,2152.24117169138
1422381600.0,2357.70661942687
1422385200.0,3107.94254931755
1422388800.0,3101.34694869597
1422392400.0,3231.3684990011798
1422396000.0,2843.1192518062603
1422399600.0,2393.2598302823103
1422403200.0,2039.1209464805
1422406800.0,1312.31623742578
1422410400.0,1273.11756577836
1422414000.0,1308.5659476982598
1422417600.0,1512.6618544554801
1422421200.0,1853.2206572501602
1422424800.0,2231.12161721709
1422428400.0,2872.09365028658
1422432000.0,3532.4990087558704
1422435600.0,3467.97800824872
1422439200.0,3319.3355320053
1422442800.0,3138.6748740194703
1422446400.0,2517.62911734079
1422450000.0,2220.20480462885
1422453600.0,1553.17150691971
1422457200.0,1604.4557928368201
1422460800.0,1783.50672570101
1422464400.0,1913.8781702621302
1422468000.0,2175.2624047798604
1422471600.0,2371.8167581304397
1422475200.0,2671.3087879712602
1422478800.0,2835.7894710952696
1422482400.0,2475.1528187302897
1422486000.0,2262.0470509377697
1422489600.0,1257.7428812368198
1422493200.0,804.752379796241
1422496800.0,701.9135188913209
1422500400.0,767.9241018654599
1422504000.0,954.211670895107
1422507600.0,1231.1015490849
1422511200.0,1931.99543540751
1422514800.0,2653.84345760005
1422518400.0,3043.65306849241
1422522000.0,3290.5656084893703
1422525600.0,3179.88828004502
1422529200.0,2890.4881893105894
1422532800.0,2158.64828210742
1422536400.0,2000.5165825749102
1422540000.0,1495.23041833055
1422543600.0,1176.76235094233
1422547200.0,1287.22333745746
1422550800.0,1461.15900922171
1422554400.0,2062.59171969293
1422558000.0,2122.9744276522697
1422561600.0,2456.99475056714
1422565200.0,2474.79128504399
1422568800.0,2381.6014633689497
1422572400.0,1682.7739699258898
1422576000.0,1284.34229313784
1422579600.0,724.3395825810969
1422583200.0,699.1018270292129
1422586800.0,666.333971078816
1422590400.0,1085.3002307975698
1422594000.0,1388.9724894674
1422597600.0,1972.8842531281302
1422601200.0,2696.2025286037197
1422604800.0,2796.5700989028005
1422608400.0,3182.71147090086
1422612000.0,2994.7195391653004
1422615600.0,2710.47449617971
1422619200.0,2326.34272219564
1422622800.0,1861.7010255146201
1422626400.0,1319.83395986398
1422630000.0,1075.2580794814999
1422633600.0,1081.44786829072
1422637200.0,1431.6633080567199
1422640800.0,1695.16016674574
1422644400.0,2114.29847947969
1422648000.0,2345.17007436748
1422651600.0,2362.8038172795
1422655200.0,2422.56936479183
1422658800.0,2141.0977498943
1422662400.0,1702.5995262945999
1422666000.0,1165.00863243899
1422669600.0,824.666488436969
1422673200.0,529.325394907991
1422676800.0,1000.55918507922
1422680400.0,1204.77119973974
1422684000.0,1920.97382207038
1422687600.0,2370.26562918052
1422691200.0,3246.14705583338
1422694800.0,3173.06629614512
1422698400.0,3194.1345931700503
1422702000.0,3052.90152299404
1422705600.0,2358.3016971085
1422709200.0,2095.82881849131
1422712800.0,1528.00877505334
1422716400.0,1550.46920164004
1422720000.0,-855.53162031487
1422723600.0,1781.4153436897602
1422727200.0,2249.5580493818397
1422730800.0,2430.69193372406
1422734400.0,2784.31570398747
1422738000.0,2833.96049885947
1422741600.0,2546.8476411405604
1422745200.0,2110.56294674308
1422748800.0,1752.2078048028302
1422752400.0,1007.2272943305901
1422756000.0,1084.48787518066
1422759600.0,677.7056529879061
1422763200.0,1049.44390262204
1422766800.0,1709.0248617345198
