timestamps,value
1421560800.0,-1578.99056919646
1421564400.0,-1203.65550975601
1421568000.0,-967.186661890545
1421571600.0,-837.431238694115
1421575200.0,-830.822356843683
1421578800.0,-1060.7968848397
1421582400.0,-1287.5423125315801
1421586000.0,-1541.7780693393697
1421589600.0,-1831.88333992112
1421593200.0,-1944.86498625982
1421596800.0,-1899.5214772711302
1421600400.0,-1740.6049686053698
1421604000.0,-1483.66818538265
1421607600.0,-1281.44673460695
1421611200.0,-1205.23604280041
1421614800.0,-1168.1954847131199
1421618400.0,-1261.99034182543
1421622000.0,-1470.42793052434
1421625600.0,-1781.03424166246
1421629200.0,-1982.34519482927
1421632800.0,-2192.2889291412
1421636400.0,-2265.10157414931
1421640000.0,-2050.52723260332
1421643600.0,-1767.6198385661398
1421647200.0,-1533.0032080999301
1421650800.0,-1122.83281630026
1421654400.0,-854.999532332564
1421658000.0,-679.195444983235
1421661600.0,-786.425277766212
1421665200.0,-946.493159495932
1421668800.0,-1199.99049003519
1421672400.0,-1503.51425131621
1421676000.0,-1701.45171679445
1421679600.0,-1800.3855396393399
1421683200.0,-1812.8268399804801
1421686800.0,-1670.7494156306
1421690400.0,-1463.32881110247
1421694000.0,-1188.10171478886
1421697600.0,-1151.01522708654
1421701200.0,-1064.56175729103
1421704800.0,-1230.4307236091802
1421708400.0,-1408.3173649195098
1421712000.0,-1737.86495157999
1421715600.0,-1985.57686167649
1421719200.0,-2166.4207507432
1421722800.0,-2241.67290829708
1421726400.0,-2032.7140700552302
1421730000.0,-1805.89983613327
1421733600.0,-1495.85409142728
1421737200.0,-1182.82043283184
1421740800.0,-899.04838473348
1421744400.0,-750.2728414861591
1421748000.0,-798.058627207069
1421751600.0,-930.011936130555
1421755200.0,-1203.1191423155499
1421758800.0,-1510.96927070761
1421762400.0,-1752.31638548048
1421766000.0,-1859.83906746142
1421769600.0,-1896.9449150460898
1421773200.0,-1725.86045501699
1421776800.0,-1494.3638570572198
1421780400.0,-1277.4521888166498
1421784000.0,-1092.71939998409
1421787600.0,-1214.93677785801
1421791200.0,-1312.81222042752
1421794800.0,-1576.24117329989
1421798400.0,-1767.38674011054
1421802000.0,-2057.72821450889
1421805600.0,-2252.99666242058
1421809200.0,-2330.8049048950697
1421812800.0,-2077.38752761342
1421816400.0,-1909.0779893671697
1421820000.0,-1513.33082329545
1421823600.0,-1186.5517885371698
1421827200.0,-925.251915359072
1421830800.0,-894.759244154321
1421834400.0,-929.5450045359951
1421838000.0,-1067.84494106796
1421841600.0,-1382.86684748786
1421845200.0,-1615.00830908552
1421848800.0,-1946.11848999912
1421852400.0,-2008.3836071897301
1421856000.0,-1984.19398263876
1421859600.0,-1976.816302714
1421863200.0,-1678.14147325225
1421866800.0,-1514.20972906021
1421870400.0,-1353.56164667915
1421874000.0,-1326.01818382688
1421877600.0,-1465.5769170998
1421881200.0,-1687.5652326727
1421884800.0,-1962.4350940044396
1421888400.0,-2164.10106735315
1421892000.0,-2440.5291210734304
1421895600.0,-2488.98844850795
1421899200.0,-2367.1843348172897
1421902800.0,-2086.1668074698
1421906400.0,-1694.11136240159
1421910000.0,-1633.4210579084302
1421913600.0,-1599.81439987474
1421917200.0,-1579.819213832
1421920800.0,-1588.3624904320902
1421924400.0,-1620.94604803986
1421928000.0,-1661.57995196287
1421931600.0,-1721.23454604654
1421935200.0,-1751.96926187191
1421938800.0,-1787.3733849042999
1421942400.0,-1775.12679750782
1421946000.0,-1764.3919617761499
1421949600.0,-1720.9054662631602
1421953200.0,-1694.29997680052
1421956800.0,-1680.2899049655898
1421960400.0,-1675.66822103664
1421964000.0,-1699.10373622505
1421967600.0,-1730.3948241263502
1421971200.0,-1793.7218800216601
1421974800.0,-1834.9452806487197
1421978400.0,-1862.87016984465
1421982000.0,-1867.5619072114603
1421985600.0,-1862.7827373713299
1421989200.0,-1812.02552110563
1421992800.0,-1755.98566467857
1421996400.0,-1696.661948708
1422000000.0,-1658.9126681456303
1422003600.0,-1633.27081038391
1422007200.0,-1644.33496366845
1422010800.0,-1679.79049269807
1422014400.0,-1720.2296485616598
1422018000.0,-1784.05295096371
1422021600.0,-1810.3667281875896
1422025200.0,-1844.2701031507897
1422028800.0,-1846.06488876025
1422032400.0,-1809.99160330293
1422036000.0,-1784.3292870232
1422039600.0,-1744.25147447302
1422043200.0,-1720.9270483164098
1422046800.0,-1721.1564192957
1422050400.0,-1748.6744084750699
1422054000.0,-1782.47981002957
1422057600.0,-1831.56911927572
1422061200.0,-1880.4681373478602
1422064800.0,-1917.3971879302103
1422068400.0,-1920.14738497648
1422072000.0,-1899.5827563893104
1422075600.0,-1855.55816634293
1422079200.0,-1802.57716958423
1422082800.0,-1754.17904507823
1422086400.0,-1704.3104127793
1422090000.0,-1685.8632389306
1422093600.0,-1679.7645224931302
1422097200.0,-1729.3093246166598
1422100800.0,-1761.5288548564802
1422104400.0,-1800.36293812126
1422108000.0,-1846.9466753305603
1422111600.0,-1871.3288185651502
1422115200.0,-1869.6167907227398
1422118800.0,-1839.0483490214604
1422122400.0,-1813.7935112494501
1422126000.0,-1776.17396152209
1422129600.0,-1767.1141410102803
