timestamp,value
1420815600,1301.62637330815
1420819200,1341.75806903679
1420822800,1411.3487892275198
1420826400,1359.65853773657
1420830000,1411.82318263523
1420833600,1410.15410218632
1420837200,1362.91415420224
1420840800,1444.1932420674698
1420844400,1431.98985777986
1420848000,1390.8550295724601
1420851600,1374.39760015771
1420855200,1384.53842959573
1420858800,1413.89445845505
1420862400,1360.99361403136
1420866000,1308.03772443289
1420869600,1347.20627809449
1420873200,1358.93207555786
1420876800,1280.33199978297
1420880400,1288.07547881085
1420884000,1234.70668563219
1420887600,1251.35335629546
1420891200,1216.7958599839699
1420894800,1191.10595689281
1420898400,1142.2263572099
1420902000,1107.06653654474
1420905600,1121.83145926009
1420909200,1062.11160094501
1420912800,1015.42586084239
1420916400,882.3730832348531
1420920000,901.653593230122
1420923600,922.583165931853
1420927200,842.643577165374
1420930800,772.7745204227721
1420934400,750.318043666435
1420938000,704.7992853384061
1420941600,652.278705596976
1420945200,633.55253331541
1420948800,614.670731892509
1420952400,546.632203326031
1420956000,502.302850364251
1420959600,400.395606294486
1420963200,383.105499738407
1420966800,272.272809336177
1420970400,243.65768620354
1420974000,260.62833064262
1420977600,137.09447711150102
1420981200,72.43397890693409
1420984800,8.07653168120163
1420988400,-5.644401321681009
1420992000,-19.9437993174535
1420995600,-127.993513915777
1420999200,-204.169004201371
1421002800,-186.75891290494098
1421006400,-329.75617363387903
1421010000,-324.60444360494
1421013600,-426.230703161444
1421017200,-497.66294062009905
1421020800,-480.29002415919194
1421024400,-625.08516778333
1421028000,-629.168556384323
1421031600,-668.457381602383
1421035200,-730.902849856192
1421038800,-815.072464728462
1421042400,-830.056763297506
1421046000,-903.023657054273
1421049600,-838.3521138024339
1421053200,-997.310426139321
1421056800,-1045.31452551994
1421060400,-997.1076472360761
1421064000,-1027.68623267977
1421067600,-1097.28845130863
1421071200,-1131.27747419227
1421074800,-1134.24696397712
1421078400,-1143.37379407249
1421082000,-1264.15798984359
1421085600,-1200.58939467847
1421089200,-1259.15026978934
1421092800,-1297.92553569394
1421096400,-1268.31192276981
1421100000,-1296.43823355676
1421103600,-1301.88022660492
1421107200,-1364.30870048845
1421110800,-1342.84594886026
1421114400,-1367.1844925267999
1421118000,-1399.6350130272
1421121600,-1334.17108408396
1421125200,-1386.46089136014
1421128800,-1393.7798909948
1421132400,-1374.07696817768
1421136000,-1374.56643202855
1421139600,-1402.4889903358899
1421143200,-1374.01880763563
1421146800,-1281.1420736899302
1421150400,-1351.5917222991
1421154000,-1343.7731231477
1421157600,-1294.94307033483
1421161200,-1286.27803961836
1421164800,-1294.35601491187
1421168400,-1288.13931062995
1421172000,-1203.19737368362
1421175600,-1198.73721066128
1421179200,-1158.4947003813302
1421182800,-1151.62509836203
1421186400,-1161.1347279534
1421190000,-1073.33007299181
1421193600,-965.198851323553
1421197200,-1046.79573799353
1421200800,-992.583229638602
1421204400,-962.507158693663
1421208000,-889.9706158933569
1421211600,-791.982564903103
1421215200,-794.380170939598
1421218800,-751.1049553805909
1421222400,-735.4934189838541
1421226000,-644.770834070772
1421229600,-564.90875217047
1421233200,-476.187564223986
1421236800,-453.87011764107694
1421240400,-469.170795422669
1421244000,-404.65751261722505
1421247600,-316.460060660718
1421251200,-281.288709431254
1421254800,-217.670083281762
1421258400,-211.742976155701
1421262000,-128.856454271154
1421265600,-88.7286771872257
1421269200,-33.0635514160681
1421272800,29.187360448231697
1421276400,94.2975585285479
1421280000,162.506116851843
1421283600,237.599426780288
1421287200,257.125882095479
1421290800,300.87136300389
1421294400,431.561684496419
1421298000,465.700272690259
1421301600,509.245913605682
1421305200,592.335775439435
1421308800,560.4769584757511
1421312400,704.5267627361051
1421316000,728.256358362009
1421319600,747.8956661177181
1421323200,804.7159844867081
1421326800,833.0146516363859
1421330400,872.124031928372
1421334000,869.7676481957179
1421337600,983.278837145487
1421341200,1066.7886496767599
1421344800,1103.70446391828
1421348400,1081.0957008712599
1421352000,1107.70561876626
1421355600,1150.16075879373
1421359200,1211.7100874730302
1421362800,1251.79804358187
1421366400,1246.56432952464
1421370000,1294.43354127347
1421373600,1283.03977400782
1421377200,1321.2740961313
1421380800,1362.5076690614
1421384400,1456.39871266271
1421388000,1357.59968725662
1421391600,1352.12088664707
1421395200,1398.0495432672599
1421398800,1380.86325434162
1421402400,1420.1556514771398
1421406000,1415.8511899619198
1421409600,1448.6692479802698
1421413200,1378.49142649117
1421416800,1369.0283660016498
1421420400,1450.9358639741502
1421424000,1403.0545102509
1421427600,1359.005074034
1421431200,1343.6550584022698
1421434800,1346.99104959086
1421438400,1367.44091862016
1421442000,1315.68760112112
1421445600,1354.42808904492
1421449200,1299.11941452583
1421452800,1274.32730076039
1421456400,1242.47100653282
1421460000,1206.46683136362
1421463600,1181.3190099307699
1421467200,1191.32523030476
1421470800,1081.11127013172
1421474400,1121.6746931208302
1421478000,1040.77382288165
1421481600,1036.42752354769
1421485200,972.2524777738589
1421488800,891.2242873842281
1421492400,901.113859021048
1421496000,826.586242605542
1421499600,835.9213757496331
1421503200,728.83720904341
1421506800,651.324614860129
1421510400,631.413228404145
1421514000,590.266929567018
1421517600,531.557350059586
1421521200,498.087755750771
1421524800,434.501499421046
1421528400,387.022718953666
1421532000,356.102284658402
1421535600,255.505397456086
1421539200,260.339112267085
1421542800,181.52771799126498
1421546400,124.98090015585699
1421550000,7.415201929669331
1421553600,5.47486657752422
1421557200,-58.147477759566094
1421560800,-70.3131421245757
1421564400,-108.95388743802
1421568000,-169.135887040113
1421571600,-296.710756090229
1421575200,-341.33826752369
1421578800,-373.38317158510904
1421582400,-456.803481286032
1421586000,-526.347862953437
1421589600,-503.972875019276
1421593200,-577.430656487073
1421596800,-610.603258100753
1421600400,-716.0384602970211
1421604000,-737.301229947539
1421607600,-809.893424088938
1421611200,-844.893698094442
1421614800,-856.360616564641
1421618400,-931.632315375195
1421622000,-978.6146491702831
1421625600,-1028.24258565445
1421629200,-1070.5656541846301
1421632800,-1089.5655459311802
1421636400,-1045.01280653
1421640000,-1151.41382581695
1421643600,-1197.04864068851
1421647200,-1235.7049634305802
1421650800,-1224.4938774319999
1421654400,-1257.77959664446
1421658000,-1261.50369589196
1421661600,-1299.80753648141
1421665200,-1283.81060274307
1421668800,-1305.95781381009
1421672400,-1310.99462480517
1421676000,-1349.49165443293
1421679600,-1333.63659233226
1421683200,-1379.51308920651
1421686800,-1354.97968757024
1421690400,-1393.3497663319001
1421694000,-1411.91542654433
1421697600,-1428.72868076942
1421701200,-1410.77918565155
1421704800,-1407.69303097815
1421708400,-1360.09722339052
1421712000,-1370.84329761474
1421715600,-1377.85600696685
1421719200,-1373.0833593981802
1421722800,-1283.1138436884598
1421726400,-1319.99541206724
1421730000,-1331.9225844415598
1421733600,-1285.02870380378
1421737200,-1245.26420888758
1421740800,-1196.79695510289
1421744400,-1197.76601361937
1421748000,-1162.2682577358198
1421751600,-1166.6981326941302
1421755200,-1076.71330688982
1421758800,-1063.47151696043
1421762400,-1007.18341325724
1421766000,-943.888953588847
1421769600,-946.521840868033
1421773200,-919.5295158282249
1421776800,-891.800552773994
1421780400,-841.735866730941
1421784000,-806.7602284379939
1421787600,-720.216223313254
1421791200,-729.2909136747701
1421794800,-688.9095530182719
1421798400,-605.481869263919
1421802000,-500.22844343195
1421805600,-478.220511057785
1421809200,-444.758509923667
1421812800,-355.392701355109
1421816400,-333.148090256213
1421820000,-271.393556697822
1421823600,-210.704381703371
1421827200,-124.000653413045
1421830800,-62.2041429485987
1421834400,-6.860409698029599
1421838000,39.4763746813976
