timestamp,value
1420815600,539.54998680165
1420819200,995.024975267724
1420822800,2033.4067436689397
1420826400,878.562544212451
1420830000,1677.68683595952
1420833600,1526.52970484579
1420837200,577.495728595659
1420840800,2037.3516435177498
1420844400,1817.0506583134197
1420848000,1105.59341972854
1420851600,890.367138972455
1420855200,1206.6343684789501
1420858800,1918.22027621047
1420862400,1155.8261965672
1420866000,433.243686682275
1420869600,1447.9823213144698
1420873200,1997.25083023495
1420876800,922.279390009798
1420880400,1476.6395094671802
1420884000,943.663495103772
1420887600,1737.9530134358802
1420891200,1625.97497003228
1420894800,1713.40882804144
1420898400,1408.91974168681
1420902000,1391.44088989067
1420905600,2326.87494276489
1420909200,1922.6569618519898
1420912800,1789.75609798099
1420916400,96.14561812743841
1420920000,1237.36262981231
1420923600,2436.68657255673
1420927200,1804.53997687615
1420930800,1383.06090856493
1420934400,1858.7267315366
1420938000,1932.0594443051898
1420941600,1897.47055221303
1420945200,2504.9553889428303
1420948800,3127.70049805362
1420952400,2861.63309697055
1420956000,3047.3658105646696
1420959600,2186.0893014931103
1420963200,2895.3689698974104
1420966800,1892.0236004651802
1420970400,2411.83139719563
1420974000,3778.43409160827
1420977600,2562.5336861064397
1420981200,2434.89760008638
1420984800,2315.04854822557
1420988400,3128.44291807268
1420992000,3930.0794353926503
1420995600,3002.14003885018
1420999200,2656.89938940682
1421002800,4029.3994611943394
1421006400,2439.6223719338395
1421010000,3569.35704152193
1421013600,2721.40772723989
1421017200,2417.12241578022
1421020800,3734.51187206258
1421024400,2049.26503712292
1421028000,2938.71084775417
1421031600,3161.0731926757503
1421035200,2936.81740334416
1421038800,2290.89503219227
1421042400,2896.39944543464
1421046000,2409.61548445529
1421049600,4432.43024124284
1421053200,2309.2289691264605
1421056800,2201.59073551469
1421060400,3836.7552539530498
1421064000,3990.2476628396294
1421067600,3393.34981685291
1421071200,3419.76817523492
1421074800,3983.8859479963503
1421078400,4399.97748742091
1421082000,2723.90311978784
1421085600,4407.13744279239
1421089200,3803.6904974482104
1421092800,3526.82035313182
1421096400,4471.10117863695
1421100000,4312.71558043176
1421103600,4532.4813969843
1421107200,3662.4313866390503
1421110800,4297.02249900091
1421114400,4047.04633142553
1421118000,3606.42419280205
1421121600,4927.86749874269
1421125200,4038.7454736633795
1421128800,3936.24255536044
1421132400,4289.72058299698
1421136000,4229.556606750461
1421139600,3622.48099746314
1421143200,4012.67630519961
1421146800,5547.98142017155
1421150400,4033.9968622137203
1421154000,3921.0981748213103
1421157600,4523.46107598833
1421161200,4346.351914218029
1421164800,3821.73583053882
1421168400,3521.9148669158203
1421172000,4634.32635307199
1421175600,4227.20719903754
1421179200,4442.85275427874
1421182800,4008.30981467654
1421186400,3237.4883277497497
1421190000,4225.50087291469
1421193600,5555.28718333916
1421197200,3358.83036074036
1421200800,3633.42508665188
1421204400,3434.1236581275202
1421208000,3988.79513796253
1421211600,4985.3860717078005
1421215200,4107.33950087169
1421218800,4046.28053504105
1421222400,3452.7579398183802
1421226000,4221.21116638337
1421229600,4769.52824385482
1421233200,5462.3911997689
1421236800,4914.99519125219
1421240400,3659.0673061391703
1421244000,3859.1693294378706
1421247600,4482.98677429598
1421251200,4119.145067978679
1421254800,4269.9268875299795
1421258400,3350.3209143892104
1421262000,3842.13165760096
1421265600,3541.85796271567
1421269200,3524.9127205219897
1421272800,3628.05415012445
1421276400,3784.2839329312396
1421280000,3999.64565026552
1421283600,4345.5181789452
1421287200,3673.2126319120703
1421290800,3453.9537028398804
1421294400,4844.7189820821
1421298000,4467.21426515193
1421301600,4274.70957331317
1421305200,4823.87040013017
1421308800,3270.57380450983
1421312400,4973.73608146302
1421316000,4478.49927672479
1421319600,3927.20067861205
1421323200,4081.45697876586
1421326800,3732.4601571709495
1421330400,3606.0440435687897
1421334000,2740.62900767139
1421337600,4035.4731838596704
1421341200,4805.00243177235
1421344800,4744.7854268029
1421348400,3617.79771017577
1421352000,3428.1210034328
1421355600,3562.0896607751292
1421359200,4080.5487086310704
1421362800,4237.43969193459
1421366400,3594.16631573137
1421370000,3964.4859086556603
1421373600,3279.47423624906
1421377200,3545.56001197582
1421380800,3904.53671729854
1421384400,5271.68341408109
1421388000,3128.40254457623
1421391600,2743.3033341834303
1421395200,3344.80133800265
1421398800,2823.82638650219
1421402400,3383.51098609496
1421406000,3180.75905788028
1421409600,3702.5359381320204
1421413200,2368.05291900555
1421416800,2192.7913804205104
1421420400,3741.3834976762
1421424000,2940.1230127663002
1421427600,2250.0610805779897
1421431200,2129.0195292152202
1421434800,2392.2722483828197
1421438400,3010.51266915836
1421442000,2338.16622014284
1421445600,3371.53243118419
1421449200,2710.9133459606896
1421452800,2650.13309207243
1421456400,2496.32292033651
1421460000,2302.48489378944
1421463600,2344.2156459527105
1421467200,3068.2350750003397
1421470800,1611.76758959992
1421474400,2965.47742318222
1421478000,2113.86059285496
1421481600,2703.2585750148396
1421485200,2220.49177014687
1421488800,1456.0092616603501
1421492400,2393.70276928722
1421496000,1802.7935947866602
1421499600,2781.6263550873
1421503200,1639.83244111126
1421506800,1065.12993803948
1421510400,1572.4320657091198
1421514000,1708.22099350016
1421517600,1538.68791431235
1421521200,1850.77523890845
1421524800,1623.3572122532598
1421528400,1706.33709128656
1421532000,2106.48298065995
1421535600,1233.85023829135
1421539200,2312.22640328964
1421542800,1857.3737656064102
1421546400,1818.48417954358
1421550000,659.925293357022
1421553600,1633.7592694617801
1421557200,1472.48441587395
1421560800,2258.4272081724102
1421564400,2554.52139080013
1421568000,2450.03562336515
1421571600,1098.81030753969
1421575200,1268.42236955733
1421578800,1661.2173452949899
1421582400,1097.56315421371
1421586000,777.7974302899249
1421589600,2137.8995563447197
1421593200,1718.08761011164
1421596800,2024.08195310814
1421600400,981.367201388103
1421604000,1469.9467423165197
1421607600,992.5659459141499
1421611200,1185.7341411622801
1421614800,1789.17270805327
1421618400,1192.87825104741
1421622000,1091.91393191068
1421625600,915.2677092549159
1421629200,845.054543449408
1421632800,1175.2005141668199
1421636400,2645.632613229
1421640000,1304.25686084923
1421643600,1049.84426963842
1421647200,890.737865180272
1421650800,1616.0553628485
1421654400,1486.85529460543
1421658000,1866.48876244323
1421661600,1572.81337573052
1421665200,2242.30951173092
1421668800,2171.61955172114
1421672400,2377.97515917421
1421676000,1929.43802352315
1421679600,2443.0560951356
1421683200,1780.30787735312
1421686800,2374.88135442248
1421690400,1771.0212413264499
1421694000,1492.0086998001502
1421697600,1205.25642464922
1421701200,1518.77697717359
1421704800,1518.53736287426
1421708400,2298.26151823034
1421712000,1963.66618512341
1421715600,1658.3766747771099
1421719200,1531.00806885419
1421722800,2934.11839798617
1421726400,1962.3487228489103
1421730000,1412.34706981061
1421733600,1908.46512914442
1421737200,2236.54789368707
1421740800,2688.88160328005
1421744400,2195.30817541698
1421748000,2338.89046196242
1421751600,1713.33006907923
1421755200,2794.01804783739
1421758800,2429.2838309795497
1421762400,2826.56549830394
1421766000,3323.0752490688697
1421769600,2576.51405153008
1421773200,2348.03712144499
1421776800,2106.71845208696
1421780400,2251.62442524168
1421784000,2094.68039430332
1421787600,2864.9767028905894
1421791200,1852.7625922271102
1421794800,1731.5953178350599
1421798400,2384.81769971307
1421802000,3422.99579954625
1421805600,2912.2480222630898
1421809200,2598.36694358613
1421812800,3301.59838798555
1421816400,2757.4316132704403
1421820000,2931.4912438337105
1421823600,3077.9702051517497
1421827200,3697.23915996637
1421830800,3852.93830487044
1421834400,3886.5805700318397
1421838000,3752.71892321591
