timestamps,value
1421560800.0,27.946028286658898
1421564400.0,129.040536149562
1421568000.0,240.430505746221
1421571600.0,292.499761455475
1421575200.0,264.61903242812804
1421578800.0,251.656815577108
1421582400.0,120.229102806285
1421586000.0,38.7252248325857
1421589600.0,-21.958195078085105
1421593200.0,-76.7508029752518
1421596800.0,-74.19193376927849
1421600400.0,-28.310591854973804
1421604000.0,12.738679095241102
1421607600.0,96.3416327060158
1421611200.0,133.9590642607
1421614800.0,133.00519412345
1421618400.0,91.63467376308371
1421622000.0,12.6329653491228
1421625600.0,-59.147228128352396
1421629200.0,-181.087977761029
1421632800.0,-255.027624443395
1421636400.0,-206.27836824389598
1421640000.0,-188.0600371779
1421643600.0,-101.50759326455099
1421647200.0,10.0391177385179
1421650800.0,141.892479230296
1421654400.0,299.870614011176
1421658000.0,325.964623219514
1421661600.0,320.894560821374
1421665200.0,253.211201203157
1421668800.0,137.978357788345
1421672400.0,30.1722006078161
1421676000.0,15.0638027390518
1421679600.0,-57.00603902624229
1421683200.0,-34.071040852043296
1421686800.0,-56.2131793742064
1421690400.0,44.156499322586406
1421694000.0,92.57074264506599
1421697600.0,150.491695443669
1421701200.0,158.965778592811
1421704800.0,84.3654147597215
1421708400.0,64.4937237184573
1421712000.0,-73.9068373155715
1421715600.0,-191.84333546253004
1421719200.0,-224.03109602310798
1421722800.0,-204.07571877076902
1421726400.0,-216.52714505557498
1421730000.0,-111.97964477400801
1421733600.0,18.543042042460197
1421737200.0,175.73986504996003
1421740800.0,285.46592813088796
1421744400.0,343.669591434375
1421748000.0,313.26559502555403
1421751600.0,258.496170104907
1421755200.0,193.773588502047
1421758800.0,97.48344824043551
1421762400.0,-28.8519193084223
1421766000.0,-40.6811161764215
1421769600.0,-90.78095727384719
1421773200.0,-22.319360323688898
1421776800.0,34.7695612007119
1421780400.0,110.419967344666
1421784000.0,181.803259856404
1421787600.0,136.25519147631002
1421791200.0,63.6879109395677
1421794800.0,30.9699833853265
1421798400.0,-110.276835563635
1421802000.0,-208.30398377071202
1421805600.0,-232.00106341484798
1421809200.0,-217.713760981136
1421812800.0,-187.694631562956
1421816400.0,-108.00003143469601
1421820000.0,3.9823218265468996
1421823600.0,138.907165379792
1421827200.0,271.938144075094
1421830800.0,315.22861440469103
1421834400.0,294.910569567477
1421838000.0,202.06051780778301
1421841600.0,140.839692279831
1421845200.0,35.2608459803347
1421848800.0,-13.468011452239699
1421852400.0,-85.7996877350007
1421856000.0,-92.5397248417865
1421859600.0,-57.1737298179161
1421863200.0,18.294379007061103
1421866800.0,31.745225495531802
1421870400.0,123.03665564571001
1421874000.0,93.52160177991621
1421877600.0,123.66868395776301
1421881200.0,-54.1381542495323
1421884800.0,-160.387000768926
1421888400.0,-228.331757121072
1421892000.0,-283.346692074097
1421895600.0,-276.999008703841
1421899200.0,-259.55411521309
1421902800.0,-180.99943323424802
1421906400.0,-25.983970200081302
1421910000.0,64.2616498112484
1421913600.0,210.27349969918998
1421917200.0,262.000924407445
1421920800.0,290.82303569907504
1421924400.0,154.945239995394
1421928000.0,83.25927773883929
1421931600.0,-56.60063231278279
1421935200.0,-78.03387187440771
1421938800.0,-119.69127854863001
1421942400.0,-135.7523202455
1421946000.0,-99.61397745671009
1421949600.0,-47.4943405807711
1421953200.0,43.7692834225247
1421956800.0,100.619203384728
1421960400.0,79.5390736166212
1421964000.0,35.6304555921125
1421967600.0,-55.2764027909908
1421971200.0,-137.489266973843
1421974800.0,-270.214476696121
1421978400.0,-303.756906511809
1421982000.0,-315.622636877979
1421985600.0,-303.813246374135
1421989200.0,-183.700334701386
1421992800.0,-20.1457307028361
1421996400.0,95.34749850163641
1422000000.0,186.63465859376203
1422003600.0,245.506044028652
1422007200.0,221.809636057404
1422010800.0,174.96379109327
1422014400.0,118.22371070365601
1422018000.0,6.482275598521321
1422021600.0,-125.132728499352
1422025200.0,-197.640687000542
1422028800.0,-129.24931019483
1422032400.0,-187.18241042888698
1422036000.0,-38.2550032777196
1422039600.0,49.0265070739886
1422043200.0,86.04506283099579
1422046800.0,76.4876459002363
1422050400.0,-35.6281544200249
1422054000.0,-44.5083464931532
1422057600.0,-122.146809305599
1422061200.0,-257.002027872309
1422064800.0,-278.533888289187
1422068400.0,-303.688284947618
1422072000.0,-292.624933648219
1422075600.0,-178.756347942081
1422079200.0,-44.419571493102204
