timestamp,value
1153,17664
1154,22173
1155,23996
1156,25789
1157,18894
1158,16322
1159,20071
1160,17026
1161,27985
1162,27036
1163,18291
1164,12102
1165,6203
1166,3299
1167,1702
1168,1087
1169,908
1170,762
1171,996
1172,3513
1173,7927
1174,11029
1175,12582
1176,11353
1177,13274
1178,17796
1179,29008
1180,19703
1181,15726
1182,28051
1183,17470
1184,18570
1185,29487
1186,21482
1187,17944
1188,13191
1189,10702
1190,3750
1191,2094
1192,2704
1193,1385
1194,1274
1195,1698
1196,4675
1197,10967
1198,14143
1199,14157
1200,14390
1201,16739
1202,20746
1203,21725
1204,17719
1205,17670
1206,20781
1207,17884
1208,19949
1209,22544
1210,19185
1211,14571
1212,9508
1213,7399
1214,3180
1215,2083
1216,1213
1217,888
1218,757
1219,1477
1220,4221
1221,9806
1222,13788
1223,14670
1224,16310
1225,15912
1226,19655
1227,21076
1228,17890
1229,17817
1230,17772
1231,18307
1232,18960
1233,23189
1234,19807
1235,18493
1236,10072
1237,6060
1238,3743
1239,2080
1240,1560
1241,950
1242,986
1243,1499
1244,4628
1245,7924
1246,14673
1247,14490
1248,3487
1249,17378
1250,15770
1251,20003
1252,17284
1253,17269
1254,17134
1255,17690
1256,18264
1257,22035
1258,19349
1259,15173
1260,10769
1261,6340
1262,4950
1263,2119
1264,1350
1265,980
1266,878
1267,1302
1268,4897
1269,9446
1270,13004
1271,13092
1272,13898
1273,16403
1274,19879
1275,21664
1276,16869
1277,16303
1278,16605
1279,19363
1280,19608
1281,25075
1282,21995
1283,15752
1284,11871
1285,6695
1286,3876
1287,2083
1288,1409
1289,1074
1290,1413
1291,1368
1292,5340
1293,11120
1294,14813
1295,15509
1296,15877
1297,17155
1298,21843
1299,23675
1300,20343
1301,19662
1302,17768
1303,17739
1304,19790
1305,27440
1306,24944
1307,16509
1308,11942
1309,7731
1310,4473
1311,2948
1312,1672
1313,1504
1314,1123
1315,1410
1316,5376
1317,15162
1318,21134
1319,21562
1320,19277
1321,17411
1322,20197
1323,23024
1324,20492
1325,18709
1326,16788
1327,16424
1328,17444
1329,21203
1330,18375
1331,13510
1332,9456
1333,5869
1334,3600
1335,1965
1336,1166
1337,899
1338,811
1339,1252
1340,4155
1341,8954
1342,12463
1343,12416
1344,12557
1345,14710
1346,18351
1347,19017
1348,15338
1349,15501
1350,17721
1351,17584
1352,17553
1353,21549
1354,19159
1355,16846
1356,10176
1357,6118
1358,3530
1359,1924
1360,1111
1361,1021
1362,772
1363,1199
1364,4435
1365,9398
1366,13946
1367,12681
1368,12732
1369,15986
1370,18981
1371,19522
1372,16474
1373,15524
1374,16016
1375,16884
1376,17695
1377,23338
1378,18876
1379,13973
1380,9981
1381,6286
1382,3451
1383,2155
1384,1147
1385,931
1386,835
1387,1234
1388,4178
1389,9282
1390,12992
1391,12885
1392,13515
1393,15220
1394,20038
1395,19469
1396,15946
1397,15417
1398,15845
1399,19289
1400,18164
1401,22447
1402,19059
1403,14452
1404,11199
1405,6278
1406,3377
1407,1796
1408,1190
1409,892
1410,1080
1411,1273
1412,4618
1413,9648
1414,13635
1415,14476
1416,14998
1417,15242
1418,18465
1419,20795
1420,20005
1421,17003
1422,16618
1423,16608
1424,17104
1425,21217
1426,19312
1427,14686
1428,10383
1429,11928
1430,4128
1431,1988
1432,1241
1433,812
1434,1027
1435,1210
1436,4609
1437,9244
1438,12334
1439,12582
1440,13381
1441,14518
