timestamp,value
1140,3
1141,16
1142,23
1143,0
1144,9
1145,0
1146,4
1147,0
1148,3
1149,0
1150,2
1151,0
1152,4
1153,0
1154,3
1155,2
1156,11
1157,10
1158,14
1159,17
1160,17
1161,6
1162,10
1163,10
1164,12
1165,27
1166,18
1167,5
1168,12
1169,11
1170,13
1171,10
1172,6
1173,10
1174,10
1175,7
1176,5
1177,2
1178,3
1179,1
1180,11
1181,0
1182,4
1183,17
1184,86
1185,107
1186,24
1187,50
1188,78
1189,74
1190,118
1191,91
1192,9
1193,2
1194,4
1195,3
1196,0
1197,3
1198,4
1199,0
1200,12
1201,6
1202,12
1203,20
1204,13
1205,14
1206,13
1207,12
1208,8
1209,10
1210,11
1211,22
1212,6
1213,8
1214,6
1215,4
1216,4
1217,2
1218,2
1219,0
1220,4
1221,0
1222,3
1223,0
1224,1
1225,2
1226,2
1227,2
1228,2
1229,8
1230,12
1231,2
1232,2
1233,3
1234,2
1235,4
1236,2
1237,0
1238,19
1239,4
1240,3
1241,2
1242,1
1243,0
1244,2
1245,0
1246,1
1247,0
1248,4
1249,4
1250,3
1251,0
1252,3
1253,7
1254,12
1255,5
1256,11
1257,7
1258,5
1259,7
1260,9
1261,5
1262,8
1263,0
1264,1
1265,0
1266,3
1267,0
1268,1
1269,2
1270,0
1271,2
1272,2
1273,3
1274,8
1275,2
1276,4
1277,3
1278,8
1279,6
1280,7
1281,5
1282,13
1283,0
1284,5
1285,10
1286,4
1287,11
1288,6
1289,9
1290,4
1291,0
1292,0
1293,2
1294,2
1295,8
1296,7
1297,20
1298,3
1299,6
1300,3
1301,5
1302,3
1303,10
1304,7
1305,6
1306,13
1307,10
1308,3
1309,4
1310,4
1311,9
1312,4
1313,6
1314,5
1315,2
1316,2
1317,10
1318,24
1319,31
1320,25
1321,29
1322,30
1323,18
1324,24
1325,39
1326,31
1327,42
1328,34
1329,14
1330,6
1331,4
1332,1
1333,6
1334,16
1335,8
1336,2
1337,4
1338,3
1339,0
1340,0
1341,1
1342,3
1343,2
1344,1
1345,3
1346,2
1347,137
1348,231
1349,168
1350,174
1351,181
1352,182
1353,200
1354,225
1355,217
1356,230
1357,248
1358,185
1359,235
1360,186
1361,166
1362,202
1363,159
1364,135
1365,84
1366,63
1367,89
1368,85
1369,61
1370,70
1371,79
1372,181
1373,262
1374,152
1375,242
1376,218
1377,235
1378,378
1379,339
1380,223
1381,204
1382,168
1383,192
1384,125
1385,185
1386,132
1387,126
1388,74
1389,80
1390,85
1391,84
1392,75
1393,104
1394,117
1395,139
1396,148
1397,112
1398,126
1399,133
1400,123
1401,131
1402,149
1403,257
1404,209
1405,217
1406,155
1407,98
1408,151
1409,91
1410,125
1411,113
1412,51
1413,40
1414,28
1415,31
1416,35
1417,70
1418,52
1419,89
1420,61
1421,75
1422,76
1423,66
1424,103
