timestamps,value
1421560800.0,-4030.08250919932
1421564400.0,-3848.44249799055
1421568000.0,-3841.1575975949104
1421571600.0,-3757.9284147941707
1421575200.0,-3773.36105994775
1421578800.0,-3821.09758682334
1421582400.0,-3901.3790623152795
1421586000.0,-4031.2493953911103
1421589600.0,-4108.69162046414
1421593200.0,-4163.33211611294
1421596800.0,-4141.18029118755
1421600400.0,-4092.5275631358504
1421604000.0,-4049.0159802979206
1421607600.0,-4002.1105119459203
1421611200.0,-3937.8043044394703
1421614800.0,-3927.0504963306
1421618400.0,-4035.6554334215293
1421622000.0,-4084.12352969416
1421625600.0,-4162.50903071331
1421629200.0,-4239.72377871419
1421632800.0,-4269.88706264183
1421636400.0,-4314.69647809394
1421640000.0,-4284.5184050404205
1421643600.0,-4196.088898160579
1421647200.0,-4086.04052528714
1421650800.0,-3906.22981281339
1421654400.0,-3865.1458784068
1421658000.0,-3832.2222347709203
1421661600.0,-3777.1190127501204
1421665200.0,-3886.2156184315795
1421668800.0,-3949.8050447946703
1421672400.0,-4019.18620028229
1421676000.0,-4169.72159939446
1421679600.0,-4131.129765350271
1421683200.0,-4172.64930040438
1421686800.0,-4157.6393412546
1421690400.0,-4128.99810599757
1421694000.0,-4014.9111407185997
1421697600.0,-4056.2287257580897
1421701200.0,-4013.32904397411
1421704800.0,-4027.33365014021
1421708400.0,-4125.75965234646
1421712000.0,-4207.247245141029
1421715600.0,-4305.00261031633
1421719200.0,-4393.28235032313
1421722800.0,-4362.64162312765
1421726400.0,-4335.03757116771
1421730000.0,-4264.3971198184
1421733600.0,-4113.98166375927
1421737200.0,-4000.26240120682
1421740800.0,-3907.61138890117
1421744400.0,-3862.1397222087603
1421748000.0,-3857.3272966554
1421751600.0,-3895.1271001358
1421755200.0,-3971.1501835204704
1421758800.0,-4049.15057769137
1421762400.0,-4200.67412623381
1421766000.0,-4216.06608865991
1421769600.0,-4206.64073582849
1421773200.0,-4168.4948567088
1421776800.0,-4179.2420583708
1421780400.0,-4092.35428585464
1421784000.0,-4086.0964596192102
1421787600.0,-4066.6687113580397
1421791200.0,-4107.40499159437
1421794800.0,-4199.01697513544
1421798400.0,-4343.94693761544
1421802000.0,-4432.57601579636
1421805600.0,-4436.43601511764
1421809200.0,-4486.8127922597105
1421812800.0,-4441.90786957329
1421816400.0,-4323.472337240511
1421820000.0,-4197.870981310421
1421823600.0,-4055.2726894500397
1421827200.0,-3988.40402836552
1421830800.0,-3998.1207888123204
1421834400.0,-4026.46811290721
1421838000.0,-4035.97369899385
1421841600.0,-4187.89755694702
1421845200.0,-4252.89275378667
1421848800.0,-4326.4887395957
1421852400.0,-4365.01806637351
1421856000.0,-4472.53706450791
1421859600.0,-4344.30375860538
1421863200.0,-4288.7283952998105
1421866800.0,-4222.71419995229
1421870400.0,-4220.23463933123
1421874000.0,-4182.07990769294
1421877600.0,-4265.26725063442
1421881200.0,-4333.18428733029
1421884800.0,-4454.87797889788
1421888400.0,-4539.64937632332
1421892000.0,-4578.71588979698
1421895600.0,-4585.29710918747
1421899200.0,-4531.97707699034
1421902800.0,-4477.94536777883
1421906400.0,-4380.57929836792
1421910000.0,-4281.10352759212
1421913600.0,-4133.24882068475
1421917200.0,-4118.31297401959
1421920800.0,-4136.2011066513705
1421924400.0,-4216.64787217099
1421928000.0,-4214.70817406884
1421931600.0,-4346.15303312338
1421935200.0,-4433.842504149779
1421938800.0,-4519.89214333016
1421942400.0,-4547.88996564963
1421946000.0,-4477.51608616876
1421949600.0,-4401.892804549911
1421953200.0,-4339.02122703386
1421956800.0,-4324.4351002779495
1421960400.0,-4309.9770774953295
1421964000.0,-4411.7596603170705
1421967600.0,-4480.06638232726
1421971200.0,-4549.80239476311
1421974800.0,-4651.198158079221
1421978400.0,-4676.45577121135
1421982000.0,-4722.02215226366
1421985600.0,-4646.759992831289
1421989200.0,-4566.85388584909
1421992800.0,-4470.19185761866
1421996400.0,-4370.69652244
1422000000.0,-4231.96979194956
1422003600.0,-4135.54067752759
1422007200.0,-4767.87020194873
1422010800.0,-4254.75013246965
1422014400.0,-4371.09326045648
1422018000.0,-4428.83184863926
1422021600.0,-4514.770658240221
1422025200.0,-4589.83592696029
1422028800.0,-4568.1159999476395
1422032400.0,-4550.8284533344395
1422036000.0,-4513.28238666733
1422039600.0,-4440.34927528656
1422043200.0,-4365.66841070109
1422046800.0,-4416.90729266835
1422050400.0,-4393.11959070818
1422054000.0,-4535.23529314901
1422057600.0,-4617.82843269484
1422061200.0,-4744.91831891899
1422064800.0,-4767.96094398189
1422068400.0,-4738.73988461934
1422072000.0,-4699.91183714502
1422075600.0,-4613.387063926961
1422079200.0,-4531.1550699319005
1422082800.0,-4381.80055305985
1422086400.0,-4269.937181101211
1422090000.0,-4285.1304971257205
1422093600.0,-4200.38332725792
1422097200.0,-4300.18099340612
1422100800.0,-4390.19095814529
1422104400.0,-4499.9776197267
1422108000.0,-4571.723109094651
1422111600.0,-4648.018927067779
1422115200.0,-4560.57309630927
1422118800.0,-4510.962616222229
1422122400.0,-4505.5994807897205
1422126000.0,-4521.17461470152
1422129600.0,-4470.4686887296
1422133200.0,-4392.05329438917
1422136800.0,-4492.93676501747
1422140400.0,-4535.40986287166
1422144000.0,-4637.27742791776
1422147600.0,-4758.71284456302
1422151200.0,-4783.42628544127
1422154800.0,-4796.240979279651
1422158400.0,-4794.21985076443
1422162000.0,-4694.914731421521
1422165600.0,-4500.66193843414
1422169200.0,-4442.70950090155
1422172800.0,-4304.55971097793
1422176400.0,-4306.58291040124
1422180000.0,-4235.325113381679
1422183600.0,-4331.54230390705
1422187200.0,-4402.66086236101
1422190800.0,-4476.250150776021
1422194400.0,-4561.85792525947
1422198000.0,-4561.53140804226
1422201600.0,-4656.36961008993
1422205200.0,-4630.86152742784
1422208800.0,-4555.72567784501
1422212400.0,-4501.63393124055
1422216000.0,-4445.3463227444
1422219600.0,-4427.417068544471
1422223200.0,-4490.525545256421
1422226800.0,-4561.11252302548
1422230400.0,-4653.60497522936
1422234000.0,-4748.00428853885
1422237600.0,-4801.61309149264
1422241200.0,-4854.78705260061
1422244800.0,-4734.53099190744
1422248400.0,-4763.137114474721
1422252000.0,-4558.901404297771
1422255600.0,-4458.43038957325
1422259200.0,-4325.2806994522
1422262800.0,-4231.2397221170595
1422266400.0,-4324.68414072654
1422270000.0,-4309.87087411924
1422273600.0,-4449.98139668031
1422277200.0,-4504.03454836557
1422280800.0,-4648.263175560879
1422284400.0,-4689.17767519307
1422288000.0,-4655.79586881919
1422291600.0,-4630.20278808266
1422295200.0,-4599.60544152748
1422298800.0,-4520.80464472954
1422302400.0,-4507.60418123216
1422306000.0,-4493.63249247641
1422309600.0,-4520.4338191358
1422313200.0,-4636.1574614266
1422316800.0,-4729.18715128049
1422320400.0,-4809.69989685096
1422324000.0,-4875.01437339309
1422327600.0,-4907.52234053224
1422331200.0,-4871.342731112821
1422334800.0,-4707.33011424995
1422338400.0,-4659.91371611374
1422342000.0,-4557.78773329211
1422345600.0,-4424.65666518863
1422349200.0,-4349.695325556871
1422352800.0,-4866.773615626579
1422356400.0,-4369.9960670603205
1422360000.0,-4504.3231665045705
1422363600.0,-4644.24007611135
1422367200.0,-4690.95215629735
1422370800.0,-4810.76928727052
1422374400.0,-4765.12019223242
1422378000.0,-4745.92968003622
1422381600.0,-4682.39735609878
1422385200.0,-4621.27131691955
1422388800.0,-4599.42241218673
1422392400.0,-4578.7752793174395
1422396000.0,-4699.23424361075
1422399600.0,-4732.08661882092
1422403200.0,-4820.14819239587
1422406800.0,-4896.91081858028
1422410400.0,-4943.01840935215
1422414000.0,-4941.67191688299
1422417600.0,-4914.11220186423
1422421200.0,-4835.3430200327
1422424800.0,-4735.827416756099
1422428400.0,-4563.60278888801
1422432000.0,-4551.668498254699
1422435600.0,-4446.99837126323
1422439200.0,-4560.146316331599
1422442800.0,-4505.74426788892
1422446400.0,-4680.6594921769
1422450000.0,-4761.23872489998
1422453600.0,-4803.20036112398
1422457200.0,-4921.5122838344505
1422460800.0,-4790.050669378111
1422464400.0,-4873.5295206753
1422468000.0,-4751.42294625576
1422471600.0,-4732.803026101989
1422475200.0,-4705.93485991095
1422478800.0,-4717.049841090279
1422482400.0,-4802.37309146672
1422486000.0,-4840.77122836772
1422489600.0,-4929.12400227739
1422493200.0,-5054.94255795006
1422496800.0,-5074.7474621632
1422500400.0,-5156.08893131685
1422504000.0,-5032.26789676008
1422507600.0,-4993.51027062957
1422511200.0,-4849.85338196443
1422514800.0,-4790.6194596882
1422518400.0,-4655.1826743395795
1422522000.0,-4584.25018944266
1422525600.0,-4600.77680869525
1422529200.0,-4679.06663947731
1422532800.0,-4747.11497280011
1422536400.0,-4865.79229671628
1422540000.0,-4955.235815260329
1422543600.0,-4977.12572329477
1422547200.0,-4982.67948853277
1422550800.0,-4915.98060899955
1422554400.0,-4907.16923200563
1422558000.0,-4858.425431987
1422561600.0,-4805.44739422299
1422565200.0,-4778.60513258611
1422568800.0,-4880.0968407130895
1422572400.0,-4959.090300085771
1422576000.0,-5015.31559546552
1422579600.0,-5183.99180979655
1422583200.0,-5173.33485949154
1422586800.0,-5183.99762266896
1422590400.0,-5140.789935929
1422594000.0,-5104.3851503120095
1422597600.0,-4997.35583112653
1422601200.0,-4820.39848470704
1422604800.0,-4767.490760788251
1422608400.0,-4738.9927357284605
1422612000.0,-4681.89018783964
1422615600.0,-4745.294831910471
1422619200.0,-4816.79572692296
1422622800.0,-4941.40415701496
1422626400.0,-5047.60548680197
1422630000.0,-5095.3846971825205
1422633600.0,-5062.74572165571
1422637200.0,-4997.271958743089
1422640800.0,-5008.97438565092
1422644400.0,-4898.724070059679
1422648000.0,-4884.28584013245
1422651600.0,-4941.184052888921
1422655200.0,-4982.5004119125
1422658800.0,-5050.41158314772
1422662400.0,-5135.14962495087
1422666000.0,-5199.4381836935
1422669600.0,-5281.96076112902
1422673200.0,-5332.0107462858
1422676800.0,-5219.98974244628
1422680400.0,-5138.662903281111
1422684000.0,-5026.147902557729
1422687600.0,-4912.41139008401
1422691200.0,-4815.97785175941
1422694800.0,-4799.78331820836
1422698400.0,-4742.22935269514
1422702000.0,-4757.6862152905605
1422705600.0,-4960.95491929546
1422709200.0,-4999.38338428035
1422712800.0,-5096.73761748068
1422716400.0,-5119.20797636258
1422720000.0,-5128.02364186593
1422723600.0,-5127.23009889315
1422727200.0,-5045.32675838279
1422730800.0,-4934.16739648916
1422734400.0,-4935.354336845429
1422738000.0,-4913.66153152532
1422741600.0,-4973.55380908216
1422745200.0,-5075.94735613328
1422748800.0,-5207.90802287692
1422752400.0,-5214.83013207815
1422756000.0,-5307.3200829140205
1422759600.0,-5332.44171105189
1422763200.0,-5265.69242069157
